,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
280,12194,36807,2022-10-01,Departamento,52.0,48.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496513628052,-34.7273889623083,2022,154.50784545593146,7416.37658188471
3935,183029,37791,2022-05-01,Departamento,182.0,182.0,3,3,5,,1,30.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2022,83.49988098798681,15196.9783398136
1204,56302,26579,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021,151.0709006019015,6042.83602407606
3616,168228,39763,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2603250340278,-34.711048230055,2021,173.45413662314562,4336.35341557864
1429,66789,37795,2021-06-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2473860943172,-34.7220019259083,2021,136.41853900506155,7093.7640282632
762,34674,38450,2021-02-01,Departamento,177.0,155.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2538832122964,-34.7183283821269,2021,216.8532780495084,33612.2580976738
230,9817,38098,2022-08-01,Departamento,75.0,75.0,2,1,3,,0.0,20.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.3041373083615,-34.7196041396626,2022,102.32923581509426,7674.69268613207
1233,57672,35501,2022-03-01,Departamento,45.0,43.0,2,1,3,0.0,0,25.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2279179304044,-34.7348236897084,2022,131.24298984075023,5643.44856315226
3081,141026,37792,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,2022,172.04456046102428,6021.55961613585
2063,94857,35476,2022-11-01,Departamento,72.0,68.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0.0,1,,1.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2825225084128,-34.7342609096636,2022,121.29814592190132,8248.27392268929
201,8378,34177,2021-02-01,Departamento,80.0,80.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2454997990308,-34.7418588173994,2021,152.7829913530625,12222.639308245
948,43271,37792,2021-04-01,Departamento,110.0,100.0,2,2,4,0.0,No,0.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,2021,137.242642809769,13724.2642809769
2778,127287,28564,2021-01-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,U,-58.2896635751664,-34.7720569082425,2021,182.02565589826125,7281.02623593045
2800,128162,26579,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021,140.04351307119325,5601.74052284773
393,17788,39422,2021-11-01,Departamento,265.0,190.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2865555157423,-34.7125774580966,2021,202.78818067413368,38529.7543280854
3174,146090,38120,2021-05-01,Departamento,80.0,72.0,2,1,3,0.0,0,11.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2021,169.46214066555973,12201.2741279203
3049,139602,38449,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.256066968927,-34.7183058844555,2021,184.3393768151664,5530.18130445499
40,1969,37790,2021-02-01,Departamento,80.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2021,93.70690136321171,7028.01760224088
1983,91477,38115,2021-12-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2670132241037,-34.7199959386616,2021,122.40742257407668,4039.44494494453
1059,48823,37463,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,1.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539648920031,-34.7237377961241,2021,214.42094654218377,9648.94259439827
1970,90658,42052,2022-03-01,Departamento,65.0,65.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,N,-58.2906985810031,-34.6981063246969,2022,231.52609489855385,15049.196168406
335,14735,28891,2021-04-01,Departamento,40.0,27.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,U,-58.2940057044094,-34.7702074338276,2021,93.36234204746222,2520.78323528148
814,36459,37788,2021-07-01,Departamento,30.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2626730540649,-34.7218444211608,2021,166.78282367610154,4336.35341557864
3548,164690,32868,2021-01-01,Departamento,700.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2303160031257,-34.7492268324154,2021,55.39911266468816,3323.94675988129
591,26463,36148,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2518897413245,-34.7309728094227,2022,189.9622292476705,7598.48916990682
3054,139789,38445,2021-01-01,Departamento,70.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2648019711821,-34.7182155024835,2021,63.31327161678651,5065.06172934292
2656,121648,35485,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2628650350893,-34.7344663294407,2021,141.6535085591375,5666.1403423655
2250,102952,34835,2021-10-01,Departamento,48.0,48.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.245445674535,-34.7382525410421,2021,120.995705213885,5807.79385026648
110,5096,34490,2022-04-01,Departamento,65.0,55.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2804218068529,-34.7396932350734,2022,135.5202056245009,7453.61130934755
627,28179,37789,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,96.17706616443476,3847.08264657739
312,13510,42053,2021-02-01,Departamento,55.0,44.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2885153845362,-34.6981294314173,2021,208.3404427541764,9166.97948118376
1229,57356,41389,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.3016710062936,-34.7015964260229,2021,164.62036521797216,4609.37022610322
1937,89093,32877,2022-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,15.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2106545946121,-34.7494239004514,2022,204.7695414655923,13310.0201952635
2932,134477,36807,2022-07-01,Departamento,45.0,42.0,1,1,2,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496513628052,-34.7273889623083,2022,177.74721155201215,7465.38288518451
1902,87320,37793,2022-11-01,Departamento,70.0,65.0,2,1,3,,,15.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2022,154.08863372056925,10015.761191837
752,34193,37790,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,4,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2021,157.6392006280712,3940.98001570178
3593,166795,37462,2022-09-01,Departamento,36.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,164.24183971642722,5912.70622979138
4082,189216,38121,2021-04-01,Departamento,420.0,420.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021,80.02486461211046,33610.4431370864
2433,110928,38121,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2539104364467,-34.7201315206793,2022,120.07489058618178,5403.37007637818
1675,78229,36476,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2540465934802,-34.7291472051406,2022,205.949382023156,10297.4691011578
534,23305,32864,2021-08-01,Departamento,46.0,43.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2390543453281,-34.749138228067,2021,115.74798078966604,4977.16317395564
3095,141854,36148,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2518897413245,-34.7309728094227,2022,209.30980053087472,8372.39202123499
104,4981,37462,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,171.6753838399239,6180.31381823726
1905,87512,38123,2022-04-01,Departamento,71.0,71.0,2,2,3,0.0,No,50.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.249542821168,-34.7201764016343,2022,149.97205853818028,10648.0161562108
4097,189747,37133,2021-12-01,Departamento,110.0,100.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561760695977,-34.7255184293305,2021,262.018050482889,26201.8050482889
3080,141011,38122,2021-08-01,Departamento,190.0,190.0,4,4,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517266300145,-34.7201539807227,2021,124.42907934889108,23641.5250762893
3615,168176,38781,2021-10-01,Departamento,50.0,42.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2494885648109,-34.7165701179777,2021,221.2492895339612,9292.47016042637
1167,54350,33201,2021-01-01,Departamento,65.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2215510718246,-34.7475116580135,2021,71.75504116569147,5381.62808742686
3697,171848,38447,2022-11-01,Departamento,55.0,50.0,1,1,2,,,15.0,,1.0,,,,,1.0,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604344749164,-34.7182607717265,2022,200.31522383674,10015.761191837
2163,98874,28891,2021-03-01,Departamento,40.0,27.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,U,-58.2940057044094,-34.7702074338276,2021,97.19019804791591,2624.13534729373
1109,51263,41724,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,15.0,   0,Sí,Sí,Sí,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,   0,0.0,Sí,   0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2885433394605,-34.6999325516972,2022,423.25864223642,16930.3456894568
