STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
28.0,28.0,0,1,1,0,2,0,0,0,0,0,0,0,0,-58.6063630321197,-34.6492702176917,5612.47485324428,2
24.0,24.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.4222662411394,-34.6028650994997,6111.31965412251,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7658796889556,-34.6596869805074,5099.52630812895,2
28.0,28.0,0,1,1,0,60,0,0,0,0,0,0,0,0,-58.4002786985806,-34.5922989710147,4810.69273135224,2
25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5546097418796,-34.6824014726264,3165.66358083933,2
57.0,48.0,1,1,1,0,3,0,0,0,0,0,0,0,0,-58.5394480379127,-34.570785216896,7145.18264161972,2
35.0,30.0,1,1,2,0,9,0,0,1,0,0,0,0,0,-58.4876181075824,-34.5984789057767,9519.11577517404,2
42.0,42.0,1,1,2,0,8,0,0,1,0,0,0,0,1,-58.2151294713503,-34.7565930015849,8540.57566525422,2
52.0,52.0,1,1,1,0,30,0,0,0,0,1,0,0,0,-58.3873166225595,-34.5996607188156,9456.85937861433,2
50.0,50.0,1,1,2,0,45,0,0,1,0,0,0,0,0,-58.558757926106,-34.437088919427,8540.57566525422,2
117.0,110.0,2,2,3,0,60,0,0,1,0,0,0,0,0,-58.3958577194312,-34.5887427927101,32841.5001308482,2
44.0,43.0,2,1,3,0,34,0,0,1,0,0,0,0,0,-58.4070021085572,-34.6030421017816,8837.43634573853,2
110.0,90.0,3,2,4,0,40,0,0,1,0,1,0,0,1,-58.440022160765,-34.6206907978932,15761.4322976906,2
110.0,100.0,3,3,4,0,10,0,0,0,0,0,0,0,1,-58.4871040312866,-34.5696308696777,16812.1944508699,2
75.0,45.0,1,1,2,0,3,0,0,0,0,1,0,0,1,-58.6190973181918,-34.4056469419312,11825.4124595828,2
28.0,28.0,0,1,1,0,15,0,0,0,1,0,0,0,0,-58.5625610695674,-34.6408227253485,4484.58552299537,2
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6129427734534,-34.6509866805193,5892.78595606012,2
44.0,39.0,0,1,1,0,40,0,0,1,0,0,0,0,0,-58.4854698102602,-34.600308472907,6042.83602407606,2
55.0,52.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.4399287235284,-34.6152817065936,9634.49538581736,2
48.0,48.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4840917837974,-34.5227789986923,8827.84665240505,2
55.0,55.0,1,1,2,0,0,0,0,0,1,1,0,0,1,-58.5250214770193,-34.4970270875436,13556.9712532448,2
45.0,25.0,1,1,1,0,22,0,0,0,0,1,0,0,0,-58.4440406972639,-34.6008058961192,8652.43934553216,2
40.0,40.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4666386147512,-34.6456210443277,8034.40796370844,2
35.0,35.0,1,1,2,0,12,0,0,0,0,0,0,0,0,-58.7131799234472,-34.5378134079544,5773.79174588251,2
43.0,43.0,0,1,1,0,7,0,0,0,0,0,0,0,0,-58.4550060974686,-34.6042824045449,6799.3684108386,2
27.0,27.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.383224695985,-34.6159379316952,5049.29597363282,1
43.0,37.0,1,1,2,0,8,0,0,0,0,0,0,0,0,-58.4377478335025,-34.6153074331598,9270.47072735589,2
22.0,22.0,0,1,1,0,45,0,0,0,0,0,0,0,0,-58.4466591248694,-34.6260224395647,4977.16317395564,2
80.0,80.0,2,2,3,0,10,0,0,0,1,1,0,0,0,-58.3785348911007,-34.5961534222791,15284.3862781685,2
48.0,48.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.2625359978326,-34.7128287557796,5693.9279263628,2
32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4944500641891,-34.6146258777132,8827.84665240505,2
40.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3981587996593,-34.5959301147713,8676.46160207665,1
34.0,34.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4002786985806,-34.5922989710147,6647.89351976259,2
95.0,95.0,3,3,4,0,37,0,0,0,0,0,0,0,1,-58.4732313419073,-34.5247139139808,16805.2215685432,2
39.0,39.0,1,1,2,0,57,0,0,0,0,0,0,0,0,-58.4454717433559,-34.5575071722297,9197.54302411993,2
61.0,61.0,1,1,2,0,0,0,0,0,0,1,0,0,1,-58.443947068769,-34.5953967967418,15763.9200628071,0
42.0,42.0,1,1,2,0,2,0,0,0,0,0,0,0,1,-58.6979297865292,-34.5380264522273,7320.76447675217,2
61.0,55.0,2,1,3,0,42,0,0,0,0,0,0,0,0,-58.4877789063326,-34.6074938876641,11658.9952777905,2
35.0,35.0,0,1,1,0,0,0,0,0,0,1,0,0,0,-58.3874365898741,-34.6068730218763,7642.19313908425,0
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.38749658952,-34.6104791700669,6732.39463151043,2
42.0,42.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4484643254117,-34.6043602544252,9060.15840641571,2
34.0,34.0,0,1,1,0,2,0,0,0,0,0,0,0,0,-58.4543775618804,-34.5682218427837,10046.870425482,2
60.0,54.0,2,1,4,0,40,0,0,0,0,0,0,0,0,-58.4912503951416,-34.6795865515811,4716.88836597308,2
48.0,44.0,1,1,2,0,12,0,0,0,0,1,0,0,1,-58.4629382212798,-34.5591024967428,13168.0466473553,2
25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4072150850018,-34.6156635131786,4175.54714599939,1
45.0,41.0,1,1,2,0,40,0,0,0,1,1,0,0,0,-58.4608218781784,-34.5627346591062,8515.58664069388,2
30.0,30.0,1,1,1,0,0,0,0,0,1,0,0,0,0,-58.5822623621827,-34.6441753502199,5017.96634677988,2
65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3946081111463,-34.7745065626866,5601.74052284773,1
32.0,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3940993079233,-34.6140107134462,6568.30002616963,1
68.0,58.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2953741699517,-34.7178942354848,7305.61404581052,0
36.0,36.0,1,1,2,1,40,0,0,0,0,0,0,0,1,-58.4005814161266,-34.6103296341794,6504.72911229846,2
52.0,48.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.2346315097618,-34.7455763217976,5972.30630814761,0
29.0,29.0,1,1,1,0,25,0,0,0,0,0,0,0,0,-58.4134216894778,-34.5957542502812,6251.50930068825,2
67.0,64.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.3617684991847,-34.6378203700522,9032.33942420378,2
51.0,51.0,1,1,2,0,8,0,1,0,0,0,0,0,0,-58.3941229999008,-34.7456581795461,6976.99335102915,2
64.0,60.0,2,1,3,0,50,0,0,1,0,0,0,0,1,-58.5644716184756,-34.6263713685743,8819.60334081244,2
25.0,25.0,1,1,2,1,3,0,1,0,0,0,0,0,0,-58.8703943122131,-34.4543579591246,5673.69099274023,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7174630093462,-34.5341465620562,5267.21865894211,1
39.0,39.0,0,1,1,0,10,0,0,1,1,1,0,0,0,-58.4554782325627,-34.6313276791719,7631.07824528439,2
85.0,74.0,2,2,3,0,11,0,0,1,0,1,0,0,1,-58.4929342056527,-34.5298848520331,23116.7673699461,2
50.0,50.0,1,1,2,0,15,0,0,0,0,0,0,0,1,-58.389180914943,-34.7114504149359,6180.31381823726,2
20.0,20.0,1,1,1,0,35,0,0,0,0,0,0,0,0,-58.5212886645237,-34.5313382880897,4590.21219221703,2
68.0,60.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.4400533120447,-34.6224938272095,12442.9079348891,2
55.0,50.0,2,1,3,0,30,0,0,1,0,0,0,0,0,-58.4528255095717,-34.6043083934581,6718.84459666606,2
136.0,126.0,3,1,4,0,46,0,0,1,1,1,0,0,1,-58.4132995264146,-34.5885420142632,32752.2563103611,2
60.0,50.0,2,1,3,0,50,0,0,0,0,1,0,0,0,-58.4811729330782,-34.603967499306,11978.6885462448,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4264115869395,-34.5901928449078,7573.36318074749,1
32.0,32.0,1,1,1,0,12,0,0,0,0,1,0,0,0,-58.3788627723596,-34.6159873193173,6111.31965412251,2
40.0,40.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.3825405115478,-34.7061157909382,5146.54114216854,2
120.0,120.0,3,2,4,0,1,0,0,0,0,1,0,0,1,-58.6458007071603,-34.4359481438039,40596.1948050888,2
50.0,44.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4651492403009,-34.5608793843142,10131.3188932091,2
38.0,38.0,1,1,2,0,41,0,0,1,0,0,0,0,0,-58.4089999786816,-34.5921985683488,9705.4681892135,2
40.0,40.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.4868472670261,-34.5552067978943,7639.14956765313,2
92.0,70.0,2,2,3,0,5,0,0,1,1,1,0,1,1,-58.6495151472954,-34.4034370923934,18663.4572129613,2
30.0,30.0,0,1,1,0,35,0,0,0,1,0,0,0,0,-58.385255870318,-34.6068978048278,6111.31965412251,2
37.0,37.0,1,1,2,0,35,0,0,0,1,1,0,0,0,-58.3916175208157,-34.5960049011094,8747.11782431243,2
39.0,39.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4636967793722,-34.602375043568,6131.28796798271,2
90.0,70.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5505135415545,-34.579662019774,7932.5964793117,2
55.0,55.0,2,1,3,0,40,0,0,0,1,0,0,0,0,-58.4818780594282,-34.6436333951684,10958.7099361545,2
55.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7915167548651,-34.6340669584579,4181.61157219186,0
66.0,58.0,2,1,3,0,56,0,0,1,0,1,0,0,0,-58.3960387204504,-34.5995612240465,13100.9025241444,2
49.0,49.0,1,1,2,1,0,0,0,0,0,1,0,0,1,-58.5104020803618,-34.8921438070133,11194.0860379355,0
33.0,30.0,1,1,2,1,22,0,0,0,0,1,0,0,0,-58.4156326861227,-34.5975320269284,6507.34620155748,2
41.0,41.0,1,1,2,0,0,0,1,1,0,1,0,0,0,-58.4370954583805,-34.5774436172232,9489.87987727133,2
46.0,39.0,1,1,2,0,10,0,0,0,0,1,0,0,1,-58.6472692991485,-34.3998605723983,11168.4451007171,2
43.0,43.0,1,1,2,0,45,0,0,0,0,0,0,0,1,-58.5459201541833,-34.5670966434723,8034.40796370844,2
68.0,71.0,3,2,3,0,0,0,0,0,0,0,0,0,0,-58.3665458435797,-34.6630146556911,12753.9806340548,2
39.0,36.0,0,1,1,0,9,0,0,0,0,1,0,0,0,-58.3958878795681,-34.5905458659915,9704.99775073986,2
58.0,48.0,1,1,2,0,26,0,0,1,0,1,0,0,0,-58.4369092889247,-34.5666253388907,11662.8237657499,2
54.0,42.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5669239321965,-34.6407667350828,5831.41188287495,2
27.0,27.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.420239184771,-34.6119057483036,6623.71557774944,2
34.0,34.0,1,1,1,1,0,0,0,0,0,1,0,0,0,-58.385255870318,-34.6068978048278,8350.9148743268,0
40.0,34.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5245168937017,-34.7080285866738,4202.66108850588,1
45.0,45.0,1,1,2,0,10,0,0,0,0,0,0,0,1,-58.5201425198045,-34.4682333045158,8955.26883034838,2
45.0,45.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.5407132247165,-34.6392973955763,8151.00635743584,0
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.5932043248215,-34.6458362025653,3641.13133985103,2
34.0,32.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.5625610695674,-34.6408227253485,6078.79133592546,2
45.0,45.0,1,1,2,0,61,0,0,0,0,1,0,0,0,-58.4618955703033,-34.6240373601954,7565.93595820599,2
35.0,32.0,1,1,2,0,0,0,0,1,0,1,0,0,1,-58.4800539774777,-34.5408621066917,11535.350835895,0
25.0,25.0,0,1,1,0,5,0,0,0,0,0,0,0,0,-58.7509226643099,-34.4669480065517,3826.19419021644,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4198708372899,-34.5902691347117,6743.74356560016,0
38.0,34.0,0,1,1,0,5,0,0,0,0,0,0,0,1,-58.4264424087831,-34.5919958940005,10198.4860010679,2
68.0,65.0,2,2,3,0,10,0,0,1,1,0,0,0,1,-58.5054192354424,-34.6180977451398,15767.216612777,2
45.0,39.0,1,1,2,0,15,0,0,0,1,1,0,0,1,-58.6538299805554,-34.4015754325669,11742.5962546508,2
77.0,71.0,2,1,3,0,30,0,0,1,0,0,0,0,0,-58.4901775726562,-34.4974570995439,18352.6285668421,2
40.0,40.0,1,1,2,0,30,0,0,1,0,0,0,0,0,-58.7442064357912,-34.5626205844407,7148.36817999286,2
35.0,35.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4224200025291,-34.611880336902,7659.11149964006,2
130.0,110.0,4,3,5,0,40,0,0,0,0,0,0,0,0,-58.3850163550714,-34.5924731765344,8307.19016499422,2
110.0,110.0,3,2,4,0,45,0,0,1,1,1,0,0,1,-58.4412374117942,-34.5647708948694,22326.3787232933,2
52.0,38.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.7330860324102,-34.551959065313,3887.81996676367,0
27.0,27.0,1,1,2,0,48,0,0,0,0,0,0,0,0,-58.4950161293865,-34.5244491580552,6272.4173582878,2
44.0,40.0,0,1,1,0,10,0,0,0,1,1,0,0,0,-58.4225738322322,-34.6208955603587,7125.51221242742,2
55.0,55.0,1,1,2,0,10,0,0,1,0,1,0,0,2,-58.4218053665553,-34.5758193036382,19235.4132328869,2
45.0,45.0,1,1,2,0,0,0,0,1,1,1,0,0,0,-58.4606642556305,-34.5537195015143,10509.2800418714,0
41.0,41.0,1,1,2,0,20,0,0,1,0,0,0,0,0,-58.484988505362,-34.573263424994,9617.70661644347,2
80.0,80.0,3,2,4,0,30,0,0,0,0,0,0,0,0,-58.3742928090202,-34.6034149649311,11478.5825706493,2
55.0,55.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.4091217867818,-34.5994108134131,9760.68147652655,2
104.0,72.0,3,1,4,0,75,0,0,1,0,0,0,0,0,-58.3874065940487,-34.6050699469461,7848.0246652419,2
55.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.2539921234096,-34.7255409330163,8465.17284472839,2
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.357317257055,-34.6324597501596,6964.45987784652,0
40.0,40.0,1,1,2,0,50,0,0,0,0,1,0,0,0,-58.2583053633945,-34.7218896181874,6504.72911229846,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6410196849123,-34.6361853267177,7216.03909702836,0
35.0,35.0,1,1,2,0,43,0,0,0,0,0,0,0,0,-58.4131468836205,-34.5795267067007,6964.45987784652,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.6116860885143,-34.923301676524,13598.7368216772,1
45.0,50.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.439804179276,-34.6080695770428,8363.22314438373,2
35.0,33.0,1,1,1,0,3,0,0,0,0,1,0,0,0,-58.3920689517064,-34.6230509584824,6346.07718344936,2
50.0,48.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.4598092243316,-34.6294725212657,11034.744043965,1
50.0,50.0,1,2,2,0,5,0,0,1,1,0,0,0,0,-58.5048661149709,-34.5874470501827,10246.5480408246,2
152.0,140.0,3,3,4,0,40,0,0,1,0,0,0,0,1,-58.4002484416146,-34.5904959016348,30467.7206318975,2
42.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5625272457237,-34.6390198028051,9634.49538581736,2
50.0,45.0,2,1,2,0,0,0,0,0,0,0,0,0,0,-58.7633761998877,-34.4379154804833,7932.5964793117,2
418.0,418.0,4,4,8,0,80,0,0,1,0,1,0,0,0,-58.3981285843998,-34.5941270448315,105371.097804199,2
36.0,32.0,1,1,1,0,10,0,0,1,0,1,0,0,0,-58.4751736078477,-34.634697784994,6726.87828449306,2
40.0,38.0,1,1,2,0,8,0,0,1,0,1,0,0,0,-58.571218760724,-34.6371047581724,6584.02332367764,2
40.0,36.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.4437286992972,-34.5827755453173,10819.9199434989,2
57.0,34.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.5120600368842,-34.6234257268682,9292.47016042637,0
45.0,30.0,0,1,1,0,6,0,0,0,0,0,0,0,0,-58.4521665646898,-34.5664447612329,6964.45987784652,2
39.0,35.0,1,1,2,0,3,0,0,0,0,0,0,0,0,-58.3104040957889,-34.7015028137094,5581.59468082332,2
40.0,40.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4460961813168,-34.5935679397715,7433.97612834109,2
30.0,30.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.7282808412517,-34.5303872463261,5017.96634677988,2
33.0,33.0,1,1,2,0,41,0,0,0,0,0,0,0,0,-58.4838348097166,-34.630985935805,7252.65963822784,2
50.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.490894953506,-34.6597538390761,5698.19444551079,2
30.0,33.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4880959367168,-34.5028927250125,7898.59963636241,2
103.0,67.0,2,3,3,0,25,0,0,1,0,0,0,0,0,-58.4520411907004,-34.5592326128815,15278.2991353063,2
38.0,37.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4374059614144,-34.5954740364655,7216.03909702836,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2215510718246,-34.7475116580135,5698.19444551079,1
36.0,35.0,1,1,2,0,41,0,0,0,1,1,0,0,0,-58.4586738667638,-34.5645637563001,7963.46107832902,2
33.0,32.0,1,1,2,0,42,0,0,1,0,0,0,0,0,-58.4630645353394,-34.566314610237,6480.78665354159,2
132.0,74.0,2,2,3,0,10,0,0,0,0,0,0,0,1,-58.4164597694839,-34.6462143259593,24586.5894876464,2
50.0,47.0,1,1,2,0,30,0,0,1,1,1,0,0,0,-58.4178131325,-34.5975067070192,12588.7685109597,2
51.0,45.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.5026210920903,-34.583867940421,9803.04591498353,2
87.0,52.0,2,1,3,0,45,0,0,1,0,0,0,0,0,-58.4501435072253,-34.5754858562882,15450.7845455931,2
37.0,37.0,1,1,2,0,40,0,0,0,0,1,0,0,0,-58.4241697984465,-34.5866122105084,6331.32716167866,2
70.0,62.0,1,2,2,0,11,0,1,0,1,1,0,0,0,-58.4219896426935,-34.5866376370387,14931.4895218669,2
48.0,48.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.3801535422428,-34.8251655035168,7465.74476093346,2
65.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3406497031707,-34.6813363120482,5065.06172934292,2
75.0,75.0,3,1,4,0,0,0,0,0,0,0,0,0,0,-58.4070325256554,-34.6048451622245,10507.6215317937,1
39.0,35.0,0,1,1,0,2,0,1,1,1,0,0,1,0,-58.4510214456158,-34.6259706149056,8555.84751577151,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4605067030841,-34.5447043299562,7002.17565355967,1
55.0,55.0,2,1,3,0,40,0,0,1,0,0,0,0,0,-58.5228333900074,-34.6160781856767,11535.350835895,2
92.0,84.0,2,2,3,1,40,0,0,0,0,0,0,0,0,-58.4176293230041,-34.5866883733112,28864.1563881134,2
44.0,40.0,0,1,1,0,0,0,1,0,0,0,0,0,0,-58.4134522370272,-34.5975573078922,12691.1509048137,0
60.0,60.0,1,1,2,1,8,1,0,0,1,0,0,0,0,-58.7245388068221,-34.6656887906097,5891.50639800774,2
34.0,31.0,0,1,1,0,3,0,0,0,0,1,0,0,1,-58.4893158352843,-34.5714072960387,8747.11782431243,2
26.0,26.0,1,1,2,1,20,0,0,0,0,0,0,0,0,-58.4399910122526,-34.6188877680185,7620.82136284222,2
24.0,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3874065940487,-34.6050699469461,6119.43156975474,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5820911202128,-34.6351608221784,4817.24769290868,2
60.0,60.0,0,1,1,0,0,0,1,0,0,0,0,0,0,-58.7938002900998,-34.4356695012324,10650.890617114,0
31.0,28.0,1,1,1,0,9,0,0,0,0,0,0,0,0,-58.5619189300336,-34.6065671007775,4977.16317395564,2
60.0,60.0,2,1,3,0,70,0,0,0,1,0,0,0,0,-58.3850462851688,-34.5942762570188,11662.8237657499,2
38.0,35.0,1,1,2,0,10,0,0,1,1,1,0,0,1,-58.2195520932233,-34.7601556152913,5562.28243641353,2
279.0,245.0,4,3,5,0,20,0,1,1,1,1,0,0,2,-58.443448138014,-34.5665481818598,87433.4184031253,2
92.0,80.0,2,1,3,0,26,0,0,1,0,0,0,0,0,-58.4750459234345,-34.6274857916564,12664.2057733396,2
35.0,35.0,0,1,1,0,15,0,0,0,0,0,0,0,0,-58.460732494184,-34.8061911924318,4338.23080103832,2
78.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4654874059626,-34.8277740421008,12961.5733070832,0
97.0,97.0,2,1,3,0,10,0,0,0,0,0,0,0,1,-58.5207115187754,-34.8577524735721,12243.8214086926,2
90.0,75.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.6718099017363,-34.6483902936587,15284.3862781685,1
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3029728277298,-34.7845389054225,3524.81252584364,2
36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5684605327454,-34.6064831636498,5017.96634677988,1
80.0,75.0,2,1,2,0,40,0,0,0,0,0,0,0,0,-58.4283758257143,-34.5775459897893,10509.2800418714,2
34.0,34.0,1,1,2,1,50,0,0,0,0,0,0,0,0,-58.385106153341,-34.5978824163182,8863.85802635012,2
125.0,125.0,3,3,4,0,20,0,0,0,0,0,0,0,0,-58.5009048029115,-34.488308697579,23566.4969219694,2
35.0,35.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.7075350491586,-34.4747753931775,2986.29790437338,2
45.0,45.0,1,1,1,0,4,0,0,0,1,1,0,0,0,-58.4443217325125,-34.617033164093,7028.01760224088,2
40.0,40.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4599355994521,-34.6366845615372,7049.62505168727,2
35.0,32.0,1,1,1,0,10,0,0,0,0,1,0,0,0,-58.439679679272,-34.6008574385579,7562.34970584444,2
65.0,65.0,1,1,2,0,15,0,0,0,1,1,0,0,1,-58.2473860943172,-34.7220019259083,7985.79236416322,2
50.0,50.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.5718313944266,-34.6695571528921,5157.27335144468,2
58.0,55.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.4247857041949,-34.6226731427888,12465.5087532041,0
38.0,38.0,1,1,2,0,12,0,0,0,0,0,0,0,0,-58.7195673395641,-34.5305102735217,5065.06172934292,2
34.0,32.0,1,1,1,0,12,0,0,0,0,1,0,0,0,-58.521113279898,-34.6413468523078,7226.6409475228,2
33.0,32.0,0,1,1,1,40,0,0,0,0,0,0,0,0,-58.4068804671827,-34.5958298544378,6011.06663527717,2
48.0,48.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.3764436926326,-34.6015872957656,7937.6430067312,2
