,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
1113,71865,2022-06-01,Departamento,42.0,33.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5626818666526,-34.5308155589766,5612.47485324428,2022,170.07499555285696
1159,72189,2021-07-01,Departamento,32.0,30.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,3826.19419021644,2021,127.539806340548
1168,64638,2022-04-01,Departamento,43.0,43.0,1,1,2,0.0,Sí,0.0,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5394480379127,-34.570785216896,7986.01211715808,2022,185.7212120269321
1239,69554,2022-03-01,Departamento,33.0,30.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5803487896675,-34.5432118316614,5643.44856315226,2022,188.11495210507533
1286,61338,2021-01-01,Departamento,30.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,S,-58.5615813969273,-34.5885377430974,4273.64583413309,2021,142.45486113776963
1293,68907,2022-10-01,Departamento,98.0,98.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564482280767,-34.5471256472703,22249.1297456541,2022,227.03193618014387
1298,69896,2022-01-01,Departamento,40.0,35.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5519898049896,-34.5417722526906,6935.03021098384,2022,198.143720313824
1501,61339,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,S,-58.5594013274373,-34.5885656255727,4259.20646248431,2022,170.3682584993724
1725,68252,2021-03-01,Departamento,42.0,39.0,1,1,2,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5499781114678,-34.5508147366974,7872.40604188118,2021,201.8565651764405
1799,68901,2021-05-01,Departamento,40.0,25.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5695221311766,-34.5469582600815,5151.64907623301,2021,206.06596304932043
1816,67590,2021-02-01,Departamento,42.0,42.0,0,1,1,0,No,4.0,0,No,0,No,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,6722.45161953476,2021,160.05837189368475
1824,71203,2022-02-01,Departamento,64.0,64.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5714638485917,-34.5343096173509,8028.7461548478,2022,125.44915866949688
1842,61017,2021-04-01,Departamento,47.0,47.0,1,1,2,0,No,4.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5441741208006,-34.5905626661778,6442.00160127489,2021,137.06386385691255
1867,68911,2021-09-01,Departamento,40.0,38.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5477322329654,-34.547236461447,8415.49328938803,2021,221.46034972073764
1873,68249,2021-02-01,Departamento,45.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5565153851214,-34.5507315566269,8555.84751577151,2021,190.12994479492244
1881,67590,2022-08-01,Departamento,51.0,51.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,6976.99335102915,2022,136.80379119665
1933,61345,2021-08-01,Departamento,36.0,36.0,1,1,1,0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Bernardo Monteagudo,U,-58.5463208477925,-34.5887321030158,5226.02133265342,2021,145.1672592403728
1942,62665,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5374676093873,-34.5816304691166,5324.00807810539,2022,140.10547573961554
1947,67261,2021-12-01,Departamento,45.0,45.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587953692405,-34.5561126064306,6113.7545112674,2021,135.86121136149777
1956,66279,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5479994295218,-34.5616601447696,6976.99335102915,2022,155.04429668953668
1994,63652,2021-06-01,Departamento,60.0,60.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5373679959425,-34.5762215829474,9195.62003663748,2021,153.260333943958
1996,63650,2021-11-01,Departamento,62.0,62.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,,S,-58.5417275328591,-34.576166583345,7932.5964793117,2021,127.94510450502742
2007,68577,2021-05-01,Departamento,50.0,45.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586608433995,-34.5489007996623,5965.06735142769,2021,132.55705225394863
2040,68910,2022-12-01,Departamento,126.0,78.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5499112362028,-34.5472088161998,16817.1957112326,2022,215.6050732209308
2125,62994,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5374344019559,-34.5798275076217,9405.74760525377,2022,144.70380931159644
2211,72847,2021-09-01,Departamento,35.0,35.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5734728775317,-34.5252668296822,4808.85330822173,2021,137.39580880633514
2216,68906,2022-06-01,Departamento,36.0,36.0,0,1,1,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.558627219408,-34.5470978465651,5933.1877020011,2022,164.81076950003057
2220,68909,2021-01-01,Departamento,55.0,55.0,2,1,3,0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,10130.1234586858,2021,184.1840628851964
2246,65307,2021-09-01,Departamento,70.0,70.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5154065225745,-34.5674793337082,10555.4330115467,2021,150.79190016495286
2271,64306,2021-01-01,Departamento,74.0,62.0,1,1,2,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5460202875439,-34.5725055159428,7597.59259401439,2021,122.54181603249016
2400,68907,2022-04-01,Departamento,42.0,42.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564482280767,-34.5471256472703,7258.39767981702,2022,172.8189923765957
2460,63654,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5330084472285,-34.57627642692,7025.15288549183,2022,156.1145085664851
2503,63325,2021-04-01,Departamento,44.0,39.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5330415547001,-34.5780793932098,6442.00160127489,2021,165.1795282378177
2566,65307,2021-11-01,Departamento,70.0,70.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5154065225745,-34.5674793337082,9043.15998641533,2021,129.1879998059333
2576,63320,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5439406395034,-34.5779419822737,8297.23826529147,2021,207.43095663228672
2626,64310,2022-12-01,Departamento,44.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,6614.76364641818,2022,150.33553741859498
2627,62993,2021-05-01,Departamento,60.0,55.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5396142659547,-34.5798000235944,10032.1587274011,2021,182.40288595274728
2659,66279,2021-09-01,Departamento,92.0,85.0,2,2,3,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5479994295218,-34.5616601447696,13224.3465976098,2021,155.5805482071741
2826,64638,2022-04-01,Departamento,49.0,49.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5394480379127,-34.570785216896,8873.34679684232,2022,181.0887101396392
2860,63979,2021-08-01,Departamento,46.0,43.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5416942402256,-34.5743636238477,6968.0284435379,2021,162.04717310553255
2900,61355,2022-02-01,Departamento,90.0,80.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,S,-58.5245198114018,-34.5890064514035,9032.33942420378,2022,112.90424280254724
3044,63977,2021-07-01,Departamento,50.0,45.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5460536712615,-34.5743084723094,8927.78644383837,2021,198.3952543075193
3086,66602,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5610419672444,-34.5596906538188,6550.45126207221,2021,131.0090252414442
3107,68908,2021-03-01,Departamento,60.0,63.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5542692337626,-34.5471534091113,9330.25901259992,2021,148.09934940634793
3132,64639,2021-12-01,Departamento,39.0,34.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5372684090419,-34.5708126917245,7642.19313908425,2021,224.7703864436544
3313,63325,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5330415547001,-34.5780793932098,7355.33507225559,2022,122.5889178709265
3556,63654,2021-05-01,Departamento,45.0,42.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330084472285,-34.57627642692,7320.76447675217,2021,174.3039161131469
3573,68577,2021-05-01,Departamento,47.0,47.0,1,1,2,0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,5965.06735142769,2021,126.91632662612103
3576,68908,2021-01-01,Departamento,46.0,46.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5542692337626,-34.5471534091113,7281.02623593045,2021,158.2831790419663
3669,68910,2021-03-01,Departamento,53.0,53.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5499112362028,-34.5472088161998,8163.97663602493,2021,154.0372950193383
3781,69242,2021-07-01,Departamento,38.0,35.0,1,1,2,0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.543340925293,-34.5454886687082,6376.9903170274,2021,182.19972334364
3818,63969,2021-05-01,Departamento,75.0,75.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Bonich,S,-58.5634912764393,-34.574086310004,7591.90390181707,2021,101.22538535756092
3846,63654,2021-03-01,Departamento,52.0,47.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,N,-58.5330084472285,-34.57627642692,8747.11782431243,2021,186.1088898789879
3849,70219,2021-04-01,Departamento,15.0,15.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5650291459669,-34.5398024156606,4201.3053921358,2021,280.08702614238666
3855,71201,2022-01-01,Departamento,22.0,22.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758211290565,-34.5342534593248,4623.35347398923,2022,210.1524306358741
3897,63981,2022-06-01,Departamento,55.0,48.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,5612.47485324428,2022,116.92655944258917
3929,61014,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5507145241248,-34.5904797138384,10648.0161562108,2022,163.81563317247387
4066,69238,2021-02-01,Departamento,59.0,50.0,1,1,2,0,No,14.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520567563357,-34.5453781728506,8861.41349847763,2021,177.2282699695526
