,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3913,2559,101942,56146,2021-08-01,Departamento,50.0,42.0,1,1,2,0.0,Sí,1.0,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050949344542,-34.6192947710713,2021,325.885684009,COMUNA 3,13687.198728378
4185,4837,194261,56480,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,255.07961268109628,COMUNA 3,8927.78644383837
3661,5005,200949,58782,2021-11-01,Departamento,33.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3961292571463,-34.6049704321973,2021,255.89020901005483,COMUNA 3,7932.5964793117
459,3700,148826,57136,2021-12-01,Departamento,32.0,30.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2021,218.348375402407,COMUNA 3,6550.45126207221
1789,2429,96650,59439,2021-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,186.7246840949244,COMUNA 3,7282.26267970205
3970,4992,200628,56477,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4007025784651,-34.6175418838476,2021,197.04900078508888,COMUNA 3,7093.7640282632
4274,1097,43678,57795,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2021,132.85396493807085,COMUNA 3,6376.9903170274
801,109,4639,59440,2022-09-01,Departamento,78.0,76.0,3,2,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,138.30891765593816,COMUNA 3,10511.4777418513
3404,4872,195908,58123,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,200.71865387119504,COMUNA 3,8028.7461548478
703,777,31138,55488,2021-11-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051557257278,-34.6229008847331,2021,162.90153484300814,COMUNA 3,5212.84911497626
2689,521,20672,58782,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3961292571463,-34.6049704321973,2021,197.049000785089,COMUNA 3,7881.96003140356
1388,351,13643,56810,2022-09-01,Departamento,35.0,35.0,1,1,2,,,30.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2022,150.16396774073343,COMUNA 3,5255.73887092567
2677,3811,153611,57136,2021-11-01,Departamento,37.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2021,251.82845966068888,COMUNA 3,9065.8245477848
2819,5021,201693,57462,2021-11-01,Departamento,48.0,48.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021,165.2624266523271,COMUNA 3,7932.5964793117
3993,4101,164431,59109,2022-11-01,Departamento,82.0,82.0,2,1,3,,1.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,2022,193.9925051503585,COMUNA 3,15907.3854223294
4052,4000,160692,55159,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051861254151,-34.6247039407281,2022,155.01121023246117,COMUNA 3,9300.67261394767
220,3672,147889,55823,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3920388375948,-34.6212478918887,2021,253.25308646714632,COMUNA 3,8863.85802635012
1639,4234,170461,59765,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,191.05482847710624,COMUNA 3,7642.19313908425
3823,766,30569,55823,2021-07-01,Departamento,39.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920388375948,-34.6212478918887,2021,174.91173440989456,COMUNA 3,6121.91070434631
3557,1106,44148,58125,2021-06-01,Departamento,85.0,80.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3940088723662,-34.6086015086416,2021,197.0490007850888,COMUNA 3,15763.9200628071
3722,3524,141925,59434,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4091522455708,-34.601213873286,2021,194.95351249547568,COMUNA 3,7213.2799623326
515,4794,192524,57793,2021-10-01,Departamento,91.0,91.0,2,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4005814161266,-34.6103296341794,2021,127.64382088497804,COMUNA 3,11615.587700533
3333,2114,83682,59438,2021-10-01,Departamento,300.0,200.0,3,2,4,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2021,232.311754010659,COMUNA 3,46462.3508021318
1281,3603,145076,58450,2021-08-01,Departamento,72.0,70.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.402701551915,-34.6066984503312,2021,195.5314104054,COMUNA 3,13687.198728378
3204,3078,122217,57132,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4071846516861,-34.6138604560796,2021,203.7106551374169,COMUNA 3,6111.31965412251
309,1418,56595,58125,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,No,38.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2021,188.5289081043803,COMUNA 3,6221.45396744455
3400,3916,157526,59111,2021-01-01,Departamento,48.0,44.0,1,1,2,0.0,No,15.0,No,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,179.86724891132545,COMUNA 3,7914.15895209832
3704,1450,57791,56805,2021-05-01,Departamento,46.0,42.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.40285322026,-34.6157137582094,2021,180.75961670993024,COMUNA 3,7591.90390181707
1926,2966,117208,55491,2021-03-01,Departamento,34.0,32.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,227.7895266748028,COMUNA 3,7289.26485359369
3643,3120,123981,57461,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2022,120.3935693472482,COMUNA 3,6019.67846736241
2381,1274,51294,58452,2021-09-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,171.74476100791912,COMUNA 3,6011.06663527717
1762,4732,189829,56801,2021-11-01,Departamento,68.0,60.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,2021,186.98263129806168,COMUNA 3,11218.9578778837
3985,3889,156529,56482,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,No,45.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3897976204326,-34.6176666278873,2021,169.984210270965,COMUNA 3,7479.30525192246
3679,443,17042,59440,2022-09-01,Departamento,80.0,76.0,3,1,4,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,190.1747617769158,COMUNA 3,14453.2818950456
1548,1149,45661,54502,2022-12-01,Departamento,51.0,47.0,2,1,3,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,2022,162.2084125338751,COMUNA 3,7623.79538909213
1581,4489,180545,59109,2021-07-01,Departamento,42.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,2021,181.24077743130528,COMUNA 3,6887.1495423896
1810,2174,85780,57791,2022-02-01,Departamento,108.0,100.0,2,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,160.574923096956,COMUNA 3,16057.4923096956
1580,2456,97501,58453,2021-07-01,Departamento,70.0,50.0,4,2,4,0.0,Sí,50.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,51.01592253621919,COMUNA 3,2550.79612681096
1525,1029,40884,57788,2021-05-01,Departamento,22.0,18.0,1,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2021,361.51923341986,COMUNA 3,6507.34620155748
1868,2491,99384,57464,2022-01-01,Departamento,38.0,33.0,1,1,2,0.0,No,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2022,191.0476642144309,COMUNA 3,6304.57291907622
626,3599,144950,57793,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,46.0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,164.15691574158274,COMUNA 3,6566.27662966331
28,158,6144,56479,2021-03-01,Departamento,45.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.396340603297,-34.6175918983901,2021,262.41353472937266,COMUNA 3,7872.40604188118
1875,1825,73263,57131,2022-10-01,Departamento,19.0,19.0,0,1,1,,,50.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,2022,243.95975598304943,COMUNA 3,4635.23536367794
1216,2382,94825,55487,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,20.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.407336845304,-34.6228757360013,2022,182.48713719339912,COMUNA 3,8211.92117370296
2634,476,18344,55489,2022-09-01,Departamento,42.0,38.0,1,1,2,,,15.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2022,224.75199119090053,COMUNA 3,8540.57566525422
3132,3293,131477,55493,2021-07-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3942500874228,-34.623026043649,2021,189.48771227738573,COMUNA 3,6632.0699297085
2006,885,34948,58784,2021-06-01,Departamento,50.0,50.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917679309436,-34.6050202674868,2021,157.6392006280712,COMUNA 3,7881.96003140356
1499,4432,178365,56145,2021-03-01,Departamento,33.0,30.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072759597445,-34.6192696257047,2021,194.38039609583168,COMUNA 3,5831.41188287495
4245,4212,169487,53792,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.5165533376137,-34.6305834286878,2022,256.9198769551296,COMUNA 3,6422.99692387824
923,3783,152421,56481,2021-07-01,Departamento,41.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919786173968,-34.6176417570306,2021,182.69215502835272,COMUNA 3,6759.60973604905
2964,2386,94900,56803,2022-05-01,Departamento,78.0,76.0,3,1,4,,,52.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2022,188.8513390181513,COMUNA 3,14352.7017653795
1100,3565,143536,58123,2021-09-01,Departamento,77.0,57.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2021,168.73169502532403,COMUNA 3,9617.70661644347
2673,2201,86889,58447,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092436381747,-34.6066230495608,2021,213.46975085051312,COMUNA 3,6831.03202721642
1277,4824,193766,57467,2021-06-01,Departamento,36.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940691600595,-34.6122076457349,2021,138.6641116635811,COMUNA 3,4991.90801988892
2832,4178,167719,57789,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2021,177.40805501445593,COMUNA 3,5677.05776046259
310,4262,171730,57791,2021-05-01,Departamento,72.0,72.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,139.33553788057085,COMUNA 3,10032.1587274011
1152,4048,162326,56152,2022-02-01,Departamento,67.0,63.0,2,1,3,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,2022,159.30051894539366,COMUNA 3,10035.9326935598
1426,2134,84479,56147,2022-02-01,Departamento,46.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4029139064638,-34.6193198774603,2022,191.38290252834884,COMUNA 3,8229.464808719
2191,2706,107166,59443,2022-11-01,Departamento,85.0,85.0,2,2,3,,0.0,100.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895271859675,-34.6014389784871,2022,110.90116198573836,COMUNA 3,9426.59876878776
2246,486,18820,57792,2022-09-01,Departamento,25.0,23.0,1,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,228.51038569242044,COMUNA 3,5255.73887092567
3027,4331,174223,57137,2021-11-01,Departamento,75.0,40.0,1,1,2,0.0,No,9.0,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,254.97631540644755,COMUNA 3,10199.0526162579
325,726,28890,59765,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,198.3149119827925,COMUNA 3,7932.5964793117
1024,1076,42904,55496,2021-12-01,Departamento,86.0,80.0,2,1,3,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3877066722517,-34.6231006711981,2021,150.11450808915498,COMUNA 3,12009.1606471324
2775,1690,67706,59111,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,212.56634390091327,COMUNA 3,6376.9903170274
2303,4161,167174,58453,2021-11-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,207.75847922006832,COMUNA 3,4986.20350128164
