,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
569,59111,2022-02-01,Departamento,17.0,17.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,4716.88836597308,2022,277.4640215278282,COMUNA 3
645,57137,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,9032.33942420378,2022,250.89831733899388,COMUNA 3
657,58452,2021-04-01,Departamento,120.0,60.0,2,1,3,0,No,70.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,12603.9161764074,2021,210.06526960679,COMUNA 3
671,56152,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,5884.26805780447,2022,196.14226859348236,COMUNA 3
693,56154,2021-08-01,Departamento,42.0,42.0,0,1,1,0,No,20.0,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3876466352826,-34.6194945308014,7465.74476093346,2021,177.75582764127287,COMUNA 3
766,54835,2022-05-01,Departamento,76.0,66.0,2,1,3,,0,0.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3943104179778,-34.6266321718313,10131.3188932091,2022,153.50483171528938,COMUNA 3
822,57789,2022-05-01,Departamento,60.0,60.0,2,1,3,,,63.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,9287.042318775,2022,154.78403864625,COMUNA 3
866,59112,2021-06-01,Departamento,45.0,45.0,1,1,2,0,Sí,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,7881.96003140356,2021,175.15466736452356,COMUNA 3
956,59764,2021-12-01,Departamento,97.0,70.0,2,1,3,0.0,No,15.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4069412824667,-34.5994359792241,15939.4314043757,2021,227.70616291965283,COMUNA 3
968,56803,2021-03-01,Departamento,20.0,20.0,0,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,4373.55891215621,2021,218.6779456078105,COMUNA 3
1057,57135,2022-12-01,Departamento,70.0,70.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4006419919139,-34.6139357601277,8969.17104599074,2022,128.13101494272487,COMUNA 3
1086,59110,2022-03-01,Departamento,42.0,37.0,1,1,2,0.0,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,8465.17284472839,2022,228.78845526292943,COMUNA 3
1111,56806,2021-11-01,Departamento,37.0,33.0,0,1,1,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4006722838439,-34.6157388222662,7932.5964793117,2021,240.38171149429397,COMUNA 3
1141,56478,2021-10-01,Departamento,40.0,36.0,0,1,1,0,0,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985215922246,-34.6175669106065,6040.10560427714,2021,167.78071122992054,COMUNA 3
1175,56152,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,6113.7545112674,2021,174.6787003219257,COMUNA 3
1222,55159,2022-08-01,Departamento,54.0,45.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051861254151,-34.6247039407281,9070.0913563379,2022,201.55758569639775,COMUNA 3
1232,55491,2021-04-01,Departamento,29.0,26.0,0,1,1,0,No,9.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,5041.56647056296,2021,193.90640271396,COMUNA 3
1265,57132,2021-09-01,Departamento,42.0,37.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,6011.06663527717,2021,162.46126041289648,COMUNA 3
1278,57795,2022-07-01,Departamento,42.0,40.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,7465.38288518451,2022,186.6345721296128,COMUNA 3
1313,59114,2021-05-01,Departamento,50.0,36.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,8947.60102714154,2021,248.54447297615388,COMUNA 3
1320,55492,2022-03-01,Departamento,29.0,29.0,0,1,1,0.0,0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,5455.33361104719,2022,188.11495210507556,COMUNA 3
1367,55492,2022-02-01,Departamento,41.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,9032.33942420378,2022,250.89831733899388,COMUNA 3
1371,59439,2021-05-01,Departamento,28.0,28.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,5151.64907623301,2021,183.9874670083218,COMUNA 3
1384,58453,2022-01-01,Departamento,30.0,30.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3961594414075,-34.6067735004671,5884.26805780447,2022,196.14226859348236,COMUNA 3
1449,59776,2021-09-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3807750211549,-34.5997349309175,5770.62396986608,2021,160.29511027405778,COMUNA 3
1458,59109,2021-12-01,Departamento,89.0,89.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4004602968356,-34.6031173755978,9825.67689310832,2021,110.40086396750922,COMUNA 3
1575,56480,2022-10-01,Departamento,37.0,21.0,0,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,6798.34520006099,2022,323.7307238124281,COMUNA 3
1602,56805,2022-08-01,Departamento,29.0,29.0,0,1,1,,,0.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.40285322026,-34.6157137582094,6697.91361698799,2022,230.96253851682724,COMUNA 3
1622,58122,2021-04-01,Departamento,55.0,50.0,1,1,2,0,Sí,1.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005511322687,-34.6085265703696,19606.0918299671,2021,392.121836599342,COMUNA 3
1624,56144,2022-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,30.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,6566.27662966331,2022,168.36606742726437,COMUNA 3
1638,57791,2022-07-01,Departamento,70.0,60.0,1,1,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,13437.6891933321,2022,223.961486555535,COMUNA 3
1687,56805,2021-11-01,Departamento,37.0,35.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.40285322026,-34.6157137582094,7932.5964793117,2021,226.64561369462,COMUNA 3
1703,59113,2021-09-01,Departamento,58.0,58.0,2,1,3,0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,9497.48528373792,2021,163.74974627134344,COMUNA 3
1749,58120,2021-08-01,Departamento,33.0,32.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,5474.8794913512,2021,171.089984104725,COMUNA 3
1810,59439,2021-10-01,Departamento,20.0,20.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,4646.23508021318,2021,232.31175401065897,COMUNA 3
1863,58458,2022-01-01,Departamento,34.0,34.0,1,1,1,0.0,No,3.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.385255870318,-34.6068978048278,7985.79236416322,2022,234.87624600480055,COMUNA 3
1874,55491,2022-10-01,Departamento,23.0,23.0,0,1,1,,0.0,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,5191.4636073193,2022,225.7158090138826,COMUNA 3
1920,56818,2021-06-01,Departamento,64.0,64.0,2,1,3,0,Sí,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3745008381369,-34.6160365510428,9721.08403873105,2021,151.89193810517267,COMUNA 3
1981,56147,2021-06-01,Departamento,38.0,35.0,1,1,2,0,Sí,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,9195.62003663748,2021,262.7320010467851,COMUNA 3
1989,56476,2021-08-01,Departamento,87.0,64.0,2,1,3,0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4028835620141,-34.6175168181135,10700.9008240046,2021,167.20157537507188,COMUNA 3
1998,58124,2022-12-01,Departamento,46.0,42.0,1,1,2,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,7848.0246652419,2022,186.85773012480715,COMUNA 3
2002,59768,2021-10-01,Departamento,30.0,30.0,1,1,1,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,6040.10560427714,2021,201.33685347590463,COMUNA 3
2034,57791,2022-07-01,Departamento,40.0,37.0,1,1,2,,0.0,8.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,9107.7671199251,2022,246.15586810608377,COMUNA 3
2077,55158,2021-06-01,Departamento,35.0,35.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,6568.30002616963,2021,187.665715033418,COMUNA 3
2083,53837,2021-06-01,Departamento,57.0,52.0,2,1,3,0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4183958426895,-34.6317646313253,9458.35203768427,2021,181.8913853400821,COMUNA 3
2107,58121,2021-08-01,Departamento,60.0,60.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,8958.89371312015,2021,149.31489521866916,COMUNA 3
2191,56806,2022-02-01,Departamento,37.0,33.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4006722838439,-34.6157388222662,7025.15288549183,2022,212.8834207724797,COMUNA 3
2265,59114,2021-11-01,Departamento,60.0,60.0,2,1,3,0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3895572235647,-34.6032420528696,10425.6982299525,2021,173.76163716587502,COMUNA 3
2385,54831,2021-11-01,Departamento,65.0,65.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4030353112233,-34.6265321092752,9065.8245477848,2021,139.47422381207383,COMUNA 3
2397,56804,2022-05-01,Departamento,42.0,40.0,1,1,2,,,6.0,,,,,1,,1,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,10131.3188932091,2022,253.2829723302275,COMUNA 3
2410,58782,2021-11-01,Departamento,80.0,77.0,2,1,3,0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,10199.0526162579,2021,132.45522878257017,COMUNA 3
2489,60092,2021-10-01,Departamento,32.0,32.0,0,1,1,0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4090913306987,-34.5976077529829,6040.10560427714,2021,188.75330013366064,COMUNA 3
2490,57130,2022-09-01,Departamento,77.0,77.0,3,2,4,,,40.0,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.411546411357,-34.6138100585331,12482.3798184485,2022,162.1088288110195,COMUNA 3
2504,58452,2021-05-01,Departamento,42.0,42.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,7049.62505168727,2021,167.84821551636355,COMUNA 3
2531,57460,2021-04-01,Departamento,52.0,47.0,2,1,3,0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,9803.04591498353,2021,208.5754449996496,COMUNA 3
2534,56801,2021-06-01,Departamento,38.0,38.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,6042.83602407606,2021,159.02200063358055,COMUNA 3
2661,59111,2022-01-01,Departamento,96.0,90.0,3,3,4,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,17862.9566040493,2022,198.4772956005478,COMUNA 3
2714,58782,2022-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,54.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,7985.79236416322,2022,210.1524306358742,COMUNA 3
2740,56802,2021-12-01,Departamento,35.0,33.0,1,1,1,0.0,0,7.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,10726.3639416432,2021,325.04133156494544,COMUNA 3
2790,56144,2022-07-01,Departamento,85.0,70.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4094569823307,-34.6192444413609,10750.1513546657,2022,153.5735907809386,COMUNA 3
2832,57136,2021-06-01,Departamento,48.0,48.0,2,1,3,0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,6042.83602407606,2021,125.89241716825126,COMUNA 3
2880,55163,2021-02-01,Departamento,38.0,37.0,0,1,2,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964614315476,-34.6248041525321,7639.14956765313,2021,206.463501828463,COMUNA 3
2940,59762,2022-12-01,Departamento,42.0,37.0,1,1,2,,0.0,7.0,,0.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4113022883912,-34.5993856086536,9529.74423636517,2022,257.5606550368965,COMUNA 3
3009,58120,2021-06-01,Departamento,49.0,49.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,9195.62003663748,2021,187.66571503341797,COMUNA 3
3037,59435,2022-01-01,Departamento,66.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,8195.94479479909,2022,182.13210655109089,COMUNA 3
3077,56480,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,5666.1403423655,2021,141.6535085591375,COMUNA 3
3148,57789,2022-01-01,Departamento,44.0,44.0,1,1,2,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4093045801107,-34.6102291642907,7355.33507225559,2022,167.16670618762703,COMUNA 3
3158,56472,2021-03-01,Departamento,30.0,30.0,1,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,4373.55891215621,2021,145.78529707187366,COMUNA 3
