,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1059,3218,96293,56465,2022-11-01,Departamento,75.0,60.0,2,2,3,,0.0,8.0,,1.0,,0.0,1.0,,,1.0,,0.0,0.0,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,2022,176.74872691477,COMUNA 5,10604.9236148862
4093,6511,194273,55811,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4182117226781,-34.6209463611902,2021,134.5700493166461,COMUNA 5,5517.37202198249
3955,4703,140181,58438,2021-11-01,Departamento,47.0,33.0,1,1,2,0.0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2021,240.381711494294,COMUNA 5,7932.5964793117
5030,430,12037,57783,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2021,213.46975085051312,COMUNA 5,6831.03202721642
4479,423,11931,59427,2021-07-01,Departamento,27.0,27.0,1,1,2,0.0,0,44.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,235.24008725034443,COMUNA 5,6351.4823557593
4102,3939,117181,57455,2021-01-01,Departamento,39.0,37.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,171.11695031563946,COMUNA 5,6331.32716167866
3370,203,5399,59100,2022-04-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,266.2004039052695,COMUNA 5,5324.00807810539
336,5157,154029,59755,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,191.3689604853712,COMUNA 5,6697.91361698799
1347,4413,131548,55155,2021-04-01,Departamento,90.0,78.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,161.5886689283,COMUNA 5,12603.9161764074
2010,2233,66430,58771,2021-10-01,Departamento,34.0,34.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,239.14445265803147,COMUNA 5,8130.91139037307
3186,6710,200608,59098,2021-07-01,Departamento,52.0,40.0,1,1,2,0.0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,242.32563204704152,COMUNA 5,9693.02528188166
3281,2502,74815,57786,2021-10-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4158469246877,-34.6101534027503,2021,156.3636805840975,COMUNA 5,8130.91139037307
3228,6108,182322,56471,2021-12-01,Departamento,48.0,48.0,2,1,3,0.0,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4137884392416,-34.6173909048208,2021,227.44622437750832,COMUNA 5,10917.4187701204
2334,3169,95155,58773,2021-08-01,Departamento,85.0,75.0,2,2,3,0.0,Sí,13.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,248.52634781951863,COMUNA 5,18639.4760864639
1686,1420,42054,58771,2021-10-01,Departamento,83.0,56.0,2,1,3,0.0,0,61.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,248.9054507257053,COMUNA 5,13938.7052406395
4654,4074,121631,55807,2022-08-01,Departamento,28.0,28.0,0,1,1,,0.0,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4269359308515,-34.620844603612,2022,249.1783339653268,COMUNA 5,6976.99335102915
1887,341,9381,58766,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,247.03834322608617,COMUNA 5,16057.4923096956
1234,3751,111947,59100,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,177.7254218391686,COMUNA 5,7642.19313908425
4986,509,14398,57455,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,217.75088886055923,COMUNA 5,8710.03555442237
5179,501,14275,56141,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,2021,218.94333420565428,COMUNA 5,9195.62003663748
2455,2426,72909,56469,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2022,190.5205340710555,COMUNA 5,7620.82136284222
3718,6768,202149,55155,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,36.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,208.26734084469263,COMUNA 5,7914.15895209832
2370,4341,129617,57455,2021-01-01,Departamento,36.0,36.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,140.69615914841447,COMUNA 5,5065.06172934292
427,140,3734,58112,2022-09-01,Departamento,90.0,85.0,2,2,3,,0.0,49.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,185.4966660326706,COMUNA 5,15767.216612777
2055,3158,94780,59428,2021-10-01,Departamento,47.0,44.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,2021,227.0319414195077,COMUNA 5,9989.40542245834
4206,1544,46129,54824,2021-07-01,Departamento,38.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,2021,160.33575654240343,COMUNA 5,5611.75147898412
5218,2920,87992,59101,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,7.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2022,215.0557005762805,COMUNA 5,9032.33942420378
3601,2039,60444,60089,2021-03-01,Departamento,38.0,35.0,1,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156326861227,-34.5975320269284,2021,208.26471010267684,COMUNA 5,7289.26485359369
2417,5020,149990,55486,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4095179621757,-34.6228505482869,2021,120.87396279606544,COMUNA 5,4230.58869786229
4390,1733,52199,54497,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139719607899,-34.6282092019828,2021,141.6535085591375,COMUNA 5,5666.1403423655
3348,1968,58213,58777,2021-05-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4070325256554,-34.6048451622245,2021,135.56971253244748,COMUNA 5,5965.06735142769
1498,403,11503,59426,2021-03-01,Departamento,66.0,62.0,2,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,2021,188.1100607379016,COMUNA 5,11662.8237657499
5052,5138,153460,58767,2021-07-01,Departamento,42.0,39.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,215.8365953455428,COMUNA 5,8417.62721847617
1290,2690,80074,59098,2022-09-01,Departamento,55.0,55.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2022,203.0626381948564,COMUNA 5,11168.4451007171
3472,357,9789,54822,2021-03-01,Departamento,13.0,13.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2021,280.3563405228338,COMUNA 5,3644.63242679684
247,876,26093,56140,2021-06-01,Departamento,58.0,42.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4181810455496,-34.6191433142155,2021,218.94333420565428,COMUNA 5,9195.62003663748
5509,3781,112739,58769,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,14.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,254.243628236847,COMUNA 5,7627.30884710541
497,5356,159472,57126,2021-11-01,Departamento,39.0,39.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2021,232.45703968678973,COMUNA 5,9065.8245477848
4586,2786,83565,54500,2022-10-01,Departamento,30.0,30.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4074281939289,-34.6282848972654,2022,222.49129745654133,COMUNA 5,6674.73892369624
511,38,1060,56467,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,2022,167.21329076006688,COMUNA 5,7524.59808420301
705,2680,79868,54825,2021-10-01,Departamento,19.0,19.0,1,1,1,0.0,No,26.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,2021,232.3117540106589,COMUNA 5,4413.92332620252
3586,6775,202338,58109,2021-11-01,Departamento,38.0,35.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,2021,291.4015033216544,COMUNA 5,10199.0526162579
3349,899,26833,57781,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4267507778653,-34.6100263542456,2022,231.1676736994616,COMUNA 5,5779.19184248654
702,3799,113267,58460,2021-09-01,Departamento,39.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.3808944232279,-34.6069472538488,2021,177.16827977659028,COMUNA 5,6732.39463151043
3503,3139,94324,58440,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4245084111833,-34.6064457508758,2022,201.551734398295,COMUNA 5,5643.44856315226
4994,4516,134490,56795,2021-10-01,Departamento,171.0,78.0,2,2,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246624354852,-34.6154609741845,2021,282.9438029617,COMUNA 5,22069.6166310126
1884,4307,128515,57453,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4246008175545,-34.6118548865347,2021,206.19676006387647,COMUNA 5,7216.88660223568
5034,2590,77490,57454,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4224200025291,-34.611880336902,2021,171.8306333865638,COMUNA 5,7216.88660223568
3492,6447,192559,60077,2021-10-01,Departamento,51.0,45.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4417978620607,-34.5972256176675,2021,227.1492705882,COMUNA 5,10221.717176469
1710,1157,34661,55155,2021-09-01,Departamento,44.0,44.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,163.93818096210455,COMUNA 5,7213.2799623326
4580,6597,196874,57127,2021-07-01,Departamento,36.0,33.0,1,1,1,0.0,0,24.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,216.4311865172936,COMUNA 5,7142.22915507069
3496,3699,110543,60088,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,4.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178131325,-34.5975067070192,2021,291.570594143748,COMUNA 5,14578.5297071874
2595,4571,135883,52522,2022-04-01,Departamento,270.0,230.0,1,3,3,0.0,No,25.0,Sí,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4163371134017,-34.6390021591663,2022,115.73930604576957,COMUNA 5,26620.040390527
3164,5396,160497,58766,2022-01-01,Departamento,59.0,54.0,2,1,3,0.0,No,6.0,0,No,0,No,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,252.96125909873703,COMUNA 5,13659.9079913318
67,3381,101167,56471,2021-06-01,Departamento,38.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4137884392416,-34.6173909048208,2021,187.665715033418,COMUNA 5,6568.30002616963
3018,5135,153403,59097,2021-07-01,Departamento,56.0,56.0,1,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2021,173.0897371764582,COMUNA 5,9693.02528188166
5131,3944,117301,58108,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.431081356517,-34.6081722220079,2022,174.1012607537,COMUNA 5,6093.5441263795
979,3905,115947,58444,2021-08-01,Departamento,50.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,254.51402594091363,COMUNA 5,11198.6171414002
342,5153,153955,58442,2021-09-01,Departamento,74.0,70.0,2,2,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,185.48434188855285,COMUNA 5,12983.9039321987
2349,5739,170939,59102,2021-08-01,Departamento,37.0,33.0,0,1,1,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2021,211.15237707690605,COMUNA 5,6968.0284435379
1083,5419,161010,56140,2021-06-01,Departamento,45.0,31.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4181810455496,-34.6191433142155,2021,271.20722688700414,COMUNA 5,8407.42403349713
2480,6656,198591,59102,2022-06-01,Departamento,38.0,34.0,0,1,1,,,13.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2022,221.6691748760348,COMUNA 5,7536.75194578518
1806,1977,58503,57785,2022-08-01,Departamento,36.0,38.0,1,1,2,,1.0,50.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,2022,220.3261058219734,COMUNA 5,8372.39202123499
541,1906,56882,54824,2022-03-01,Departamento,90.0,86.0,2,2,3,0.0,No,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,2022,131.24298984075,COMUNA 5,11286.8971263045
5100,2376,71578,55809,2021-09-01,Departamento,73.0,73.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,2021,230.56145998323427,COMUNA 5,16830.9865787761
