,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
542,58113,2021-10-01,Departamento,38.0,34.0,1,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,7433.97612834109,2021,218.6463567159144,COMUNA 5
560,57127,2022-09-01,Departamento,64.0,58.0,2,1,3,,,22.0,,,,,1.0,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,10511.4777418513,2022,181.2323748595052,COMUNA 5
622,57781,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4267507778653,-34.6100263542456,8465.17284472839,2022,120.931040638977,COMUNA 5
654,57136,2022-06-01,Departamento,34.0,32.0,1,1,2,,0,85.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.3984610999358,-34.6139607835374,6414.25697513632,2022,200.44553047301,COMUNA 5
688,58768,2021-07-01,Departamento,50.0,50.0,2,1,3,0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,10203.1845072438,2021,204.063690144876,COMUNA 5
699,54821,2021-01-01,Departamento,24.0,20.0,0,1,1,0,0,22.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,5381.62808742686,2021,269.08140437134296,COMUNA 5
703,57455,2021-10-01,Departamento,20.0,20.0,0,1,1,0,0,42.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,4878.54683422384,2021,243.927341711192,COMUNA 5
728,56465,2022-02-01,Departamento,65.0,56.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4268742022236,-34.6172385227219,14050.3057709837,2022,250.89831733899464,COMUNA 5
734,59100,2021-06-01,Departamento,42.0,40.0,2,1,3,0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,9195.62003663748,2021,229.890500915937,COMUNA 5
757,58768,2021-05-01,Departamento,35.0,35.0,1,2,2,0,Sí,2.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,7049.62505168727,2021,201.41785861963623,COMUNA 5
800,56139,2021-01-01,Departamento,45.0,45.0,1,1,2,0,0,15.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420362054552,-34.6191179349875,10446.6898167698,2021,232.14866259488448,COMUNA 5
805,59759,2021-01-01,Departamento,36.0,35.0,1,1,2,0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,6647.89351976259,2021,189.9398148503597,COMUNA 5
806,59754,2021-11-01,Departamento,37.0,31.0,0,1,1,0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4287462033557,-34.5991825684514,6346.07718344936,2021,204.7121672080439,COMUNA 5
858,57455,2021-06-01,Departamento,58.0,55.0,2,1,3,0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,11034.744043965,2021,200.63170989027276,COMUNA 5
861,58109,2021-10-01,Departamento,38.0,35.0,1,1,2,0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,10454.0289304797,2021,298.6865408708486,COMUNA 5
923,58117,2022-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Almagro,U,-58.4114548449124,-34.608400894009,5324.00807810539,2022,190.1431456466211,COMUNA 5
959,54822,2021-07-01,Departamento,38.0,38.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422666162857,-34.626304687738,6376.9903170274,2021,167.8155346586158,COMUNA 5
1005,58442,2021-12-01,Departamento,37.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4201470610839,-34.6064966024343,7642.19313908425,2021,218.3483754024072,COMUNA 5
1010,55809,2021-04-01,Departamento,35.0,35.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,5881.82754899012,2021,168.052215685432,COMUNA 5
1014,54826,2022-08-01,Departamento,43.0,38.0,1,1,1,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4139413670717,-34.6264061538499,8093.31228719382,2022,212.9819022945742,COMUNA 5
1032,55811,2021-02-01,Departamento,30.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,S,-58.4182117226781,-34.6209463611902,5652.97068006332,2021,188.43235600211068,COMUNA 5
1060,56467,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,7524.59808420301,2022,167.21329076006688,COMUNA 5
1099,59754,2022-05-01,Departamento,65.0,40.0,1,1,2,,,0.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,N,-58.4287462033557,-34.5991825684514,10975.5954676432,2022,274.38988669108,COMUNA 5
1107,58440,2022-01-01,Departamento,40.0,39.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,6935.03021098384,2022,177.82128746112411,COMUNA 5
1118,59105,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4091827070657,-34.6030169326016,7620.35830154401,2021,238.1361969232503,COMUNA 5
1166,58769,2021-06-01,Departamento,39.0,36.0,0,1,1,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,7356.49602930999,2021,204.34711192527752,COMUNA 5
1167,54165,2021-11-01,Departamento,25.0,25.0,0,1,1,0,No,25.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4205464411074,-34.6299361982786,4532.9122738924,2021,181.316490955696,COMUNA 5
1187,59757,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4222047557047,-34.5992590006345,7289.26485359369,2021,182.23162133984223,COMUNA 5
1199,59098,2022-09-01,Departamento,75.0,75.0,1,2,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,15767.216612777,2022,210.22955483702663,COMUNA 5
1217,56465,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,6964.45987784652,2021,198.984567938472,COMUNA 5
1242,55157,2021-10-01,Departamento,67.0,67.0,2,2,3,0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4095484561614,-34.6246536009137,13938.7052406395,2021,208.0403767259627,COMUNA 5
1246,58440,2021-12-01,Departamento,55.0,55.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,18341.2635338022,2021,333.4775187964037,COMUNA 5
1255,55809,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,7860.54151448666,2021,196.5135378621665,COMUNA 5
1274,59101,2022-01-01,Departamento,34.0,30.0,1,1,2,0.0,No,5.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,7145.18264161972,2022,238.1727547206573,COMUNA 5
1282,59755,2021-07-01,Departamento,43.0,40.0,1,1,1,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,6376.9903170274,2021,159.424757925685,COMUNA 5
1299,59098,2021-08-01,Departamento,36.0,36.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4244468206163,-34.6028396576472,6221.45396744455,2021,172.8181657623486,COMUNA 5
1312,59428,2022-10-01,Departamento,46.0,42.0,0,1,1,,0.0,10.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,9888.50210917961,2022,235.44052640903837,COMUNA 5
1326,58112,2022-10-01,Departamento,90.0,85.0,2,2,3,,0.0,49.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,14832.7531637694,2022,174.50297839728705,COMUNA 5
1355,57455,2022-02-01,Departamento,66.0,66.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,13046.7125016277,2022,197.67746214587424,COMUNA 5
1427,58771,2021-11-01,Departamento,78.0,72.0,2,2,3,0,No,30.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,16998.4210270965,2021,236.08918093189584,COMUNA 5
1437,59101,2022-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,5.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,8406.09722543496,2022,195.49063314965025,COMUNA 5
1440,59428,2021-04-01,Departamento,34.0,34.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,6442.00160127489,2021,189.4706353316144,COMUNA 5
1444,57781,2021-04-01,Departamento,60.0,55.0,2,2,3,0,No,9.0,No,No,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,14004.3513071193,2021,254.6245692203509,COMUNA 5
1451,55479,2021-06-01,Departamento,54.0,54.0,1,1,2,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,8407.42403349713,2021,155.69303765735424,COMUNA 5
1485,54167,2021-05-01,Departamento,65.0,65.0,1,2,2,0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4161838545768,-34.6299869381239,10845.5770025958,2021,166.85503080916618,COMUNA 5
1487,58114,2022-10-01,Departamento,25.0,25.0,0,1,1,,0.0,13.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,7416.37658188471,2022,296.6550632753884,COMUNA 5
1491,54821,2022-12-01,Departamento,35.0,32.0,0,1,1,,,13.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,6166.30509411864,2022,192.6970341912075,COMUNA 5
1505,58110,2021-11-01,Departamento,49.0,43.0,1,1,2,0,No,4.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,8839.17893409018,2021,205.56230079279487,COMUNA 5
1543,59756,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,9.0,,0,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,13437.6891933321,2022,298.61531540738,COMUNA 5
1568,58437,2021-08-01,Departamento,51.0,49.0,1,1,2,0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,10452.0426653068,2021,213.30699316952652,COMUNA 5
1608,58774,2021-11-01,Departamento,79.0,68.0,2,1,3,0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,11332.280684731,2021,166.65118654016177,COMUNA 5
1631,56466,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4246932485562,-34.6172640171725,6598.61913815143,2022,219.95397127171432,COMUNA 5
1649,58768,2021-10-01,Departamento,54.0,54.0,2,1,3,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,8827.84665240505,2021,163.4786417112046,COMUNA 5
1659,60421,2021-07-01,Departamento,50.0,50.0,0,1,1,0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4090608773211,-34.5958046919955,6887.1495423896,2021,137.74299084779202,COMUNA 5
1664,56467,2021-04-01,Departamento,38.0,38.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4225122921514,-34.6172894726496,6722.08862741728,2021,176.89706914256,COMUNA 5
1666,58771,2021-07-01,Departamento,32.0,32.0,1,1,2,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,7142.22915507069,2021,223.19466109595905,COMUNA 5
1716,55154,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,14710.6701445112,2022,258.0819323598456,COMUNA 5
1746,58768,2022-08-01,Departamento,80.0,44.0,2,1,3,,0.0,35.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,15349.3853722641,2022,348.84966755145683,COMUNA 5
1763,59427,2021-05-01,Departamento,38.0,35.0,0,1,1,0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,7591.90390181707,2021,216.9115400519163,COMUNA 5
1821,56141,2021-09-01,Departamento,36.0,31.0,0,1,1,0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,6732.39463151043,2021,217.1740203713042,COMUNA 5
1877,56798,2022-10-01,Departamento,28.0,28.0,0,1,1,,0.0,15.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,6056.70754187251,2022,216.31098363830392,COMUNA 5
1908,58439,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,No,27.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,3711.92238184092,2021,185.596119092046,COMUNA 5
1909,57126,2022-03-01,Departamento,35.0,32.0,1,1,1,0.0,No,10.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,7148.36817999286,2022,223.38650562477687,COMUNA 5
