,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6725,200926,58768,2021-12-01,Departamento,27.0,26.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,377.9106497349354,COMUNA 5,9825.67689310832
3577,107009,55479,2021-07-01,Departamento,51.0,45.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,187.05838263280376,COMUNA 5,8417.62721847617
2100,62071,58768,2021-10-01,Departamento,80.0,44.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,422.3850072921068,COMUNA 5,18584.9403208527
3851,114564,58113,2022-11-01,Departamento,41.0,41.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,172.43778235587368,COMUNA 5,7069.94907659082
6025,179758,55479,2021-09-01,Departamento,32.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,320.5902205481156,COMUNA 5,9617.70661644347
5650,168185,55812,2021-10-01,Departamento,44.0,44.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160306638108,-34.6209717031374,2021,163.6741903256916,COMUNA 5,7201.66437433043
2605,78029,53838,2022-01-01,Departamento,100.0,100.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4162145008962,-34.6317899834479,2022,147.10670144511198,COMUNA 5,14710.6701445112
4020,120004,57784,2021-08-01,Departamento,29.0,29.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2021,197.37026379479275,COMUNA 5,5723.73765004899
1945,57623,61079,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4089999786816,-34.5921985683488,2022,166.92935319728335,COMUNA 5,10015.761191837
3059,92002,59103,2021-11-01,Departamento,44.0,42.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.41354389596,-34.6029664773807,2021,188.87134474551667,COMUNA 5,7932.5964793117
6685,199933,54820,2022-03-01,Departamento,38.0,35.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4270285443598,-34.6262537207617,2022,214.98851669151452,COMUNA 5,7524.59808420301
5953,177256,59429,2021-02-01,Departamento,37.0,32.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,2021,219.6255500700275,COMUNA 5,7028.01760224088
4788,142720,65008,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4500495718586,-34.5700767490331,2021,218.6779456078108,COMUNA 5,8747.11782431243
646,18368,55155,2022-05-01,Departamento,32.0,30.0,1,1,2,,0,35.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2022,213.88339885663632,COMUNA 5,6416.50196569909
3244,97024,59428,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2022,247.5196738224676,COMUNA 5,9405.74760525377
3074,92424,58112,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,176.74872691477,COMUNA 5,10604.9236148862
484,13797,58766,2021-01-01,Departamento,122.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2021,184.6637088822933,COMUNA 5,11079.8225329376
674,19137,57458,2022-05-01,Departamento,63.0,50.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,185.7408463755,COMUNA 5,9287.042318775
2085,61461,54826,2021-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4139413670717,-34.6264061538499,2021,220.686543065535,COMUNA 5,7944.71555035926
5910,176010,58114,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4179970399982,-34.6083250206551,2021,181.41019119897072,COMUNA 5,7619.22803035677
2979,89662,54824,2022-09-01,Departamento,45.0,45.0,2,1,3,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,2022,218.9891196219029,COMUNA 5,9854.51038298563
3721,111127,56473,2021-05-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4094264964708,-34.6174413870617,2021,135.56971253244768,COMUNA 5,3524.81252584364
997,30000,56788,2021-07-01,Departamento,19.0,19.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4399287235284,-34.6152817065936,2021,187.95339881765,COMUNA 5,3571.11457753535
4278,127777,59101,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,185.51244558625183,COMUNA 5,6121.91070434631
2076,61276,58771,2021-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,152.78299135306256,COMUNA 5,7180.80059359394
2391,71957,58438,2022-05-01,Departamento,49.0,44.0,1,2,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4288697503387,-34.6063947434861,2022,191.8810396441116,COMUNA 5,8442.76574434091
1859,55662,57127,2021-11-01,Departamento,25.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,226.64561369462,COMUNA 5,5666.1403423655
5016,149794,56142,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4138190193736,-34.6191939557419,2022,183.8833768063897,COMUNA 5,7355.33507225559
2946,88667,59755,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,294.5812115246177,COMUNA 5,8837.43634573853
1802,53895,59430,2021-10-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,203.2727847593268,COMUNA 5,5691.63797326115
1683,50507,56797,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,10.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4203006142039,-34.6155118427611,2021,200.3688878425721,COMUNA 5,8415.49328938803
6085,181822,59427,2021-07-01,Departamento,30.0,30.0,1,1,1,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,178.55572887676732,COMUNA 5,5356.67186630302
3665,109360,55809,2022-02-01,Departamento,75.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,2022,191.86341914158385,COMUNA 5,13046.7125016277
5141,153516,56140,2022-07-01,Departamento,80.0,80.0,2,1,3,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,2022,130.64420049072876,COMUNA 5,10451.5360392583
5851,174314,59097,2022-10-01,Departamento,145.0,120.0,3,2,4,,,12.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2022,309.0156909118633,COMUNA 5,37081.8829094236
2471,74040,60416,2021-11-01,Departamento,270.0,170.0,3,2,4,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4199628873497,-34.5956782956379,2021,158.6519295862341,COMUNA 5,26970.8280296598
1867,55850,58112,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,168.17195711232668,COMUNA 5,10090.3174267396
5018,149864,54821,2021-06-01,Departamento,36.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,187.665715033418,COMUNA 5,6568.30002616963
2261,67393,56471,2021-04-01,Departamento,53.0,53.0,2,1,3,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4137884392416,-34.6173909048208,2021,147.97050437711,COMUNA 5,7842.43673198683
4578,136134,58769,2021-04-01,Departamento,37.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,152.49182534418833,COMUNA 5,5489.70571239078
976,29151,57786,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,2021,210.5502191380353,COMUNA 5,5895.40613586499
4600,136879,59753,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.4309266804247,-34.5991570131627,2022,106.4801615621078,COMUNA 5,5324.00807810539
6233,186019,53506,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,2021,262.0180504828885,COMUNA 5,5240.36100965777
1155,34530,58114,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4179970399982,-34.6083250206551,2021,176.12639923218546,COMUNA 5,7397.30876775179
4718,140470,58444,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2022,225.8084856050945,COMUNA 5,9032.33942420378
1540,46009,54167,2021-03-01,Departamento,65.0,65.0,1,2,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4161838545768,-34.6299869381239,2021,179.42805793461383,COMUNA 5,11662.8237657499
1317,39102,58433,2021-03-01,Departamento,130.0,110.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4397730501273,-34.6062665432591,2021,185.5449235460209,COMUNA 5,20409.9415900623
4914,146486,58112,2022-12-01,Departamento,45.0,38.0,1,1,2,,0.0,50.0,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,280.28659518721054,COMUNA 5,10650.890617114
6019,179520,59424,2021-06-01,Departamento,90.0,68.0,2,1,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2021,204.7764125805824,COMUNA 5,13924.7960554796
6490,193802,56144,2022-04-01,Departamento,30.0,28.0,0,1,1,0.0,   0,2.0,   0,No,   0,Sí,   0,   0,   0,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4094569823307,-34.6192444413609,2022,266.20040390526964,COMUNA 5,7453.61130934755
5989,178587,58438,2021-06-01,Departamento,34.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4288697503387,-34.6063947434861,2021,229.8905009159372,COMUNA 5,7356.49602930999
4112,122777,54821,2021-08-01,Departamento,36.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,170.645594535622,COMUNA 5,5972.59580874677
3679,109866,55485,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4116990763385,-34.6228253215901,2021,174.84090199299257,COMUNA 5,6119.43156975474
3253,97385,55813,2022-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4138496022224,-34.6209970061053,2022,282.172428157613,COMUNA 5,5643.44856315226
4967,148334,52522,2022-08-01,Departamento,60.0,57.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4163371134017,-34.6390021591663,2022,164.02054544524685,COMUNA 5,9349.17109037907
4073,121620,59097,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2021,140.60974584855686,COMUNA 5,5343.17034224516
4025,120059,57452,2021-09-01,Departamento,44.0,40.0,1,1,2,0.0,No,1.0,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267816298433,-34.6118293972017,2021,288.531198493305,COMUNA 5,11541.2479397322
5041,150630,58114,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,15.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2022,227.89907204749903,COMUNA 5,7292.77030551997
5180,154730,54822,2022-07-01,Departamento,57.0,54.0,2,1,3,,,5.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2022,207.3717468106815,COMUNA 5,11198.0743277768
2851,85969,59104,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113633028681,-34.602991724468,2021,230.60498485723167,COMUNA 5,6918.14954571695
4312,128655,60086,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,40.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4221740170838,-34.5974559503653,2022,279.95185819441906,COMUNA 5,8958.45946222141
1324,39265,58444,2022-08-01,Departamento,39.0,36.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2022,271.32751920668943,COMUNA 5,9767.79069144082
5819,173379,59432,2022-05-01,Departamento,59.0,50.0,1,1,2,,0,50.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4135133402681,-34.601163421442,2022,151.9697833981364,COMUNA 5,7598.48916990682
6537,194865,57458,2022-05-01,Departamento,42.0,42.0,2,1,3,,0,29.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4136967151436,-34.6119817487122,2022,237.20151376957784,COMUNA 5,9962.46357832227
2558,76524,56147,2021-07-01,Departamento,38.0,35.0,1,1,2,0.0,Sí,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4029139064638,-34.6193198774603,2021,255.07961268109628,COMUNA 5,8927.78644383837
2468,73881,58440,2022-03-01,Departamento,45.0,45.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2022,351.14791059614,COMUNA 5,15801.6559768263
2521,75540,58444,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,201.9722472472265,COMUNA 5,8078.88988988906
931,28117,58440,2022-01-01,Departamento,55.0,55.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2022,320.9600758802436,COMUNA 5,17652.8041734134
