,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
1943,270157,48860,2022-06-01,Departamento,69.0,69.0,1,2,2,,,6,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,2022,COMUNA 9,8819.60334081244
750,102204,51159,2022-09-01,Departamento,57.0,43.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,2022,COMUNA 9,9460.32996766621
1711,238372,50181,2022-04-01,Departamento,70.0,55.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,S,-58.4994605495855,-34.650631923263,2022,COMUNA 9,7986.01211715808
1348,186140,51496,2021-12-01,Departamento,65.0,55.0,2,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.5015122518262,-34.6433931820326,2021,COMUNA 9,12009.1606471324
224,31266,52146,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5188989074577,-34.6395710885002,2021,COMUNA 9,8415.49328938803
130,18453,52472,2022-08-01,Departamento,60.0,54.0,2,1,3,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,2022,COMUNA 9,2987897.40257824
1611,224435,52148,2022-09-01,Departamento,53.0,49.0,1,1,2,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,N,-58.5145360088242,-34.6396253590881,2022,COMUNA 9,10117.2973265319
1342,185303,52145,2021-05-01,Departamento,44.0,36.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2021,COMUNA 9,7049.62505168727
1247,170048,49851,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,0,30 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,2021,COMUNA 9,8710.03555442237
150,20537,51508,2021-01-01,Departamento,47.0,42.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,2021,COMUNA 9,7914.15895209832
421,56876,52145,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2021,COMUNA 9,9825.67689310832
1834,255311,50179,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,2021,COMUNA 9,6778.48562662238
257,34883,50502,2021-01-01,Departamento,45.0,45.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5168816544959,-34.6486130438688,2021,COMUNA 9,5223.34490838489
731,98969,50841,2022-08-01,Departamento,57.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.4950322839296,-34.6470795598603,2022,COMUNA 9,7395.6129520909
1243,169677,49187,2021-11-01,Departamento,54.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.5148311873947,-34.6558520063456,2021,COMUNA 9,12465.5087532041
1147,154813,49186,2021-02-01,Departamento,85.0,80.0,2,2,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5170130629307,-34.655824874224,2021,COMUNA 9,13750.4692217756
325,44043,50175,2021-03-01,Departamento,0.0,35.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.512551031491,-34.65047021664,2021,COMUNA 9,7289.26485359369
1350,186328,49520,2022-07-01,Departamento,42.0,38.0,1,1,2,,0,3,,0,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,2022,COMUNA 9,11944.6126162952
1225,166709,50854,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4666703711798,-34.6474240449462,2022,COMUNA 9,7627.30884710541
1400,195333,52800,2022-01-01,Departamento,100.0,55.0,1,1,2,0.0,No,15 años,Sí,Sí,0,0,Sí,Sí,0,0,0,Sí,0,Sí,0,Sí,0,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5275585403828,-34.6358561733805,2022,COMUNA 9,9456.85937861433
1520,211755,49190,2021-01-01,Departamento,150.0,131.0,4,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5082855433159,-34.6559331685655,2021,COMUNA 9,17411.1496946163
1700,237499,51818,2022-06-01,Departamento,22.0,22.0,0,1,1,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5167502927446,-34.6414012045318,2022,COMUNA 9,5131.40558010906
1635,226975,52818,2022-07-01,Departamento,49.0,43.0,1,1,1,,,9,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 9,6360.5062181772
648,87702,51485,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5255092801432,-34.6430952974674,2021,COMUNA 9,7028.01760224088
1792,248811,49520,2022-09-01,Departamento,150.0,140.0,4,4,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,2022,COMUNA 9,32848.3679432854
1580,220835,50827,2022-04-01,Departamento,55.0,55.0,1,1,2,0.0,No,30 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,2022,COMUNA 9,8340.94598903178
1651,230705,52144,2022-11-01,Departamento,57.0,57.0,1,1,2,,,50.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2022,COMUNA 9,7776.9439842499
188,26188,52147,2022-09-01,Departamento,79.0,59.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2022,COMUNA 9,10774.2646853976
1446,201537,48213,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4865631453562,-34.6616101150538,2022,COMUNA 9,7627.30884710541
888,121851,48540,2022-07-01,Departamento,15.0,15.0,1,2,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2022,COMUNA 9,2687.53783866642
1801,249762,52142,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,2021,COMUNA 9,6111.31965412251
629,85532,51500,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4927859727886,-34.6435003335013,2022,COMUNA 9,6247.64665081227
1525,213076,52472,2022-06-01,Departamento,39.0,37.0,1,1,2,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,2022,COMUNA 9,5612.47485324428
918,127098,52143,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254432334926,-34.6394893901173,2021,COMUNA 9,7465.74476093346
1430,199715,52480,2021-05-01,Departamento,160.0,80.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.507958997514,-34.6379035034271,2021,COMUNA 9,10710.0072900634
168,24052,50840,2022-09-01,Departamento,74.0,70.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,N,-58.497213949514,-34.6470527879154,2022,COMUNA 9,11825.4124595828
395,54259,51489,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167831288067,-34.643204165208,2021,COMUNA 9,8455.54723016868
229,31635,52147,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2022,COMUNA 9,7900.82798841317
640,86811,52471,2021-03-01,Departamento,36.0,33.0,1,1,2,0.0,No,40 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5275916035445,-34.6376591266327,2021,COMUNA 9,6414.55307116245
173,24182,50828,2022-09-01,Departamento,44.0,40.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5233937107079,-34.6467284816631,2022,COMUNA 9,7883.60830638851
1681,234365,51158,2022-07-01,Departamento,48.0,43.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5211791436786,-34.6449527658272,2022,COMUNA 9,8659.84414681403
241,33367,51171,2021-01-01,Departamento,36.0,34.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4928182926935,-34.6453033134273,2021,COMUNA 9,5856.47762455276
379,51233,52142,2022-06-01,Departamento,68.0,60.0,2,1,3,,0,,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,2022,COMUNA 9,9621.38546270448
1503,208588,49512,2021-04-01,Departamento,58.0,48.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5235256738879,-34.6539402924294,2021,COMUNA 9,9242.87186269876
11,1441,50509,2022-10-01,Departamento,41.0,35.0,1,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,N,-58.5016097864782,-34.6488020986256,2022,COMUNA 9,7416.37658188471
64,8302,47872,2022-05-01,Departamento,60.0,50.0,2,1,3,,0,40,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,2022,COMUNA 9,8105.05511456727
895,122830,52166,2022-09-01,Departamento,47.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752694009362,-34.6401067741194,2022,COMUNA 9,5912.70622979138
1574,219899,51498,2022-02-01,Departamento,60.0,60.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.497149118066,-34.6434468357812,2022,COMUNA 9,9634.49538581736
