,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
3827,50174,2021-12-01,Departamento,34.0,34.0,1,1,2,0.0,0,25.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,6550.45126207221,2021,192.66033123741795,COMUNA 9
3954,52471,2021-06-01,Departamento,120.0,120.0,3,2,5,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5275916035445,-34.6376591266327,11822.9400471053,2021,98.52450039254416,COMUNA 9
3959,50827,2021-06-01,Departamento,70.0,70.0,2,1,3,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,9195.62003663748,2021,131.36600052339256,COMUNA 9
3991,51490,2021-12-01,Departamento,55.0,45.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5146015836697,-34.6432312846297,9170.6317669011,2021,203.7918170422467,COMUNA 9
4164,52144,2021-02-01,Departamento,38.0,38.0,0,1,1,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,6416.88563682863,2021,168.86541149549026,COMUNA 9
4386,53155,2021-11-01,Departamento,36.0,30.0,1,1,2,0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.470810877284,-34.6347504849221,5439.49472867088,2021,181.316490955696,COMUNA 9
4446,49514,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.5191620318497,-34.653994748149,8931.47830202465,2022,248.09661950068477,COMUNA 9
4461,51157,2021-03-01,Departamento,50.0,40.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5233607272387,-34.6449255275675,8747.11782431243,2021,218.6779456078108,COMUNA 9
4520,48861,2022-06-01,Departamento,44.0,40.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.5083182138528,-34.6577361319934,6734.96982389314,2022,168.3742455973285,COMUNA 9
4625,52140,2021-03-01,Departamento,45.0,42.0,1,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5319875331286,-34.6394073407372,7289.26485359369,2021,173.55392508556403,COMUNA 9
4655,48534,2022-11-01,Departamento,30.0,30.0,1,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5039869211764,-34.6595930150961,5891.62423049235,2022,196.387474349745,COMUNA 9
4913,48200,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.5149296327041,-34.6612608786611,7355.33507225559,2022,193.56144926988395,COMUNA 9
4996,50183,2022-09-01,Departamento,25.0,25.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4950970324966,-34.6506855133334,5255.73887092567,2022,210.2295548370268,COMUNA 9
5199,49845,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5147655717615,-34.6522460886618,8017.8212189204,2022,160.35642437840798,COMUNA 9
5206,50830,2021-09-01,Departamento,40.0,38.0,1,1,2,0,Sí,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190304462805,-34.646782922816,8415.49328938803,2021,221.46034972073764,COMUNA 9
5580,51492,2022-10-01,Departamento,50.0,46.0,2,1,3,,,10.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5102384846616,-34.6432854064555,12360.6276364745,2022,268.70929644509783,COMUNA 9
5641,51817,2022-12-01,Departamento,31.0,30.0,1,1,1,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5189317877818,-34.6413740479212,7063.22219871771,2022,235.440739957257,COMUNA 9
5650,52799,2021-09-01,Departamento,80.0,80.0,2,1,3,0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,9617.70661644347,2021,120.22133270554336,COMUNA 9
5700,49516,2021-10-01,Departamento,41.0,38.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5147983781209,-34.6540490477843,9060.15840641571,2021,238.42522122146607,COMUNA 9
5749,51484,2022-05-01,Departamento,35.0,35.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5276908106535,-34.6430679830196,7091.92322524636,2022,202.6263778641817,COMUNA 9
5975,50171,2021-11-01,Departamento,30.0,30.0,1,1,2,0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.521277961292,-34.6503616318953,6799.3684108386,2021,226.64561369462,COMUNA 9
6049,47872,2022-05-01,Departamento,60.0,50.0,2,1,3,,0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,8105.05511456727,2022,162.1011022913454,COMUNA 9
6213,49513,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Liniers,S,-58.5213438543322,-34.6539675397997,10346.3223657791,2022,172.43870609631833,COMUNA 9
6241,52150,2022-05-01,Departamento,68.0,68.0,2,2,3,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.5101730985417,-34.6396794736738,12664.1486165114,2022,186.2374796545794,COMUNA 9
6317,51159,2022-09-01,Departamento,119.0,110.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,24964.7596368969,2022,226.9523603354264,COMUNA 9
6764,46562,2021-12-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998179113945,-34.670464587842,5895.40613586499,2021,196.51353786216632,COMUNA 9
6859,49856,2021-01-01,Departamento,70.0,70.0,3,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4907657880877,-34.6525419268026,12029.5216071894,2021,171.85030867413428,COMUNA 9
6896,52142,2021-02-01,Departamento,38.0,36.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,8250.28153306538,2021,229.17448702959388,COMUNA 9
6922,52800,2021-06-01,Departamento,70.0,65.0,2,1,3,0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,9195.62003663748,2021,141.47107748673045,COMUNA 9
6948,51819,2021-09-01,Departamento,231.0,205.0,4,5,5,0,Sí,10.0,0,Sí,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,84154.9328938803,2021,410.51186777502585,COMUNA 9
6958,52142,2021-11-01,Departamento,38.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,5892.78595606012,2021,155.07331463316106,COMUNA 9
6981,52150,2022-06-01,Departamento,20.0,20.0,1,2,1,,1,10.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,3527.84133632498,2022,176.392066816249,COMUNA 9
7531,52149,2022-05-01,Departamento,26.0,26.0,0,1,1,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,6416.50196569909,2022,246.78853714227267,COMUNA 9
7756,49851,2021-12-01,Departamento,72.0,67.0,2,2,3,0.0,0,15.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,14192.6444011565,2021,211.83051345009704,COMUNA 9
7802,52142,2021-04-01,Departamento,27.0,27.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,5601.74052284773,2021,207.4718712165826,COMUNA 9
7853,52145,2021-06-01,Departamento,44.0,36.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,6831.03202721642,2021,189.75088964490052,COMUNA 9
7910,52142,2021-02-01,Departamento,65.0,60.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,10694.8093947144,2021,178.24682324524002,COMUNA 9
7961,49842,2022-09-01,Departamento,55.0,45.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5213109063488,-34.6521645861282,9460.32996766621,2022,210.22955483702688,COMUNA 9
7969,50510,2021-07-01,Departamento,50.0,50.0,1,1,2,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.49942807946,-34.6488289503909,7652.38838043289,2021,153.0477676086578,COMUNA 9
7970,49841,2022-12-01,Departamento,40.0,33.0,0,1,1,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5234926786969,-34.6521373405803,6726.87828449306,2022,203.8447964997897,COMUNA 9
8033,52472,2021-03-01,Departamento,52.0,52.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,8747.11782431243,2021,168.2138043137006,COMUNA 9
8051,52799,2021-01-01,Departamento,28.0,29.0,0,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,5065.06172934292,2021,174.65730101182484,COMUNA 9
8082,51169,2021-04-01,Departamento,42.0,42.0,1,1,2,0,0,0.0,0,Sí,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.4971815323502,-34.6452498121286,7002.17565355967,2021,166.7184679418969,COMUNA 9
8108,50169,2022-01-01,Departamento,104.0,104.0,4,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5256414086511,-34.6503071054282,29421.3402890224,2022,282.89750277906154,COMUNA 9
8138,49849,2021-11-01,Departamento,28.0,28.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.5060384182014,-34.6523542124426,5666.1403423655,2021,202.3621550844821,COMUNA 9
8329,50179,2022-12-01,Departamento,36.0,33.0,0,1,1,,,8.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,6166.30509411864,2022,186.8577301248073,COMUNA 9
8632,49849,2021-08-01,Departamento,67.0,62.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,11198.6171414002,2021,180.6228571193581,COMUNA 9
8854,49519,2021-08-01,Departamento,47.0,47.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,11198.6171414002,2021,238.26844981702556,COMUNA 9
8948,53131,2021-11-01,Departamento,33.0,33.0,1,1,2,0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5231628879396,-34.6341077912018,6572.72279714398,2021,199.17341809527213,COMUNA 9
9243,51816,2022-03-01,Departamento,34.0,31.0,0,1,1,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,7524.59808420301,2022,242.72897045816163,COMUNA 9
9429,49522,2021-06-01,Departamento,30.0,27.0,1,1,1,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5017073471256,-34.6542110101712,6042.83602407606,2021,223.80874163244667,COMUNA 9
