,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
788,280,34670,52818,2022-06-01,Departamento,40.0,37.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,2022,171.624713659053,COMUNA 9,6350.11440538496
1121,1203,149412,51163,2022-11-01,Departamento,38.0,32.0,0,1,1,,0.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5102711820781,-34.6450883720047,2022,202.52458292317468,COMUNA 9,6480.78665354159
151,1506,187242,52144,2021-12-01,Departamento,38.0,38.0,0,1,1,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2021,160.8882766123,COMUNA 9,6113.7545112674
736,347,42267,50175,2021-05-01,Departamento,62.0,54.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.512551031491,-34.65047021664,2021,200.8440185665889,COMUNA 9,10845.5770025958
957,1067,131027,51494,2021-01-01,Departamento,40.0,39.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.505875374036,-34.6433393722569,2021,162.3417220943246,COMUNA 9,6331.32716167866
200,979,119089,52146,2021-02-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,2021,152.78299135306264,COMUNA 9,5194.62170600413
576,371,45584,50506,2021-09-01,Departamento,64.0,55.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5081548901856,-34.6487213092426,2021,192.35413232886907,COMUNA 9,10579.4772780878
232,571,68747,50831,2022-03-01,Departamento,34.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5168488096821,-34.6468100848765,2022,212.3878491508916,COMUNA 9,6584.02332367764
247,1218,151506,52147,2021-11-01,Departamento,39.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,157.39278728793056,COMUNA 9,5666.1403423655
1337,695,82932,52150,2022-08-01,Departamento,20.0,20.0,1,2,1,,1.0,10.0,,1.0,,,,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,2022,209.3098005308745,COMUNA 9,4186.19601061749
1372,539,64440,51498,2021-08-01,Departamento,51.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.497149118066,-34.6434468357812,2021,207.38179891481832,COMUNA 9,9954.32634791128
1321,1608,199581,51485,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5255092801432,-34.6430952974674,2021,161.80058302067667,COMUNA 9,7281.02623593045
208,213,26766,50829,2021-03-01,Departamento,51.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5212120799571,-34.6467557217447,2021,226.7771287784711,COMUNA 9,10204.9707950312
1226,997,121853,47872,2021-11-01,Departamento,75.0,75.0,3,1,4,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,2021,129.94348518491546,COMUNA 9,9745.76138886866
433,356,43062,48858,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5148639995829,-34.6576549643454,2021,168.052215685432,COMUNA 9,5041.56647056296
537,1268,158406,51162,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5124527802242,-34.6450613287859,2021,183.3395896236752,COMUNA 9,9166.97948118376
469,95,12219,47546,2022-02-01,Departamento,75.0,68.0,2,1,3,0.0,0,12.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5062668017257,-34.6649749651399,2022,115.11805148495014,COMUNA 9,7828.02750097661
351,1100,136307,52144,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5232617944085,-34.6395166619115,2021,169.8265142018722,COMUNA 9,7642.19313908425
82,122,15487,51170,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,2.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4949999139595,-34.6452765822829,2021,194.42043648264217,COMUNA 9,6221.45396744455
93,89,10761,46889,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,2021,203.27278475932675,COMUNA 9,8130.91139037307
309,1364,169787,49842,2022-08-01,Departamento,55.0,45.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5213109063488,-34.6521645861282,2022,223.2637872329333,COMUNA 9,10046.870425482
1220,1331,166171,52142,2021-07-01,Departamento,91.0,83.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,2021,132.14967885888072,COMUNA 9,10968.4233452871
1059,790,96443,50501,2021-02-01,Departamento,350.0,300.0,5,3,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190633382897,-34.6485858799914,2021,40.74213102748333,COMUNA 9,12222.639308245
293,713,86456,52161,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4861768852583,-34.6399743152962,2021,166.61176808214142,COMUNA 9,5831.41188287495
80,1334,166566,45250,2022-09-01,Departamento,69.0,64.0,3,1,4,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.4912180679122,-34.6777835805202,2022,102.65114982276702,COMUNA 9,6569.67358865709
376,981,119413,52149,2021-10-01,Departamento,53.0,38.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,2021,256.7656228538865,COMUNA 9,9757.09366844769
829,376,47033,47547,2022-07-01,Departamento,56.0,45.0,1,1,2,,0,2.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.5040846755274,-34.6650019111481,2022,149.30765770369024,COMUNA 9,6718.84459666606
814,1387,172951,49851,2021-02-01,Departamento,48.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,2021,174.60913297492883,COMUNA 9,7333.58358494701
1383,849,101750,51162,2022-03-01,Departamento,18.0,18.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5124527802242,-34.6450613287859,2022,292.6232588301172,COMUNA 9,5267.21865894211
697,775,93794,50168,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5278231279307,-34.6502797836715,2022,147.10670144511178,COMUNA 9,7355.33507225559
1273,772,93544,51819,2021-08-01,Departamento,45.0,38.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,2021,203.0158663060853,COMUNA 9,7714.60291963124
373,607,72932,52143,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254432334926,-34.6394893901173,2021,169.984210270965,COMUNA 9,10199.0526162579
256,1014,123994,49519,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,2022,170.63732308993167,COMUNA 9,7166.76756977713
696,307,37423,49189,2021-11-01,Departamento,46.0,42.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510467427583,-34.6559061535165,2021,215.8529654234476,COMUNA 9,9065.8245477848
707,914,109927,52800,2021-05-01,Departamento,70.0,65.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,2021,158.51227926870772,COMUNA 9,10303.298152466
34,916,109985,50176,2022-04-01,Departamento,49.0,43.0,1,1,2,0.0,Sí,35.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5103692917562,-34.6504972652857,2022,226.99259247736163,COMUNA 9,9760.68147652655
723,1392,173267,52818,2021-05-01,Departamento,29.0,22.0,1,1,7,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,2021,271.13942506489497,COMUNA 9,5965.06735142769
864,902,109156,50839,2022-10-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,N,-58.4993956122187,-34.6470259769581,2022,217.24739482288547,COMUNA 9,7169.16402915522
511,292,36003,52142,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,2022,143.78850517191395,COMUNA 9,5463.96319653273
445,485,59253,48540,2022-01-01,Departamento,15.0,15.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2022,182.13210655109063,COMUNA 9,2731.98159826636
310,480,58347,50174,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,2022,186.80216056522133,COMUNA 9,8406.09722543496
269,1466,181552,52145,2022-06-01,Departamento,40.0,32.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2022,215.478945258486,COMUNA 9,6895.32624827155
244,859,102691,50825,2021-09-01,Departamento,80.0,81.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5299385853634,-34.646646527357,2021,103.89497888133371,COMUNA 9,8415.49328938803
555,1323,164917,49850,2021-04-01,Departamento,54.0,49.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038566225578,-34.6523811458395,2021,188.6300380142604,COMUNA 9,9242.87186269876
1292,1074,131942,51513,2022-07-01,Departamento,32.0,30.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4644252500726,-34.6438442653961,2022,174.19226732097167,COMUNA 9,5225.76801962915
1171,838,101155,51158,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5211791436786,-34.6449527658272,2022,165.63580687439,COMUNA 9,7453.61130934755
676,1220,151744,52800,2022-02-01,Departamento,100.0,55.0,1,1,2,0.0,No,15.0,Sí,Sí,0,0,Sí,Sí,0,0,0,Sí,0,Sí,0,Sí,0,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,2022,164.22435316734143,COMUNA 9,9032.33942420378
1144,785,95570,51489,2021-07-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5167831288067,-34.643204165208,2021,161.55042136469436,COMUNA 9,9693.02528188166
1021,1381,171905,50174,2021-07-01,Departamento,35.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5147327683161,-34.650443128978,2021,272.0849201931693,COMUNA 9,8162.54760579508
820,1228,152678,47872,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,2021,172.5744458364897,COMUNA 9,6040.10560427714
158,833,100682,43611,2022-05-01,Departamento,68.0,65.0,2,1,3,,0,11.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.4782834086049,-34.6869580090474,2022,181.8441852627277,COMUNA 9,11819.8720420773
420,31,3959,50827,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,2021,131.36600052339256,COMUNA 9,9195.62003663748
504,934,112441,49186,2021-02-01,Departamento,85.0,80.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5170130629307,-34.655824874224,2021,171.880865272195,COMUNA 9,13750.4692217756
948,820,100004,52147,2021-04-01,Departamento,136.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,144.1624399262284,COMUNA 9,9803.04591498353
119,553,66529,50503,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5146999677845,-34.6486401687328,2021,212.56634390091327,COMUNA 9,6376.9903170274
968,747,91224,51814,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254762553512,-34.6412923440731,2022,130.90346991599674,COMUNA 9,6021.55961613585
479,170,21659,52149,2022-06-01,Departamento,26.0,26.0,0,1,1,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,2022,215.8644174324723,COMUNA 9,5612.47485324428
301,888,107475,48860,2021-10-01,Departamento,28.0,25.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,2021,264.8353995721516,COMUNA 9,6620.88498930379
47,865,104121,48540,2021-06-01,Departamento,15.0,15.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2021,166.39693399629732,COMUNA 9,2495.95400994446
741,358,43227,52149,2021-08-01,Departamento,36.0,33.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,2021,188.5289081043803,COMUNA 9,6221.45396744455
491,1090,134725,49514,2021-10-01,Departamento,54.0,48.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5191620318497,-34.653994748149,2021,217.79226938499377,COMUNA 9,10454.0289304797
739,240,30348,51166,2022-09-01,Departamento,55.0,43.0,1,1,2,,0.0,15.0,,1.0,,,1.0,1.0,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5037263702285,-34.6451692676081,2022,198.6180387268424,COMUNA 9,8540.57566525422
195,851,101852,51500,2022-09-01,Departamento,73.0,48.0,1,1,2,,0.0,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.4927859727886,-34.6435003335013,2022,186.14075167861748,COMUNA 9,8934.75608057364
1057,1493,185548,52146,2021-10-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5188989074577,-34.6395710885002,2021,176.75894326897978,COMUNA 9,8130.91139037307
380,163,21005,52491,2021-04-01,Departamento,35.0,31.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4839632715112,-34.6381978963348,2021,180.7013071886365,COMUNA 9,5601.74052284773
487,340,41119,52146,2021-12-01,Departamento,36.0,33.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,2021,211.73175796597064,COMUNA 9,6987.14801287703
