,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
901,142086,89302,2021-11-01,Departamento,93.0,81.0,2,2,3,0.0,No,4 años,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,2021,15865.1929586234
1309,205781,87336,2021-01-01,Departamento,150.0,145.0,4,3,5,0.0,No,30 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436907820065,-34.4462971751235,2021,23742.476856295
743,116210,86351,2022-12-01,Departamento,61.0,47.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394372659077,-34.4517610612156,2022,12332.6101882373
309,46981,88643,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,2022,8826.40208670671
1609,257394,87333,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5502199220718,-34.4462145500766,2022,8465.17284472839
683,104865,85693,2021-07-01,Departamento,100.0,80.0,2,1,3,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5395034530675,-34.4553670559627,2021,11988.7417960115
565,86395,87658,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588918998277,-34.4443008580329,2021,7479.30525192246
541,82295,85692,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,3 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,2021,11079.8225329376
1727,274185,85692,2021-06-01,Departamento,90.0,30.0,0,1,1,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,2021,7881.96003140356
493,75574,87987,2021-01-01,Departamento,167.0,147.0,3,2,5,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Marinas del Sol,N,-58.5588584019333,-34.4424978742232,2021,57893.6555663896
1239,195534,86683,2022-01-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5328747121276,-34.4500401182573,2022,12609.1458381524
1638,261753,85020,2022-06-01,Departamento,70.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5722200817544,-34.4585574050442,2022,7216.03909702836
1055,166716,87330,2022-10-01,Departamento,75.0,50.0,1,1,2,,,20.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5567490354964,-34.4461315765582,2022,9270.47072735589
1714,272501,83703,2022-03-01,Departamento,0.0,37.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5745321791687,-34.4657412448612,2022,5643.44856315226
899,141738,89302,2021-05-01,Departamento,34.0,32.0,0,1,1,0.0,No,16 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5609005220635,-34.4352581705526,2021,5422.7885012979
16,2020,87667,2022-08-01,Departamento,116.0,100.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,2022,77685.3324670341
378,57262,80736,2022-10-01,Departamento,112.0,112.0,2,2,3,,0.0,2014.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2022,42148.4391216795
386,58846,87986,2022-11-01,Departamento,37.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5610346707166,-34.4424701039534,2022,6127.28919971205
673,103688,59118,2022-06-01,Departamento,46.0,46.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.3808347168876,-34.6033410934959,2022,7376.39552140677
262,40608,87658,2021-11-01,Departamento,0.0,50.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5588918998277,-34.4443008580329,2021,7479.30525192246
1467,231913,87995,2021-11-01,Departamento,0.0,100.0,2,1,3,0.0,No,25 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,2021,33996.842054193
1157,182153,82710,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.5876957097913,-34.470981123958,2022,6584.02332367764
585,88260,87989,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,2021,9519.11577517404
1693,269305,87988,2022-08-01,Departamento,120.0,100.0,3,2,4,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566821301739,-34.4425256057799,2022,20930.9800530875
17,2187,87333,2021-07-01,Departamento,46.0,0.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5502199220718,-34.4462145500766,2021,7652.38838043289
682,104659,89301,2022-10-01,Departamento,48.0,45.0,2,1,3,,0.0,30.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5630766010329,-34.4352303690299,2022,8034.40796370844
1307,205592,86007,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5721186840971,-34.4531484990562,2021,10446.6898167698
1416,222062,87989,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,12 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,2021,8515.58664069388
698,108815,87667,2021-06-01,Departamento,116.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,2021,90747.6331615596
1299,204530,88647,2021-08-01,Departamento,58.0,58.0,1,1,2,0.0,No,0 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544390554346,-34.4389473218857,2021,11198.6171414002
809,126346,86011,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634125292879,-34.4532601670403,2021,4203.71201674856
1213,193333,83700,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5810627365701,-34.465656931483,2021,3847.08264657739
276,42757,88315,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,   0,15 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610011290835,-34.4406671214451,2022,6211.34275778962
976,153730,87005,2021-09-01,Departamento,29.0,27.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5480768152116,-34.4480451224405,2021,6732.39463151043
1414,221913,86684,2022-08-01,Departamento,110.0,95.0,2,2,3,,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5306982180639,-34.4500673925583,2022,29303.3720743224
288,44545,80736,2021-02-01,Departamento,155.0,139.0,3,4,4,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5879006777413,-34.4817988178897,2021,51946.2170600413
9,1323,87987,2022-05-01,Departamento,55.0,55.0,1,2,2,,,4,,1,,,1,,,1,,,,,,,,,1,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5588584019333,-34.4424978742232,2022,30447.1461038166
726,113368,88973,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5609340547572,-34.4370611547447,2022,6388.80969372647
477,73029,87331,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,6,,,,0,0,1,,1,,0,0,,,,,1,0,0,,0,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,U,-58.5545726673219,-34.4461592731164,2022,10423.1675845965
761,119000,88646,2022-10-01,Departamento,45.0,45.0,0,1,1,,1.0,6.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566152367394,-34.4389196327571,2022,21074.2195608398
1599,255960,85361,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,8,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5460665501365,-34.4570876266055,2022,10975.5954676432
557,85347,88318,2022-11-01,Departamento,41.0,41.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5544724539548,-34.4407503105349,2022,15815.1686952434
1371,214764,87331,2022-05-01,Departamento,66.0,66.0,2,1,3,,0,25,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5545726673219,-34.4461592731164,2022,11819.8720420773
1316,206860,88646,2022-11-01,Departamento,49.0,46.0,1,1,2,,,12.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566152367394,-34.4389196327571,2022,8786.20483069077
270,41329,88317,2021-04-01,Departamento,37.0,37.0,1,1,2,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,2021,7282.26267970205
1404,220590,86351,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,20,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394372659077,-34.4517610612156,2022,8017.8212189204
1679,267371,57798,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.3896774006422,-34.6104543448323,2022,8340.94598903178
1543,246302,87327,2021-09-01,Departamento,40.0,30.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5632781221685,-34.4460482545727,2021,3554759.01149782
1465,231372,87008,2022-02-01,Departamento,118.0,103.0,2,3,3,0.0,No,0 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5415475261038,-34.448127636863,2022,67962.834404152
1073,169296,88644,2021-05-01,Departamento,46.0,43.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609675904305,-34.4388641383755,2021,7863.04332688196
914,143629,87667,2021-02-01,Departamento,80.0,75.0,3,2,4,0.0,No,0,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Marinas del Sol,U,-58.539304926867,-34.4445490649943,2021,21389.6187894288
462,71161,86022,2021-07-01,Departamento,44.0,38.0,0,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2021,6887.1495423896
1425,223075,88647,2022-06-01,Departamento,40.0,34.0,1,1,1,,0,0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544390554346,-34.4389473218857,2022,8001.78557648256
656,99853,87660,2021-10-01,Departamento,65.0,65.0,2,2,3,0.0,No,30 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545392598981,-34.4443562861503,2021,16261.8227807461
1494,236783,87667,2021-05-01,Departamento,120.0,0.0,3,2,4,0.0,Sí,25 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,2021,60335.3005625658
67,9873,87336,2021-10-01,Departamento,77.0,77.0,2,2,3,0.0,No,3 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436907820065,-34.4462971751235,2021,22069.6166310126
68,10101,85687,2022-10-01,Departamento,55.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5525631441462,-34.4552018666458,2022,5191.4636073193
1280,201871,87987,2022-09-01,Departamento,55.0,50.0,1,2,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,2022,8540.57566525422
881,137990,88643,2022-02-01,Departamento,48.0,43.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,2022,7627.30884710541
1593,255122,88318,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5544724539548,-34.4407503105349,2022,6551.1326473315
134,20599,86680,2022-04-01,Departamento,63.0,47.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.539404176738,-34.4499580630011,2022,26620.040390527
920,144900,80736,2022-12-01,Departamento,112.0,112.0,2,2,3,,0.0,2014.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2022,43569.9906486615
756,118589,88647,2022-08-01,Departamento,47.0,44.0,0,1,1,,,1.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,2022,8372.39202123499
194,31541,85692,2021-06-01,Departamento,48.0,43.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,2021,8670.15603454391
796,123705,87654,2021-04-01,Departamento,68.0,65.0,2,1,3,0.0,No,45 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5675971439369,-34.4441895372101,2021,5041.56647056296
605,91154,80736,2021-02-01,Departamento,50.0,50.0,1,0,1,0.0,No,6 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2021,18333.9589623675
1065,168196,88972,2022-05-01,Departamento,68.0,60.0,2,1,3,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631101804288,-34.437033351357,2022,10131.3188932091
