id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
74531,2021-10-01,Departamento,60.0,60.0,2,1,3,0,0,36 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.48835241533,-34.5173169123597,15100.2640106928,2021
71550,2022-10-01,Departamento,43.0,40.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.532214749625,-34.5330050675935,6180.31381823726,2022
72225,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,35 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4951128123408,-34.5298581963224,7642.19313908425,2021
71572,2022-09-01,Departamento,63.0,48.0,1,2,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4842837506788,-34.533597126962,29189.9166683498,2022
76180,2021-05-01,Departamento,190.0,168.0,3,2,5,0,No,37 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,44738.0051357077,2021
76509,2022-05-01,Departamento,39.0,36.0,0,1,1,,0,40,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,8442.76574434091,2022
71908,2021-05-01,Departamento,40.0,40.0,0,1,1,0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690010145256,-34.5319785340583,10303.298152466,2021
73545,2022-07-01,Departamento,47.0,42.0,1,1,2,,0,0,,1,,,1,1,,,,,,,,,,,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4862702142303,-34.5227525054561,12691.1509048137,2022
74188,2022-05-01,Departamento,75.0,70.0,2,2,3,,0,20,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5188808597751,-34.5187444572056,14352.7017653795,2022
72218,2022-12-01,Departamento,58.0,58.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5103629787443,-34.5296705187518,8408.59785561632,2022
72555,2022-10-01,Departamento,106.0,53.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929020220603,-34.5280818380513,9270.47072735589,2022
71581,2021-05-01,Departamento,243.0,223.0,3,3,4,0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4646752155975,-34.5338339137248,140782.36797932,2021
74537,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,35 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,7914.15895209832,2021
74208,2021-02-01,Departamento,227.0,180.0,3,2,4,0,No,4 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4753144427067,-34.5192785219225,185600.7778957,2021
76500,2022-08-01,Departamento,160.0,130.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4990500243812,-34.5063656126941,53782.1532464082,2022
75849,2021-07-01,Departamento,65.0,65.0,3,1,3,0,No,40 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838679517316,-34.5101578236005,19130.9709510822,2021
75843,2021-06-01,Departamento,54.0,48.0,1,2,2,0,No,6 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,20755.828082696,2021
76508,2022-06-01,Departamento,50.0,47.0,1,1,2,,0,8,,0,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,13630.2960721647,2022
73879,2022-02-01,Departamento,70.0,62.0,2,1,3,0.0,No,27 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,17663.2415406652,2022
72564,2021-06-01,Departamento,83.0,75.0,2,2,3,0,No,18 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4732948560055,-34.5283199755299,60635.9185215876,2021
76507,2021-01-01,Departamento,118.0,100.0,3,2,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4838040252767,-34.5065517685421,21526.5123497074,2021
74537,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,10506.5334910033,2022
71580,2021-09-01,Departamento,0.0,110.0,3,3,4,0,No,10 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,47685.7916176538,2021
75845,2021-07-01,Departamento,50.0,45.0,1,1,2,0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925803433482,-34.5100516674601,12243.8214086926,2021
71903,2021-08-01,Departamento,43.0,43.0,1,1,2,0,No,15 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798944105111,-34.5318469946671,11198.6171414002,2021
76180,2021-05-01,Departamento,0.0,130.0,3,3,5,0,No,3 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,162905.311518928,2021
78810,2022-02-01,Departamento,490.0,390.0,4,4,6,0.0,Sí,25 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,168329.001620191,2022
71574,2021-02-01,Departamento,48.0,45.0,1,1,2,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,10694.8093947144,2021
72554,2022-03-01,Departamento,43.0,43.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4950805818261,-34.5280551841263,7524.59808420301,2022
73874,2022-02-01,Departamento,0.0,43.0,1,1,2,0.0,No,5 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,33665.8003240381,2022
72232,2021-01-01,Departamento,55.0,45.0,1,1,2,0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4798625056227,-34.5300439705847,14878.6188299448,2021
76181,2021-01-01,Departamento,212.0,140.0,3,2,4,0,No,8 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,110798.225329376,2021
74208,2021-04-01,Departamento,61.0,43.0,1,1,2,0,0,5 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,25715.4900876979,2021
70901,2021-02-01,Departamento,44.0,40.0,1,1,1,0,No,30 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5126720149121,-34.5368555379657,7333.58358494701,2021
76181,2022-02-01,Departamento,287.0,287.0,3,2,4,0.0,No,3 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,168329.001620191,2022
72225,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4951128123408,-34.5298581963224,7659.11149964006,2022
