,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1816,2978,102504,76180,2021-02-01,Departamento,72.0,72.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,157.45136053329443,11336.4979583972
3374,3414,117070,70253,2021-11-01,Departamento,35.0,32.0,1,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4909484760937,-34.5407295517403,2021,247.89363997849065,7932.5964793117
4371,3016,103725,76837,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4815941019145,-34.5047751768563,2021,144.04475630179886,5041.56647056296
2331,750,26490,73519,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5429083943888,-34.5220500513231,2021,212.18714101695969,7002.17565355967
1989,4475,154901,69920,2022-07-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.4996963680574,-34.5424258130147,2022,167.97111491665152,6718.84459666606
636,3437,117788,72883,2021-07-01,Departamento,104.0,104.0,2,2,3,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4950483541748,-34.5262521713705,2021,285.0770604433,29648.0142861032
4198,4621,159971,76177,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4860140423815,-34.5083283173127,2022,206.6816136432816,9300.67261394767
579,4610,159545,72894,2022-04-01,Departamento,53.0,53.0,2,1,3,0.0,No,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4710845562963,-34.5265432087868,2022,267.8746202820321,14197.3548749477
3760,3048,104994,76180,2021-05-01,Departamento,67.0,60.0,2,2,3,0.0,0,15.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,361.51923341986,21691.1540051916
4133,4303,149019,75187,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4926446562293,-34.513657706054,2021,202.60246917371603,10130.1234586858
1405,2752,94068,76507,2022-08-01,Departamento,105.0,108.0,2,3,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4838040252767,-34.5065517685421,2022,368.8762225405231,39838.6320343765
3134,3805,131052,76508,2022-05-01,Departamento,96.0,88.0,2,2,3,,0,17.0,,0,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,364.5739753238125,32082.5098284955
4855,4888,169496,75507,2021-07-01,Departamento,31.0,31.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,2021,222.16611427063228,6887.1495423896
4969,4892,169717,74208,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2022,179.56427246393568,7900.82798841317
3955,5597,193181,70584,2021-03-01,Departamento,90.0,80.0,2,2,3,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4865586252788,-34.5389796743319,2021,218.67794560781127,17494.2356486249
179,2940,100939,71246,2021-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4777794613789,-34.5354794302623,2021,205.76813275455623,8230.72531018225
2393,300,9791,73874,2022-02-01,Departamento,46.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,2022,191.5950786952316,8430.18346259019
4386,2853,97409,76180,2021-08-01,Departamento,73.0,60.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,406.4683258730433,24388.0995523826
1728,596,20588,76832,2021-11-01,Departamento,55.0,49.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2021,333.0302895104612,16318.4841860126
2661,5798,199797,72232,2022-10-01,Departamento,66.0,58.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798625056227,-34.5300439705847,2022,202.45855611466897,11742.5962546508
4449,886,30999,78810,2022-04-01,Departamento,330.0,330.0,4,5,5,0.0,No,24.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,Sí,3,0.0,No,0.0,0.0,0.0,0.0,No,   0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2022,421.0523347681848,138947.270473501
2952,5212,179934,71574,2021-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2021,230.29377705040667,10363.2199672683
2844,202,7102,72868,2022-04-01,Departamento,24.0,24.0,0,1,1,0.0,No,1.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5277257009918,-34.5258477288354,2022,199.6503029289521,4791.60727029485
13,2627,89910,72232,2021-07-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4798625056227,-34.5300439705847,2021,212.56634390091327,5101.59225362192
1609,1576,52721,75846,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,185.5124455862509,10203.1845072438
2972,4000,137727,75188,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2022,186.0531560274433,11163.1893616466
2908,1440,48407,77160,2021-03-01,Departamento,99.0,92.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4946296551563,-34.5028129546265,2021,291.5705941437478,26824.4946612248
4666,2017,68154,75849,2021-11-01,Departamento,35.0,34.0,1,1,2,0.0,No,57.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838679517316,-34.5101578236005,2021,299.9721357722912,10199.0526162579
1249,3082,106167,67942,2021-08-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,N,-58.5086073116935,-34.5531364139383,2021,196.4669673929858,7465.74476093346
4425,2524,86488,71242,2022-06-01,Departamento,74.0,68.0,2,2,3,,,5.0,,,,,1,1,1,,,,,,,,1,1,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4864945140041,-34.5353736407195,2022,306.5637524881324,20846.335169193
4068,253,8448,73874,2021-09-01,Departamento,30.0,29.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,2021,232.15153901760104,6732.39463151043
1046,4770,164846,71579,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690326875848,-34.5337815663938,2021,135.987368216772,6119.43156975474
1038,4637,160744,73519,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5429083943888,-34.5220500513231,2021,211.2980999067124,6972.83729692151
4671,1043,36091,76179,2021-11-01,Departamento,100.0,100.0,3,2,5,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816579289473,-34.5083812365764,2021,249.310175064082,24931.0175064082
4933,1185,40449,68597,2021-05-01,Departamento,26.0,24.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5150795155349,-34.5494494661078,2021,220.3007828652275,5287.21878876546
3426,1585,53036,70915,2022-07-01,Departamento,50.0,47.0,1,1,2,,0,8.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4821689537035,-34.5372296338291,2022,238.2569005909957,11198.0743277768
62,391,12915,76178,2022-09-01,Departamento,45.0,42.0,1,1,2,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838359870843,-34.5083547963509,2022,209.6038716381072,8803.3626088005
498,1490,49807,72232,2021-04-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4798625056227,-34.5300439705847,2021,233.4058551186554,5601.74052284773
2703,2862,97680,73878,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,5.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4775246316533,-34.5210552167543,2021,351.74039787103555,15828.3179041966
2038,774,27174,71250,2022-10-01,Departamento,150.0,127.0,2,4,4,,0.0,31.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,2,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690643634581,-34.5355845981706,2022,184.92277566379207,23485.1925093016
494,166,6007,70254,2022-06-01,Departamento,125.0,85.0,2,1,4,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4887695820672,-34.5407561404492,2022,264.1164636820836,22449.8994129771
4182,5118,176986,78809,2021-05-01,Departamento,220.0,180.0,3,3,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,379.88892946800667,68380.0073042412
4351,1634,54650,72232,2022-02-01,Departamento,73.0,63.0,2,1,3,0.0,Sí,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798625056227,-34.5300439705847,2022,350.4611416798651,22079.0519258315
2413,5019,173488,72867,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5299041675307,-34.5258204553111,2022,203.36751578927056,7524.59808420301
4750,413,13834,73214,2021-06-01,Departamento,100.0,90.0,3,2,4,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.49065919466,-34.5245024199274,2021,218.94333420565445,19704.9000785089
1275,3211,110076,76508,2022-01-01,Departamento,44.0,40.0,1,2,2,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,2022,367.76675361278,14710.6701445112
3831,2184,74224,71580,2021-06-01,Departamento,127.0,127.0,2,3,3,0.0,0,8.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4668539529961,-34.5338077594845,2021,289.62582792558976,36782.4801465499
1397,3735,128257,75518,2022-03-01,Departamento,71.0,71.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882562144868,-34.5119078462989,2022,211.96050941416905,15049.196168406
614,5107,176691,75517,2022-10-01,Departamento,74.0,63.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4904343578499,-34.5118812860765,2022,274.6806141438778,17304.8786910643
3662,3152,108169,74516,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,N,-58.5210263742871,-34.5169143523625,2022,210.152430635874,5253.81076589685
3689,3491,119496,72864,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,N,-58.5364395495526,-34.5257384017283,2022,168.6036692518038,8430.18346259019
