,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2147,90477,62031,2021-12-01,Departamento,100.0,50.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4852130345015,-34.5858844630266,2021,165.94476530582938,COMUNA 15,8297.23826529147
3765,156651,60081,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,2021,262.786745127268,COMUNA 15,13139.3372563634
3763,156603,62374,2022-12-01,Departamento,33.0,31.0,1,1,2,,,5.0,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,0.0,,1.0,,,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4546602647002,-34.584449123232,2022,285.71149702954386,COMUNA 15,8857.05640791586
115,4966,59748,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,0,38.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,2021,240.18321294264803,COMUNA 15,4803.66425885296
181,7657,61048,2022-12-01,Departamento,34.0,30.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Agronomía,U,-58.4765884116743,-34.5913993245746,2022,224.22927614976868,COMUNA 15,6726.87828449306
3254,133683,60074,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483390940414,-34.5971481391133,2021,262.73200104678534,COMUNA 15,7881.96003140356
3374,139520,60055,2022-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,N,-58.489766310737,-34.5966493027028,2022,214.099897462608,COMUNA 15,6422.99692387824
4806,199749,60404,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,0,16.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,2021,211.5294348931148,COMUNA 15,8461.17739572459
4162,173840,61390,2022-12-01,Departamento,38.0,34.0,0,1,1,,,7.0,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2022,263.79914841149235,COMUNA 15,8969.17104599074
557,24418,60404,2022-10-01,Departamento,27.0,26.0,0,1,1,,0.0,27.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,2022,213.93393986205885,COMUNA 15,5562.28243641353
1877,78135,61389,2022-09-01,Departamento,40.0,37.0,1,1,1,,0.0,14.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2022,213.07049476725703,COMUNA 15,7883.60830638851
73,3193,60075,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4461586861564,-34.5971740042412,2021,356.13715284442503,COMUNA 15,14245.486113777
4658,193946,59412,2022-07-01,Departamento,61.0,56.0,2,1,3,,,58.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4571236845552,-34.6006503340439,2022,173.3035312632118,COMUNA 15,9704.99775073986
3872,160702,62046,2021-11-01,Departamento,29.0,26.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2021,209.2113357181108,COMUNA 15,5439.49472867088
3466,143142,59414,2022-06-01,Departamento,59.0,59.0,2,1,3,,,55.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527626999389,-34.6007023438609,2022,182.09966836192035,COMUNA 15,10743.8804333533
2795,115954,59415,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,45.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2021,161.27093531712163,COMUNA 15,5805.75367141638
1777,73977,62368,2021-08-01,Departamento,37.0,32.0,1,1,1,0.0,No,9.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677406262229,-34.5842924871195,2021,194.42043648264217,COMUNA 15,6221.45396744455
2969,122361,61706,2021-07-01,Departamento,74.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.476524605649,-34.5877933056947,2021,182.19972334364,COMUNA 15,12753.9806340548
1360,56643,61719,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,2021,231.2041609211712,COMUNA 15,5780.10402302928
1164,48676,64663,2022-09-01,Departamento,50.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4849564411673,-34.5714604173221,2022,268.75937408142727,COMUNA 15,11825.4124595828
2263,95310,59423,2022-09-01,Departamento,53.0,50.0,2,2,3,,0.0,38.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,249.64759636897,COMUNA 15,12482.3798184485
4585,190628,61063,2021-10-01,Departamento,42.0,39.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443884663634,-34.5917907276981,2021,190.6147725215664,COMUNA 15,7433.97612834109
356,15782,62368,2022-05-01,Departamento,43.0,43.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677406262229,-34.5842924871195,2022,196.34338940327697,COMUNA 15,8442.76574434091
440,19610,60733,2022-05-01,Departamento,28.0,25.0,0,1,1,,,5.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2022,303.9395667962728,COMUNA 15,7598.48916990682
1819,76249,63035,2021-11-01,Departamento,71.0,71.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4480574861119,-34.5809208469864,2021,303.2582155068859,COMUNA 15,21531.3333009889
2855,118179,60735,2022-12-01,Departamento,39.0,35.0,0,1,1,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,211.4161746554963,COMUNA 15,7399.56611294237
2773,115074,59093,2022-11-01,Departamento,41.0,37.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2022,318.4661746212081,COMUNA 15,11783.2484609847
3526,145620,60082,2021-11-01,Departamento,36.0,34.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2021,253.30980354104588,COMUNA 15,8612.53332039556
462,20720,58755,2022-01-01,Departamento,42.0,39.0,0,1,1,0.0,0,2.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2022,204.7639067734159,COMUNA 15,7985.79236416322
1473,61467,59422,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,200.06216153027628,COMUNA 15,7002.17565355967
4387,182270,59405,2021-02-01,Departamento,47.0,44.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4723870423554,-34.6004670728455,2021,135.42128779021456,COMUNA 15,5958.53666276944
2973,122460,59419,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,Sí,48.0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,414.7635978296361,COMUNA 15,14931.4895218669
1270,52703,60406,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,No,15.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,Sí,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2022,260.1589763155298,COMUNA 15,12227.4718868299
958,41553,60076,2021-10-01,Departamento,59.0,59.0,1,1,2,0.0,No,60.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,149.62451953228896,COMUNA 15,8827.84665240505
4762,198411,60411,2021-12-01,Departamento,40.0,36.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,2021,230.4788407025408,COMUNA 15,8297.23826529147
1823,76521,59725,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4919789075546,-34.5984256532396,2021,232.148662594884,COMUNA 15,6964.45987784652
57,2631,60076,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,202.78818067413368,COMUNA 15,7705.95086561708
134,5592,63024,2022-02-01,Departamento,40.0,39.0,1,1,1,0.0,No,0.0,Sí,Sí,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4720371290758,-34.5806339332856,2022,283.0647682798898,COMUNA 15,11039.5259629157
3025,124514,59763,2022-04-01,Departamento,41.0,41.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4091217867818,-34.5994108134131,2022,281.35002038768295,COMUNA 15,11535.350835895
733,32203,62697,2021-02-01,Departamento,28.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4677089213281,-34.5824894686788,2021,183.33958962367527,COMUNA 15,5500.18768871026
2013,83792,62696,2022-10-01,Departamento,40.0,38.0,0,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,2022,211.4317885186432,COMUNA 15,8034.40796370844
3615,148805,62036,2022-09-01,Departamento,35.0,29.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4743126178891,-34.5860166562001,2022,362.4647497190104,COMUNA 15,10511.4777418513
21,1188,59422,2022-01-01,Departamento,46.0,43.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,268.7996205807698,COMUNA 15,11558.3836849731
4587,190635,61390,2022-10-01,Departamento,32.0,28.0,1,1,1,,,5.0,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2022,309.01569091186286,COMUNA 15,8652.43934553216
421,18690,60077,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,207.43095663228672,COMUNA 15,8297.23826529147
4866,202105,60084,2022-01-01,Departamento,59.0,48.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,306.47229467731665,COMUNA 15,14710.6701445112
2629,109126,63034,2022-04-01,Departamento,44.0,41.0,1,1,1,0.0,   0,8.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4502374676308,-34.5808949585171,2022,194.78078334531904,COMUNA 15,7986.01211715808
3839,159338,60734,2022-07-01,Departamento,39.0,33.0,1,1,1,,0,1.0,,1,,1,1,1,1,1,0,0,,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2022,294.0908409315109,COMUNA 15,9704.99775073986
2812,116409,61703,2021-11-01,Departamento,58.0,52.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.483064996797,-34.5877139844805,2021,261.5141696476384,COMUNA 15,13598.7368216772
3534,146049,59754,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4287462033557,-34.5991825684514,2021,268.55186302713685,COMUNA 15,10204.9707950312
2961,122099,58758,2022-08-01,Departamento,130.0,130.0,3,3,4,,,35.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,2022,149.20031935277694,COMUNA 15,19396.041515861
661,29333,60738,2022-07-01,Departamento,42.0,35.0,1,1,1,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4351945711323,-34.5936966640272,2022,383.93397695234574,COMUNA 15,13437.6891933321
1087,45924,61397,2022-02-01,Departamento,105.0,80.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4329523119465,-34.5901162046963,2022,376.3474760084912,COMUNA 15,30107.7980806793
2059,86247,60410,2021-05-01,Departamento,45.0,40.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330452093726,-34.595525334909,2021,203.3545687986715,COMUNA 15,8134.18275194686
678,29827,59418,2021-09-01,Departamento,33.0,30.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2021,280.51644297960104,COMUNA 15,8415.49328938803
2137,89823,58761,2022-03-01,Departamento,54.0,48.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419225283189,-34.6044377537247,2022,160.68152158975187,COMUNA 15,7712.71303630809
3894,161465,59422,2021-08-01,Departamento,32.0,31.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,216.7474285432293,COMUNA 15,6719.17028484011
1321,54645,60734,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2021,214.71689718437685,COMUNA 15,8159.24209300632
4744,197978,60737,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4373748986964,-34.5936709970529,2021,283.307017118275,COMUNA 15,7932.5964793117
2050,85906,61719,2021-10-01,Departamento,47.0,44.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,2021,295.1415238453592,COMUNA 15,12986.2270491958
262,11773,59419,2022-08-01,Departamento,53.0,50.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,209.309800530874,COMUNA 15,10465.4900265437
4064,169531,62703,2021-11-01,Departamento,34.0,32.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546288421124,-34.5826460943056,2021,226.64561369462,COMUNA 15,7252.65963822784
1054,44705,62034,2021-03-01,Departamento,44.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4786727930518,-34.5859638957057,2021,240.5457401685917,COMUNA 15,9621.82960674367
1519,63499,59091,2021-02-01,Departamento,34.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397108001256,-34.6026604740166,2021,259.26810653853056,COMUNA 15,8555.84751577151
1826,76557,62706,2022-05-01,Departamento,49.0,42.0,0,1,1,,,3.0,,,,1,1,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4480887647641,-34.5827238816789,2022,261.32370161055235,COMUNA 15,10975.5954676432
3922,163341,63684,2021-02-01,Departamento,43.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4676138235416,-34.5770804100023,2021,244.4527861649004,COMUNA 15,7333.58358494701
4779,198738,60409,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352255867712,-34.5954997051579,2022,211.89647376813457,COMUNA 15,7416.37658188471
