,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1021,59423,2021-02-01,Departamento,70.0,65.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,9166.97948118376,2021,141.03045355667322,COMUNA 15
1098,63023,2021-04-01,Departamento,52.0,46.0,2,1,3,0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.474217079754,-34.5806076167122,12043.7421241226,2021,261.82048095918697,COMUNA 15
1182,60733,2021-11-01,Departamento,45.0,43.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4460961813168,-34.5935679397715,9043.15998641533,2021,210.30604619570536,COMUNA 15
1188,59422,2022-01-01,Departamento,46.0,43.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,11558.3836849731,2022,268.7996205807698,COMUNA 15
1205,60405,2021-05-01,Departamento,40.0,36.0,1,1,1,0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443947068769,-34.5953967967418,9218.74045220644,2021,256.07612367240114,COMUNA 15
1236,59755,2021-06-01,Departamento,37.0,37.0,1,1,2,0,No,12.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265657235432,-34.599208084793,8407.42403349713,2021,227.2276765810035,COMUNA 15
1341,59749,2021-10-01,Departamento,42.0,42.0,1,1,2,0,No,40.0,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,10454.0289304797,2021,248.9054507257072,COMUNA 15
1399,60076,2022-09-01,Departamento,70.0,65.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,8803.3626088005,2022,135.43634782770002,COMUNA 15
1404,59090,2021-10-01,Departamento,65.0,60.0,2,1,3,0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,11615.587700533,2021,193.59312834221663,COMUNA 15
1424,59752,2021-11-01,Departamento,45.0,45.0,1,1,1,0,No,6.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,8839.17893409018,2021,196.4261985353373,COMUNA 15
1472,59418,2021-01-01,Departamento,125.0,110.0,3,2,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,14245.486113777,2021,129.50441921615456,COMUNA 15
1636,60077,2021-09-01,Departamento,54.0,46.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,10098.5919472656,2021,219.53460754925217,COMUNA 15
1741,61071,2021-10-01,Departamento,43.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4264424087831,-34.5919958940005,6969.35262031977,2021,174.23381550799425,COMUNA 15
1766,62364,2021-10-01,Departamento,51.0,51.0,1,1,2,0,0,5.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764608109593,-34.5841872845768,12196.3670855596,2021,239.14445265803133,COMUNA 15
1770,59415,2022-07-01,Departamento,126.0,126.0,3,1,4,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,16423.8423474059,2022,130.34795513814203,COMUNA 15
1885,59752,2022-02-01,Departamento,51.0,48.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,11621.6100591422,2022,242.1168762321292,COMUNA 15
1886,63357,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4632856929814,-34.578935787336,5620.12230839346,2022,187.337410279782,COMUNA 15
1923,59418,2021-09-01,Departamento,50.0,45.0,1,1,2,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,10819.9199434989,2021,240.4426654110867,COMUNA 15
1952,61389,2022-04-01,Departamento,51.0,47.0,1,1,1,0.0,No,7.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,7631.07824528439,2022,162.36336692094446,COMUNA 15
2009,60405,2021-08-01,Departamento,44.0,37.0,1,1,2,0,No,5.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,10700.9008240046,2021,289.2135357839081,COMUNA 15
2010,63033,2021-05-01,Departamento,67.0,67.0,2,2,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524174463669,-34.5808690311284,13556.9712532448,2021,202.34285452604175,COMUNA 15
2011,58758,2021-05-01,Departamento,41.0,37.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,7863.04332688196,2021,212.51468451032324,COMUNA 15
2054,59419,2021-10-01,Departamento,110.0,100.0,3,1,4,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,16261.8227807461,2021,162.618227807461,COMUNA 15
2056,61389,2022-04-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,N,-58.4503941239662,-34.5899101177281,6388.80969372647,2022,245.7234497587104,COMUNA 15
2062,59093,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,8540.57566525422,2022,194.10399239214135,COMUNA 15
2182,60710,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.496242686172,-34.5929632704971,6346.07718344936,2021,158.651929586234,COMUNA 15
2190,60081,2022-07-01,Departamento,52.0,45.0,1,1,2,,,22.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,10451.5360392583,2022,232.25635642796223,COMUNA 15
2240,59093,2021-12-01,Departamento,31.0,29.0,1,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,8733.93501609628,2021,301.1701729688373,COMUNA 15
2241,63361,2021-05-01,Departamento,56.0,50.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4545660053108,-34.5790400347769,9761.01930233623,2021,195.2203860467246,COMUNA 15
2294,60735,2022-05-01,Departamento,35.0,32.0,1,1,2,,0,7.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,10131.3188932091,2022,316.6037154127844,COMUNA 15
2352,59423,2021-06-01,Departamento,70.0,70.0,2,1,3,0,No,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,11822.9400471053,2021,168.89914353007572,COMUNA 15
2415,59118,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,S,-58.3808347168876,-34.6033410934959,7524.59808420301,2022,250.81993614010037,COMUNA 15
2434,60405,2022-06-01,Departamento,60.0,57.0,2,1,3,,0,12.0,,0,,0,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,16035.6424378408,2022,281.3270603129965,COMUNA 15
2450,62696,2022-06-01,Departamento,25.0,25.0,0,1,1,,0,10.0,,,,,,,,,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,5933.1877020011,2022,237.327508080044,COMUNA 15
2463,59422,2021-06-01,Departamento,30.0,26.0,0,1,1,0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,7881.96003140356,2021,303.1523089001369,COMUNA 15
2481,61720,2021-07-01,Departamento,36.0,36.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.446002444878,-34.5881588388783,8927.78644383837,2021,247.9940678843992,COMUNA 15
2501,60079,2022-08-01,Departamento,80.0,80.0,2,2,3,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.437437026892,-34.5972770753199,25117.176063705,2022,313.9647007963125,COMUNA 15
2561,59423,2021-08-01,Departamento,47.0,47.0,1,2,2,0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,8710.03555442237,2021,185.3199054132419,COMUNA 15
2605,60734,2021-06-01,Departamento,100.0,90.0,4,2,5,0,No,39.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,15501.1880617603,2021,172.2354229084478,COMUNA 15
2631,60076,2021-11-01,Departamento,40.0,38.0,1,1,2,0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,7705.95086561708,2021,202.78818067413368,COMUNA 15
2647,62704,2022-10-01,Departamento,88.0,82.0,3,2,4,,,14.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,28429.4435638914,2022,346.7005312669683,COMUNA 15
2703,58758,2022-06-01,Departamento,130.0,130.0,3,3,4,,,35.0,,,,,1,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,23251.6815348692,2022,178.85908872976307,COMUNA 15
2834,60406,2022-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,6304.57291907622,2022,185.42861526694765,COMUNA 15
2836,63025,2022-01-01,Departamento,31.0,30.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469857175573,-34.5806602109413,6935.03021098384,2022,231.16767369946132,COMUNA 15
2841,62365,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chas,N,-58.4742807690149,-34.5842136435968,9854.51038298563,2022,234.631199594896,COMUNA 15
2875,61706,2022-09-01,Departamento,83.0,73.0,2,2,3,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Agronomía,N,-58.476524605649,-34.5877933056947,12482.3798184485,2022,170.99150436230823,COMUNA 15
2881,60077,2021-09-01,Departamento,35.0,32.0,1,1,1,0,Sí,8.0,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,8415.49328938803,2021,262.98416529337595,COMUNA 15
2902,62045,2022-08-01,Departamento,33.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546916900797,-34.5862521515996,8372.39202123499,2022,279.0797340411663,COMUNA 15
2929,62377,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481200461952,-34.5845269158129,7225.87153936302,2022,206.45347255322915,COMUNA 15
2958,63354,2022-09-01,Departamento,50.0,44.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,9197.54302411993,2022,209.0350687299984,COMUNA 15
3021,62036,2021-04-01,Departamento,40.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,S,-58.4743126178891,-34.5860166562001,11203.4810456955,2021,302.7967850187973,COMUNA 15
3032,59094,2022-01-01,Departamento,44.0,44.0,2,1,3,0.0,No,60.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,10927.9263930655,2022,248.36196347876137,COMUNA 15
3046,60085,2021-07-01,Departamento,55.0,42.0,1,1,2,0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4243544552817,-34.5974305136208,9693.02528188166,2021,230.78631623527764,COMUNA 15
3049,60084,2021-02-01,Departamento,67.0,62.0,2,2,3,0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,16806.1290488369,2021,271.0665975618855,COMUNA 15
3090,60081,2022-10-01,Departamento,37.0,33.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,7416.37658188471,2022,224.73868429953663,COMUNA 15
3193,60075,2021-01-01,Departamento,45.0,40.0,1,1,2,0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4461586861564,-34.5971740042412,14245.486113777,2021,356.13715284442503,COMUNA 15
3202,59088,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.446252464241,-34.6025830967571,5458.70938506018,2021,272.935469253009,COMUNA 15
3366,59423,2022-10-01,Departamento,80.0,74.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,11124.5648728271,2022,150.33195774090677,COMUNA 15
3421,59747,2021-03-01,Departamento,42.0,42.0,1,1,2,0,No,0.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,8747.11782431243,2021,208.26471010267693,COMUNA 15
3460,61394,2022-04-01,Departamento,38.0,32.0,0,1,1,0.0,No,0.0,   0,No,   0,Sí,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4394930121983,-34.5900392140815,8873.34679684232,2022,277.2920874013225,COMUNA 15
