,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
12805,129706,59766,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025802657357,-34.5994861940001,2021,194.45107990389783,Desconocido,6416.88563682863
15914,161029,57801,2021-12-01,Departamento,50.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3831349592835,-34.6105287036389,2021,249.54100045989367,Desconocido,8733.93501609628
10031,101278,60754,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2022,250.8983173389939,Desconocido,7025.15288549183
2913,29175,56447,2021-09-01,Departamento,36.0,33.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4661308953638,-34.6167729583389,2021,247.72880678718,Desconocido,8175.05062397694
11943,120678,59113,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3917378435729,-34.6032171953248,2022,172.61804232922762,Desconocido,4315.45105823069
4200,42085,69938,2022-12-01,Departamento,180.0,175.0,3,4,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Chico,N,-58.4604752009722,-34.5429012939687,2022,414.9522918920149,Desconocido,72616.6510811026
5571,55749,62052,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,5.0,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.439430811948,-34.58643313479,2022,361.8418501914104,Desconocido,17368.4088091877
6816,68226,60756,2022-06-01,Departamento,154.0,154.0,3,2,5,,,55.0,,,,,1,0,,0,,,0,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3959482078807,-34.594152010884,2022,171.8104546911513,Desconocido,26458.8100224373
17343,175187,61088,2022-03-01,Departamento,29.0,29.0,0,1,1,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3893770380026,-34.5924235982254,2022,220.54856453698483,Desconocido,6395.90837157256
14109,143072,59449,2022-02-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3764436926326,-34.6015872957656,2022,175.62882213729574,Desconocido,7025.15288549183
9607,97013,58427,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.4528569185732,-34.6061114174186,2022,306.55212591237046,Desconocido,6744.14677007215
4479,44973,59401,2022-10-01,Departamento,33.0,30.0,1,1,1,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Paternal,U,-58.4811088989902,-34.6003614953365,2022,201.8902513957504,Desconocido,6056.70754187251
3242,32699,56153,2022-04-01,Departamento,46.0,43.0,1,1,2,0.0,No,37.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monserrat,U,-58.3898276820558,-34.6194696972591,2022,165.08552180171745,Desconocido,7098.67743747385
3440,34669,67975,2022-08-01,Departamento,40.0,34.0,0,1,1,,0.0,2.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4366922166133,-34.554003988783,2022,410.41137358995,Desconocido,13953.9867020583
771,7776,65334,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,Sí,35.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4565572058221,-34.568195849742,2021,240.4426654110868,Desconocido,6011.06663527717
17735,179252,64028,2021-11-01,Departamento,58.0,53.0,1,1,2,0.0,No,15.0,No,No,No,Sí,Sí,No,No,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4348845662422,-34.5756662220267,2021,299.3432633702528,Desconocido,15865.1929586234
17090,172556,60435,2021-07-01,Departamento,79.0,73.0,2,2,4,0.0,0,40.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3785348911007,-34.5961534222791,2021,139.76965078416166,Desconocido,10203.1845072438
3302,33283,61073,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,15.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4220818176039,-34.5920467962114,2022,244.45297074072792,Desconocido,10511.4777418513
8249,82715,61723,2021-06-01,Departamento,41.0,37.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,S,-58.4394619106917,-34.5882361747149,2021,312.43805529888107,Desconocido,11560.2080460586
17045,172161,58778,2022-01-01,Departamento,55.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4048518773415,-34.6048702941326,2022,231.16767369946152,Desconocido,9246.70694797846
14680,148901,56155,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,S,-58.3854655858428,-34.6195193253651,2021,202.47803403038867,Desconocido,7694.16529315477
15700,159072,59119,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2021,174.9423564862484,Desconocido,4373.55891215621
19099,193042,59773,2022-01-01,Departamento,69.0,69.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3873166225595,-34.5996607188156,2022,152.28132433859565,Desconocido,10507.4113793631
16891,170578,52161,2022-07-01,Departamento,43.0,37.0,1,1,1,,,4.0,,1,0,0,0,1,0,1,,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Velez Sarsfield,U,-58.4861768852583,-34.6399743152962,2022,181.5903945044881,Desconocido,6718.84459666606
18921,191067,57805,2022-03-01,Departamento,244.0,244.0,0,3,6,0.0,No,50.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.37441166696,-34.6106273031895,2022,146.4829545080504,Desconocido,35741.8408999643
4349,43511,62057,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.428530101748,-34.5865612406607,2021,208.26734084469263,Desconocido,7914.15895209832
13040,132296,62071,2022-05-01,Departamento,65.0,63.0,1,1,3,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980077502015,-34.5869147595036,2022,268.0243093441556,Desconocido,16885.5314886818
14515,147210,57796,2021-07-01,Departamento,34.0,27.0,1,1,2,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3940390148739,-34.6104045774667,2021,217.2900404320448,Desconocido,5866.83109166521
6205,62245,63713,2022-06-01,Departamento,187.0,187.0,3,2,5,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4043966105893,-34.5778243037634,2022,367.7907508871615,Desconocido,68776.8704158992
8673,87146,62070,2021-09-01,Departamento,75.0,67.0,2,1,3,0.0,No,43.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4001879357461,-34.5868897612042,2021,179.43482493364627,Desconocido,12022.1332705543
5547,55519,60424,2021-09-01,Departamento,72.0,67.0,2,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025196388066,-34.5958800624921,2021,154.3139494429358,Desconocido,10339.0346126767
1016,10301,63055,2022-09-01,Departamento,186.0,186.0,3,2,4,,,50.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4044572777756,-34.5814304430543,2022,372.7207101469398,Desconocido,69326.0520873308
7892,79341,65344,2022-05-01,Departamento,52.0,42.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,N,-58.4347606413796,-34.5684540296029,2022,321.62917121298807,Desconocido,13508.4251909455
8000,80350,65672,2022-09-01,Departamento,136.0,114.0,2,1,3,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4369092889247,-34.5666253388907,2022,236.27773432889563,Desconocido,26935.6617134941
19700,199169,58428,2021-06-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.4506762807837,-34.6061373691155,2021,179.42673242219487,Desconocido,7356.49602930999
8319,83381,60424,2021-09-01,Departamento,37.0,37.0,0,1,1,0.0,Sí,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025196388066,-34.5958800624921,2021,259.9380166606343,Desconocido,9617.70661644347
6868,68622,59766,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,55.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025802657357,-34.5994861940001,2021,204.83705523078,Desconocido,6964.45987784652
2466,24706,62711,2022-09-01,Departamento,95.0,95.0,1,1,2,,,10.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4371885803284,-34.582852748856,2022,288.0583881745042,Desconocido,27365.5468765779
5904,59323,64688,2021-02-01,Departamento,108.0,108.0,2,3,3,0.0,Sí,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304630641694,-34.5721113029336,2021,251.8090042670852,Desconocido,27195.3724608452
1962,19681,58438,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4288697503387,-34.6063947434861,2021,192.35413232886924,Desconocido,7694.16529315477
8403,84220,61416,2022-09-01,Departamento,31.0,31.0,1,1,1,,,60.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3915273068034,-34.5905956746026,2022,190.7324590255284,Desconocido,5912.70622979138
1934,19299,56814,2021-09-01,Departamento,23.0,23.0,0,1,1,0.0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.383224695985,-34.6159379316952,2021,188.17252075650265,Desconocido,4327.96797739956
2052,20568,58419,2021-06-01,Departamento,39.0,35.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4703019200835,-34.6059024014524,2021,210.1856008374283,Desconocido,7356.49602930999
3059,30766,60099,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938280735432,-34.5977830839972,2022,365.8531822547733,Desconocido,10975.5954676432
640,6524,58455,2021-12-01,Departamento,33.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3917980209874,-34.606823339092,2021,202.17442166889555,Desconocido,5458.70938506018
7509,75320,66002,2021-04-01,Departamento,109.0,105.0,2,1,3,0.0,Sí,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4346986954607,-34.5648479300436,2021,200.06216153027617,Desconocido,21006.526960679
14892,151057,61079,2021-06-01,Departamento,33.0,29.0,0,1,1,0.0,Sí,10.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089999786816,-34.5921985683488,2021,235.55282852470413,Desconocido,6831.03202721642
7875,79191,63039,2021-02-01,Departamento,34.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4393375322917,-34.5810240116665,2021,238.72342398916032,Desconocido,7639.14956765313
17153,173280,59773,2021-10-01,Departamento,29.0,29.0,1,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3873166225595,-34.5996607188156,2021,199.46767844363484,Desconocido,5784.56267486541
17778,179707,59113,2022-11-01,Departamento,80.0,70.0,2,2,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3917378435729,-34.6032171953248,2022,151.49890878408857,Desconocido,10604.9236148862
15744,159488,61418,2021-06-01,Departamento,120.0,110.0,2,2,4,0.0,0,50.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.387166723354,-34.5906453274669,2021,286.6167284146745,Desconocido,31527.8401256142
7480,75075,65015,2021-11-01,Departamento,53.0,50.0,1,1,2,0.0,No,8.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347916184668,-34.5702570785458,2021,330.90259599414605,Desconocido,16545.1297997073
18334,185128,57796,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3940390148739,-34.6104045774667,2021,147.1299205861998,Desconocido,7356.49602930999
11689,118127,63698,2021-02-01,Departamento,75.0,70.0,1,2,2,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4370954583805,-34.5774436172232,2021,261.91369946239286,Desconocido,18333.9589623675
7032,70385,59407,2021-09-01,Departamento,83.0,83.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,S,-58.4680260970576,-34.6005196279223,2021,170.9170754127,Desconocido,14186.1172592541
14527,147382,60093,2021-08-01,Departamento,23.0,21.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.406910873474,-34.5976329171096,2021,296.25971273545474,Desconocido,6221.45396744455
3993,40163,60756,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3959482078807,-34.594152010884,2021,188.4816529248676,Desconocido,8670.15603454391
18031,182223,58752,2021-05-01,Departamento,46.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4615478443765,-34.6042042040885,2021,245.316622677762,Desconocido,10303.298152466
815,8353,58416,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.4768437491716,-34.6058233777134,2021,195.32384717824343,Desconocido,7422.30619277325
15882,160659,59770,2022-02-01,Departamento,39.0,39.0,0,1,1,0.0,No,15.0,0,Sí,0,Sí,0,0,0,Sí,0,0,0,0,0,Sí,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2022,247.0383432260861,Desconocido,9634.49538581736
