,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
7875,11974,115378,59770,2021-03-01,Departamento,0.0,45.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2021,Desconocido,6706.12366530619
8474,24825,240382,63044,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4284375279044,-34.5811520918113,2022,Desconocido,25249.3502430286
3008,11068,106555,61736,2022-05-01,Departamento,90.0,90.0,2,2,3,,0,35,,0,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111193099924,-34.5885672478346,2022,Desconocido,40525.2755728364
16960,27190,262875,59435,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.406971694161,-34.6012390407815,2022,Desconocido,7017.45991207344
17396,870,8447,59776,2021-07-01,Departamento,36.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3807750211549,-34.5997349309175,2021,Desconocido,2606370.21112161
16359,226,2262,63713,2022-10-01,Departamento,200.0,200.0,3,3,6,,1.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4043966105893,-34.5778243037634,2022,Desconocido,105371.097804199
13867,15497,150407,58783,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3939485953836,-34.6049953693208,2021,Desconocido,3362794.85762203
16901,4973,48242,60421,2022-09-01,Departamento,40.0,39.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2022,Desconocido,7226.6409475228
10730,26206,253328,60751,2021-12-01,Departamento,25.0,24.0,0,1,1,0.0,No,35 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2021,Desconocido,6113.7545112674
12277,15346,148885,67313,2021-09-01,Departamento,320.0,290.0,4,5,6,0.0,No,8 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4454717433559,-34.5575071722297,2021,Desconocido,355475.901149782
14647,9946,95737,58783,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Congreso,U,-58.3939485953836,-34.6049953693208,2022,Desconocido,5267.21865894211
8523,18667,181654,66000,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4390578424414,-34.5647966121576,2021,Desconocido,8415.49328938803
6024,11701,112722,56816,2021-01-01,Departamento,50.0,36.0,1,1,1,0.0,No,11 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3788627723596,-34.6159873193173,2021,Desconocido,6964.45987784652
13743,2072,20153,59437,2021-08-01,Departamento,38.0,33.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4026105832401,-34.6012892589185,2021,Desconocido,7465.74476093346
2370,26972,260599,56813,2021-01-01,Departamento,80.0,72.0,2,1,3,0.0,Sí,35 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3854056538132,-34.6159131794233,2021,Desconocido,10130.1234586858
7058,6169,59412,59115,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3873766008879,-34.6032668714592,2022,Desconocido,5493.61726566933
15730,6808,65941,65659,2022-10-01,Departamento,32.0,32.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4652441210683,-34.5662884633444,2022,Desconocido,8652.43934553216
12214,3580,34834,66654,2021-05-01,Departamento,230.0,230.0,3,2,4,0.0,No,0 años,0,No,0,No,0,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4477136042752,-34.5610874285151,2021,Desconocido,128715.307866807
553,12401,119647,57796,2022-10-01,Departamento,42.0,38.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,U,-58.3940390148739,-34.6104045774667,2022,Desconocido,7910.80168734369
23867,28366,274366,60090,2022-12-01,Departamento,48.0,48.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4134522370272,-34.5975573078922,2022,Desconocido,9529.74423636517
15703,4651,45062,58125,2022-06-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,U,-58.3940088723662,-34.6086015086416,2022,Desconocido,4810.69273135224
11931,2038,19837,64363,2022-06-01,Departamento,71.0,66.0,2,2,3,,0,19,,1,,1,1,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4217746634142,-34.57401624612,2022,Desconocido,21648.1172910851
21251,15527,150722,63052,2021-08-01,Departamento,176.0,122.0,2,3,4,0.0,Sí,32 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4109973785676,-34.581354996143,2021,Desconocido,37203.540609686
10205,14623,141742,56811,2022-05-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monserrat,U,-58.3897675614799,-34.6158635579587,2022,Desconocido,4727.94881683091
15400,10029,96700,58129,2022-01-01,Departamento,27.0,27.0,0,1,1,0.0,Sí,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3852858216947,-34.6087008808601,2022,Desconocido,5884.26805780447
12075,3562,34633,62394,2022-01-01,Departamento,45.0,43.0,2,1,3,0.0,No,30 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4110583388638,-34.5849611231032,2022,Desconocido,10192.3928858399
21604,8610,83228,58452,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Once,S,-58.3983401475972,-34.6067485227148,2022,Desconocido,5562.28243641353
18019,27493,265976,61419,2021-02-01,Departamento,36.0,33.0,0,1,1,0.0,No,7 años,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.384986427633,-34.5906700954935,2021,Desconocido,8555.84751577151
9750,7676,74223,63039,2021-10-01,Departamento,42.0,39.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4393375322917,-34.5810240116665,2021,Desconocido,14403.3287486609
14376,25252,244454,62063,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.415449159076,-34.5867136830531,2021,Desconocido,5539.91126646882
16167,7474,72367,62066,2021-09-01,Departamento,100.0,10.0,3,2,4,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4089086510083,-34.5867893786997,2021,Desconocido,64919.5196609934
7585,19108,186100,60751,2021-05-01,Departamento,24.0,24.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2021,Desconocido,5287.21878876546
15721,17642,171064,58126,2021-12-01,Departamento,26.0,26.0,1,1,2,0.0,0,12 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3918281137044,-34.6086264101405,2021,Desconocido,7533.01895138305
20281,4576,44364,64363,2022-08-01,Departamento,393.0,378.0,4,6,5,,0.0,20.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,3,,1.0,,,,1.0,1.0,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4217746634142,-34.57401624612,2022,Desconocido,338628.3722922
12404,23826,231129,65989,2021-05-01,Departamento,44.0,42.0,1,1,2,0.0,No,35 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630329526162,-34.5645115827016,2021,Desconocido,9489.87987727133
5872,10681,103099,63383,2021-04-01,Departamento,130.0,130.0,2,2,3,0.0,No,9 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4066069320841,-34.5796022653205,2021,Desconocido,114730.648083575
9859,14248,138041,66639,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,45 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Congreso,U,-58.4804052744045,-34.5606953039322,2022,Desconocido,7986.01211715808
10610,4271,41384,58419,2021-08-01,Departamento,39.0,35.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4703019200835,-34.6059024014524,2021,Desconocido,7465.74476093346
12720,27374,264817,61409,2021-09-01,Departamento,80.0,78.0,2,1,3,0.0,No,60 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067892645146,-34.5904206630795,2021,Desconocido,13224.3465976098
8918,1991,19379,60106,2022-03-01,Departamento,31.0,31.0,1,1,2,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3785646852493,-34.5979565066096,2022,Desconocido,3762.29904210151
12008,6209,59777,58126,2021-11-01,Departamento,26.0,26.0,1,1,2,0.0,0,12 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3918281137044,-34.6086264101405,2021,Desconocido,7819.27367246439
21217,9584,92305,63372,2021-09-01,Departamento,33.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4305866347689,-34.5793235046013,2021,Desconocido,10819.9199434989
11778,25475,246644,59118,2022-02-01,Departamento,89.0,86.0,3,1,4,0.0,No,60 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3808347168876,-34.6033410934959,2022,Desconocido,10035.9326935598
17222,13727,133180,56812,2021-05-01,Departamento,41.0,36.0,1,1,2,0.0,No,10 años,No,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3875866089796,-34.6158883881778,2021,Desconocido,7863.04332688196
8836,16672,161667,56770,2021-07-01,Departamento,45.0,42.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4791842668708,-34.6148119647423,2021,Desconocido,8927.78644383837
6632,25806,249738,63384,2021-07-01,Departamento,123.0,123.0,2,2,4,0.0,Sí,45 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.404426942835,-34.5796273736873,2021,Desconocido,86288.9968028378
12398,25436,246355,60426,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3981587996593,-34.5959301147713,2021,Desconocido,8159.24209300632
6039,7664,74144,60407,2022-08-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo Soho,S,-58.4395863332978,-34.5954483288319,2022,Desconocido,7674.69268613207
1817,12045,116045,57793,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Congreso,U,-58.4005814161266,-34.6103296341794,2022,Desconocido,5856.40888591593
21544,24660,238881,58450,2022-11-01,Departamento,70.0,70.0,2,1,3,,,55.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Once,U,-58.402701551915,-34.6066984503312,2022,Desconocido,8248.27392268929
435,20929,203835,63038,2021-05-01,Departamento,45.0,43.0,1,1,1,0.0,Sí,8 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4415175249001,-34.5809982788764,2021,Desconocido,11658.9952777905
22500,25013,242318,61408,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,   0,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089695334193,-34.5903955056896,2022,Desconocido,10648.0161562108
8460,20724,201646,57797,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3918582090949,-34.6104294806322,2021,Desconocido,10480.7220193155
16257,20110,195639,60426,2021-10-01,Departamento,81.0,72.0,2,2,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981587996593,-34.5959301147713,2021,Desconocido,17423.3815507994
22335,21123,205479,59773,2022-12-01,Departamento,113.0,100.0,3,2,4,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3873166225595,-34.5996607188156,2022,Desconocido,13453.7565689861
21558,21303,207271,60430,2022-12-01,Departamento,83.0,79.0,2,2,3,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3894370891852,-34.5960297519999,2022,Desconocido,21862.3544246024
1135,24589,238107,65016,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,Sí,40 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326118997975,-34.5702826842865,2021,Desconocido,7440.85894506368
2935,9792,94278,62071,2021-06-01,Departamento,48.0,45.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3980077502015,-34.5869147595036,2021,Desconocido,8407.42403349713
4111,6097,58821,64028,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4348845662422,-34.5756662220267,2022,Desconocido,13349.4778473925
24441,26418,255347,64363,2022-05-01,Departamento,84.0,61.0,2,2,3,,,41,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4217746634142,-34.57401624612,2022,Desconocido,28705.4035307591
1874,8987,86624,62396,2022-07-01,Departamento,126.0,125.0,3,2,4,,,24,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4066980861506,-34.5850114667069,2022,Desconocido,34340.7612718487
15281,19345,188390,65675,2022-11-01,Departamento,300.0,300.0,3,4,5,,0.0,25.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4303704150329,-34.566702145826,2022,Desconocido,217897.879801131
17773,15936,154594,65675,2022-07-01,Departamento,400.0,380.0,4,6,5,,1,20,,1,1,1,0,1,1,1,1,1,1,,0,,1,1,1,2,,1,,,,0.0,1,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4303704150329,-34.566702145826,2022,Desconocido,209812.808515995
21688,1216,11905,63384,2021-07-01,Departamento,138.0,138.0,2,2,3,0.0,Sí,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.404426942835,-34.5796273736873,2021,Desconocido,56117.5147898412
10793,21936,213458,65346,2022-02-01,Departamento,145.0,145.0,3,2,4,0.0,No,1 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304012953347,-34.568505198753,2022,Desconocido,67331.6006480762
23790,239,2426,66653,2021-04-01,Departamento,422.0,327.0,5,5,5,0.0,Sí,40 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4498930685382,-34.5610615591064,2021,Desconocido,102861.960350792
4699,14275,138361,63699,2022-02-01,Departamento,49.0,45.0,1,1,2,0.0,0,10 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4349155543394,-34.5774692687378,2022,Desconocido,17061.0855790516
14375,21506,209233,61742,2022-07-01,Departamento,176.0,164.0,3,2,6,,0,40,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2022,Desconocido,35833.8378488856
2603,15279,148244,58130,2022-03-01,Departamento,0.0,182.0,0,2,5,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.383105052364,-34.608725626507,2022,Desconocido,22573.794252609
23960,4932,47777,51532,2021-06-01,Departamento,147.0,135.0,3,2,4,0.0,No,1 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4229741093809,-34.644335076067,2021,Desconocido,144371.234575208
