,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3424,115173,68183,2021-10-01,Departamento,26.0,26.0,0,1,1,0.0,0,0.0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,2021,178.70134923896845,4646.23508021318
5354,178824,69165,2022-11-01,Departamento,60.0,60.0,3,1,4,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7111120444961,-34.5432524133609,2022,137.4712320448215,8248.27392268929
1600,53843,69494,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110751404763,-34.5414495959331,2021,167.75069679843256,7213.2799623326
4578,152153,69497,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045390957337,-34.5415410293932,2021,139.3355378805711,5016.07936370056
3999,134489,70478,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175000410037,-34.5359493756089,2021,130.14692403114958,6507.34620155748
5590,186320,70153,2021-02-01,Departamento,31.0,31.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088227578167,-34.5378744719527,2021,187.28237649730252,5805.75367141638
4994,166365,68183,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,2021,138.8431400684512,5831.41188287495
3701,125148,66219,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6787567686273,-34.5599317196277,2021,128.44675606731732,5780.10402302928
5492,183160,69822,2021-02-01,Departamento,38.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7132168678359,-34.5396162244715,2021,205.16573124554145,5744.64047487516
5220,173900,71463,2021-07-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.721745719936,-34.5304795749668,2021,120.82718495420345,4591.43302825973
322,11676,69492,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7154324872544,-34.5413884460625,2021,146.67077729163026,5866.83109166521
715,24874,70148,2021-05-01,Departamento,80.0,60.0,1,1,2,0.0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7197156472699,-34.5377215206526,2021,112.97476044370632,6778.48562662238
3601,121533,66220,2021-08-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6765775720838,-34.5599616736336,2021,49.771631739556334,2986.29790437338
5928,198446,68182,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7025072923259,-34.5487827284671,2022,157.33250539697218,8653.28779683347
2970,100372,67846,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7177964127187,-34.5503718635802,2021,180.89506176224737,7597.59259401439
240,8524,70152,2021-06-01,Departamento,34.0,34.0,0,1,1,0.0,0,6.0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,Sí,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110013422707,-34.537843959374,2021,154.5482359098735,5254.6400209357
4691,155995,68833,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7176852486432,-34.5449634348516,2021,140.04351307119325,5601.74052284773
5336,178163,70806,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7196414868298,-34.5341158982233,2021,182.125939576034,5099.52630812895
3581,120938,67191,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7113335374709,-34.5540693060033,2021,145.56558360160466,6550.45126207221
4362,145288,70151,2022-10-01,Departamento,95.0,85.0,2,2,3,,,5.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131799234472,-34.5378134079544,2022,142.51076569111763,12113.415083745
5075,169047,68841,2022-07-01,Departamento,35.0,35.0,1,1,2,,,70.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7002550581947,-34.5452074454761,2022,162.10545693543514,5673.69099274023
2975,100458,67525,2021-04-01,Departamento,42.0,40.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7004017812065,-34.5524187480181,2021,140.04351307119325,5601.74052284773
3228,108754,68182,2022-10-01,Departamento,26.0,26.0,1,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7025072923259,-34.5487827284671,2022,166.39306433715694,4326.21967276608
29,972,70148,2022-09-01,Departamento,52.0,48.0,2,1,3,,0.0,4.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7197156472699,-34.5377215206526,2022,164.24183971642728,7883.60830638851
4083,136967,69164,2022-01-01,Departamento,40.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7132907664594,-34.543221855802,2022,165.90981365990055,6304.57291907622
4000,134668,68510,2022-01-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2022,154.111782466308,11558.3836849731
629,21561,69493,2021-06-01,Departamento,47.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132538155065,-34.5414190404207,2021,168.8991435300762,7093.7640282632
273,9824,67521,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7091176538055,-34.5522970209137,2021,180.7596167099302,8134.18275194686
1539,51661,68176,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7155804985187,-34.5485996959834,2021,194.42168077462105,9721.08403873105
2794,93867,68839,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7046126254372,-34.5451466759293,2021,172.08278074863628,4646.23508021318
4106,137749,62263,2021-11-01,Departamento,267.0,133.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6966297352808,-34.5813245627428,2021,334.89668733179246,44541.2594151284
481,16719,69825,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066809737027,-34.5397077683388,2021,152.78299135306267,4583.48974059188
3667,123980,67848,2022-03-01,Departamento,45.0,45.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7134386030993,-34.5504331116482,2022,188.11495210507533,8465.17284472839
2493,84500,68182,2021-10-01,Departamento,31.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7025072923259,-34.5487827284671,2021,182.53066386551785,5110.8585882345
4113,137926,68841,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7002550581947,-34.5452074454761,2021,116.65226188958532,3732.87238046673
2507,85279,69485,2021-09-01,Departamento,30.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7306830972366,-34.5411731978877,2021,230.8249587946432,5770.62396986608
4455,147953,71797,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7108169041087,-34.5288298580405,2022,174.42483377572836,10465.4900265437
4332,144426,66554,2022-04-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6656455941485,-34.5583080058239,2022,150.8468955463195,3016.93791092639
3794,128086,70151,2021-12-01,Departamento,100.0,90.0,2,2,3,0.0,0,5.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131799234472,-34.5378134079544,2021,145.56558360160443,13100.9025241444
1561,52588,68837,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708970179615,-34.5450857509752,2021,184.93271919379475,7397.30876775179
2660,89530,70479,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153215133148,-34.5359800026581,2021,125.59964055422968,8163.97663602493
1256,42699,67510,2022-01-01,Departamento,52.0,38.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7330860324102,-34.551959065313,2022,102.31105175693868,3887.81996676367
877,30251,69819,2022-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,8.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7197527324311,-34.539524331015,2022,164.60058309194093,5267.21865894211
5308,176963,66534,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7092282938415,-34.5577054674056,2022,171.81045469115142,7216.03909702836
1703,57357,68183,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7003284131838,-34.548813097882,2021,120.22133270554332,3606.6399811663
2183,73610,68511,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,2021,156.81043395719502,6272.4173582878
2838,95633,68511,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7024705662553,-34.5469799045816,2021,162.2987991524835,6491.95196609934
3339,112069,68499,2022-01-01,Departamento,27.0,27.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7286162969463,-34.5466124654046,2022,217.93585399275813,5884.26805780447
3054,103288,67205,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.6808271438667,-34.5544932029289,2021,200.97181605177275,6632.0699297085
975,33413,68840,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.702433843447,-34.5451770801287,2021,174.67870032192576,6987.14801287703
1969,66386,70478,2022-01-01,Departamento,34.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175000410037,-34.5359493756089,2022,160.70479989802146,5463.96319653273
2802,94111,71134,2021-08-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7217828388291,-34.5322823855452,2021,117.8801804357916,4479.44685656008
2931,99068,69496,2021-10-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067177805857,-34.5415105904195,2021,203.27278475932675,8130.91139037307
102,3273,71464,2021-07-01,Departamento,35.0,35.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7195673395641,-34.5305102735217,2021,145.03097978153744,5076.08429235381
1207,41026,69831,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6936090972727,-34.5398898072853,2021,200.45478347382647,6414.55307116245
1677,56269,68840,2022-10-01,Departamento,47.0,40.0,1,1,1,,0.0,8.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2022,98.88502109179623,3955.40084367185
2126,71586,69164,2021-09-01,Departamento,110.0,110.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132907664594,-34.543221855802,2021,69.9469572104979,7694.16529315477
239,8517,68512,2021-06-01,Departamento,70.0,70.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7002917340602,-34.5470102719627,2021,168.89914353007572,11822.9400471053
501,17517,61602,2021-03-01,Departamento,115.0,102.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.7032424992543,-34.5848390869745,2021,316.98956901781764,32332.9360398174
1885,63673,69822,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,2021,131.80565936112325,4481.39241827819
4363,145372,71139,2021-01-01,Departamento,44.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7108906695432,-34.5324355002771,2021,198.984567938472,6964.45987784652
4149,138785,70486,2021-04-01,Departamento,90.0,90.0,2,1,4,0.0,No,16.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7000717277293,-34.5361933045321,2021,115.14688852520334,10363.2199672683
5356,178837,68846,2021-07-01,Departamento,47.0,47.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6893610831491,-34.5453586894265,2021,162.81677405176362,7652.38838043289
1507,50359,70814,2022-02-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7022135750893,-34.5343601214942,2022,114.69637364068286,8028.7461548478
4800,160096,69821,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153954926552,-34.5395856321623,2021,132.411925839321,3972.35777517963
