,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2751,194108,54791,2022-01-01,Departamento,75.0,55.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4902818263202,-34.6254971759181,2022,COMUNA 10,12188.8409768807
425,27535,54461,2022-06-01,Departamento,69.0,43.0,1,1,1,,0,0,,1,0,0,1,0,1,1,0,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Floresta,N,-58.4924952228043,-34.6272734889484,2022,COMUNA 10,10423.1675845965
2391,167260,54462,2021-02-01,Departamento,33.0,30.0,0,1,1,0.0,0,26 años,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2021,COMUNA 10,6111.31965412251
2640,186147,54454,2022-12-01,Departamento,20.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5077632092225,-34.627085677417,2022,COMUNA 10,5045.15871336979
2089,145117,52489,2021-12-01,Departamento,55.0,38.0,1,1,1,0.0,No,4 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Floresta,U,-58.4883261566282,-34.6381447213477,2021,COMUNA 10,7205.49638827943
3574,252785,53807,2021-03-01,Departamento,80.0,80.0,3,2,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,COMUNA 10,10204.9707950312
1277,84442,55768,2021-07-01,Departamento,84.0,6.0,2,2,3,0.0,0,2 años,0,0,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5119946203538,-34.6198197853607,2021,COMUNA 10,12753.9806340548
1964,135104,54792,2021-10-01,Departamento,40.0,36.0,1,1,2,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,2021,COMUNA 10,6737.04086630912
3838,270502,53480,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,38 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2022,COMUNA 10,7985.79236416322
1721,119538,52162,2022-01-01,Departamento,37.0,35.0,1,1,1,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4839953940928,-34.640000885067,2022,COMUNA 10,6304.57291907622
638,42078,51837,2022-09-01,Departamento,90.0,82.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4753013376391,-34.6419097693749,2022,COMUNA 10,7752.21483461537
101,7028,52818,2022-06-01,Departamento,35.0,35.0,1,1,1,,0,9,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 10,8178.17764329881
3655,258694,53478,2022-05-01,Departamento,45.0,40.0,2,1,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,N,-58.483866920886,-34.6327889267775,2022,COMUNA 10,8780.47637411455
3266,229781,53807,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,COMUNA 10,3075428.34758832
1057,68978,52483,2021-06-01,Departamento,18.0,18.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,N,-58.501414743163,-34.6379842603927,2021,COMUNA 10,3940.98001570178
1364,91267,52818,2022-07-01,Departamento,35.0,35.0,1,1,1,,0.0,9.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 10,7913.30585829558
3932,276069,54781,2021-11-01,Departamento,60.0,60.0,3,1,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,2021,COMUNA 10,10199.0526162579
1159,76958,51834,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.481845978326,-34.6418304057817,2021,COMUNA 10,3826.19419021644
3541,251236,53137,2021-11-01,Departamento,39.0,37.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5100750411403,-34.6342705702935,2021,COMUNA 10,7932.5964793117
3007,212747,51496,2022-05-01,Departamento,47.0,41.0,0,1,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5015122518262,-34.6433931820326,2022,COMUNA 10,7767.34448479364
3377,238548,52154,2022-01-01,Departamento,42.0,39.0,1,1,2,0.0,No,5 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,2022,COMUNA 10,10066.3014274584
3055,215980,56749,2021-06-01,Departamento,60.0,60.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5249812353426,-34.6142479757749,2021,COMUNA 10,13136.6000523393
1550,105470,53791,2021-05-01,Departamento,37.0,35.0,0,1,1,0.0,No,5 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5187345496417,-34.630556282975,2021,COMUNA 10,6778.48562662238
3296,232256,54449,2022-12-01,Departamento,33.0,31.0,1,1,2,,0.0,55.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5186688269526,-34.6269503568358,2022,COMUNA 10,6166.30509411864
3666,259556,56433,2021-01-01,Departamento,55.0,29.0,0,1,1,0.0,Sí,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2021,COMUNA 10,8547.29166826619
1963,135067,52823,2022-02-01,Departamento,0.0,47.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773869442414,-34.6364743717044,2022,COMUNA 10,9032.33942420378
349,23687,56431,2021-01-01,Departamento,35.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010249682622,-34.6163485233715,2021,COMUNA 10,6647.89351976259
1753,121738,55111,2022-09-01,Departamento,48.0,45.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,2022,COMUNA 10,8540.57566525422
1748,121389,58740,2022-06-01,Departamento,130.0,130.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4877145782616,-34.603887896589,2022,COMUNA 10,6877687.04158992
1154,76482,59118,2022-06-01,Departamento,69.0,63.0,2,2,3,,0,2022,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.3808347168876,-34.6033410934959,2022,COMUNA 10,15233.8603159488
3753,265510,54448,2022-01-01,Departamento,60.0,56.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5208499417588,-34.6269231757731,2022,COMUNA 10,10087.316670522
960,61956,53135,2021-10-01,Departamento,43.0,39.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,N,-58.5144376683973,-34.6342164665667,2021,COMUNA 10,10221.717176469
1279,84543,53154,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4729922439818,-34.634724154456,2021,COMUNA 10,9195.62003663748
2826,198733,52816,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4926567218753,-34.636288408193,2021,COMUNA 10,8415.49328938803
580,38313,55443,2021-12-01,Departamento,42.0,38.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5033033696498,-34.6217306013854,2021,COMUNA 10,8297.23826529147
2837,199965,56433,2021-03-01,Departamento,55.0,29.0,0,1,1,0.0,Sí,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2021,COMUNA 10,6414.55307116245
1604,110232,53149,2021-07-01,Departamento,40.0,36.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4838990349081,-34.63459191719,2021,COMUNA 10,7397.30876775179
1801,124833,53129,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,2022,COMUNA 10,7025.15288549183
2444,171408,49862,2021-03-01,Departamento,57.0,52.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4776748503717,-34.652701303022,2021,COMUNA 10,8747.11782431243
3315,233608,57085,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5096830727486,-34.6126349062859,2022,COMUNA 10,8093.31228719382
412,26891,55124,2021-11-01,Departamento,0.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4815253239967,-34.6238004811125,2021,COMUNA 10,6799.3684108386
492,32077,52483,2022-06-01,Departamento,86.0,70.0,2,1,3,,0,10,,1,0,,0,,0,0,0,,0,,,,0,0,0,1,,,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2022,COMUNA 10,10262.8111602181
3308,233109,55442,2022-03-01,Departamento,60.0,47.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5054843633726,-34.6217036986003,2022,COMUNA 10,11286.8971263045
1244,82851,54465,2021-11-01,Departamento,33.0,30.0,1,1,2,0.0,No,32 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2021,COMUNA 10,6799.3684108386
1960,134905,56758,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,0,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053541190821,-34.6144917894364,2021,COMUNA 10,6504.72911229846
1182,78433,55451,2022-04-01,Departamento,66.0,60.0,2,1,3,0.0,   0,3 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4858553162216,-34.6219444205403,2022,COMUNA 10,10648.0161562108
554,36361,55437,2021-05-01,Departamento,36.0,36.0,0,1,1,0.0,Sí,7 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5163892885079,-34.6215686000512,2021,COMUNA 10,6778.48562662238
1378,92005,54459,2022-05-01,Departamento,71.0,62.0,3,1,4,,0,40,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.496857519044,-34.6272200234283,2022,COMUNA 10,10975.5954676432
3461,244999,54792,2021-05-01,Departamento,40.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,2021,COMUNA 10,8134.18275194686
1886,130914,52481,2021-05-01,Departamento,40.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5057775822909,-34.6379304614143,2021,COMUNA 10,6507.34620155748
448,29072,51496,2021-02-01,Departamento,80.0,72.0,2,2,3,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5015122518262,-34.6433931820326,2021,COMUNA 10,14972.7331526001
3088,218299,52814,2021-05-01,Departamento,36.0,36.0,1,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970194897189,-34.6362349247855,2021,COMUNA 10,5693.9279263628
1712,118809,57088,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5031408071462,-34.6127157045294,2021,COMUNA 10,6331.32716167866
388,25681,53479,2022-09-01,Departamento,115.0,115.0,0,2,4,,0.0,70.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,2022,COMUNA 10,13139.3471773142
2478,173930,55122,2021-02-01,Departamento,34.0,34.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4858874602722,-34.6237474125364,2021,COMUNA 10,6111.31965412251
3478,247030,55768,2022-08-01,Departamento,140.0,80.0,2,1,3,,,,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5119946203538,-34.6198197853607,2022,COMUNA 10,25117.176063705
827,53902,53154,2022-03-01,Departamento,46.0,43.0,1,1,2,0.0,No,5 años,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4729922439818,-34.634724154456,2022,COMUNA 10,8465.17284472839
1643,113154,56431,2021-10-01,Departamento,38.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010249682622,-34.6163485233715,2021,COMUNA 10,6620.88498930379
2037,140881,52158,2021-02-01,Departamento,58.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4927213415912,-34.639894371968,2021,COMUNA 10,10389.2434120083
3316,233694,56759,2022-07-01,Departamento,42.0,38.0,1,2,2,,,1,,,,,,,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5031733138708,-34.6145186850219,2022,COMUNA 10,12588.7685109597
919,59259,53809,2021-06-01,Departamento,31.0,31.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,COMUNA 10,4991.90801988892
2928,207225,55783,2022-10-01,Departamento,48.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,COMUNA 10,10506.5334910033
1809,125075,53807,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,COMUNA 10,10314.9903461356
2095,145487,53806,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860160650327,-34.6309593749199,2021,COMUNA 10,5458.70938506018
1891,131105,54138,2021-12-01,Departamento,107.0,60.0,2,1,4,0.0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2021,COMUNA 10,16376.1281551805
644,42432,56749,2021-07-01,Departamento,60.0,60.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5249812353426,-34.6142479757749,2021,COMUNA 10,20406.3690144877
1265,83656,56102,2022-10-01,Departamento,55.0,45.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2022,COMUNA 10,7416.37658188471
2138,148030,53461,2022-07-01,Departamento,58.0,54.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,S,-58.5209486716312,-34.632332058684,2022,COMUNA 10,11198.0743277768
3059,216296,52154,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5014472431636,-34.6397872348334,2021,COMUNA 10,6853.19674331445
3083,217715,52482,2022-11-01,Departamento,46.0,44.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,7069.94907659082
2840,200004,54783,2021-06-01,Departamento,43.0,38.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5077305879849,-34.6252827044522,2021,COMUNA 10,7881.96003140356
