,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1600,93801,52487,2022-04-01,Departamento,32.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.4926890302982,-34.6380913903607,2022,266.20040390526964,COMUNA 10,7453.61130934755
1457,85954,53809,2021-11-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,202.3621550844821,COMUNA 10,5666.1403423655
1225,70349,51498,2022-03-01,Departamento,78.0,48.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,235.14369013134376,COMUNA 10,11286.8971263045
2461,146814,56762,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4966308809266,-34.6145991379883,2021,220.40577662682944,COMUNA 10,7934.60795856586
178,10190,56103,2022-03-01,Departamento,73.0,66.0,2,1,3,0.0,No,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4988765284055,-34.6181783257847,2022,156.76246008756212,COMUNA 10,10346.3223657791
1288,74567,53151,2021-01-01,Departamento,57.0,52.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.479536327067,-34.6346449290828,2021,140.0197353063548,COMUNA 10,7281.02623593045
470,26393,51500,2021-11-01,Departamento,42.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,2021,220.83418770245024,COMUNA 10,8612.53332039556
3103,186183,54448,2021-01-01,Departamento,26.0,26.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5208499417588,-34.6269231757731,2021,267.8638414556354,COMUNA 10,6964.45987784652
11,823,53482,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,13.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751416824908,-34.6328947874992,2021,147.8237082418153,COMUNA 10,5321.65349670535
2809,167982,54138,2022-04-01,Departamento,69.0,69.0,2,1,3,0.0,   0,62.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2022,159.46304388528262,COMUNA 10,11002.9500280845
2915,174868,53461,2021-07-01,Departamento,40.0,40.0,1,2,2,0.0,No,15.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,2021,242.32563204704152,COMUNA 10,9693.02528188166
799,44001,49862,2021-04-01,Departamento,57.0,52.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4776748503717,-34.652701303022,2021,161.5886689283,COMUNA 10,8402.6107842716
773,42777,53128,2022-10-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5297067718643,-34.6340258752613,2022,167.03550860100705,COMUNA 10,6180.31381823726
2847,170446,53461,2021-01-01,Departamento,62.0,60.0,2,2,3,0.0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,2021,200.49202678649,COMUNA 10,12029.5216071894
1560,91443,51821,2021-05-01,Departamento,16.0,16.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5102057901496,-34.6414824403452,2021,305.0318531980069,COMUNA 10,4880.50965116811
654,36530,55786,2022-12-01,Departamento,50.0,45.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.472737297736,-34.620300144715,2022,161.94336610816623,COMUNA 10,7287.45147486748
1900,111961,55116,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4989738004307,-34.623587271311,2022,170.7488498916478,COMUNA 10,5463.96319653273
2284,136799,55111,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,2021,186.7246840949244,COMUNA 10,5601.74052284773
2459,146689,56103,2022-06-01,Departamento,32.0,32.0,1,1,1,,0,5.0,,,,,1,1,1,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4988765284055,-34.6181783257847,2022,197.9399613420975,COMUNA 10,6334.07876294712
603,33720,55780,2022-04-01,Departamento,111.0,111.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,S,-58.4858231750264,-34.6201414279842,2022,71.94605510953225,COMUNA 10,7986.01211715808
2245,134650,52483,2022-12-01,Departamento,79.0,75.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2022,134.53756568986134,COMUNA 10,10090.3174267396
2223,133411,55772,2021-08-01,Departamento,59.0,55.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5032708513724,-34.6199276231355,2021,180.9877517802051,COMUNA 10,9954.32634791128
1860,109504,53462,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5187674153651,-34.6323592452026,2021,239.1371368885278,COMUNA 10,7652.38838043289
1485,87544,54130,2022-06-01,Departamento,50.0,50.0,2,1,3,,0,20.0,,1,0,0,0,1,0,1,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.496889907424,-34.6290230048207,2022,234.120379592476,COMUNA 10,11706.0189796238
1118,63124,56089,2022-07-01,Departamento,42.0,37.0,0,1,1,,0.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Real,U,-58.529408937663,-34.6177992821251,2022,205.8024471050865,COMUNA 10,7614.6905428882
864,47559,56102,2022-06-01,Departamento,46.0,40.0,1,1,2,,0,4.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2022,220.490083520311,COMUNA 10,8819.60334081244
3252,194855,53480,2021-01-01,Departamento,40.0,32.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.479504307377,-34.632841935124,2021,227.53206987282653,COMUNA 10,7281.02623593045
1674,97849,55443,2021-06-01,Departamento,33.0,30.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033033696498,-34.6217306013854,2021,262.73200104678534,COMUNA 10,7881.96003140356
221,12738,52165,2022-03-01,Departamento,110.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4774509034911,-34.6400803603612,2022,150.49196168406033,COMUNA 10,9029.51770104362
2544,152383,53469,2021-03-01,Departamento,45.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5034985399876,-34.6325484591104,2021,204.79363160096543,COMUNA 10,8601.33252724055
257,14631,53806,2021-07-01,Departamento,41.0,39.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,2021,183.1340808992485,COMUNA 10,7142.22915507069
157,9414,51500,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4927859727886,-34.6435003335013,2021,193.67101790349656,COMUNA 10,6778.48562662238
1781,104892,52818,2021-01-01,Departamento,50.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,2021,176.68819986079976,COMUNA 10,7597.59259401439
3147,188742,51494,2022-09-01,Departamento,19.0,19.0,0,1,1,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.505875374036,-34.6433393722569,2022,242.04060589789265,COMUNA 10,4598.77151205996
3393,202401,53807,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,193.45721882907,COMUNA 10,6964.45987784652
1302,75483,56759,2021-04-01,Departamento,38.0,38.0,1,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5031733138708,-34.6145186850219,2021,195.32384717824343,COMUNA 10,7422.30619277325
931,52015,52156,2022-01-01,Departamento,36.0,28.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.4970842981349,-34.6398408814045,2022,210.152430635874,COMUNA 10,5884.26805780447
14,934,56418,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.52937585967,-34.6159963245242,2021,131.0090252414442,COMUNA 10,6550.45126207221
1010,57018,55451,2022-04-01,Departamento,66.0,60.0,2,1,3,0.0,   0,3.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4858553162216,-34.6219444205403,2022,177.46693593684668,COMUNA 10,10648.0161562108
2445,145590,53480,2022-06-01,Departamento,66.0,65.0,3,1,4,,,52.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2022,148.02131481083816,COMUNA 10,9621.38546270448
2831,169477,53141,2022-03-01,Departamento,40.0,36.0,1,1,2,0.0,   0,45.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,2022,198.56578277757944,COMUNA 10,7148.36817999286
617,34315,55773,2022-07-01,Departamento,40.0,35.0,0,1,1,,,10.0,,,,,,,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,170.63732308993173,COMUNA 10,5972.30630814761
2983,179458,55783,2022-11-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,257.0890573305755,COMUNA 10,8483.93889190899
2775,165905,52816,2021-06-01,Departamento,63.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4926567218753,-34.636288408193,2021,167.1930915752269,COMUNA 10,9195.62003663748
432,23989,54138,2021-08-01,Departamento,70.0,62.0,2,1,3,0.0,No,26.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2021,152.52596823412452,COMUNA 10,9456.61003051572
1185,67478,55783,2022-08-01,Departamento,35.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,261.07458990947805,COMUNA 10,8093.31228719382
609,33986,53152,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4773549688775,-34.6346713765362,2021,144.26559924665202,COMUNA 10,5770.62396986608
1534,90371,53152,2021-04-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,2021,202.8216396203489,COMUNA 10,5881.82754899012
1363,79330,54138,2022-07-01,Departamento,32.0,28.0,0,1,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2022,186.6345721296125,COMUNA 10,5225.76801962915
1726,100536,54454,2022-11-01,Departamento,42.0,36.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5077632092225,-34.627085677417,2022,212.7530972122239,COMUNA 10,7659.11149964006
525,29720,54775,2021-07-01,Departamento,62.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5251791641977,-34.6250657382542,2021,153.04776760865778,COMUNA 10,6887.1495423896
427,23610,54466,2021-01-01,Departamento,98.0,87.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4815894320769,-34.6274064705262,2021,181.9346885539839,COMUNA 10,15828.3179041966
2353,140908,52484,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,2021,231.2041609211712,COMUNA 10,5780.10402302928
1237,71319,55119,2022-03-01,Departamento,79.0,74.0,3,2,4,0.0,0,42.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.492430643258,-34.6236675173282,2022,139.81516710512298,COMUNA 10,10346.3223657791
2237,134336,51500,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4927859727886,-34.6435003335013,2021,200.06216153027628,COMUNA 10,7002.17565355967
1901,112076,52161,2022-11-01,Departamento,48.0,40.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2022,220.93590864346325,COMUNA 10,8837.43634573853
1180,66802,55772,2022-06-01,Departamento,36.0,33.0,1,1,1,,,4.0,,,,,,1,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5032708513724,-34.6199276231355,2022,204.08999466342848,COMUNA 10,6734.96982389314
2228,133826,55773,2022-02-01,Departamento,38.0,35.0,1,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,189.24901650712687,COMUNA 10,6623.71557774944
1866,109839,52818,2021-02-01,Departamento,50.0,43.0,1,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,2021,158.4679398685256,COMUNA 10,6814.1214143466
1283,74025,51498,2022-03-01,Departamento,43.0,40.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,188.11495210507525,COMUNA 10,7524.59808420301
1699,99076,59084,2022-12-01,Departamento,55.0,55.0,2,1,3,,,39.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4549746441592,-34.602479381765,2022,152.8835973748422,COMUNA 10,8408.59785561632
2447,145983,54792,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,2021,175.15466736452356,COMUNA 10,7881.96003140356
228,13404,52165,2022-02-01,Departamento,110.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4774509034911,-34.6400803603612,2022,160.57492309695598,COMUNA 10,9634.49538581736
2088,123935,54465,2022-11-01,Departamento,70.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,145.02459644288862,COMUNA 10,9426.59876878776
1521,89652,57087,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,38.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053215652401,-34.6126888107437,2021,163.7612815518054,COMUNA 10,7860.54151448666
