,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
831,52821,2021-12-01,Departamento,40.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817497521168,-34.636421434261,7642.19313908425,2021,218.3483754024072,COMUNA 10
933,54469,2021-12-01,Departamento,62.0,62.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4750459234345,-34.6274857916564,10480.7220193155,2021,169.04390353734678,COMUNA 10
934,56418,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.52937585967,-34.6159963245242,6550.45126207221,2021,131.0090252414442,COMUNA 10
970,53480,2022-07-01,Departamento,52.0,52.0,2,1,3,,,45.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,9704.99775073986,2022,186.63457212961268,COMUNA 10
1000,54138,2021-04-01,Departamento,28.0,28.0,1,1,1,0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4794402765295,-34.6292359455266,5601.74052284773,2021,200.0621615302761,COMUNA 10
1203,53462,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5187674153651,-34.6323592452026,6960.25322788779,2022,183.16455862862605,COMUNA 10
1227,52161,2021-08-01,Departamento,48.0,40.0,1,1,2,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,6968.0284435379,2021,174.2007110884475,COMUNA 10
1335,52482,2021-12-01,Departamento,74.0,71.0,3,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,13100.9025241444,2021,184.51975386118872,COMUNA 10
1418,50829,2021-09-01,Departamento,45.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5212120799571,-34.6467557217447,10098.5919472656,2021,224.41315438368,COMUNA 10
1513,53129,2021-06-01,Departamento,34.0,34.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,6831.03202721642,2021,200.91270668283587,COMUNA 10
1555,53792,2022-07-01,Departamento,45.0,40.0,1,1,2,,,13.0,,,,,1,1,,1,,,,,,,,,0,1,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5165533376137,-34.6305834286878,11944.6126162952,2022,298.61531540738,COMUNA 10
1597,54462,2021-03-01,Departamento,30.0,28.0,0,1,1,0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,5831.41188287495,2021,208.2647101026768,COMUNA 10
1626,51169,2021-05-01,Departamento,38.0,38.0,1,1,2,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,8676.46160207665,2021,228.32793689675395,COMUNA 10
1704,55119,2021-11-01,Departamento,44.0,37.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.492430643258,-34.6236675173282,8159.24209300632,2021,220.5200565677384,COMUNA 10
1731,55776,2021-08-01,Departamento,80.0,70.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.494547036174,-34.6200348373469,11820.7625381446,2021,168.86803625920857,COMUNA 10
1754,52482,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,11211.4638074884,2022,186.85773012480664,COMUNA 10
1844,53477,2022-09-01,Departamento,32.0,32.0,1,1,1,,0.0,45.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,4861.55845560625,2022,151.92370173769532,COMUNA 10
1858,51823,2022-08-01,Departamento,31.0,31.0,1,1,2,,,27.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,6697.91361698799,2022,216.06172958025772,COMUNA 10
1878,54458,2022-04-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Floresta,U,-58.4990386628505,-34.6271932321926,6211.34275778962,2022,230.04973176998595,COMUNA 10
1884,57092,2021-01-01,Departamento,43.0,43.0,1,1,2,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4944177459367,-34.612822890048,6647.89351976259,2021,154.60217487819975,COMUNA 10
2058,52149,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,8927.78644383837,2021,223.19466109595925,COMUNA 10
2398,55440,2021-07-01,Departamento,55.0,55.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.509846342135,-34.6216497761049,10203.1845072438,2021,185.5124455862509,COMUNA 10
2498,51498,2021-10-01,Departamento,43.0,40.0,1,1,2,0,No,20.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,9292.47016042637,2021,232.31175401065929,COMUNA 10
2500,53480,2021-01-01,Departamento,43.0,43.0,1,1,2,0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,6299.67052587026,2021,146.50396571791302,COMUNA 10
2508,53807,2021-10-01,Departamento,60.0,60.0,2,1,3,0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,9501.55073903596,2021,158.35917898393265,COMUNA 10
2582,56102,2021-08-01,Departamento,50.0,50.0,1,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,8212.31923702681,2021,164.2463847405362,COMUNA 10
2620,52161,2021-04-01,Departamento,42.0,38.0,1,1,1,0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4861768852583,-34.6399743152962,6582.04511434609,2021,173.2117135354234,COMUNA 10
2666,54134,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4881651148609,-34.629129787069,5643.44856315226,2022,141.0862140788065,COMUNA 10
2847,56762,2022-08-01,Departamento,52.0,49.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,6279.29401592624,2022,128.14885746788244,COMUNA 10
2877,54121,2021-06-01,Departamento,63.0,45.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5165205219632,-34.6287804640828,7093.7640282632,2021,157.6392006280711,COMUNA 10
2915,52485,2022-04-01,Departamento,77.0,77.0,3,1,4,0.0,   0,28.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,13310.0201952635,2022,172.85740513329222,COMUNA 10
2944,55774,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,6346.07718344936,2021,158.651929586234,COMUNA 10
3011,51504,2021-01-01,Departamento,54.0,54.0,2,1,3,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4840596478169,-34.6436068608509,6964.45987784652,2021,128.97147921938,COMUNA 10
3017,52161,2022-02-01,Departamento,36.0,33.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,6021.55961613585,2022,182.47150351926817,COMUNA 10
3100,55783,2022-08-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,12558.5880318525,2022,279.07973404116666,COMUNA 10
3175,52482,2021-01-01,Departamento,45.0,42.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5035961641725,-34.6379573804029,9338.70756347602,2021,222.3501800827624,COMUNA 10
3254,53806,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860160650327,-34.6309593749199,6021.55961613585,2022,158.46209516146973,COMUNA 10
3318,51831,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4883905933658,-34.6417506911373,6441.27707437101,2021,207.7831314313229,COMUNA 10
3324,55774,2022-10-01,Departamento,65.0,63.0,2,1,3,,,72.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,10506.5334910033,2022,166.77037287306825,COMUNA 10
3493,52155,2022-06-01,Departamento,36.0,33.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,7697.10837016359,2022,233.24570818677543,COMUNA 10
3539,55774,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,7453.61130934755,2022,196.14766603546184,COMUNA 10
3541,52149,2022-05-01,Departamento,65.0,60.0,2,2,3,,0,40.0,,,,,0,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,16547.8208589082,2022,275.79701431513666,COMUNA 10
3624,53798,2022-12-01,Departamento,45.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Monte Castro,N,-58.5034660043737,-34.6307454842247,16338.7464932481,2022,389.01777364876426,COMUNA 10
3642,53129,2021-07-01,Departamento,68.0,65.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,7142.22915507069,2021,109.88044853954906,COMUNA 10
3765,53480,2021-10-01,Departamento,60.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,9292.47016042637,2021,154.87450267377284,COMUNA 10
3789,53471,2021-08-01,Departamento,45.0,40.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4991359780898,-34.6326021693108,5972.59580874677,2021,149.31489521866925,COMUNA 10
3823,53141,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,9217.63265314869,2022,184.3526530629738,COMUNA 10
3856,53478,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.483866920886,-34.6327889267775,8028.7461548478,2022,200.71865387119504,COMUNA 10
3857,55110,2021-10-01,Departamento,57.0,34.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,N,-58.5120600368842,-34.6234257268682,9292.47016042637,2021,273.30794589489324,COMUNA 10
3939,53791,2022-01-01,Departamento,37.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,S,-58.5187345496417,-34.630556282975,7355.33507225559,2022,216.3333844781056,COMUNA 10
3946,52817,2022-01-01,Departamento,36.0,33.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,6304.57291907622,2022,191.0476642144309,COMUNA 10
3997,53806,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,6584.02332367764,2022,156.76246008756286,COMUNA 10
4095,55446,2021-09-01,Departamento,85.0,77.0,3,1,4,0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4967603711652,-34.621811075888,15628.7732517206,2021,202.97108119117664,COMUNA 10
4239,53793,2021-07-01,Departamento,58.0,52.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5143721226706,-34.6306105354133,8417.62721847617,2021,161.8774465091571,COMUNA 10
4279,53139,2022-07-01,Departamento,42.0,38.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5057124022709,-34.6343245180481,7166.76756977713,2022,188.5991465730824,COMUNA 10
4305,55771,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,6.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054517979611,-34.6199007221504,7914.15895209832,2021,226.11882720280917,COMUNA 10
4342,53794,2021-05-01,Departamento,32.0,32.0,0,1,1,0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5121909048164,-34.6306376031512,6778.48562662238,2021,211.82767583194936,COMUNA 10
4436,54458,2021-02-01,Departamento,28.0,28.0,1,1,1,0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4990386628505,-34.6271932321926,5805.75367141638,2021,207.34834540772783,COMUNA 10
4456,58078,2022-09-01,Departamento,42.0,42.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4965014366922,-34.6073871911226,9197.54302411993,2022,218.9891196219031,COMUNA 10
4469,54795,2021-05-01,Departamento,41.0,41.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4815573766131,-34.6256034760994,5422.7885012979,2021,132.2631341779976,COMUNA 10
4513,55769,2022-04-01,Departamento,59.0,57.0,1,1,2,0.0,No,1.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.509813682456,-34.6198468032629,9760.68147652655,2022,171.24002590397455,COMUNA 10
4580,54795,2021-03-01,Departamento,60.0,57.0,2,1,3,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4815573766131,-34.6256034760994,8163.97663602493,2021,143.22766028113912,COMUNA 10
4611,56749,2021-08-01,Departamento,60.0,60.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.5249812353426,-34.6142479757749,19908.6526958226,2021,331.81087826371,COMUNA 10
4723,54138,2022-05-01,Departamento,32.0,28.0,0,1,1,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,5909.93602103864,2022,211.0691436085229,COMUNA 10
4776,55766,2022-04-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,9494.48107262128,2022,249.85476506898104,COMUNA 10
4787,52161,2022-10-01,Departamento,36.0,33.0,1,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,7045.55775279048,2022,213.50175008456,COMUNA 10
4829,52818,2022-08-01,Departamento,35.0,35.0,1,1,1,,0.0,9.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,7395.6129520909,2022,211.30322720259716,COMUNA 10
