,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4505,84742,60090,2022-10-01,Departamento,90.0,70.0,1,2,3,,1.0,10.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4134522370272,-34.5975573078922,2022,COMUNA 2,52685.5489020994
2139,39705,60427,2021-11-01,Departamento,74.0,74.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,2021,COMUNA 2,13598.7368216772
8901,166602,62075,2022-01-01,Departamento,271.0,266.0,3,3,5,0.0,No,60 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,187981.849566719
253,4452,60753,2022-03-01,Departamento,36.0,36.0,0,1,1,0.0,No,50 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4024893293813,-34.5940769959025,2022,COMUNA 2,7524.59808420301
3660,68395,62070,2022-08-01,Departamento,250.0,210.0,4,3,7,,1.0,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2022,COMUNA 2,79677.264068753
7211,134353,60104,2022-12-01,Departamento,60.0,57.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.3829256666311,-34.5979071520298,2022,COMUNA 2,10090.3174267396
248,4363,61419,2022-08-01,Departamento,283.0,283.0,3,3,5,,,28.0,,1.0,,,,,,,,,,,,,,,,5,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,199193.160171882
9659,181643,60436,2021-08-01,Departamento,260.0,0.0,3,3,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3763544435267,-34.5961780394991,2021,COMUNA 2,96291.5168721284
10353,195641,63709,2021-12-01,Departamento,36.0,36.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4131163631974,-34.5777236435163,2021,COMUNA 2,12445.8573979372
8733,163037,60760,2021-04-01,Departamento,78.0,70.0,2,1,3,0.0,0,40 años,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872266750461,-34.594251485676,2021,COMUNA 2,18205.6566992551
6857,128133,61083,2022-11-01,Departamento,50.0,42.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2022,COMUNA 2,11783.2484609847
7764,144700,61745,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2021,COMUNA 2,9496.99074251798
10272,193939,62077,2021-04-01,Departamento,130.0,120.0,3,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2021,COMUNA 2,22406.9620913909
13424,253484,63702,2021-09-01,Departamento,39.0,39.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4283758257143,-34.5775459897893,2021,COMUNA 2,8415.49328938803
8605,160779,62067,2022-09-01,Departamento,90.0,90.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,2022,COMUNA 2,23650.8249191655
11642,219774,61743,2022-08-01,Departamento,140.0,76.0,3,1,4,,,47.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2022,COMUNA 2,20233.2807179845
5188,96759,60103,2021-03-01,Departamento,130.0,115.0,2,2,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,2021,COMUNA 2,15744.8120837624
2720,50797,61749,2021-09-01,Departamento,187.0,184.0,2,3,4,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,58523.4715307569
9786,183933,62075,2022-06-01,Departamento,200.0,180.0,4,3,7,,0,70,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,51582.6528119244
12458,234979,62066,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4089086510083,-34.5867893786997,2021,COMUNA 2,7090557.1514931
14229,268452,60433,2021-02-01,Departamento,87.0,0.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828957783041,-34.5961040710027,2021,COMUNA 2,10694.8093947144
6481,120924,61410,2021-12-01,Departamento,75.0,65.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,2021,COMUNA 2,14192.6444011565
10315,194887,61084,2022-07-01,Departamento,24.0,22.0,1,1,1,,0,55,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,2022,COMUNA 2,5225.76801962915
8217,153549,60761,2022-09-01,Departamento,65.0,60.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2022,COMUNA 2,17081.1513305084
1976,36670,61742,2022-09-01,Departamento,35.0,33.0,0,1,1,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2022,COMUNA 2,6569.67358865709
12756,240360,60099,2022-07-01,Departamento,140.0,140.0,3,3,4,,,42,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,2022,COMUNA 2,18663.4572129613
698,12816,60099,2022-08-01,Departamento,110.0,110.0,2,2,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,2022,COMUNA 2,13943.5212120318
11188,211466,61749,2021-11-01,Departamento,103.0,103.0,3,0,4,0.0,0,40 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,29463.9297803006
11925,224875,62402,2022-05-01,Departamento,351.0,345.0,3,4,5,,,87,,,,,1,,,,,,,,,,,,,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022,COMUNA 2,169150.81168787
11936,225051,63385,2022-01-01,Departamento,150.0,140.0,3,2,4,0.0,Sí,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4022469508911,-34.579652443134,2022,COMUNA 2,78690.0765628128
8941,167489,62069,2022-08-01,Departamento,39.0,39.0,1,1,2,,0.0,1970.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2022,COMUNA 2,8372.39202123499
511,8905,61749,2021-05-01,Departamento,180.0,180.0,3,2,4,0.0,Sí,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,80447.0674167544
12564,236889,61081,2022-01-01,Departamento,27.0,25.0,0,1,1,0.0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046393440241,-34.5922488475585,2022,COMUNA 2,5463.96319653273
6929,129511,61086,2021-04-01,Departamento,82.0,75.0,2,2,3,0.0,No,15 años,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,47474.7509311345
3885,72900,62400,2021-03-01,Departamento,0.0,210.0,2,2,3,0.0,Sí,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3979775483606,-34.5851116867795,2021,COMUNA 2,80832.3400995436
4378,82227,61739,2021-05-01,Departamento,58.0,48.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,2021,COMUNA 2,8405.32217701175
534,9584,63703,2021-10-01,Departamento,29.0,0.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4261959106859,-34.5775714856418,2021,COMUNA 2,4181.61157219186
2978,55321,62399,2021-08-01,Departamento,90.0,60.0,2,2,3,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4001576868431,-34.5850866901536,2021,COMUNA 2,23641.5250762893
9996,188229,62076,2021-06-01,Departamento,250.0,210.0,3,4,4,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,49498.7089972143
12762,240451,61415,2021-07-01,Departamento,75.0,70.0,1,2,2,0.0,0,20 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,33160.3496485425
14388,271428,62401,2022-10-01,Departamento,171.0,160.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3957974071951,-34.585136644477,2022,COMUNA 2,77272.1383897458
13135,247646,61092,2022-01-01,Departamento,214.0,214.0,3,2,6,0.0,No,35 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3806556615048,-34.5925225990843,2022,COMUNA 2,109291.773003907
7884,146672,62075,2021-02-01,Departamento,113.0,105.0,2,2,3,0.0,No,65 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,39723.5777517963
10650,201044,61749,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,8861.41349847763
3608,67415,62070,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2022,COMUNA 2,5146.54114216854
7287,135994,60429,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,2021,COMUNA 2,10509.2800418714
