,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
263,61088,2022-08-01,Departamento,18.0,18.0,0,1,1,,0.0,39.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,4883.89534572041,2022,271.32751920668943,COMUNA 2
297,61743,2021-05-01,Departamento,30.0,30.0,0,1,1,0,0,60.0,0,No,0,No,0,No,0,No,No,No,0,0,0,Sí,0,No,0,0,0.0,No,0.0,0.0,No,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,6236.20677649259,2021,207.8735592164197,COMUNA 2
310,61083,2021-04-01,Departamento,50.0,50.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4002786985806,-34.5922989710147,11763.6550979802,2021,235.273101959604,COMUNA 2
324,60754,2021-01-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4003089582347,-34.5941020398377,7914.15895209832,2021,219.83774866939777,COMUNA 2
340,62075,2021-05-01,Departamento,328.0,273.0,4,4,7,0,0,61.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,100558.834270943,2021,368.3473782818425,COMUNA 2
351,61087,2022-09-01,Departamento,675.0,402.0,4,3,6,,,100.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,0,,,,,,1.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,164193.281259468,2022,408.4409981578806,COMUNA 2
355,61088,2021-05-01,Departamento,24.0,24.0,1,1,1,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,6778.48562662238,2021,282.4369011092658,COMUNA 2
359,60763,2022-04-01,Departamento,100.0,95.0,2,3,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,S,-58.380685497441,-34.5943256828771,26620.040390527,2022,280.2109514792316,COMUNA 2
372,62396,2022-05-01,Departamento,34.0,34.0,1,1,2,,,55.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,9287.042318775,2022,273.14830349338234,COMUNA 2
373,61747,2021-08-01,Departamento,85.0,85.0,3,2,3,0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,18664.3619023337,2021,219.58072826274943,COMUNA 2
376,61416,2021-11-01,Departamento,28.0,28.0,0,1,1,0,0,41.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,6119.43156975474,2021,218.55112749124072,COMUNA 2
422,62067,2022-10-01,Departamento,90.0,90.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,22249.1297456541,2022,247.21255272949,COMUNA 2
424,60097,2021-04-01,Departamento,38.0,38.0,1,1,2,0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,7282.26267970205,2021,191.63849157110656,COMUNA 2
439,61085,2021-10-01,Departamento,27.0,27.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3959180423845,-34.5923489387161,7433.97612834109,2021,275.33244919781816,COMUNA 2
484,62075,2021-06-01,Departamento,20.0,20.0,0,1,1,0,Sí,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,7881.96003140356,2021,394.098001570178,COMUNA 2
578,62399,2022-01-01,Departamento,64.0,54.0,1,2,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4001576868431,-34.5850866901536,17862.9566040493,2022,330.79549266757965,COMUNA 2
580,61420,2021-05-01,Departamento,119.0,119.0,2,2,3,0,No,55.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,27113.9425064895,2021,227.84825635705465,COMUNA 2
602,61744,2022-10-01,Departamento,52.0,46.0,1,2,2,,1.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3936774814575,-34.5887677148155,16068.8159274169,2022,349.32208537862823,COMUNA 2
618,59770,2021-07-01,Departamento,45.0,45.0,1,1,2,0,No,40.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938581999882,-34.5995861561633,6632.0699297085,2021,147.3793317713,COMUNA 2
660,61079,2021-08-01,Departamento,38.0,38.0,1,1,2,0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,9705.4681892135,2021,255.4070576108816,COMUNA 2
669,61739,2021-06-01,Departamento,60.0,60.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4045786444911,-34.5886427149519,10509.2800418714,2021,175.15466736452333,COMUNA 2
672,61741,2021-09-01,Departamento,34.0,34.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,7694.16529315477,2021,226.2989792104344,COMUNA 2
674,60424,2021-05-01,Departamento,50.0,50.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025196388066,-34.5958800624921,13556.9712532448,2021,271.139425064896,COMUNA 2
685,61419,2022-10-01,Departamento,250.0,250.0,3,3,6,,0.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,94833.9880237789,2022,379.3359520951156,COMUNA 2
702,60421,2021-12-01,Departamento,90.0,80.0,3,2,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,17467.8700321926,2021,218.3483754024075,COMUNA 2
739,61410,2022-11-01,Departamento,58.0,58.0,1,1,2,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,11194.0860379355,2022,193.00148341268104,COMUNA 2
740,60099,2022-05-01,Departamento,80.0,80.0,2,2,3,,1,50.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,25328.2972330227,2022,316.60371541278374,COMUNA 2
782,60761,2022-02-01,Departamento,222.0,216.0,3,3,7,0.0,0,60.0,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,84164.5008100953,2022,389.65046671340417,COMUNA 2
811,61083,2021-09-01,Departamento,60.0,55.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,13224.3465976098,2021,240.4426654110873,COMUNA 2
842,61748,2021-05-01,Departamento,300.0,300.0,4,3,6,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,112625.894383456,2021,375.41964794485335,COMUNA 2
843,62069,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,8652.43934553216,2022,247.2125527294903,COMUNA 2
844,60102,2021-06-01,Departamento,33.0,30.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,6568.30002616963,2021,218.94333420565437,COMUNA 2
854,61419,2022-12-01,Departamento,100.0,100.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,24665.2203764745,2022,246.652203764745,COMUNA 2
876,61085,2021-05-01,Departamento,25.0,25.0,0,1,1,0,No,12.0,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,6236.20677649259,2021,249.4482710597036,COMUNA 2
915,62077,2021-05-01,Departamento,120.0,115.0,2,2,3,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,27113.9425064895,2021,235.7734130999087,COMUNA 2
939,60429,2022-07-01,Departamento,27.0,25.0,1,1,1,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,5972.30630814761,2022,238.8922523259044,COMUNA 2
961,60430,2022-03-01,Departamento,246.0,230.0,3,4,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,52057.6777458779,2022,226.33772932990396,COMUNA 2
988,60430,2021-01-01,Departamento,80.0,80.0,2,2,3,0,0,70.0,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,18044.2824107842,2021,225.5535301348025,COMUNA 2
1003,61085,2021-07-01,Departamento,41.0,41.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3959180423845,-34.5923489387161,6632.0699297085,2021,161.75780316362196,COMUNA 2
1033,60430,2021-05-01,Departamento,140.0,130.0,3,3,4,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,26571.6636563597,2021,204.39741274122844,COMUNA 2
1046,61416,2021-09-01,Departamento,142.0,134.0,3,1,5,0,No,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,52897.3863904391,2021,394.7566148540231,COMUNA 2
1048,62399,2021-06-01,Departamento,75.0,75.0,2,2,3,0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4001576868431,-34.5850866901536,22332.2200889767,2021,297.76293451968934,COMUNA 2
1081,59435,2022-01-01,Departamento,44.0,44.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.406971694161,-34.6012390407815,7355.33507225559,2022,167.16670618762703,COMUNA 2
1094,61094,2021-07-01,Departamento,43.0,43.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3762949573361,-34.5925718658738,9693.02528188166,2021,225.41919260189908,COMUNA 2
1104,60757,2021-11-01,Departamento,34.0,34.0,0,1,1,0,No,20.0,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,9065.8245477848,2021,266.6418984642588,COMUNA 2
1132,62397,2021-10-01,Departamento,74.0,68.0,2,2,3,0,0,21.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,14403.3287486609,2021,211.81365806854265,COMUNA 2
1134,61085,2021-11-01,Departamento,34.0,32.0,1,1,2,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,8612.53332039556,2021,269.14166626236124,COMUNA 2
1200,60758,2021-04-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3915874468067,-34.5942018261638,8402.6107842716,2021,233.40585511865552,COMUNA 2
1208,60095,2021-04-01,Departamento,29.0,29.0,1,1,1,0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025499509246,-34.5976831285246,7282.26267970205,2021,251.11250619662243,COMUNA 2
1241,61416,2021-02-01,Departamento,120.0,110.0,3,2,4,0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,35352.5291229906,2021,321.38662839082366,COMUNA 2
1249,61412,2022-02-01,Departamento,80.0,73.0,2,1,3,0.0,0,72.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,15053.8990403396,2022,206.2177950731452,COMUNA 2
1259,61420,2021-05-01,Departamento,50.0,50.0,1,1,2,0,Sí,0.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828061292533,-34.590694824583,20335.4568798671,2021,406.709137597342,COMUNA 2
1271,60420,2022-03-01,Departamento,37.0,34.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4112412847542,-34.5957794906099,6019.67846736241,2022,177.0493666871297,COMUNA 2
1372,63059,2021-11-01,Departamento,34.0,34.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3957371056745,-34.5815304940169,13145.445594288,2021,386.6307527731765,COMUNA 2
1385,62675,2021-07-01,Departamento,80.0,76.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.5156683374507,-34.5819031874217,10203.1845072438,2021,134.2524277268921,COMUNA 2
1410,60426,2021-10-01,Departamento,106.0,100.0,4,1,5,0,0,56.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,18584.9403208527,2021,185.849403208527,COMUNA 2
1419,59435,2021-06-01,Departamento,44.0,44.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.406971694161,-34.6012390407815,9195.62003663748,2021,208.99136446903364,COMUNA 2
1436,60758,2021-04-01,Departamento,130.0,118.0,3,2,4,0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,25207.8323528148,2021,213.62569790521016,COMUNA 2
1438,60757,2021-08-01,Departamento,55.0,55.0,1,2,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3937678286816,-34.5941769379948,14433.7732044714,2021,262.4322400812982,COMUNA 2
1508,61418,2021-12-01,Departamento,90.0,82.0,2,1,3,0.0,No,35.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,26201.8050482889,2021,319.5342079059622,COMUNA 2
1523,61414,2021-01-01,Departamento,42.0,42.0,1,1,2,0,No,54.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,7597.59259401439,2021,180.89506176224737,COMUNA 2
1529,60099,2022-10-01,Departamento,27.0,27.0,0,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,8034.40796370844,2022,297.5706653225348,COMUNA 2
1554,61418,2022-05-01,Departamento,110.0,110.0,3,3,4,,0,50.0,,0,,0,0,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,25159.4419181359,2022,228.7221992557809,COMUNA 2
1587,60090,2022-07-01,Departamento,43.0,40.0,1,1,2,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4134522370272,-34.5975573078922,9555.69009303617,2022,238.89225232590425,COMUNA 2
1588,60420,2022-10-01,Departamento,72.0,51.0,2,1,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4112412847542,-34.5957794906099,12360.6276364745,2022,242.36524777400984,COMUNA 2
1605,61415,2021-08-01,Departamento,167.0,155.0,3,2,4,0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,41061.596185134,2021,264.9135237750581,COMUNA 2
1637,60433,2021-03-01,Departamento,25.0,25.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828957783041,-34.5961040710027,4665.12950629996,2021,186.6051802519984,COMUNA 2
1639,61747,2021-08-01,Departamento,91.0,83.0,2,2,3,0,0,0.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871367515023,-34.5888422475276,27374.397456756,2021,329.8120175512771,COMUNA 2
1641,60756,2022-07-01,Departamento,436.0,418.0,5,4,5,,0,70.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,125887.685109597,2022,301.1667107885096,COMUNA 2
