,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
111,2192,40708,60761,2021-01-01,Departamento,0.0,37.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2021,COMUNA 2,7914.15895209832
4959,8187,152752,61416,2021-09-01,Departamento,124.0,114.0,3,3,4,0.0,0,40 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2021,COMUNA 2,33661.9731575521
7101,12970,244467,61412,2022-01-01,Departamento,37.0,34.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,6094.42048844035
1713,13334,251712,61746,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,Sí,45 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,7932.5964793117
4489,1915,35609,61746,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,60 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,11047.6653509346
7546,9663,181682,61741,2021-09-01,Departamento,174.0,139.0,3,2,4,0.0,Sí,4 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,216753.598262063
12133,1303,24245,62396,2021-06-01,Departamento,52.0,52.0,2,1,3,0.0,No,8 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2021,COMUNA 2,17077.580068041
87,7987,148663,60432,2022-02-01,Departamento,44.0,42.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2022,COMUNA 2,3745320.28604924
4073,5030,94066,61742,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,11198.6171414002
6693,9464,177491,60757,2021-03-01,Departamento,60.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,18952.0886193436
12417,2082,38706,60419,2022-02-01,Departamento,74.0,51.0,1,2,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,2022,COMUNA 2,15856.7736558244
530,10369,195969,62401,2022-06-01,Departamento,154.0,122.0,2,2,4,,1,70,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3957974071951,-34.585136644477,2022,COMUNA 2,96287.6185822589
12151,8194,152912,60103,2021-06-01,Departamento,57.0,50.0,1,1,2,0.0,0,19 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,2021,COMUNA 2,13136.6000523393
3686,598,10924,61415,2021-02-01,Departamento,50.0,0.0,1,1,2,0.0,Sí,15 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,12528.2052909511
8037,10090,190229,61421,2022-04-01,Departamento,200.0,200.0,3,2,3,0.0,No,80 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3806258282192,-34.5907195147352,2022,COMUNA 2,52105.226427563
5666,12525,236204,62076,2022-12-01,Departamento,190.0,165.0,3,3,5,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2022,COMUNA 2,90770.8138513782
12403,8387,156899,62070,2021-07-01,Departamento,23.0,23.0,1,1,1,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2021,COMUNA 2,5101.59225362192
5214,5678,105666,60764,2022-11-01,Departamento,423.0,406.0,5,3,6,,0.0,90.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3785050995989,-34.5943503373922,2022,COMUNA 2,123006.867629671
6211,3000,55832,62071,2022-09-01,Departamento,144.0,130.0,2,2,3,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,43784.8750025247
3524,360,6330,61080,2022-03-01,Departamento,17.0,17.0,1,1,1,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4068196627032,-34.5922237274228,2022,COMUNA 2,1859202.77663849
4061,11738,221511,62077,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,50 años,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2021,COMUNA 2,7639.14956765313
8256,6540,122087,61419,2022-06-01,Departamento,669.0,618.0,4,5,6,,0,35,,0,,0,1,1,0,1,,,0,,,,,0,0,8,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,292301.699267572
5769,10429,197152,60424,2022-10-01,Departamento,42.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.4025196388066,-34.5958800624921,2022,COMUNA 2,8652.43934553216
4239,2756,51369,60748,2021-10-01,Departamento,25.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,2021,COMUNA 2,5110.8585882345
10237,5856,109278,62067,2021-06-01,Departamento,80.0,50.0,1,2,2,0.0,0,15 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,2021,COMUNA 2,11822.9400471053
11684,13600,256895,60101,2021-10-01,Departamento,84.0,84.0,2,2,4,0.0,No,65 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,2021,COMUNA 2,15100.2640106928
12477,10865,205141,61741,2021-04-01,Departamento,174.0,139.0,3,2,4,0.0,Sí,4 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,197811.462213061
2526,1685,31274,62405,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3870768157865,-34.5852360859795,2021,COMUNA 2,7281.02623593045
2282,6841,127798,60093,2021-09-01,Departamento,60.0,50.0,1,1,2,0.0,0,11 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.406910873474,-34.5976329171096,2021,COMUNA 2,11541.2479397322
10392,6156,114814,61749,2021-05-01,Departamento,75.0,75.0,1,2,2,0.0,Sí,18 años,No,No,No,Sí,No,Sí,No,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,48268.2404500526
7847,4383,82301,60106,2022-08-01,Departamento,48.0,48.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3785646852493,-34.5979565066096,2022,COMUNA 2,21911.2476189071
12310,5367,99700,60432,2021-05-01,Departamento,70.0,70.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 2,12201.2741279203
10247,2626,48875,61094,2022-01-01,Departamento,66.0,63.0,1,1,2,0.0,0,50 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3762949573361,-34.5925718658738,2022,COMUNA 2,8406.09722543496
12249,10459,197796,61420,2022-09-01,Departamento,270.0,270.0,0,3,4,,0.0,80.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,105813.447922768
81,3515,65711,61416,2021-05-01,Departamento,120.0,120.0,3,2,4,0.0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2021,COMUNA 2,23860.2694057108
11472,2431,45243,61743,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3958577194312,-34.5887427927101,2021,COMUNA 2,13120.6767364686
6777,3724,69585,60092,2021-04-01,Departamento,24.0,24.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2021,COMUNA 2,3361.04431370864
9456,14484,273161,61422,2022-06-01,Departamento,270.0,260.0,4,4,5,,1,12,,1,,1,1,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,154747.958435773
4815,438,7711,61092,2022-10-01,Departamento,96.0,96.0,2,1,3,,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3806556615048,-34.5925225990843,2022,COMUNA 2,17304.8786910643
1587,9243,173319,61418,2021-06-01,Departamento,91.0,87.0,2,3,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2021,COMUNA 2,42037.1201674856
3043,8505,159023,61743,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,60 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2021,COMUNA 2,8417.62721847617
2516,13061,246173,61414,2022-10-01,Departamento,110.0,110.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3958878795681,-34.5905458659915,2022,COMUNA 2,50929.3639386961
5091,9356,175348,60102,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3872866373913,-34.597857641659,2021,COMUNA 2,6236.20677649259
12137,3154,58875,61745,2022-06-01,Departamento,110.0,110.0,2,3,3,,1,50,,1,0,0,1,1,0,1,0,0,0,,1,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2022,COMUNA 2,24053.4636567612
4076,4855,91099,61413,2022-12-01,Departamento,45.0,42.0,1,1,2,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3980681619332,-34.5905209032813,2022,COMUNA 2,16817.1957112326
5473,13904,262518,62071,2022-11-01,Departamento,150.0,150.0,3,3,4,,0.0,50.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,28279.7963063633
7781,10616,200448,61746,2022-06-01,Departamento,165.0,160.0,3,2,4,,0,60,,,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,20846.335169193
5580,6045,112797,61412,2021-03-01,Departamento,150.0,150.0,0,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2021,COMUNA 2,37904.1772386872
7137,8937,167366,61419,2022-01-01,Departamento,331.0,301.0,4,3,7,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2022,COMUNA 2,205468.533247345
7107,8011,149325,60759,2021-09-01,Departamento,295.0,270.0,5,3,6,0.0,Sí,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,216753.598262063
4476,10901,205924,61409,2022-07-01,Departamento,23.0,23.0,0,1,1,,0,40,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2022,COMUNA 2,6718.84459666606
9162,10041,189025,60754,2021-10-01,Departamento,106.0,106.0,2,2,4,0.0,0,91 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2021,COMUNA 2,34440.8288788013
3025,8454,158110,61419,2021-02-01,Departamento,73.0,70.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,12222.639308245
7048,7725,144118,61746,2022-12-01,Departamento,218.0,218.0,3,3,4,,,60.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,50831.6557567718
2280,12645,238458,61747,2021-01-01,Departamento,110.0,110.0,3,2,4,0.0,Sí,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,41153.6265509113
1608,868,15922,60426,2021-07-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,12626.4408277143
7646,2426,45171,60420,2021-03-01,Departamento,65.0,65.0,2,0,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4112412847542,-34.5957794906099,2021,COMUNA 2,10204.9707950312
8338,10340,195413,62397,2021-03-01,Departamento,50.0,50.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,2021,COMUNA 2,11662.8237657499
2736,10972,207361,62402,2022-04-01,Departamento,351.0,345.0,3,4,5,0.0,   0,87 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022,COMUNA 2,173684.088091877
