,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1246,910,17170,63374,2021-02-01,Departamento,92.0,78.0,3,1,4,0.0,0,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262267133682,-34.5793745386387,2021,215.0714416739269,COMUNA 14,16775.5724505663
1473,7189,142283,60417,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4177824907797,-34.595703652795,2021,195.5610363888404,COMUNA 14,5866.83109166521
5644,5410,106804,64355,2021-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,2021,262.413534729373,COMUNA 14,5248.27069458746
2760,2464,49064,63699,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4349155543394,-34.5774692687378,2021,274.78088356213334,COMUNA 14,13189.4824109824
4550,4432,87590,62062,2022-02-01,Departamento,32.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,322.5835508644207,COMUNA 14,9032.33942420378
3514,2286,45198,60416,2021-06-01,Departamento,64.0,60.0,1,2,2,0.0,Sí,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199628873497,-34.5956782956379,2021,218.943334205655,COMUNA 14,13136.6000523393
5621,1062,20134,62058,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.426349951466,-34.5865867450491,2021,215.56369732616977,COMUNA 14,9269.2389850253
2718,1923,37437,64035,2022-06-01,Departamento,220.0,163.0,3,3,5,,0,20.0,,1,,0,1,0,0,1,,,1,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2022,275.4588885027865,COMUNA 14,44899.7988259542
852,4382,86643,63702,2021-11-01,Departamento,75.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2021,291.4015033216544,COMUNA 14,20398.1052325158
108,5325,105281,62063,2021-08-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.415449159076,-34.5867136830531,2021,223.3342449851889,COMUNA 14,8710.03555442237
597,1187,22497,62056,2021-03-01,Departamento,50.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,291.5705941437467,COMUNA 14,13120.6767364686
8131,1335,25525,61079,2021-01-01,Departamento,32.0,31.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089999786816,-34.5921985683488,2021,233.850632262002,COMUNA 14,7249.36960012206
5433,8222,162922,61734,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,169.984210270965,COMUNA 14,6119.43156975474
3234,1178,22403,63375,2021-03-01,Departamento,22.0,22.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,185.54492354602127,COMUNA 14,4081.98831801247
4802,4517,89082,63054,2021-01-01,Departamento,70.0,65.0,2,2,3,0.0,Sí,19.0,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2021,389.6201330263784,COMUNA 14,25325.3086467146
5048,4726,93150,60419,2021-09-01,Departamento,42.0,37.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4134216894778,-34.5957542502812,2021,292.4302687432135,COMUNA 14,10819.9199434989
7144,813,15338,61076,2021-12-01,Departamento,90.0,70.0,1,2,2,0.0,Sí,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4155409103711,-34.5921228574993,2021,218.3483754024072,COMUNA 14,15284.3862781685
966,2914,57110,61076,2022-08-01,Departamento,34.0,34.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2022,324.2249851360617,COMUNA 14,11023.6494946261
5124,953,17975,64029,2021-03-01,Departamento,42.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,Sí,Sí,No,Sí,No,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327047064855,-34.5756918329113,2021,197.00715820523484,COMUNA 14,7289.26485359369
1560,9166,182592,62390,2021-02-01,Departamento,48.0,45.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2021,224.0817206511578,COMUNA 14,10083.6774293021
4504,8295,164520,62062,2022-11-01,Departamento,60.0,50.0,2,2,3,,,70.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,259.231466141664,COMUNA 14,12961.5733070832
838,6725,132406,62063,2022-09-01,Departamento,33.0,33.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2022,195.0993974813318,COMUNA 14,6438.28011688395
6874,5513,108811,64687,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4326428326119,-34.572085734386,2021,255.542929411725,COMUNA 14,7666.28788235175
525,7476,147746,61076,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2022,279.07973404116666,COMUNA 14,12558.5880318525
6381,1744,33744,63701,2021-02-01,Departamento,32.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4305557380022,-34.5775204550211,2021,282.9314654686345,COMUNA 14,7639.14956765313
2292,4306,85118,63051,2021-08-01,Departamento,170.0,170.0,3,3,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2021,161.02586739268236,COMUNA 14,27374.397456756
6492,4942,97717,63372,2022-04-01,Departamento,39.0,39.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,N,-58.4305866347689,-34.5793235046013,2022,282.1269237970385,COMUNA 14,11002.9500280845
2828,9449,188445,61404,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,236.41525076289287,COMUNA 14,9456.61003051572
2338,9995,198836,64683,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4413618788581,-34.5719830711206,2021,229.174487029594,COMUNA 14,9166.97948118376
3587,1458,28067,64033,2022-03-01,Departamento,48.0,48.0,1,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4239852400136,-34.5757938873195,2022,391.9061502189063,COMUNA 14,18811.4952105075
4018,71,1383,60090,2021-04-01,Departamento,45.0,41.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,245.93007173477804,COMUNA 14,10083.1329411259
984,906,17104,62396,2021-03-01,Departamento,52.0,52.0,2,1,3,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066980861506,-34.5850114667069,2021,336.4276086274019,COMUNA 14,17494.2356486249
2937,6249,123292,62715,2021-07-01,Departamento,36.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4284683831109,-34.5829551419855,2021,26.25819542305403,COMUNA 14,892.778644383837
3447,8094,160388,62061,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,196.57608317204893,COMUNA 14,7863.04332688196
85,8251,163518,61073,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2021,158.2831790419663,COMUNA 14,6014.76080359472
4779,1513,29019,63381,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4109669024811,-34.579551931827,2021,249.9176521232123,COMUNA 14,8747.11782431243
2078,1245,23478,60415,2021-05-01,Departamento,33.0,33.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,2021,201.3004822451494,COMUNA 14,6642.91591408993
3821,8448,167740,61737,2021-10-01,Departamento,66.0,56.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,269.6475716195143,COMUNA 14,15100.2640106928
5148,3487,68911,64042,2021-12-01,Departamento,286.0,193.0,3,2,4,0.0,0,30.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4043662810383,-34.5760212332826,2021,400.1545097400591,COMUNA 14,77229.8203798314
102,1389,26627,62063,2021-04-01,Departamento,30.0,28.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.415449159076,-34.5867136830531,2021,330.1025665249557,COMUNA 14,9242.87186269876
5602,4433,87592,61736,2022-06-01,Departamento,96.0,96.0,3,1,4,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2022,250.5569130912625,COMUNA 14,24053.4636567612
3833,3115,61161,63380,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4131468836205,-34.5795267067007,2021,199.9047834051626,COMUNA 14,9195.62003663748
7690,2686,53197,60418,2021-01-01,Departamento,74.0,74.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2021,160.42214092091217,COMUNA 14,11871.2384281475
7333,5495,108465,64364,2021-09-01,Departamento,22.0,22.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2021,273.2303016035077,COMUNA 14,6011.06663527717
4483,5510,108753,61072,2021-10-01,Departamento,38.0,34.0,1,1,1,0.0,Sí,5.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242621145606,-34.5920213645744,2021,375.7984256054794,COMUNA 14,12777.1464705863
4814,5681,112000,61075,2021-09-01,Departamento,48.0,44.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.417721215505,-34.592097542674,2021,229.51345334694545,COMUNA 14,10098.5919472656
4441,4399,86922,62064,2022-04-01,Departamento,45.0,45.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4132689924312,-34.5867389538653,2022,248.45371031158444,COMUNA 14,11180.4169640213
731,9332,186137,62708,2022-05-01,Departamento,38.0,38.0,1,1,1,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4437286992972,-34.5827755453173,2022,266.61365508445,COMUNA 14,10131.3188932091
3674,482,9086,64034,2021-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,10.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021,314.896241675248,COMUNA 14,15744.8120837624
6329,3314,65327,63699,2021-09-01,Departamento,107.0,93.0,3,2,4,0.0,No,5.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4349155543394,-34.5774692687378,2021,387.8107506630431,COMUNA 14,36066.399811663
8065,1749,33874,65674,2021-10-01,Departamento,40.0,37.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4325500424124,-34.566676582414,2021,251.1478421736857,COMUNA 14,9292.47016042637
3057,4896,96961,63700,2022-02-01,Departamento,142.0,131.0,3,2,5,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327356475453,-34.5774948813372,2022,148.6237360725641,COMUNA 14,19469.7094255059
2768,4758,93934,65340,2021-05-01,Departamento,33.0,30.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4434793004132,-34.5683512244768,2021,280.1774059003917,COMUNA 14,8405.32217701175
578,2428,48238,62722,2021-09-01,Departamento,89.0,75.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2021,221.2072521782,COMUNA 14,16590.543913365
7071,4976,98141,63698,2021-03-01,Departamento,31.0,26.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370954583805,-34.5774436172232,2021,291.57059414374766,COMUNA 14,7580.83544773744
3574,9967,198255,60416,2021-02-01,Departamento,38.0,38.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199628873497,-34.5956782956379,2021,201.0302517803456,COMUNA 14,7639.14956765313
5340,1893,36882,63372,2022-04-01,Departamento,25.0,25.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4305866347689,-34.5793235046013,2022,248.4537103115848,COMUNA 14,6211.34275778962
4243,2633,52263,60419,2021-07-01,Departamento,42.0,37.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4134216894778,-34.5957542502812,2021,310.2319613689,COMUNA 14,11478.5825706493
6295,9923,197348,62718,2021-04-01,Departamento,40.0,30.0,1,1,1,0.0,No,14.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,233.4058551186557,COMUNA 14,7002.17565355967
6990,6932,136979,63375,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2022,183.8833768063897,COMUNA 14,7355.33507225559
