,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
174,62062,2021-05-01,Departamento,30.0,30.0,0,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,5965.06735142769,2021,198.83557838092295,COMUNA 14
195,62393,2021-07-01,Departamento,43.0,40.0,1,1,2,0,No,45.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,8927.78644383837,2021,223.19466109595925,COMUNA 14
209,66328,2022-05-01,Departamento,215.0,197.0,4,3,5,,,47.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4412063019387,-34.5629678494113,82883.8977270564,2022,420.7304453150072,COMUNA 14
240,62392,2021-01-01,Departamento,58.0,51.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4154185807447,-34.5849106237896,10763.2561748537,2021,211.04423872262157,COMUNA 14
262,62062,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,5017.96634677988,2022,200.7186538711952,COMUNA 14
308,64035,2022-10-01,Departamento,180.0,163.0,3,3,5,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,39554.0084367185,2022,242.66262844612572,COMUNA 14
349,63039,2022-08-01,Departamento,80.0,48.0,1,1,2,,0.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4393375322917,-34.5810240116665,19535.5813828816,2022,406.9912788100333,COMUNA 14
370,61072,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242621145606,-34.5920213645744,7642.19313908425,2021,201.110345765375,COMUNA 14
371,66000,2022-10-01,Departamento,300.0,300.0,4,3,5,,1.0,27.0,,,,,1.0,,,1.0,,,,,,,,,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4390578424414,-34.5647966121576,94833.9880237789,2022,316.1132934125964,COMUNA 14
402,60086,2021-04-01,Departamento,32.0,30.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,11203.4810456955,2021,373.44936818985,COMUNA 14
466,61733,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4176599511165,-34.588491430323,8017.8212189204,2022,267.26070729734664,COMUNA 14
489,62394,2021-11-01,Departamento,138.0,130.0,3,3,4,0,No,25.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,54394.9472867088,2021,418.4226714362215,COMUNA 14
497,62390,2022-09-01,Departamento,42.0,42.0,2,1,3,,0.0,55.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,7620.82136284222,2022,181.44812768671952,COMUNA 14
507,59758,2022-04-01,Departamento,24.0,24.0,0,1,1,0.0,   0,55.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.420024267687,-34.599284400134,5324.00807810539,2022,221.83366992105792,COMUNA 14
508,64033,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,14089.8099126701,2022,281.796198253402,COMUNA 14
549,63375,2022-10-01,Departamento,38.0,35.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,N,-58.4240467485608,-34.5793999972797,12360.6276364745,2022,353.16078961355714,COMUNA 14
562,60418,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,11124.5648728271,2022,278.1141218206775,COMUNA 14
575,61732,2021-01-01,Departamento,33.0,33.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.419840159388,-34.5884660799545,7597.59259401439,2021,230.23007860649665,COMUNA 14
581,62068,2022-07-01,Departamento,165.0,155.0,3,4,4,,0,40.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4045482987688,-34.5868396478131,37326.9144259225,2022,240.8188027478871,COMUNA 14
621,60742,2021-06-01,Departamento,78.0,44.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4264732333651,-34.5937989425353,12611.1360502457,2021,286.616728414675,COMUNA 14
632,63045,2021-01-01,Departamento,35.0,30.0,1,1,2,0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,7281.02623593045,2021,242.700874531015,COMUNA 14
720,62716,2021-01-01,Departamento,43.0,41.0,1,1,2,0,0,48.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,9496.99074251798,2021,231.63392054921903,COMUNA 14
723,63375,2021-05-01,Departamento,50.0,45.0,1,1,2,0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,9489.87987727133,2021,210.8862194949185,COMUNA 14
727,61401,2021-02-01,Departamento,56.0,52.0,1,2,2,0,No,5.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Palermo,U,-58.4242313397887,-34.5902183137768,11917.0733255389,2021,229.17448702959425,COMUNA 14
735,63713,2021-06-01,Departamento,37.0,31.0,1,1,2,0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4043966105893,-34.5778243037634,6305.56802512285,2021,203.4054201652532,COMUNA 14
742,63051,2022-01-01,Departamento,39.0,37.0,1,1,2,0.0,No,17.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,5674.1156271686,2022,153.35447640996216,COMUNA 14
764,61397,2021-01-01,Departamento,56.0,52.0,1,1,2,0,0,3.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4329523119465,-34.5901162046963,20576.8132754556,2021,395.7079476049154,COMUNA 14
776,62396,2021-09-01,Departamento,38.0,28.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066980861506,-34.5850114667069,7694.16529315477,2021,274.79161761267034,COMUNA 14
792,61406,2022-10-01,Departamento,99.0,90.0,4,2,5,,,41.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,24103.2238911253,2022,267.8135987902811,COMUNA 14
793,65011,2021-04-01,Departamento,160.0,152.0,3,2,4,0,Sí,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4435104655811,-34.5701542665357,42013.053921358,2021,276.40167053525,COMUNA 14
807,66000,2021-11-01,Departamento,38.0,38.0,1,1,2,0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4390578424414,-34.5647966121576,7932.5964793117,2021,208.75253892925525,COMUNA 14
820,65341,2022-10-01,Departamento,35.0,25.0,1,1,1,,,47.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4412996397973,-34.5683769841112,9270.47072735589,2022,370.8188290942357,COMUNA 14
827,63369,2021-09-01,Departamento,45.0,40.0,0,1,1,0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4371264962722,-34.5792466616589,8896.3786202102,2021,222.409465505255,COMUNA 14
833,62060,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,8969.17104599074,2022,224.2292761497685,COMUNA 14
845,63052,2021-04-01,Departamento,90.0,90.0,3,2,4,0,No,40.0,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,14004.3513071193,2021,155.6039034124367,COMUNA 14
864,63051,2021-10-01,Departamento,39.0,36.0,1,1,2,0,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,8827.84665240505,2021,245.21796256680693,COMUNA 14
865,60087,2022-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4199935761551,-34.5974813481648,9760.68147652655,2022,244.0170369131637,COMUNA 14
910,63377,2022-04-01,Departamento,35.0,31.0,0,1,1,0.0,   0,5.0,   0,   0,   0,   0,No,No,   0,No,   0,   0,No,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4196868107528,-34.5794507978053,12245.2185796424,2022,395.00705095620646,COMUNA 14
965,62389,2021-11-01,Departamento,38.0,38.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,7479.30525192246,2021,196.8238224190121,COMUNA 14
1023,62718,2021-05-01,Departamento,43.0,40.0,1,1,2,0,No,3.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,13014.692403115,2021,325.367310077875,COMUNA 14
1044,63381,2021-05-01,Departamento,45.0,45.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,9218.74045220644,2021,204.8608989379209,COMUNA 14
1078,64033,2022-03-01,Departamento,70.0,70.0,1,1,3,0.0,No,70.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,29747.2444262159,2022,424.96063466022713,COMUNA 14
1097,60088,2021-08-01,Departamento,76.0,72.0,2,2,3,0,No,3.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,16175.7803153558,2021,224.6636154910528,COMUNA 14
1120,63371,2021-06-01,Departamento,39.0,39.0,1,1,1,0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327665913539,-34.5792979292052,9458.35203768427,2021,242.52184712010947,COMUNA 14
1133,60086,2022-08-01,Departamento,47.0,45.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,13953.9867020583,2022,310.08859337907336,COMUNA 14
1148,62710,2021-12-01,Departamento,71.0,67.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,12664.2057733396,2021,189.01799661700892,COMUNA 14
1152,61394,2022-04-01,Departamento,45.0,42.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,Sí,No,   0,   0,Sí,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4394930121983,-34.5900392140815,12422.6855155792,2022,295.7782265614095,COMUNA 14
1161,63704,2022-10-01,Departamento,45.0,45.0,1,1,1,,1.0,7.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,11124.5648728271,2022,247.21255272949116,COMUNA 14
1171,64041,2022-11-01,Departamento,150.0,150.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,45688.265119592,2022,304.58843413061334,COMUNA 14
1201,60414,2021-10-01,Departamento,63.0,30.0,0,1,1,0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243236723068,-34.5956274644964,9292.47016042637,2021,309.7490053475457,COMUNA 14
1218,62387,2021-01-01,Departamento,32.0,32.0,1,1,2,0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,6647.89351976259,2021,207.74667249258093,COMUNA 14
1240,61402,2021-02-01,Departamento,27.0,27.0,0,1,1,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,5194.62170600413,2021,192.39339651867147,COMUNA 14
1247,63702,2021-12-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,4803.66425885296,2021,200.1526774522067,COMUNA 14
1251,61407,2021-07-01,Departamento,54.0,51.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4111497996194,-34.5903703093643,20151.2894018066,2021,395.123321604051,COMUNA 14
1304,61405,2022-06-01,Departamento,60.0,54.0,1,1,2,,,40.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,13630.2960721647,2022,252.4128902252722,COMUNA 14
1315,61408,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,17746.6935936846,2022,273.02605528745534,COMUNA 14
1329,60415,2021-04-01,Departamento,57.0,53.0,2,1,3,0,No,40.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,13724.2642809769,2021,258.9483826599415,COMUNA 14
1332,63045,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,16686.8473092406,2022,333.736946184812,COMUNA 14
1344,60740,2021-07-01,Departamento,47.0,40.0,2,1,3,0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,14794.6175355036,2021,369.86543838759,COMUNA 14
1357,63371,2021-04-01,Departamento,40.0,25.0,1,1,1,0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327665913539,-34.5792979292052,10643.3069934107,2021,425.732279736428,COMUNA 14
1374,62396,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,37.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066980861506,-34.5850114667069,8958.89371312015,2021,223.9723428280037,COMUNA 14
1383,60090,2021-04-01,Departamento,45.0,41.0,1,1,2,0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,10083.1329411259,2021,245.93007173477804,COMUNA 14
1423,63053,2021-03-01,Departamento,50.0,50.0,1,1,2,0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,8163.97663602493,2021,163.2795327204986,COMUNA 14
1468,63055,2022-07-01,Departamento,163.0,147.0,2,2,3,,,60.0,,,,,,1,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,62943.8425547985,2022,428.1894051346837,COMUNA 14
1484,63703,2021-11-01,Departamento,90.0,87.0,3,1,4,0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,16998.4210270965,2021,195.3841497367414,COMUNA 14
1493,66329,2021-02-01,Departamento,287.0,251.0,5,5,6,0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4390267795935,-34.5629935649775,51946.2170600413,2021,206.95704007984585,COMUNA 14
1584,61732,2021-07-01,Departamento,42.0,42.0,1,1,2,0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,5611.75147898412,2021,133.61313045200285,COMUNA 14
1589,63372,2021-09-01,Departamento,43.0,38.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4305866347689,-34.5793235046013,12022.1332705543,2021,316.3719281724816,COMUNA 14
1606,65343,2021-05-01,Departamento,47.0,47.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4369403102763,-34.5684283866744,9489.87987727133,2021,201.91233781428363,COMUNA 14
