,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
9053,180026,65346,2021-03-01,Departamento,23.0,23.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4304012953347,-34.568505198753,2021,266.2166294355956,COMUNA 14,6122.9824770187
2869,56512,62067,2021-02-01,Departamento,54.0,54.0,2,1,3,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4067284762385,-34.5868145327216,2021,186.73476720929816,COMUNA 14,10083.6774293021
3330,65815,61730,2022-07-01,Departamento,43.0,40.0,1,1,2,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4242005677508,-34.5884152624215,2022,298.61531540738,COMUNA 14,11944.6126162952
10048,199980,64026,2022-12-01,Departamento,46.0,46.0,1,1,2,,1.0,15.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,2022,394.6557123972957,COMUNA 14,18154.1627702756
6253,123407,62389,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,0,45.0,No,Sí,No,No,No,Sí,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,207.75847922006832,COMUNA 14,12465.5087532041
4069,80801,62390,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2021,202.25072877584583,COMUNA 14,7281.02623593045
5164,101944,60417,2021-08-01,Departamento,400.0,350.0,5,4,7,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4177824907797,-34.595703652795,2021,14.220466211301828,COMUNA 14,4977.16317395564
1113,21168,60089,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,252.4981813068152,COMUNA 14,8837.43634573853
3854,76400,64693,2022-09-01,Departamento,327.0,300.0,4,3,7,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,2,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4195641808799,-34.5722385620513,2022,425.68628474676666,COMUNA 14,127705.88542403
9983,198543,64362,2022-12-01,Departamento,80.0,76.0,2,2,3,,0.0,15.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2022,354.0462254996342,COMUNA 14,26907.5131379722
7168,141875,62390,2021-10-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4197788117597,-34.5848599687674,2021,254.97631537755368,COMUNA 14,10454.0289304797
5481,108156,63051,2022-11-01,Departamento,22.0,20.0,0,1,1,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2022,400.63044767348,COMUNA 14,8012.6089534696
5382,106419,61401,2021-08-01,Departamento,38.0,36.0,1,1,2,0.0,No,46.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242313397887,-34.5902183137768,2021,255.77088532827585,COMUNA 14,9207.75187181793
1558,29880,61404,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,247.51450851141263,COMUNA 14,8415.49328938803
8125,160998,62391,2022-10-01,Departamento,80.0,80.0,2,1,4,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2022,247.21255272949003,COMUNA 14,19777.0042183592
6803,134062,63710,2022-09-01,Departamento,150.0,140.0,2,3,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109364291019,-34.5777488669538,2022,244.01644757869212,COMUNA 14,34162.3026610169
5682,112005,61077,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4133606025197,-34.5921481333869,2021,222.409465505255,COMUNA 14,8896.3786202102
1634,31341,63703,2022-09-01,Departamento,38.0,38.0,1,1,2,,1.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4261959106859,-34.5775714856418,2022,235.12516001509576,COMUNA 14,8934.75608057364
2878,56618,60746,2021-12-01,Departamento,26.0,26.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4177518517814,-34.5939005980133,2021,235.14440427951536,COMUNA 14,6113.7545112674
3689,72977,65344,2022-05-01,Departamento,28.0,28.0,1,1,1,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,2022,241.2218784097404,COMUNA 14,6754.21259547273
6780,133560,61731,2021-03-01,Departamento,43.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220203649341,-34.5884406906539,2021,207.16858004950475,COMUNA 14,7872.40604188118
7778,153402,62066,2021-10-01,Departamento,115.0,115.0,2,2,4,0.0,0,35.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021,374.3568356391444,COMUNA 14,43051.0360985016
9452,188535,62718,2021-01-01,Departamento,110.0,68.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,256.04631903847496,COMUNA 14,17411.1496946163
4035,79839,63705,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4218360724241,-34.5776223605988,2021,263.60777436864805,COMUNA 14,9489.87987727133
645,12023,62388,2021-09-01,Departamento,58.0,49.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,211.0007063811572,COMUNA 14,10339.0346126767
7804,154154,62717,2021-12-01,Departamento,51.0,48.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2021,227.44622437750832,COMUNA 14,10917.4187701204
7386,145936,61402,2021-03-01,Departamento,63.0,50.0,2,1,3,0.0,0,41.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,2021,262.41353472937203,COMUNA 14,13120.6767364686
9436,188031,62722,2022-05-01,Departamento,87.0,87.0,2,1,4,,,75.0,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2022,232.90388260250805,COMUNA 14,20262.6377864182
2344,46344,61077,2022-01-01,Departamento,45.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2022,248.8647204898508,COMUNA 14,9456.85937861433
118,2208,60744,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,340.1061502414622,COMUNA 14,15304.7767608658
637,11899,62061,2021-07-01,Departamento,45.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,273.2995850154595,COMUNA 14,11478.5825706493
6155,121236,63054,2021-11-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4066373140736,-34.5814053330064,2021,198.3149119827925,COMUNA 14,6346.07718344936
5108,100879,60742,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4264732333651,-34.5937989425353,2021,193.19251793643605,COMUNA 14,7341.31568158457
5057,99726,63046,2022-08-01,Departamento,45.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4240775069329,-34.5812030514233,2022,243.3834889893884,COMUNA 14,10465.4900265437
4557,89806,64035,2021-10-01,Departamento,90.0,90.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4196254903691,-34.5758446810432,2021,255.5429294117256,COMUNA 14,22998.8636470553
2597,51613,63381,2021-10-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2021,298.6865408708486,COMUNA 14,10454.0289304797
2830,55823,60746,2021-04-01,Departamento,40.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4177518517814,-34.5939005980133,2021,199.00920278538,COMUNA 14,7562.34970584444
3535,70023,63050,2022-09-01,Departamento,96.0,96.0,3,1,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4153574322311,-34.5813045035905,2022,342.069335957224,COMUNA 14,32838.6562518935
5639,111118,63381,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4109669024811,-34.579551931827,2021,201.41785861963623,COMUNA 14,7049.62505168727
4304,85062,63379,2021-05-01,Departamento,34.0,30.0,0,1,1,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4153268620484,-34.5795014426548,2021,244.02548255840568,COMUNA 14,7320.76447675217
6202,122286,61407,2022-02-01,Departamento,98.0,95.0,2,2,3,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2022,158.46209516146948,COMUNA 14,15053.8990403396
7865,155119,62390,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2021,184.6637088822941,COMUNA 14,6647.89351976259
7196,142400,60740,2022-07-01,Departamento,55.0,50.0,0,1,1,,0,7.0,,1,,0,0,1,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,2022,206.044567631092,COMUNA 14,10302.2283815546
