,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2921,131715,57092,2021-01-01,Departamento,49.0,49.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2021,161.51344800200653,COMUNA 11,7914.15895209832
3407,153200,58070,2022-05-01,Departamento,55.0,55.0,2,1,3,,,42.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,199.5562812298764,COMUNA 11,10975.5954676432
1332,59719,59398,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2021,170.36195294115,COMUNA 11,7666.28788235175
3280,148354,57093,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2022,147.10670144511178,COMUNA 11,7355.33507225559
2584,116889,57410,2021-11-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2021,288.4580537931527,COMUNA 11,15865.1929586234
1710,77502,58727,2022-05-01,Departamento,83.0,72.0,2,1,3,,0,45.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160614088086,-34.6035389006954,2022,222.7952071423292,COMUNA 11,16041.2549142477
1250,55745,59066,2022-03-01,Departamento,22.0,22.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4942238967005,-34.6020049522915,2022,222.31767066963457,COMUNA 11,4890.98875473196
1741,78874,57086,2022-12-01,Departamento,41.0,36.0,1,1,2,,,17.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5075023204423,-34.6126618779958,2022,242.91504916224943,COMUNA 11,8744.94176984098
4052,182459,58085,2021-11-01,Departamento,50.0,44.0,2,1,3,0.0,No,46.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812369785442,-34.6075735010365,2021,226.64561369462,COMUNA 11,9972.40700256328
1007,44946,56093,2021-01-01,Departamento,73.0,40.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,253.253086467145,COMUNA 11,10130.1234586858
758,32423,57423,2022-02-01,Departamento,48.0,44.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4900239769378,-34.6110732572342,2022,218.9658042231218,COMUNA 11,9634.49538581736
3640,164334,60707,2021-12-01,Departamento,65.0,65.0,2,2,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5027834236994,-34.5928828821173,2021,218.3483754024077,COMUNA 11,14192.6444011565
2771,124663,55766,2021-08-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,294.700451089479,COMUNA 11,11198.6171414002
119,4646,57417,2021-03-01,Departamento,33.0,33.0,1,1,1,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5031083033092,-34.6109127234764,2021,185.5449235460212,COMUNA 11,6122.9824770187
862,37548,61362,2021-07-01,Departamento,50.0,34.0,1,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2021,202.56322183498824,COMUNA 11,6887.1495423896
2533,114817,59398,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2021,166.20678337605466,COMUNA 11,7479.30525192246
1093,48593,60047,2022-04-01,Departamento,120.0,120.0,3,3,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5072090420964,-34.5964350607505,2022,199.6503029289525,COMUNA 11,23958.0363514743
3990,179942,58398,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160941836731,-34.6053418731556,2021,180.6869197860684,COMUNA 11,6504.72911229846
2460,111818,57752,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,   0,10.0,   0,   0,   0,Sí,Sí,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899917586475,-34.609270264878,2022,155.2835689447405,COMUNA 11,6211.34275778962
3149,142488,57098,2022-03-01,Departamento,37.0,36.0,1,1,1,0.0,No,0.0,0,Sí,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4813330680812,-34.6129824994338,2022,209.0166134500836,COMUNA 11,7524.59808420301
201,8137,57418,2022-11-01,Departamento,44.0,38.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5009275894411,-34.6109395765029,2022,294.5812115246184,COMUNA 11,11194.0860379355
830,36059,59722,2022-06-01,Departamento,46.0,36.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,213.8085658378775,COMUNA 11,7697.10837016359
3685,165916,57424,2022-03-01,Departamento,68.0,60.0,3,1,4,0.0,No,40.0,   0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4878432458337,-34.611099876499,2022,181.8444537015733,COMUNA 11,10910.6672220944
543,23075,59066,2021-12-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4942238967005,-34.6020049522915,2021,229.54572798714588,COMUNA 11,8952.28339149869
3496,157386,59385,2022-01-01,Departamento,120.0,115.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5159958678135,-34.5999329540921,2022,328.9342392561504,COMUNA 11,37827.4375144573
1383,63035,59727,2022-02-01,Departamento,72.0,66.0,3,2,4,0.0,0,35.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2022,212.8834207724803,COMUNA 11,14050.3057709837
2249,102831,60701,2022-01-01,Departamento,90.0,85.0,3,2,4,0.0,0,40.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158648207519,-34.5927210541544,2022,148.34289221355766,COMUNA 11,12609.1458381524
2709,122577,61690,2021-08-01,Departamento,70.0,46.0,1,1,2,0.0,0,2.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114063942926,-34.5873662108357,2021,270.49799858454566,COMUNA 11,12442.9079348891
3013,136393,57741,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139790927636,-34.6089749013625,2021,273.67916775706806,COMUNA 11,9852.45003925445
275,11256,60706,2022-04-01,Departamento,51.0,48.0,1,1,2,0.0,   0,11.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,2022,277.29208740132293,COMUNA 11,13310.0201952635
1804,81649,58738,2022-11-01,Departamento,67.0,59.0,2,2,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2022,169.75866426842373,COMUNA 11,10015.761191837
3593,161760,59068,2022-09-01,Departamento,32.0,29.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4898629141038,-34.6020582898525,2022,271.8485622892589,COMUNA 11,7883.60830638851
3590,161623,58402,2021-08-01,Departamento,35.0,32.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2021,295.51906345361624,COMUNA 11,9456.61003051572
3639,164314,56422,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2022,239.211200606714,COMUNA 11,8372.39202123499
3467,155755,59714,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2021,240.07459383633145,COMUNA 11,8402.6107842716
2820,126541,59391,2022-11-01,Departamento,36.0,34.0,1,1,2,,0.0,50.0,,,0.0,,1.0,1.0,0.0,1.0,0.0,,0.0,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,2022,225.2679852835312,COMUNA 11,7659.11149964006
3764,168994,59065,2022-07-01,Departamento,46.0,36.0,1,1,2,,0,52.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,186.6345721296128,COMUNA 11,6718.84459666606
4340,195520,58076,2021-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,4.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008626846431,-34.6073336091214,2021,211.04423872262169,COMUNA 11,12662.6543233573
