,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1686,482,20154,59383,2022-04-01,Departamento,100.0,45.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5203566868716,-34.5998786854479,2022,354.93387187369336,COMUNA 11,15972.0242343162
155,910,40289,57092,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2021,154.04786437831265,COMUNA 11,9242.87186269876
555,1510,69083,59396,2021-10-01,Departamento,37.0,34.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,191.31556212642528,COMUNA 11,6504.72911229846
547,3384,152410,56421,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,225.24595161110028,COMUNA 11,7883.60830638851
2358,3501,157567,60056,2021-06-01,Departamento,50.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4875859564022,-34.5966759077193,2021,210.185600837428,COMUNA 11,10509.2800418714
1942,3435,154517,58407,2021-08-01,Departamento,36.0,33.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2021,225.4805740928388,COMUNA 11,7440.85894506368
1829,2773,124799,58070,2022-07-01,Departamento,44.0,44.0,1,1,2,,0,40.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,135.73423427608205,COMUNA 11,5972.30630814761
2679,3121,141460,59398,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2021,218.34837540240704,COMUNA 11,8733.93501609628
1109,913,40552,56422,2021-09-01,Departamento,52.0,40.0,1,2,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2021,270.4979985874725,COMUNA 11,10819.9199434989
1379,3582,161192,56756,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5097157208247,-34.6144378813714,2022,227.69577225084632,COMUNA 11,8652.43934553216
3624,3460,155457,59726,2022-05-01,Departamento,73.0,55.0,1,1,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4897985089987,-34.5984522989794,2022,291.6591802590491,COMUNA 11,16041.2549142477
2189,100,3981,57757,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,No,20.0,   0,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,2022,212.960323124216,COMUNA 11,10648.0161562108
1733,1586,71811,60705,2022-06-01,Departamento,38.0,35.0,0,1,1,,0,25.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,206.1725456293817,COMUNA 11,7216.03909702836
2845,1646,74449,56444,2021-06-01,Departamento,120.0,70.0,2,1,3,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4726735894792,-34.6166941366836,2021,206.43228653676,COMUNA 11,14450.2600575732
2911,0,29,58071,2022-03-01,Departamento,81.0,73.0,3,1,4,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2022,175.23036634445342,COMUNA 11,12791.8167431451
1329,257,10695,59068,2022-12-01,Departamento,56.0,47.0,1,1,2,,0.0,27.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2022,190.83342651044129,COMUNA 11,8969.17104599074
3787,3623,163665,57087,2021-02-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,255.91151051638,COMUNA 11,10236.4604206552
2308,1421,64936,58411,2021-04-01,Departamento,41.0,38.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877467408685,-34.6056908924065,2021,221.1213364282,COMUNA 11,8402.6107842716
2048,2315,105596,61363,2021-09-01,Departamento,44.0,42.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.507078771411,-34.5892231273985,2021,240.44266541108573,COMUNA 11,10098.5919472656
1172,3537,158966,59720,2022-03-01,Departamento,56.0,50.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028808572805,-34.5982918404101,2022,244.549437736598,COMUNA 11,12227.4718868299
2023,1633,73940,58743,2021-06-01,Departamento,109.0,94.0,3,1,4,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4811729330782,-34.603967499306,2021,181.6763837025638,COMUNA 11,17077.580068041
2840,2554,115624,59729,2021-03-01,Departamento,70.0,65.0,3,2,4,0.0,0,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,2021,219.7993709699016,COMUNA 11,14286.9591130436
1604,3137,142192,60056,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,178.17733647121685,COMUNA 11,6236.20677649259
1208,473,19821,59720,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028808572805,-34.5982918404101,2022,184.9341389595692,COMUNA 11,9246.70694797846
483,367,15393,61035,2022-12-01,Departamento,50.0,50.0,1,1,2,,0.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,1,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,2022,156.960493304838,COMUNA 11,7848.0246652419
568,206,8348,60706,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5049636637779,-34.5928560081232,2021,220.8602498259996,COMUNA 11,9496.99074251798
3816,3860,173223,58396,2022-07-01,Departamento,48.0,40.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5204552852752,-34.6052875936143,2022,186.6345721296128,COMUNA 11,7465.38288518451
652,2530,114655,59728,2021-08-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,223.972342828004,COMUNA 11,11198.6171414002
1797,2387,108874,62727,2021-12-01,Departamento,50.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4023075293649,-34.5832585846679,2021,300.83553944331555,COMUNA 11,13537.5992749492
907,2872,129656,55778,2021-12-01,Departamento,34.0,31.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4901851113271,-34.620088210613,2021,190.1743914795158,COMUNA 11,5895.40613586499
2335,940,41486,56770,2022-04-01,Departamento,31.0,26.0,0,1,1,0.0,No,7.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791842668708,-34.6148119647423,2022,238.89779837652384,COMUNA 11,6211.34275778962
1920,3020,136889,59386,2022-06-01,Departamento,60.0,60.0,2,2,3,,0,5.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2022,253.89767193248,COMUNA 11,15233.8603159488
1054,603,25257,59400,2021-08-01,Departamento,41.0,37.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,2021,195.05098924961297,COMUNA 11,7216.88660223568
1370,104,4052,57087,2021-05-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,284.69639631814,COMUNA 11,11387.8558527256
3067,97,3906,57093,2021-02-01,Departamento,56.0,56.0,1,2,2,0.0,No,9.0,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,218.2614162186607,COMUNA 11,12222.639308245
160,783,33369,61358,2022-08-01,Departamento,40.0,36.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,2022,201.55758569639767,COMUNA 11,7256.07308507032
2182,1407,63992,58411,2022-11-01,Departamento,47.0,40.0,1,1,1,,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0,,,,,,,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877467408685,-34.6056908924065,2022,235.664969219694,COMUNA 11,9426.59876878776
2857,2866,129269,59712,2021-12-01,Departamento,33.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,2021,283.85288802312937,COMUNA 11,8515.58664069388
284,4175,188190,58083,2021-01-01,Departamento,60.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,2021,218.7185746761709,COMUNA 11,12029.5216071894
3233,1214,54042,57737,2021-01-01,Departamento,57.0,47.0,1,1,2,0.0,No,14.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5227016727686,-34.6088663277491,2021,215.534541674166,COMUNA 11,10130.1234586858
3094,2551,115455,57740,2022-07-01,Departamento,35.0,35.0,1,1,1,,,2.0,,,,,,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2022,234.626319248656,COMUNA 11,8211.92117370296
2192,4488,202420,57091,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965985155557,-34.6127961521124,2022,210.411252025238,COMUNA 11,10520.5626012619
1708,2124,97306,58076,2021-09-01,Departamento,46.0,42.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008626846431,-34.6073336091214,2021,179.7595165216219,COMUNA 11,7549.89969390812
406,3462,155487,58070,2021-08-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5139463591792,-34.6071719282118,2021,241.31700237360667,COMUNA 11,7963.46107832902
1158,3079,139456,55766,2021-07-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,204.063690144877,COMUNA 11,6121.91070434631
843,2758,124403,57087,2021-09-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,264.486931952195,COMUNA 11,10579.4772780878
1551,1174,51686,58085,2022-10-01,Departamento,38.0,38.0,1,1,2,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812369785442,-34.6075735010365,2022,178.90382105423657,COMUNA 11,6798.34520006099
432,383,16071,59399,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,2021,182.38224958108907,COMUNA 11,7842.43673198683
189,4120,186086,57088,2021-01-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.5031408071462,-34.6127157045294,2021,316.566358083933,COMUNA 11,6331.32716167866
293,439,18318,57411,2022-09-01,Departamento,51.0,46.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161925257375,-34.6107507871703,2022,214.22848658664407,COMUNA 11,9854.51038298563
1142,1080,47830,60046,2021-06-01,Departamento,67.0,60.0,2,1,3,0.0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2021,350.30933472904667,COMUNA 11,21018.5600837428
1152,3129,141901,59400,2022-04-01,Departamento,44.0,40.0,0,1,1,0.0,   0,15.0,   0,   0,   0,Sí,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,2022,155.2835689447405,COMUNA 11,6211.34275778962
246,2535,114890,57414,2022-04-01,Departamento,44.0,42.0,1,1,2,0.0,   0,25.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096504275727,-34.6108319306396,2022,190.14314564662087,COMUNA 11,7986.01211715808
1615,4424,199235,60371,2022-04-01,Departamento,170.0,170.0,3,2,4,0.0,No,0.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5180778479036,-34.5944969205734,2022,125.27077830836237,COMUNA 11,21296.0323124216
573,2132,97443,56769,2021-05-01,Departamento,34.0,31.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,2021,209.9143935986284,COMUNA 11,6507.34620155748
2421,1493,68112,59391,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,2022,200.7186538711952,COMUNA 11,7025.15288549183
3282,3445,154839,58725,2022-08-01,Departamento,48.0,40.0,1,1,2,,0.0,15.0,,,,,1.0,,,,,,0.0,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520422416221,-34.6034846247866,2022,209.30980053087472,COMUNA 11,8372.39202123499
