,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
779,58080,2022-11-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4921401772442,-34.607440617304,8012.6089534696,2022,182.1047489424909,COMUNA 11
799,57740,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,7069.94907659082,2022,176.74872691477051,COMUNA 11
848,59396,2021-02-01,Departamento,31.0,28.0,1,1,2,0,0,61.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,7639.14956765313,2021,272.8267702733261,COMUNA 11
856,60372,2022-05-01,Departamento,41.0,39.0,1,1,2,,0,40.0,,,,,1,1,,,1,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158975781518,-34.5945240299802,9624.75294854864,2022,246.7885371422728,COMUNA 11
957,59067,2021-01-01,Departamento,54.0,50.0,1,1,2,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,8705.57484730815,2021,174.111496946163,COMUNA 11
966,58737,2022-05-01,Departamento,87.0,87.0,2,2,3,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,15196.9783398136,2022,174.67791195188047,COMUNA 11
984,60705,2021-08-01,Departamento,37.0,34.0,0,1,1,0,No,10.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,7092.45752288679,2021,208.60169184961143,COMUNA 11
1071,58070,2021-07-01,Departamento,40.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,7652.38838043289,2021,201.3786415903392,COMUNA 11
1089,59383,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,12482.3798184485,2022,208.03966364080836,COMUNA 11
1101,57415,2022-01-01,Departamento,50.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074697223791,-34.6108589005446,10297.4691011578,2022,234.03338866267725,COMUNA 11
1234,59714,2022-08-01,Departamento,92.0,46.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,12419.0481648319,2022,269.9793079311283,COMUNA 11
1273,64336,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.480629005804,-34.573316394209,7883.60830638851,2022,207.46337648390812,COMUNA 11
1294,57087,2022-10-01,Departamento,44.0,40.0,0,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8034.40796370844,2022,200.86019909271096,COMUNA 11
1354,60375,2021-11-01,Departamento,67.0,67.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5093567514524,-34.5946051245885,14731.9648901503,2021,219.88007298731796,COMUNA 11
1460,60055,2022-01-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,9246.70694797846,2022,192.6397280828846,COMUNA 11
1532,59725,2021-03-01,Departamento,47.0,43.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,8455.54723016868,2021,196.64063325973677,COMUNA 11
1586,59392,2022-04-01,Departamento,30.0,28.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,7453.61130934755,2022,266.20040390526964,COMUNA 11
1594,58731,2022-05-01,Departamento,58.0,58.0,2,1,3,,0,45.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,11819.8720420773,2022,203.79089727719483,COMUNA 11
1652,59390,2021-05-01,Departamento,127.0,64.0,3,2,4,0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050937693009,-34.6000679441968,18979.7597545427,2021,296.5587461647297,COMUNA 11
1727,59398,2021-11-01,Departamento,47.0,47.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,9065.8245477848,2021,192.8898839954213,COMUNA 11
1773,56093,2021-06-01,Departamento,43.0,41.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,11034.744043965,2021,269.14009863329267,COMUNA 11
1809,59399,2021-04-01,Departamento,37.0,37.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,7002.17565355967,2021,189.24799063674783,COMUNA 11
1823,57087,2022-11-01,Departamento,48.0,35.0,0,1,1,,0.0,6.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8837.43634573853,2022,252.49818130681516,COMUNA 11
1937,59383,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,11742.5962546508,2022,195.70993757751333,COMUNA 11
1966,57427,2021-07-01,Departamento,38.0,40.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4813010353901,-34.6111795005278,6376.9903170274,2021,159.424757925685,COMUNA 11
2078,58730,2021-11-01,Departamento,50.0,38.0,1,1,2,0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,8612.53332039556,2021,226.64561369462,COMUNA 11
2160,57082,2022-12-01,Departamento,47.0,43.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.51622531225,-34.6125537573864,11211.4638074884,2022,260.7317164532186,COMUNA 11
2201,57091,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,30.0,,,,,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965985155557,-34.6127961521124,7489.42789106908,2022,178.31971169212096,COMUNA 11
2231,59388,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,8465.17284472839,2022,201.551734398295,COMUNA 11
2257,59712,2022-11-01,Departamento,33.0,29.0,0,1,1,,,5.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,7069.94907659082,2022,243.79134746864895,COMUNA 11
2291,60381,2021-12-01,Departamento,220.0,124.0,3,2,4,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4962750199314,-34.5947662625361,50220.1263425536,2021,405.0010188915613,COMUNA 11
2320,55784,2021-03-01,Departamento,35.0,31.0,0,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770992681973,-34.6202473950366,6122.9824770187,2021,197.5155637747968,COMUNA 11
2332,58737,2021-03-01,Departamento,72.0,60.0,2,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4942561977318,-34.6038079433182,20701.5121842061,2021,345.02520307010167,COMUNA 11
2349,57081,2021-10-01,Departamento,50.0,50.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5184060529308,-34.6125266298305,9989.40542245834,2021,199.7881084491668,COMUNA 11
2468,58402,2022-08-01,Departamento,80.0,70.0,3,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,15349.3853722641,2022,219.27693388948717,COMUNA 11
2479,61032,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114717063048,-34.5909721725332,7025.15288549183,2022,184.87244435504812,COMUNA 11
2485,61364,2022-07-01,Departamento,38.0,34.0,0,1,1,,0,15.0,,1,,,1,1,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5048986283513,-34.5892500367234,13139.0738779247,2022,386.44334935072646,COMUNA 11
2592,59728,2022-05-01,Departamento,47.0,43.0,1,1,2,,,2.0,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,11819.8720420773,2022,274.8807451645884,COMUNA 11
2603,60376,2021-07-01,Departamento,46.0,42.0,1,1,2,0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,17855.5728876767,2021,425.1326878018261,COMUNA 11
2665,58727,2021-08-01,Departamento,120.0,120.0,2,3,3,0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160614088086,-34.6035389006954,39817.3053916451,2021,331.8108782637092,COMUNA 11
2673,58401,2021-05-01,Departamento,46.0,46.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5095525094429,-34.6054230003359,7863.04332688196,2021,170.9357244974339,COMUNA 11
2678,55766,2022-10-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,8652.43934553216,2022,262.19513168279275,COMUNA 11
2772,59058,2022-08-01,Departamento,53.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,9767.79069144082,2022,217.0620153653516,COMUNA 11
2791,57087,2021-11-01,Departamento,32.0,29.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,6799.3684108386,2021,234.46097968408964,COMUNA 11
2805,57087,2021-04-01,Departamento,48.0,40.0,1,1,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,11763.6550979802,2021,294.091377449505,COMUNA 11
2817,56419,2021-08-01,Departamento,50.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5271950393818,-34.6160236505408,7465.74476093346,2021,165.90543913185468,COMUNA 11
2833,57757,2022-07-01,Departamento,45.0,45.0,1,1,1,,0,6.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,6718.84459666606,2022,149.30765770369024,COMUNA 11
2867,58078,2022-10-01,Departamento,42.0,42.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965014366922,-34.6073871911226,8652.43934553216,2022,206.01046060790856,COMUNA 11
2937,58740,2022-12-01,Departamento,63.0,60.0,1,1,2,,0.0,50.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,10426.6613409642,2022,173.77768901606998,COMUNA 11
2939,58740,2022-03-01,Departamento,37.0,31.0,0,1,1,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,8465.17284472839,2022,273.0700917654319,COMUNA 11
2953,59395,2022-11-01,Departamento,47.0,43.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4941915985386,-34.6002019607047,8837.43634573853,2022,205.5217754822914,COMUNA 11
2973,55766,2022-01-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10507.6215317937,2022,276.51635609983424,COMUNA 11
2978,60379,2022-11-01,Departamento,47.0,45.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006356086397,-34.594712705632,8837.43634573853,2022,196.3874743497451,COMUNA 11
2988,59728,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,15.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,11224.9497064886,2022,280.623742662215,COMUNA 11
2998,57087,2021-07-01,Departamento,29.0,29.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,5356.67186630302,2021,184.7128229759662,COMUNA 11
3025,57087,2021-03-01,Departamento,40.0,37.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,8747.11782431243,2021,236.4085898462819,COMUNA 11
3074,57424,2021-03-01,Departamento,32.0,32.0,1,1,2,0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4878432458337,-34.611099876499,7580.83544773744,2021,236.901107741795,COMUNA 11
3096,59723,2021-09-01,Departamento,35.0,35.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4963396960682,-34.5983722449335,7213.2799623326,2021,206.09371320950285,COMUNA 11
