id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
54516,2021-05-01,Departamento,31.0,31.0,0,1,1,0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3725276955457,-34.6286826788026,6642.91591408993,2021
50897,2022-09-01,Departamento,40.0,40.0,1,1,2,,,43.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3728545443922,-34.6485165200021,7226.6409475228,2022
52541,2022-09-01,Departamento,50.0,50.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3748875213089,-34.6394765672144,8803.3626088005,2022
52870,2021-01-01,Departamento,27.0,27.0,0,1,1,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748577605923,-34.6376734923858,5065.06172934292,2021
52541,2021-08-01,Departamento,38.0,35.0,1,1,1,0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7465.74476093346,2021
52541,2021-09-01,Departamento,38.0,35.0,1,1,1,0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7213.2799623326,2021
52213,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727356533097,-34.6413042219012,7565.48750289147,2022
51555,2021-12-01,Departamento,58.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.37279509357,-34.6449103720646,10917.4187701204,2021
52541,2021-12-01,Departamento,42.0,39.0,0,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7205.49638827943,2021
51884,2022-06-01,Departamento,57.0,57.0,2,1,3,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3727653721198,-34.6431072972611,9621.38546270448,2022
52870,2022-07-01,Departamento,55.0,49.0,1,1,2,,,11,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3748577605923,-34.6376734923858,8211.92117370296,2022
51883,2022-08-01,Departamento,60.0,60.0,2,1,3,,,60.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3749470506741,-34.643082715202,11163.1893616466,2022
52542,2022-01-01,Departamento,46.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727059371396,-34.6395011459849,6724.87778034797,2022
51883,2022-08-01,Departamento,100.0,93.0,2,1,3,,,60.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3749470506741,-34.643082715202,12558.5880318525,2022
53199,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748280025194,-34.6358704170008,6346.07718344936,2021
52870,2022-07-01,Departamento,50.0,50.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3748577605923,-34.6376734923858,8211.92117370296,2022
51227,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3706430420639,-34.6467379926407,6414.55307116245,2021
52213,2021-11-01,Departamento,64.0,64.0,3,1,4,0,0,33 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3727356533097,-34.6413042219012,7479.30525192246,2021
51883,2022-08-01,Departamento,60.0,60.0,2,1,3,,,60.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3749470506741,-34.643082715202,11163.1893616466,2022
54519,2021-04-01,Departamento,45.0,45.0,0,1,1,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.365983776388,-34.6287561515638,5041.56647056296,2021
52541,2021-08-01,Departamento,42.0,39.0,1,1,1,0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,8710.03555442237,2021
52871,2021-10-01,Departamento,35.0,35.0,1,1,2,0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3726762236092,-34.6376980695121,6737.04086630912,2021
52212,2021-03-01,Departamento,67.0,67.0,2,1,3,0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749172846694,-34.6412796414864,11662.8237657499,2021
53199,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748280025194,-34.6358704170008,10819.9199434989,2021
53857,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3747684943039,-34.6322642645614,6799.3684108386,2021
52213,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727356533097,-34.6413042219012,8417.62721847617,2021
53857,2021-11-01,Departamento,42.0,42.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3747684943039,-34.6322642645614,6119.43156975474,2021
53859,2022-05-01,Departamento,50.0,50.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.370405700766,-34.6323133699515,7598.48916990682,2022
49910,2022-09-01,Departamento,44.0,44.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3729437404327,-34.6539257377346,7226.6409475228,2022
54517,2021-06-01,Departamento,39.0,39.0,1,1,2,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Barracas,Capital Federal,,N,-58.3703463917926,-34.6287072087161,7619.22803035677,2021
51884,2021-11-01,Departamento,32.0,32.0,1,1,1,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727653721198,-34.6431072972611,5212.84911497626,2021
51884,2022-05-01,Departamento,32.0,32.0,1,1,2,,,42,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3727653721198,-34.6431072972611,5741.08070615182,2022
52213,2021-10-01,Departamento,80.0,80.0,3,1,4,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727356533097,-34.6413042219012,11615.587700533,2021
53529,2022-08-01,Departamento,48.0,44.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3726168044669,-34.6340919148974,9070.0913563379,2022
53857,2021-10-01,Departamento,38.0,38.0,1,1,2,0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3747684943039,-34.6322642645614,7666.28788235175,2021
52542,2021-12-01,Departamento,46.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727059371396,-34.6395011459849,6987.14801287703,2021
54186,2021-09-01,Departamento,56.0,39.0,1,1,2,0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3747387441607,-34.6304611875071,9617.70661644347,2021
52543,2022-04-01,Departamento,32.0,32.0,1,1,2,0.0,   0,42 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Barracas,Capital Federal,,U,-58.3705243503305,-34.6395256857469,6033.87582185278,2022
51226,2021-10-01,Departamento,42.0,45.0,1,1,2,0,0,21 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3728248176608,-34.6467134463116,9292.47016042637,2021
52213,2021-03-01,Departamento,57.0,57.0,2,1,3,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727356533097,-34.6413042219012,7872.40604188118,2021
52541,2022-10-01,Departamento,50.0,50.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3748875213089,-34.6394765672144,8281.62051643793,2022
54514,2021-11-01,Departamento,43.0,36.0,1,1,1,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3768902951326,-34.6286335019974,7932.5964793117,2021
54514,2021-10-01,Departamento,43.0,36.0,1,1,1,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3768902951326,-34.6286335019974,8130.91139037307,2021
50897,2022-12-01,Departamento,37.0,37.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,San Telmo,N,-58.3728545443922,-34.6485165200021,7175.3368367926,2022
52212,2021-02-01,Departamento,67.0,67.0,2,1,3,0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749172846694,-34.6412796414864,12222.639308245,2021
54516,2021-03-01,Departamento,65.0,65.0,2,1,3,0,0,31 años,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3725276955457,-34.6286826788026,10204.9707950312,2021
51226,2022-02-01,Departamento,120.0,110.0,2,3,3,0.0,0,15 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3728248176608,-34.6467134463116,26093.4250032554,2022
50897,2022-09-01,Departamento,40.0,40.0,1,1,2,,,43.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3728545443922,-34.6485165200021,6832.46053220337,2022
52541,2021-08-01,Departamento,38.0,35.0,1,1,1,0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7465.74476093346,2021
51883,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3749470506741,-34.643082715202,11478.5825706493,2021
54186,2021-07-01,Departamento,56.0,39.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3747387441607,-34.6304611875071,10203.1845072438,2021
52541,2021-09-01,Departamento,38.0,35.0,1,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,8415.49328938803,2021
52872,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3704946839866,-34.6377226076325,5500.18768871026,2021
52212,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,0,50 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749172846694,-34.6412796414864,11558.3836849731,2022
52541,2021-08-01,Departamento,38.0,35.0,1,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7465.74476093346,2021
49910,2022-12-01,Departamento,44.0,44.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3729437404327,-34.6539257377346,6614.76364641818,2022
52871,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3726762236092,-34.6376980695121,6972.83729692151,2021
54519,2021-03-01,Departamento,45.0,42.0,1,1,2,0.0,0,22 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.365983776388,-34.6287561515638,5831.41188287495,2021
52541,2022-02-01,Departamento,42.0,39.0,1,1,1,0.0,0,2 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,3534909.034024,2022
52216,2022-07-01,Departamento,39.0,39.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3661907434072,-34.6413777290784,6270.92162355499,2022
53856,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3769498871104,-34.6322396533694,10534.4373178842,2022
52543,2022-04-01,Departamento,68.0,50.0,1,1,2,0.0,   0,0 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Barracas,Capital Federal,,N,-58.3705243503305,-34.6395256857469,7098.67743747385,2022
52870,2022-06-01,Departamento,55.0,49.0,1,1,2,,,11,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3748577605923,-34.6376734923858,8819.60334081244,2022
50897,2022-11-01,Departamento,37.0,37.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,San Telmo,N,-58.3728545443922,-34.6485165200021,7541.27901503021,2022
54513,2021-08-01,Departamento,105.0,105.0,4,2,5,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.379071590958,-34.6286088551058,12940.6242522847,2021
53197,2021-02-01,Departamento,80.0,75.0,3,1,4,0.0,0,36 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3791909741869,-34.6358211490272,9166.97948118376,2021
51884,2022-05-01,Departamento,32.0,32.0,1,1,2,,,42,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3727653721198,-34.6431072972611,5741.08070615182,2022
50897,2022-09-01,Departamento,40.0,40.0,1,1,2,,,43.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3728545443922,-34.6485165200021,6832.46053220337,2022
51226,2022-09-01,Departamento,75.0,65.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3728248176608,-34.6467134463116,6569.67358865709,2022
50898,2022-04-01,Departamento,27.0,27.0,1,1,1,0.0,   0,0 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Barracas,Capital Federal,,N,-58.3706727215879,-34.6485410679732,5856.40888591593,2022
50897,2022-09-01,Departamento,40.0,40.0,1,1,2,,,43.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3728545443922,-34.6485165200021,7226.6409475228,2022
51884,2022-07-01,Departamento,46.0,46.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3727653721198,-34.6431072972611,7913.30585829558,2022
52872,2021-01-01,Departamento,38.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3704946839866,-34.6377226076325,5698.19444551079,2021
52541,2021-09-01,Departamento,42.0,39.0,1,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,8415.49328938803,2021
50897,2022-09-01,Departamento,40.0,40.0,1,1,2,,,43.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3728545443922,-34.6485165200021,6832.46053220337,2022
50897,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3728545443922,-34.6485165200021,5240.36100965777,2021
52212,2021-03-01,Departamento,67.0,67.0,2,1,3,0.0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749172846694,-34.6412796414864,11662.8237657499,2021
50897,2022-08-01,Departamento,40.0,40.0,1,1,2,,,43.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3728545443922,-34.6485165200021,7674.69268613207,2022
