,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
10287,171778,52128,2022-03-01,Departamento,52.0,50.0,1,1,2,0.0,No,22.0,0,Sí,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,Sí,No,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581644654234,-34.6390756333387,2022,174.94690545772,8747.345272886
65,1096,51801,2022-06-01,Departamento,48.0,48.0,2,1,3,,,40.0,,,,,,1,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5538353082871,-34.6409342378865,2022,167.03794206084166,8017.8212189204
5052,85179,49823,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5627640757368,-34.6516402487871,2021,145.56558360160466,6550.45126207221
2903,50551,49813,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5845810992305,-34.6513586245174,2021,149.3148952186691,6719.17028484011
8387,140833,44561,2022-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5589410023608,-34.6805427953248,2022,155.2835689447405,6211.34275778962
5312,89775,49819,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5714909214435,-34.6515280672491,2021,124.429079348891,7465.74476093346
7852,131460,49171,2021-06-01,Departamento,40.0,38.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.549740843377,-34.6554132096359,2021,145.19400057848657,5517.37202198249
1905,33441,45232,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5305021614689,-34.6772965678272,2022,126.12896783424476,5045.15871336979
7062,117734,51139,2022-02-01,Departamento,40.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2022,162.7448544901581,6021.55961613585
1350,24209,45547,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,15.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610219608637,-34.6751061188512,2021,153.380990506545,6442.00160127489
8443,141634,47204,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5346674288587,-34.6664240534248,2021,151.00264010692848,6040.10560427714
8311,139234,44899,2022-02-01,Departamento,60.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5392651983376,-34.678989555516,2022,156.1145085664851,7025.15288549183
7763,129883,51465,2021-08-01,Departamento,31.0,31.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,200.69206346595325,6221.45396744455
10629,177432,52458,2022-08-01,Departamento,70.0,68.0,2,1,3,,,10.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5559493914465,-34.6373005614057,2022,133.3836964167338,9070.0913563379
11573,193774,45546,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5632042937804,-34.6750781466979,2022,150.8255803006044,3770.63950751511
6625,110853,46876,2022-06-01,Departamento,95.0,90.0,1,2,2,,0,1.0,,0,0,0,0,0,1,0,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5325185010475,-34.6682544487842,2022,80.178212189204,7216.03909702836
9321,156380,32702,2021-04-01,Departamento,62.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5929220534712,-34.7450231195431,2021,87.52719566949574,3501.08782677983
11329,190026,46223,2022-03-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.521673495186,-34.6719970456257,2022,85.50679641139781,4702.87380262688
9729,162968,44220,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5851649012194,-34.6820078438629,2021,116.628237657499,4665.12950629996
1003,18000,51466,2022-09-01,Departamento,63.0,60.0,3,1,4,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,2022,173.0014045013033,10380.0842700782
1257,22755,44230,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5633398477864,-34.682289788445,2021,178.55572887676738,8927.78644383837
10659,178061,46528,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5740135705102,-34.6695289911454,2022,153.88430130124968,4616.52903903749
6026,101071,50475,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5757860790828,-34.647865926038,2021,149.34327043542382,6272.4173582878
11917,199563,46206,2021-04-01,Departamento,45.0,42.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5587720550022,-34.6715282202272,2021,126.70603563584169,5321.65349670535
8753,147095,26758,2021-07-01,Departamento,50.0,30.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6416147220399,-34.7768357360499,2021,170.05307512073065,5101.59225362192
3087,53476,51465,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022,150.53899040339624,6021.55961613585
9827,164568,47528,2022-05-01,Departamento,55.0,55.0,2,1,3,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5455445734964,-34.6644832617036,2022,122.80386537223146,6754.21259547273
6609,110578,45195,2022-03-01,Departamento,54.0,54.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.6112497726663,-34.6762557497444,2022,94.05747605253777,5079.10370683704
6514,108978,51800,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560167530995,-34.6409064182516,2021,158.8943110071852,7944.71555035926
5382,90611,51473,2021-02-01,Departamento,60.0,60.0,2,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.551687451444,-34.6427649498194,2021,178.24682324524002,10694.8093947144
5336,90068,49487,2021-07-01,Departamento,40.0,37.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5780701992914,-34.6532464268901,2021,137.88087171951133,5101.59225362192
3469,59910,51797,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,15.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,142.59745859619167,4277.92375788575
3359,58040,46190,2022-09-01,Departamento,35.0,30.0,1,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5936875547765,-34.6710766651558,2022,175.19129569752235,5255.73887092567
5754,96445,29077,2021-06-01,Departamento,800.0,50.0,1,1,2,0.0,No,4.0,Sí,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021,78.7670539138262,3938.35269569131
12052,201918,50480,2021-03-01,Departamento,100.0,93.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5648780165455,-34.6480064267738,2021,141.0825455534258,13120.6767364686
9278,155656,43551,2021-08-01,Departamento,15.0,15.0,0,1,1,0.0,Sí,1.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.6092418878017,-34.6852989314048,2021,248.858158697782,3732.87238046673
5406,91071,51138,2021-10-01,Departamento,55.0,55.0,1,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2021,168.95400291684308,9292.47016042637
1353,24253,47197,2021-12-01,Departamento,65.0,40.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5499422938525,-34.6662307731175,2021,152.843862781685,6113.7545112674
1469,26198,51465,2022-06-01,Departamento,52.0,50.0,2,1,3,,0,40.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022,173.18493832868057,8659.24691643403
6882,114727,47532,2021-04-01,Departamento,55.0,55.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.536816262195,-34.6645936221394,2021,132.40477599458274,7282.26267970205
10718,178992,51470,2022-12-01,Departamento,50.0,50.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5582319274125,-34.6426814853323,2022,145.7490294973496,7287.45147486748
6120,102634,52124,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5668900140064,-34.6389638162845,2021,152.78299135306276,6111.31965412251
1948,34069,49813,2021-01-01,Departamento,32.0,30.0,0,1,1,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5845810992305,-34.6513586245174,2021,168.83539097809734,5065.06172934292
1557,27549,51142,2022-07-01,Departamento,37.0,35.0,1,1,2,,0.0,2.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560841267208,-34.6445122728467,2022,213.2966538624146,7465.38288518451
1201,21773,44231,2022-04-01,Departamento,102.0,75.0,2,2,3,0.0,   0,10.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,2022,153.80467781193337,11535.350835895
7832,131107,29394,2021-11-01,Departamento,80.0,75.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6325908909766,-34.7625307254204,2021,39.28523970706747,2946.39297803006
4909,82861,47860,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,6.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.538965001065,-34.662763154936,2021,139.99267835267244,6299.67052587026
3539,60981,48853,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,18.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5257735841147,-34.657518904402,2021,163.38409858305883,9803.04591498353
5751,96425,46552,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5216405179225,-34.6701940975705,2021,174.9423564862484,4373.55891215621
1546,27416,51142,2021-04-01,Departamento,42.0,39.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560841267208,-34.6445122728467,2021,186.7246840949244,7282.26267970205
2217,38611,51794,2022-04-01,Departamento,53.0,50.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,2022,177.4669359368464,8873.34679684232
7312,122379,45207,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5850618132711,-34.67659916994,2021,120.8021120855428,6040.10560427714
328,5817,42618,2021-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4914767661685,-34.6922073333069,2021,122.22639308245016,6722.45161953476
