,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
5087,14187,260889,46198,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5762299019855,-34.6713036920551,2021,3177659.1629618
11698,6795,125077,44231,2022-03-01,Departamento,57.0,45.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,2022,5643.44856315226
4134,5181,95766,48827,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5825022287483,-34.6567956658024,2021,7881.96003140356
4313,13099,240042,51140,2021-12-01,Departamento,45.0,45.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.560447196086,-34.6444565091181,2021,7642.19313908425
2771,2780,52280,47206,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5303031550705,-34.6664789250292,2022,5463.96319653273
812,15110,277702,50150,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5670935683473,-34.6497813206278,2021,5892.78595606012
424,11173,205504,52457,2021-07-01,Departamento,24.0,24.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581307389229,-34.6372727064978,2021,5101.59225362192
7132,1752,33801,50159,2021-02-01,Departamento,40.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5474584686925,-34.6500321322004,2021,2828202.32983925
4672,8561,156328,45547,2022-12-01,Departamento,47.0,47.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610219608637,-34.6751061188512,2022,6726.87828449306
6281,5545,102591,29077,2021-12-01,Departamento,300.0,43.0,1,1,2,0.0,No,5 años,Sí,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021,4364.78402429412
11501,11994,220524,51138,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2021,5439.49472867088
10013,12084,222009,39285,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5856807532083,-34.709051137315,2021,4748.49537125899
1618,8474,154697,51139,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,6442.00160127489
4298,3936,73504,50488,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,2021,5458.70938506018
2137,9366,171424,46529,2021-07-01,Departamento,70.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5718313944266,-34.6695571528921,2021,8162.54760579508
11243,11171,205471,25121,2021-07-01,Departamento,40.0,40.0,1,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.6243119570242,-34.7860843763315,2021,4591.43302825973
2915,5020,92626,52124,2022-02-01,Departamento,45.0,45.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5668900140064,-34.6389638162845,2022,6021.55961613585
11422,8049,147449,44883,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5741841567047,-34.6785435034202,2021,4079.62104650316
5844,13977,256660,44888,2022-03-01,Departamento,36.0,28.0,0,1,1,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5632720647631,-34.678683968698,2022,5267.21865894211
3343,808,15730,50484,2021-06-01,Departamento,60.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5561515123126,-34.6481181251908,2021,6568.30002616963
2042,2033,38837,45215,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676029290809,-34.676824992778,2021,6221.45396744455
3327,7010,128817,51465,2022-10-01,Departamento,35.0,33.0,0,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022,3955.40084367185
11649,13465,246406,50481,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,14,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626963949916,-34.6480344098929,2022,6270.92162355499
5195,8411,153661,47513,2021-11-01,Departamento,37.0,37.0,1,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.578275314819,-34.6640638477244,2021,5666.1403423655
4487,14654,269118,48494,2022-08-01,Departamento,33.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5912639993774,-34.6584849493484,2022,4046.65614359691
7703,10931,201195,44892,2022-06-01,Departamento,68.0,65.0,2,2,3,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545423370021,-34.6787956379472,2022,11224.9497064886
12691,8735,158986,51134,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5735363320238,-34.6442882818246,2021,4532.9122738924
2527,9452,172892,51797,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022,5463.96319653273
8714,1761,33932,45218,2021-07-01,Departamento,67.0,67.0,2,1,3,0.0,No,0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610557975928,-34.6769090320032,2021,10203.1845072438
2288,14380,264231,49822,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5649457916833,-34.6516122619246,2021,5611.75147898412
7001,10195,186954,43564,2021-01-01,Departamento,50.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5808684662862,-34.6856703326219,2021,4748.49537125899
4506,8762,159575,52126,2022-09-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5625272457237,-34.6390198028051,2022,8540.57566525422
4167,6421,118266,51467,2021-11-01,Departamento,180.0,180.0,0,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,2021,101990.526162579
8577,9875,180934,35032,2022-05-01,Departamento,97.0,78.0,3,1,4,,0,35,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5337159415432,-34.7331599156931,2022,9287.042318775
1714,482,9344,51797,2022-07-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022,5673.69099274023
8265,6666,123106,51795,2022-06-01,Departamento,50.0,45.0,1,1,0,,,35,,,,,1,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,2022,6414.25697513632
645,991,19183,46868,2022-06-01,Departamento,70.0,55.0,2,1,3,,,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5499758793713,-34.6680336983951,2022,8819.60334081244
1125,693,13691,52455,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5624934248843,-34.6372168796987,2021,7842.43673198683
4713,13754,252080,51478,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5407799318729,-34.6429032772393,2021,5289.73863904391
10916,1198,23228,50490,2021-08-01,Departamento,0.0,40.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5430616662531,-34.6482845025042,2021,5226.02133265342
11777,856,16646,52125,2022-07-01,Departamento,70.0,67.0,2,2,3,,,50,,0,,0,,0,,0,,,,,,,,1,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2022,10451.5360392583
10914,9157,167207,51139,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,6568.30002616963
10178,13482,246769,51797,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,15 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,4431.92901317506
5129,4943,91223,24460,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6309384972653,-34.7896023375749,2021,4583.48974059188
5309,10358,190261,45219,2022-04-01,Departamento,68.0,65.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588734144132,-34.6769369669751,2022,11535.350835895
6257,8402,153518,41939,2022-05-01,Departamento,45.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5373827498549,-34.6952434734067,2022,6754.21259547273
3443,1261,24775,52132,2022-01-01,Departamento,131.0,120.0,4,2,5,0.0,No,80 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.549438868904,-34.6391868264397,2022,12609.1458381524
5955,1593,31275,47513,2021-12-01,Departamento,29.0,29.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.578275314819,-34.6640638477244,2021,5022.01263425536
11631,7445,136017,39981,2021-09-01,Departamento,63.0,58.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,S,-58.5026517749585,-34.7064968948072,2021,6491.95196609934
