id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
51429,2021-01-01,Departamento,30.0,30.0,0,1,1,0,No,0 años,No,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6476703482632,-34.6415056259735,4115.36265509113,2021
49457,2021-01-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,7914.15895209832,2021
49786,2022-08-01,Departamento,90.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6434855282745,-34.6505787524031,9767.79069144082,2022
49458,2022-03-01,Departamento,26.0,26.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,4514.75885052181,2022
49460,2022-10-01,Departamento,43.0,43.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,6180.31381823726,2022
49131,2022-06-01,Departamento,28.0,28.0,0,1,1,,0,4,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6370116064001,-34.6542725156549,6414.25697513632,2022
50115,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,6 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,8406.09722543496,2022
49456,2022-06-01,Departamento,40.0,38.0,1,1,2,,0,,,1,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,8017.8212189204,2022
48811,2021-08-01,Departamento,30.0,30.0,0,1,1,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6174111455762,-34.6563374845721,2986.29790437338,2021
51762,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6389094005669,-34.6398203748523,8873.34679684232,2022
50775,2021-07-01,Departamento,25.0,25.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6390158437255,-34.6452289379522,4591.43302825973,2021
52420,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6388384542176,-34.63621466329,8442.76574434091,2022
51760,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6432720474482,-34.639761654865,7069.94907659082,2022
49786,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,7416.37658188471,2022
50116,2021-12-01,Departamento,34.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6412683824915,-34.6488052935453,1930.74550949578,2021
49786,2022-06-01,Departamento,60.0,60.0,2,2,3,,0,8,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,11224.9497064886,2022
49789,2021-04-01,Departamento,32.0,32.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369407040098,-34.650666809225,4761.47944442057,2021
49128,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435567138367,-34.6541844470542,6166.30509411864,2022
49787,2022-02-01,Departamento,29.0,29.0,0,1,1,0.0,0,42 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,6021.55961613585,2022
49130,2022-02-01,Departamento,21.0,21.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6391933120338,-34.6542431984685,5017.96634677988,2022
49460,2021-01-01,Departamento,0.0,60.0,2,1,3,0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,8547.29166826619,2021
53402,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,   0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6496374729443,-34.6306590484794,10648.0161562108,2022
49459,2022-10-01,Departamento,110.0,50.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,6798.34520006099,2022
50115,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6434499402354,-34.6487759042285,8248.27392268929,2022
49785,2022-10-01,Departamento,20.0,20.0,0,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,4326.21967276608,2022
50109,2021-06-01,Departamento,80.0,75.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6565392201724,-34.6485987492141,5780.10402302928,2021
51107,2021-11-01,Departamento,25.0,22.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324360825513,-34.6435138834288,3626.32981911392,2021
51763,2022-12-01,Departamento,80.0,75.0,2,2,3,,0.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6367280723974,-34.6398496763565,13341.6419309112,2022
49460,2021-02-01,Departamento,36.0,34.0,0,1,1,0,No,3 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,6111.31965412251,2021
49785,2021-04-01,Departamento,44.0,44.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6456671300459,-34.6505493221123,7002.17565355967,2021
49130,2021-08-01,Departamento,43.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,7465.74476093346,2021
49459,2021-03-01,Departamento,56.0,55.0,1,1,2,0,No,2 años,No,Sí,No,No,No,No,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,8747.11782431243,2021
49130,2021-12-01,Departamento,45.0,41.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,7860.54151448666,2021
50775,2021-05-01,Departamento,25.0,25.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6390158437255,-34.6452289379522,4880.50965116811,2021
47809,2022-01-01,Departamento,55.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6502447683697,-34.6613073861866,6304.57291907622,2022
50117,2022-12-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6390868215909,-34.6488346438564,7848.0246652419,2022
49786,2022-12-01,Departamento,90.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6434855282745,-34.6505787524031,7848.0246652419,2022
49785,2021-12-01,Departamento,45000.0,45000.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456671300459,-34.6505493221123,895.228339149869,2021
49460,2021-03-01,Departamento,38.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,5539.8412887312,2021
49459,2022-04-01,Departamento,56.0,48.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,3821049.93802129,2022
49458,2021-11-01,Departamento,54.0,54.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6413394673493,-34.6524109932599,8159.24209300632,2021
52093,2022-02-01,Departamento,160.0,80.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6345113606593,-34.6380760794521,10437.3700013021,2022
49457,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,3530184.96007713,2021
50115,2021-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,6 años,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,5065.06172934292,2021
49787,2021-08-01,Departamento,54.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8212.31923702681,2021
49131,2022-09-01,Departamento,28.0,28.0,0,1,1,,,5.0,,1.0,,,,,,,1.0,,,,,,,1.0,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6370116064001,-34.6542725156549,5912.70622979138,2022
50116,2022-03-01,Departamento,85.0,85.0,2,1,3,0.0,No,10 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,22573.794252609,2022
52743,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6518900396022,-34.6342352142287,7598.48916990682,2022
52749,2022-08-01,Departamento,60.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.638802985769,-34.6344118066603,8372.39202123499,2022
52753,2022-03-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6300782201504,-34.6345287552464,4702.87380262688,2022
51766,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,3 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6301840690235,-34.6399373469093,6211.34275778962,2022
49786,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,No,25 años,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,4759.55788758702,2021
49459,2022-07-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,6718.84459666606,2022
