,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1544,54048,48811,2022-11-01,Departamento,43.0,40.0,1,1,2,,0.0,7.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2022,153.18222999280124,6127.28919971205
4284,151849,49472,2022-03-01,Departamento,40.0,38.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6107960079812,-34.6528184024866,2022,173.26377167572738,6584.02332367764
5474,193807,49801,2022-11-01,Departamento,60.0,50.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6107611247036,-34.6510155256664,2022,141.39898153181642,7069.94907659082
1386,48203,50463,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.6019651190311,-34.647524745427,2021,173.45413662314562,4336.35341557864
5236,185316,44532,2021-07-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6222316200275,-34.6797167163582,2021,175.36723371825374,5611.75147898412
4001,142146,50459,2022-03-01,Departamento,55.0,35.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6106913674431,-34.6474097703315,2022,171.9908133532117,6019.67846736241
4223,149786,48821,2021-06-01,Departamento,70.0,45.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5955931648221,-34.6566250184379,2021,105.092800418714,4729.17601884213
5638,199033,55728,2021-03-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5992297093268,-34.6187071140478,2021,157.9340718278633,3790.41772386872
2469,87420,54098,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5666865681251,-34.6281462916701,2022,116.6968917855786,5017.96634677988
4199,148867,48481,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,2022,125.58588031852476,5023.43521274099
711,24057,50453,2022-09-01,Departamento,75.0,71.0,2,2,3,,0.0,16.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,120.28979810217211,8540.57566525422
5262,186094,49800,2022-12-01,Departamento,45.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6129427734534,-34.6509866805193,2022,143.4024440492707,6166.30509411864
4678,165268,52437,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.6017570537745,-34.6367074197349,2021,149.3148952186691,6719.17028484011
1461,51076,50453,2021-03-01,Departamento,35.0,33.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.623780647042,-34.647236137517,2021,150.20303334677908,4956.70010044371
2900,103048,51114,2022-05-01,Departamento,150.0,150.0,3,1,4,,0,28.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6171659932794,-34.6437173834431,2022,73.17063645095466,10975.5954676432
4277,151673,49469,2021-11-01,Departamento,56.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2021,141.6535085591375,7932.5964793117
740,24968,52447,2022-01-01,Departamento,29.0,29.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5799440482298,-34.6369920127515,2022,181.16588847920173,5253.81076589685
2544,90095,57703,2021-05-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968416864483,-34.6079182878761,2021,145.2532634276225,4067.09137597343
2695,95789,48481,2022-11-01,Departamento,31.0,28.0,1,1,1,,,9.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,2022,147.29060576230896,4124.13696134465
1328,46253,57373,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,5.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5990567957261,-34.609692622667,2022,325.6576651722688,15631.5679282689
3084,109370,50458,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.612872921812,-34.6473809290426,2022,137.02900209152534,6166.30509411864
4078,144489,48482,2021-02-01,Departamento,35.0,33.0,0,1,1,0.0,No,6.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174461797778,-34.6581403539017,2021,157.4127789698221,5194.62170600413
2057,73041,52121,2021-03-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,S,-58.5734341438244,-34.6388795440313,2021,145.78529707187374,5831.41188287495
1146,39264,50454,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,2022,133.77063260805355,6019.67846736241
4973,175536,50783,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215639983237,-34.6454623049885,2021,163.2509521159016,4081.27380289754
3313,117280,46180,2022-06-01,Departamento,33.0,33.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6155093444115,-34.6707893678359,2022,184.6528523145303,6093.5441263795
2260,80041,47174,2022-01-01,Departamento,90.0,36.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6001300990728,-34.6655822418439,2022,140.1016204239161,5043.65833526098
1497,52395,48812,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6152293614346,-34.6563664135442,2021,164.20750065424073,6568.30002616963
1228,42456,49786,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,3.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6434855282745,-34.6505787524031,2022,178.54239919352088,8034.40796370844
3459,122598,49796,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2021,113.76372969041456,3981.73053916451
4737,167239,49464,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2021,150.04683098887998,5101.59225362192
2429,85889,50797,2021-12-01,Departamento,18.0,18.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910227899094,-34.6458646908897,2021,206.2179101022733,3711.92238184092
5655,199629,49464,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2021,177.75582764127284,6221.45396744455
5705,201293,48810,2021-05-01,Departamento,58.0,41.0,1,1,2,0.0,No,10.0,Sí,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,152.0959911479883,6235.93563706752
5617,198517,51783,2022-06-01,Departamento,40.0,40.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5931008537041,-34.6404275176239,2022,180.400977425709,7216.03909702836
4318,152942,50796,2022-04-01,Departamento,36.0,36.0,0,1,1,0.0,No,50.0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,2022,147.8891132807053,5324.00807810539
2237,79270,51780,2021-11-01,Departamento,52.0,52.0,2,1,3,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.59964501544,-34.640341835818,2021,130.7570848238192,6799.3684108386
1114,38285,49140,2022-02-01,Departamento,50.0,48.0,1,1,2,0.0,No,9.0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,0,0,0,Sí,Sí,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,2022,167.26554489266252,8028.7461548478
1772,62159,48483,2021-11-01,Departamento,30.0,27.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6152643484274,-34.6581692848084,2021,209.8570497172408,5666.1403423655
4730,167093,50796,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,2022,169.3034568945678,8465.17284472839
2,34,50453,2022-02-01,Departamento,45.0,41.0,1,1,2,0.0,No,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,156.65846155800585,6422.99692387824
2405,85186,56719,2022-04-01,Departamento,23.0,20.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5904032252459,-34.6134124708163,2022,195.213629530531,3904.27259061062
1891,66792,49135,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,2021,145.75977867491216,4081.27380289754
1320,45999,52445,2021-06-01,Departamento,75.0,75.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5843066737737,-34.6369354060841,2021,122.6082671551664,9195.62003663748
3938,139991,50123,2022-08-01,Departamento,45.0,45.0,2,1,3,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6259973901299,-34.6490099265888,2022,186.0531560274442,8372.39202123499
4616,163145,49140,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,2022,125.449158669497,5017.96634677988
110,3456,48480,2021-06-01,Departamento,38.0,37.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218098331383,-34.6580823750257,2021,163.31989254259622,6042.83602407606
360,11479,51124,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5953513160512,-34.6440047827278,2021,158.71598148068583,9522.95888884115
4031,142982,49469,2022-01-01,Departamento,140.0,140.0,4,3,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2022,165.11976692818644,23116.7673699461
604,20069,50126,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6194526321226,-34.6490970413608,2021,170.05307512073065,5101.59225362192
1046,35706,49798,2021-03-01,Departamento,70.0,70.0,0,2,6,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.617306061641,-34.6509288731929,2021,187.43823909240857,13120.6767364686
3345,118485,48153,2021-10-01,Departamento,68.0,34.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2021,184.48286347905287,6272.4173582878
337,10793,51126,2022-08-01,Departamento,30.0,30.0,1,1,1,,,5.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,1,,1.0,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909883436556,-34.6440617945679,2022,186.053156027444,5581.59468082332
3119,110377,48811,2022-10-01,Departamento,73.0,73.0,2,1,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2022,186.2560328783836,13596.690400122
838,27958,47822,2022-09-01,Departamento,45.0,35.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218800997364,-34.6616881042347,2022,138.90167016017858,4861.55845560625
5558,196649,56386,2021-05-01,Departamento,86.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5991605346705,-34.6151013191877,2021,176.24062629218173,7049.62505168727
975,32689,48811,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,113.05941360140464,3165.66358083933
5572,197147,48153,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2022,158.4125912463792,6019.67846736241
1441,50223,50460,2022-02-01,Departamento,55.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6085098099764,-34.6474385726146,2022,133.81243591413,6422.99692387824
