,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4029,2974,119568,55792,2021-02-01,Departamento,43.0,39.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,195.87562993982385,COMUNA 7,7639.14956765313
2229,4100,168099,53818,2021-01-01,Departamento,74.0,70.0,3,1,3,0.0,0,47.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,176.37268521819144,COMUNA 7,12346.0879652734
3262,3224,129514,55457,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4727691561092,-34.6221031478914,2021,172.65245783074457,COMUNA 7,6042.83602407606
3855,2978,119814,54140,2022-05-01,Departamento,92.0,80.0,2,1,3,,0,26.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4750778402845,-34.6292887908305,2022,158.3018577063925,COMUNA 7,12664.1486165114
2578,1230,50372,55792,2021-05-01,Departamento,42.0,37.0,1,1,1,0.0,0,4.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,293.1237027728595,COMUNA 7,10845.5770025958
3883,3021,121636,56793,2022-06-01,Departamento,52.0,52.0,2,1,3,,0,50.0,,1,0,0,0,1,0,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4290242458178,-34.6154099497245,2022,215.8644174324731,COMUNA 7,11224.9497064886
2536,660,26741,61401,2021-03-01,Departamento,39.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4242313397887,-34.5902183137768,2021,208.26471010267684,COMUNA 7,7289.26485359369
2787,1928,76801,52827,2022-11-01,Departamento,75.0,68.0,2,1,3,,0.0,8.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,173.28306560271616,COMUNA 7,11783.2484609847
1931,685,27758,55134,2022-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,196.05077819977183,COMUNA 7,8430.18346259019
2946,500,19863,52174,2022-08-01,Departamento,65.0,58.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4578172787211,-34.6403166800423,2022,288.7031731460345,COMUNA 7,16744.78404247
3409,3232,129643,53821,2021-10-01,Departamento,44.0,44.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,2021,237.59156660181137,COMUNA 7,10454.0289304797
1541,3646,147104,56115,2022-07-01,Departamento,80.0,73.0,2,2,3,,0.0,6.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2022,317.02310882290413,COMUNA 7,23142.686944072
665,4691,192101,53484,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2021,179.51362809914576,COMUNA 7,5923.94972727181
3347,3011,120959,54477,2021-10-01,Departamento,98.0,86.0,3,1,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4575964426151,-34.6276955993042,2021,162.0779679144128,COMUNA 7,13938.7052406395
2356,4677,191402,56116,2021-08-01,Departamento,190.0,190.0,2,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4705244998487,-34.618523455595,2021,52.39119130479621,COMUNA 7,9954.32634791128
147,1082,43855,55792,2021-04-01,Departamento,43.0,39.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,179.54296547588896,COMUNA 7,7002.17565355967
4149,1922,76686,53489,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,242.97549511978968,COMUNA 7,7289.26485359369
3329,4828,197553,53818,2022-02-01,Departamento,56.0,49.0,2,1,3,0.0,0,40.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,307.2224293946857,COMUNA 7,15053.8990403396
1447,3339,133878,53506,2022-12-01,Departamento,20.0,20.0,1,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.42278930864,-34.6335168497658,2022,252.25793566848952,COMUNA 7,5045.15871336979
2608,4039,165018,55463,2021-07-01,Departamento,77.0,65.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2021,255.07961268109693,COMUNA 7,16580.1748242713
145,2484,98920,54807,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,203.06309395323024,COMUNA 7,8122.52375812921
710,1338,54374,55463,2022-03-01,Departamento,39.0,31.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4596828941086,-34.6222604720467,2022,212.3878491508916,COMUNA 7,6584.02332367764
3859,712,29056,53819,2022-12-01,Departamento,53.0,44.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4576595246334,-34.6313016251681,2022,254.8059956247364,COMUNA 7,11211.4638074884
2444,3772,153061,53490,2021-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4576910698457,-34.6331046372614,2021,262.413534729373,COMUNA 7,5248.27069458746
3348,2747,110187,54801,2022-09-01,Departamento,55.0,50.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,183.9508604823986,COMUNA 7,9197.54302411993
1706,3370,134953,52829,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642984525756,-34.6366322480728,2021,163.2795327204986,COMUNA 7,8163.97663602493
314,4023,164277,53487,2022-08-01,Departamento,60.0,60.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4642350707207,-34.6330262360545,2022,151.16818927229832,COMUNA 7,9070.0913563379
840,1256,51488,54477,2021-08-01,Departamento,58.0,58.0,2,1,3,0.0,0,32.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2021,188.7889479776276,COMUNA 7,10949.7589827024
529,686,27787,55464,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,2021,178.61455144823572,COMUNA 7,6251.50930068825
555,1833,73555,54469,2021-12-01,Departamento,92.0,80.0,2,1,3,0.0,No,26.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,2021,158.302572166745,COMUNA 7,12664.2057733396
832,4466,182999,57432,2021-12-01,Departamento,160.0,90.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4703972944635,-34.611311428013,2021,145.56558360160443,COMUNA 7,13100.9025241444
1499,1206,49598,56120,2021-07-01,Departamento,50.0,47.0,1,1,2,0.0,No,10.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,189.95290306039084,COMUNA 7,8927.78644383837
3710,344,13068,56777,2021-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,2021,156.0336932967449,COMUNA 7,7333.58358494701
1538,4510,184547,53487,2021-04-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,155.60390341243703,COMUNA 7,4201.3053921358
2545,681,27581,56448,2022-09-01,Departamento,55.0,50.0,0,1,1,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,N,-58.4639499916859,-34.6167991542835,2022,170.81151330508442,COMUNA 7,8540.57566525422
2947,3457,138536,53818,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,199.17299636791927,COMUNA 7,8962.78483655637
883,4628,188909,53159,2022-02-01,Departamento,80.0,75.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2022,147.1936795055427,COMUNA 7,11039.5259629157
1701,3710,150581,55791,2021-07-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4618323221311,-34.620431336845,2021,145.75977867491144,COMUNA 7,10203.1845072438
1967,864,34996,52825,2021-01-01,Departamento,48.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4730241250037,-34.6365271531551,2021,197.853973802458,COMUNA 7,7914.15895209832
3392,1694,68304,53156,2021-08-01,Departamento,68.0,62.0,2,1,3,0.0,0,12.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,220.7612698125484,COMUNA 7,13687.198728378
177,4701,192454,53171,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,231.48938083797364,COMUNA 7,7639.14956765313
2451,2155,85951,54803,2021-12-01,Departamento,73.0,63.0,2,2,3,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2021,173.29236143048252,COMUNA 7,10917.4187701204
2730,3822,154945,50859,2021-11-01,Departamento,58.0,51.0,2,1,3,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4557618157467,-34.6475547835699,2021,155.54110743748433,COMUNA 7,7932.5964793117
1899,1838,73760,54144,2021-07-01,Departamento,56.0,56.0,2,1,3,0.0,No,0.0,No,No,No,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2021,204.97468876159465,COMUNA 7,11478.5825706493
1803,3816,154704,53169,2021-02-01,Departamento,62.0,62.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402714485042,-34.6351150167845,2021,142.92602416899405,COMUNA 7,8861.41349847763
907,3503,140677,54806,2021-01-01,Departamento,51.0,49.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4575649058086,-34.6258925855336,2021,219.65828928272856,COMUNA 7,10763.2561748537
1364,513,20442,51843,2022-09-01,Departamento,31.0,28.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4622119797761,-34.6420674433901,2022,211.16807963540643,COMUNA 7,5912.70622979138
3901,538,21580,53485,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2022,210.15243063587403,COMUNA 7,6304.57291907622
1031,3103,124732,52833,2021-01-01,Departamento,54.0,49.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555727351003,-34.6367367190036,2021,161.51344800200653,COMUNA 7,7914.15895209832
4002,4503,184398,53171,2021-01-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,227.53206987282653,COMUNA 7,7281.02623593045
108,3460,138585,46891,2022-10-01,Departamento,40.0,40.0,0,1,1,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4997854095263,-34.6686616211392,2022,169.95863000152474,COMUNA 7,6798.34520006099
3032,4347,178268,54147,2022-04-01,Departamento,29.0,27.0,0,1,1,0.0,   0,2.0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,295.7782265614104,COMUNA 7,7986.01211715808
3408,2685,107381,54802,2022-12-01,Departamento,107.0,101.0,3,2,4,,,60.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2022,177.6073474453614,COMUNA 7,17938.3420919815
341,2110,84033,54486,2022-05-01,Departamento,38.0,38.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379655624728,-34.6279286504261,2022,191.07311947718887,COMUNA 7,7260.77854013318
3755,2277,90797,54145,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4641717001257,-34.6294202217986,2021,201.41785861963623,COMUNA 7,7049.62505168727
2440,2103,83848,56120,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,182.23162133984223,COMUNA 7,7289.26485359369
1059,1518,61023,54474,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,199.08652695822565,COMUNA 7,5972.59580874677
1221,1120,45798,54804,2021-08-01,Departamento,35.0,30.0,0,1,1,0.0,0,10.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,315.220334350524,COMUNA 7,9456.61003051572
1105,1509,60762,52173,2022-04-01,Departamento,50.0,47.0,1,1,2,0.0,No,4.0,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4599988038538,-34.6402905783174,2022,200.1222894606992,COMUNA 7,9405.74760465286
2959,2936,117702,54142,2022-02-01,Departamento,48.0,42.0,1,2,2,0.0,0,12.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,186.38160716610977,COMUNA 7,7828.02750097661
3201,2736,109773,53816,2021-07-01,Departamento,26.0,23.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,50.02260684222478,COMUNA 7,1150.51995737117
2121,2700,108263,55792,2021-10-01,Departamento,35.0,32.0,1,1,1,0.0,Sí,6.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,268.6104655748247,COMUNA 7,8595.53489839439
1314,3685,149123,54156,2022-07-01,Departamento,47.0,42.0,1,1,1,,,3.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4401779448402,-34.6297059388894,2022,213.29665386241453,COMUNA 7,8958.45946222141
61,2397,95594,54144,2022-09-01,Departamento,41.0,36.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2022,189.7905703389825,COMUNA 7,6832.46053220337
1143,2005,79760,52169,2022-09-01,Departamento,71.0,63.0,2,2,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4687248762669,-34.6401857813718,2022,156.42079972993065,COMUNA 7,9854.51038298563
4162,3610,145637,54474,2022-02-01,Departamento,35.0,33.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2022,212.8834207724797,COMUNA 7,7025.15288549183
