,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2953,118462,56115,2021-07-01,Departamento,80.0,73.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2021,262.0680952203041,COMUNA 7,19130.9709510822
3584,144271,54799,2021-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,2021,155.13349891234,COMUNA 7,10083.6774293021
672,27251,55132,2021-02-01,Departamento,125.0,110.0,3,2,4,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2021,172.2280993434527,COMUNA 7,18945.0909277798
169,6731,54141,2022-05-01,Departamento,30.0,30.0,1,1,2,,0,45.0,,0,,0,1,0,0,0,1,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728966179068,-34.6293151550006,2022,180.11233587927265,COMUNA 7,5403.37007637818
867,35043,53813,2022-10-01,Departamento,65.0,58.0,2,1,3,,,40.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4707472180659,-34.6311444823221,2022,117.21284827691362,COMUNA 7,6798.34520006099
1784,71646,55792,2021-07-01,Departamento,42.0,37.0,1,1,1,0.0,0,4.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,241.29152550914512,COMUNA 7,8927.78644383837
1197,49247,53500,2021-06-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4358775520752,-34.6333634399528,2021,221.86257866172977,COMUNA 7,9983.81603977784
1324,54097,55792,2022-05-01,Departamento,70.0,65.0,2,2,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2022,246.7885371422723,COMUNA 7,16041.2549142477
3271,131721,55473,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4378722334779,-34.6225195606625,2021,225.4149988228937,COMUNA 7,7213.2799623326
4089,167742,53485,2021-03-01,Departamento,32.0,32.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,191.3432024068344,COMUNA 7,6122.9824770187
3909,158657,52826,2022-07-01,Departamento,42.0,29.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2022,278.0211557241128,COMUNA 7,8062.61351599927
3432,137686,53161,2022-04-01,Departamento,42.0,36.0,0,1,1,0.0,No,10.0,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4577226178603,-34.6349076487954,2022,236.6225812491283,COMUNA 7,8518.41292496862
1954,77699,54806,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,169.3034568945678,COMUNA 7,8465.17284472839
463,18517,53159,2021-09-01,Departamento,23.0,21.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,228.99301467722523,COMUNA 7,4808.85330822173
655,26515,53171,2021-03-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,203.2158686456421,COMUNA 7,6706.12366530619
3903,158412,53164,2022-02-01,Departamento,74.0,54.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4511784502564,-34.6349857042739,2022,237.8887749584537,COMUNA 7,12845.9938477565
4478,183438,54142,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4707153926978,-34.6293414801826,2021,154.87450267377267,COMUNA 7,6969.35262031977
2944,117894,54489,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314218858563,-34.6280056323533,2022,196.05077819977183,COMUNA 7,8430.18346259019
4880,199463,53504,2021-10-01,Departamento,16.0,15.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2021,255.5429294117253,COMUNA 7,3833.14394117588
375,14400,56120,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,   0,0.0,   0,No,   0,Sí,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4618007022587,-34.6186283243309,2022,235.14369013134424,COMUNA 7,9405.74760525377
2653,106341,53489,2022-04-01,Departamento,75.0,75.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4598724062787,-34.63307854252,2022,123.0437422495468,COMUNA 7,9228.28066871601
4395,179977,53492,2022-01-01,Departamento,29.0,29.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2022,260.8788794100507,COMUNA 7,7565.48750289147
636,25614,52825,2022-11-01,Departamento,34.0,34.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4730241250037,-34.6365271531551,2022,207.93967872325945,COMUNA 7,7069.94907659082
2244,89711,54155,2022-07-01,Departamento,102.0,90.0,3,2,4,,0,6.0,,0,,0,1,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4423592092465,-34.6296801595579,2022,323.4999250246622,COMUNA 7,29114.9932522196
1902,75639,55783,2022-08-01,Departamento,28.0,24.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,261.6372506635933,COMUNA 7,6279.29401592624
2268,90384,55133,2021-09-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618955703033,-34.6240373601954,2021,152.28035476035484,COMUNA 7,9136.82128562129
4868,199018,55793,2021-05-01,Departamento,34.0,30.0,1,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4574703121964,-34.6204835408669,2021,216.911540051916,COMUNA 7,6507.34620155748
4139,169222,54474,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,244.4527861649004,COMUNA 7,7333.58358494701
352,13384,52831,2021-09-01,Departamento,24.0,21.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,263.34196687880905,COMUNA 7,5530.18130445499
2959,118902,53816,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642033840158,-34.6312232292062,2022,310.2015559827559,COMUNA 7,6824.43423162063
1014,41448,56778,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4617374709402,-34.6150222976252,2021,165.223336681457,COMUNA 7,4956.70010044371
17,750,54476,2022-10-01,Departamento,45.0,42.0,1,1,2,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4597776375673,-34.6276695097997,2022,176.5803948067788,COMUNA 7,7416.37658188471
3068,123256,54147,2022-03-01,Departamento,55.0,48.0,1,1,2,0.0,Sí,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,274.33430515323545,COMUNA 7,13168.0466473553
253,9715,51855,2022-10-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2022,154.50784545593154,COMUNA 7,8034.40796370844
4641,189636,56449,2022-01-01,Departamento,42.0,38.0,1,1,1,0.0,No,3.0,Sí,Sí,No,No,No,Sí,Sí,Sí,No,No,Sí,No,No,Sí,Sí,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,2022,182.5007950258905,COMUNA 7,6935.03021098384
3444,138240,52491,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4839632715112,-34.6381978963348,2021,207.43095663228672,COMUNA 7,8297.23826529147
2410,95974,56120,2021-12-01,Departamento,74.0,70.0,3,1,4,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,202.75206287366427,COMUNA 7,14192.6444011565
1155,47444,53486,2022-05-01,Departamento,78.0,70.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,2022,115.78650163667528,COMUNA 7,8105.05511456727
2797,112300,54804,2021-03-01,Departamento,45.0,43.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,216.98276773488183,COMUNA 7,9330.25901259992
4423,181204,53484,2022-08-01,Departamento,25.0,21.0,0,1,1,,,8.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,259.14546732394,COMUNA 7,5442.05481380274
2970,119273,53820,2022-03-01,Departamento,85.0,80.0,3,1,4,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,2022,176.35776759850876,COMUNA 7,14108.6214078807
40,1582,55463,2022-02-01,Departamento,95.0,90.0,3,1,4,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2022,200.7186538711956,COMUNA 7,18064.6788484076
3477,139545,55792,2021-05-01,Departamento,78.0,72.0,2,2,3,0.0,No,6.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,244.7786476280305,COMUNA 7,17624.0626292182
3292,132492,53816,2021-02-01,Departamento,103.0,90.0,2,1,3,0.0,0,36.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,125.62157066807336,COMUNA 7,11305.9413601266
4334,177619,54805,2022-02-01,Departamento,29.0,28.0,0,1,1,0.0,No,12.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597460536089,-34.6258664977746,2022,179.21308381356715,COMUNA 7,5017.96634677988
710,28991,55788,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4683753159547,-34.6203527384933,2021,155.9051694123147,COMUNA 7,6236.20677649259
2727,109394,54803,2021-03-01,Departamento,36.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2021,166.61176808214142,COMUNA 7,5831.41188287495
2570,103118,53159,2021-11-01,Departamento,43.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,169.98421027096498,COMUNA 7,6799.3684108386
4189,171957,53830,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336651586588,-34.6315860746222,2022,152.2835326564895,COMUNA 7,6395.90837157256
2915,116780,55134,2022-07-01,Departamento,33.0,30.0,0,1,1,,0,40.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,248.846096172817,COMUNA 7,7465.38288518451
4090,167792,52183,2021-04-01,Departamento,42.0,40.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381834268784,-34.6405498403273,2021,189.058742646111,COMUNA 7,7562.34970584444
2511,100147,52838,2022-07-01,Departamento,85.0,80.0,2,1,4,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4446655253171,-34.6368664301695,2022,205.29802934257373,COMUNA 7,16423.8423474059
3726,151354,53487,2021-07-01,Departamento,24.0,24.0,1,1,1,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,212.56634390091327,COMUNA 7,5101.59225362192
1507,60723,54150,2021-04-01,Departamento,41.0,41.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,2021,184.4475538010839,COMUNA 7,7562.34970584444
2832,113492,53487,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,316.4983395408975,COMUNA 7,12659.9335816359
1585,63780,55463,2022-05-01,Departamento,46.0,46.0,1,1,2,,0,50.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2022,146.83070859723327,COMUNA 7,6754.21259547273
53,2088,54145,2022-01-01,Departamento,56.0,56.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4641717001257,-34.6294202217986,2022,195.1415427333125,COMUNA 7,10927.9263930655
3493,140220,55461,2022-07-01,Departamento,23.0,23.0,1,1,1,,0,10.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2022,246.68221707566212,COMUNA 7,5673.69099274023
3208,129133,53157,2022-10-01,Departamento,45.0,42.0,1,1,1,,0.0,20.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,2022,176.5803948067788,COMUNA 7,7416.37658188471
4346,178226,52831,2021-10-01,Departamento,24.0,21.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,254.43668296405525,COMUNA 7,5343.17034224516
3508,140999,55461,2022-03-01,Departamento,90.0,83.0,2,2,3,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2022,135.98671236511447,COMUNA 7,11286.8971263045
959,39100,57433,2021-08-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4682165377878,-34.6113376966242,2021,188.02616434943533,COMUNA 7,8461.17739572459
