,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
569,56447,2022-05-01,Departamento,22.0,22.0,1,1,1,,0,20,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,6754.21259547273,2022,COMUNA 7
572,54469,2022-06-01,Departamento,81.0,73.0,2,1,3,,0,26,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,10423.1675845965,2022,COMUNA 7
615,54147,2021-07-01,Departamento,153.0,153.0,4,2,4,0,0,56 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,35711.1457753535,2021,COMUNA 7
640,53486,2021-01-01,Departamento,70.0,68.0,2,2,3,0,No,10 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,12346.0879652734,2021,COMUNA 7
652,53822,2022-05-01,Departamento,105.0,130.0,2,1,3,,1,60,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4511156400317,-34.6313796702034,20262.6377864182,2022,COMUNA 7
678,54801,2021-06-01,Departamento,56.0,56.0,2,1,3,0,No,50 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,8670.15603454391,2021,COMUNA 7
712,53157,2022-08-01,Departamento,38.0,38.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,7953.77242017324,2022,COMUNA 7
738,54473,2021-07-01,Departamento,34.0,34.0,1,1,2,0,No,55 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,5611.75147898412,2021,COMUNA 7
750,54795,2021-12-01,Departamento,56.0,52.0,2,1,3,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4815573766131,-34.6256034760994,12009.1606471324,2021,COMUNA 7
859,52498,2022-01-01,Departamento,29.0,0.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686930839401,-34.6383827802715,5674.1156271686,2022,COMUNA 7
944,50531,2022-01-01,Departamento,42.0,37.0,1,1,1,0.0,No,10 años,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4536115722804,-34.6493838247938,8406.09722543496,2022,COMUNA 7
976,54476,2022-10-01,Departamento,45.0,42.0,1,1,2,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4597776375673,-34.6276695097997,7416.37658188471,2022,COMUNA 7
1072,54491,2021-12-01,Departamento,50.0,50.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4270594210145,-34.6280567586954,10480.7220193155,2021,COMUNA 7
1200,55792,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,8 años,   0,No,   0,No,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,7986.01211715808,2022,COMUNA 7
1248,54806,2021-12-01,Departamento,32.0,30.0,1,1,1,0.0,No,6 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,5677.05776046259,2021,COMUNA 7
1269,52831,2022-05-01,Departamento,33.0,30.0,0,1,1,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4599355994521,-34.6366845615372,5487.79773382159,2022,COMUNA 7
1363,54146,2021-09-01,Departamento,55.0,43.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,7213.2799623326,2021,COMUNA 7
1364,52498,2021-02-01,Departamento,30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4686930839401,-34.6383827802715,6722.45161953476,2021,COMUNA 7
1438,53484,2022-02-01,Departamento,31.0,31.0,0,1,1,0.0,0,2022 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,7025.15288549183,2022,COMUNA 7
1527,53159,2021-09-01,Departamento,40.0,40.0,1,1,2,0,No,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,6491.95196609934,2021,COMUNA 7
1573,53484,2022-03-01,Departamento,27.0,27.0,1,1,1,0.0,No,7 años,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,5267.21865894211,2022,COMUNA 7
1670,53157,2022-06-01,Departamento,40.0,40.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4664481354091,-34.634803028866,6414.25697513632,2022,COMUNA 7
1704,54142,2022-10-01,Departamento,45.0,42.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4707153926978,-34.6293414801826,7045.55775279048,2022,COMUNA 7
1728,53485,2021-07-01,Departamento,38.0,38.0,1,1,2,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,7652.38838043289,2021,COMUNA 7
1735,54160,2022-01-01,Departamento,35.0,34.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314528595727,-34.6298086663082,5253.81076589685,2022,COMUNA 7
1761,54801,2021-09-01,Departamento,100.0,70.0,2,1,3,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,12983.9039321987,2021,COMUNA 7
1770,54799,2021-02-01,Departamento,51.0,46.0,1,1,2,0,No,32 años,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,7639.14956765313,2021,COMUNA 7
1773,54801,2021-07-01,Departamento,56.0,56.0,2,1,3,0,No,50 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,8417.62721847617,2021,COMUNA 7
1796,53816,2022-09-01,Departamento,84.0,75.0,3,2,4,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,19709.0207659713,2022,COMUNA 7
1879,53157,2022-11-01,Departamento,45.0,42.0,1,1,1,,0.0,20.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,7069.94907659082,2022,COMUNA 7
1888,55793,2022-08-01,Departamento,250.0,230.0,4,3,5,,1.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574703121964,-34.6204835408669,79677.264068753,2022,COMUNA 7
1899,53487,2021-09-01,Departamento,46.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642350707207,-34.6330262360545,11541.2479397322,2021,COMUNA 7
1966,53815,2022-02-01,Departamento,65.0,65.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4663846648528,-34.631197019236,10035.9326935598,2022,COMUNA 7
2050,53826,2022-10-01,Departamento,36.0,32.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,7416.37658188471,2022,COMUNA 7
2059,53815,2022-08-01,Departamento,40.0,40.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,6697.91361698799,2022,COMUNA 7
2089,55463,2021-04-01,Departamento,70.0,60.0,2,1,3,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,9522.95888884115,2021,COMUNA 7
2090,54469,2021-01-01,Departamento,134.0,122.0,4,3,5,0,0,26 años,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,14245.486113777,2021,COMUNA 7
2114,54147,2022-07-01,Departamento,54.0,40.0,1,1,2,,,11,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,11198.0743277768,2022,COMUNA 7
2134,55463,2022-02-01,Departamento,95.0,90.0,3,1,4,0.0,No,45 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,18064.6788484076,2022,COMUNA 7
2238,53171,2021-07-01,Departamento,33.0,33.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,7652.38838043289,2021,COMUNA 7
2283,57433,2022-02-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4682165377878,-34.6113376966242,7025.15288549183,2022,COMUNA 7
2300,55463,2021-10-01,Departamento,42.0,40.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4596828941086,-34.6222604720467,4003746.35716065,2021,COMUNA 7
2311,53487,2021-11-01,Departamento,46.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642350707207,-34.6330262360545,10199.0526162579,2021,COMUNA 7
2319,53816,2022-03-01,Departamento,59.0,54.0,2,2,3,0.0,No,0 años,No,No,No,No,Sí,Sí,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,14108.6214078807,2022,COMUNA 7
2372,52827,2022-02-01,Departamento,36.0,33.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,7025.15288549183,2022,COMUNA 7
2501,53814,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,65 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,6584.02332367764,2022,COMUNA 7
2507,51861,2021-10-01,Departamento,55.0,46.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4229433024168,-34.6425320397453,7666.28788235175,2021,COMUNA 7
2605,55473,2021-08-01,Departamento,50.0,50.0,1,2,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4378722334779,-34.6225195606625,11945.1916174935,2021,COMUNA 7
2646,53814,2021-08-01,Departamento,37.0,34.0,0,1,1,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,7465.74476093346,2021,COMUNA 7
2672,53816,2021-07-01,Departamento,25.0,25.0,0,1,1,0,Sí,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,1106.26918977997,2021,COMUNA 7
2719,52828,2022-02-01,Departamento,36.0,36.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4664798749163,-34.6366060328417,7025.15288549183,2022,COMUNA 7
2802,55787,2021-06-01,Departamento,60.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,10509.2800418714,2021,COMUNA 7
2830,54145,2022-01-01,Departamento,56.0,56.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4641717001257,-34.6294202217986,10927.9263930655,2022,COMUNA 7
2883,54469,2021-10-01,Departamento,0.0,0.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4750459234345,-34.6274857916564,6969.35262031977,2021,COMUNA 7
2903,53831,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314838360408,-34.6316116997049,7433.97612834109,2021,COMUNA 7
2927,54806,2022-03-01,Departamento,38.0,38.0,0,1,1,0.0,No,3 años,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,9593.86255735884,2022,COMUNA 7
2942,54806,2021-01-01,Departamento,51.0,51.0,1,1,2,0,0,71 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,7914.15895209832,2021,COMUNA 7
2949,53482,2022-11-01,Departamento,52.0,48.0,2,1,3,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4751416824908,-34.6328947874992,8837.43634573853,2022,COMUNA 7
3013,52840,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4403026219302,-34.6369180416324,7465.38288518451,2022,COMUNA 7
3098,55135,2021-11-01,Departamento,70.0,606.0,2,2,3,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,11785.5719121202,2021,COMUNA 7
3118,56132,2022-10-01,Departamento,53.0,53.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,S,-58.4356290409139,-34.6189391890623,7416.37658188471,2022,COMUNA 7
3131,53157,2021-08-01,Departamento,49.0,46.0,1,1,2,0,0,24 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,10452.0426653068,2021,COMUNA 7
3207,52502,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,6550.45126207221,2021,COMUNA 7
3254,54800,2021-03-01,Departamento,55.0,55.0,2,1,3,0,No,47 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,11079.6825774624,2021,COMUNA 7
3285,56777,2021-05-01,Departamento,37.0,37.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,6778.48562662238,2021,COMUNA 7
3295,54804,2021-09-01,Departamento,45.0,39.0,1,1,2,0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,9377.26395103238,2021,COMUNA 7
3358,53485,2021-06-01,Departamento,24.0,20.0,1,1,1,0,No,2 años,No,Sí,No,Sí,Sí,No,Sí,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,5517.37202198249,2021,COMUNA 7
3392,55135,2021-01-01,Departamento,65.0,65.0,2,1,3,0,No,50 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,11079.8225329376,2021,COMUNA 7
3408,53489,2022-10-01,Departamento,46.0,42.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,8405.22679280267,2022,COMUNA 7
3417,55458,2022-07-01,Departamento,150.0,150.0,3,2,4,,0,2,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4705881194936,-34.6221294660291,41806.1441570332,2022,COMUNA 7
3509,54473,2022-10-01,Departamento,45.0,43.0,1,1,2,,1.0,10.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,11124.5648728271,2022,COMUNA 7
3533,54488,2022-02-01,Departamento,39.0,32.0,0,1,1,0.0,0,32 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,7828.02750097661,2022,COMUNA 7
3550,53171,2022-07-01,Departamento,58.0,52.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,16423.8423474059,2022,COMUNA 7
3578,52503,2021-03-01,Departamento,0.0,35.0,1,1,1,0,No,2 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4577857222978,-34.6385136701859,6560.33836823432,2021,COMUNA 7
3591,55793,2022-10-01,Departamento,250.0,230.0,4,3,5,,1.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574703121964,-34.6204835408669,70247.3985361325,2022,COMUNA 7
