,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
949,87568,2022-10-01,Departamento,164.0,98.0,2,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,26342.7744510497,2022
973,87568,2022-05-01,Departamento,140.0,98.0,3,2,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,25372.6217531805,2022
987,92789,2022-08-01,Departamento,60.0,60.0,1,1,2,,1.0,2.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8476791859681,-34.4114239072168,11860.8886967496,2022
1139,89834,2022-02-01,Departamento,110.0,90.0,2,2,3,0.0,No,7 años,No,Sí,No,No,No,No,Sí,Sí,No,No,No,Sí,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8349828090835,-34.4278449968811,26093.4250032554,2022
1144,91839,2021-10-01,Departamento,80.0,60.0,1,1,2,0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,14751.7963796769,2021
1172,86892,2022-11-01,Departamento,82.0,70.0,2,1,3,,,,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas III – Quinta la Jimena,N,-58.7939930000266,-34.4446833394912,15318.2229992801,2022
1205,92787,2022-10-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,17561.8496340331,2022
1233,89201,2022-05-01,Departamento,30.0,30.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7806687409324,-34.4322547994739,2701.68503818909,2022
1244,86541,2022-01-01,Departamento,47.0,47.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Solar Azul,U,-58.8419051679147,-34.4457740719655,6724.87778034797,2022
1297,77664,2021-01-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,S,-58.8299113000324,-34.4946436505055,4748.49537125899,2021
1359,86541,2022-06-01,Departamento,65.0,60.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,S,-58.8419051679147,-34.4457740719655,12026.7318283806,2022
1362,86858,2022-09-01,Departamento,38.0,38.0,0,1,1,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,La Lonja,S,-58.8679771947256,-34.4435751037475,16424.1839716427,2022
1418,88537,2022-11-01,Departamento,90.0,70.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,,S,-58.7938002900998,-34.4356695012324,19329.6506275197,2022
1468,92787,2021-09-01,Departamento,35.0,35.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8520294550056,-34.4113580998256,10098.5919472656,2021
1494,88848,2021-10-01,Departamento,65.0,43.0,1,1,2,0,Sí,8 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.832925323047,-34.433285825032,13938.7052406395,2021
1509,87877,2022-01-01,Departamento,75.0,50.0,1,1,2,0.0,No,0,No,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,Sí,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,13659.9079913318,2022
1512,89506,2022-06-01,Departamento,50.0,40.0,1,1,2,,0,8,,1,1,0,1,1,1,1,1,0,0,,1,,1,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8328465898414,-34.429680362517,12828.5139502726,2022
1539,92788,2022-08-01,Departamento,38.0,35.0,1,1,1,,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,1,,1.0,,,,,1.0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8498543222504,-34.4113910228456,10465.4900265437,2022
1610,81303,2021-05-01,Departamento,36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,4338.23080103832,2021
1613,86587,2022-07-01,Departamento,79.0,79.0,1,2,2,,,6,,,,1,1,,,1,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7418039006642,-34.4472415049048,17916.9189244428,2022
1645,86229,2022-09-01,Departamento,129.0,106.0,2,3,4,,0.0,10.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.804950855834,-34.448128679087,51082.3541696121,2022
1655,91803,2021-07-01,Departamento,39.0,33.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8456228855905,-34.4168649235035,10203.1845072438,2021
1662,92787,2022-08-01,Departamento,59.0,59.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,28683.8150647511,2022
1712,83952,2021-03-01,Departamento,70.0,70.0,1,1,2,0,No,4 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7486331549064,-34.4615707615266,8455.54723016868,2021
1736,86541,2021-11-01,Departamento,125.0,75.0,1,2,3,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Solares del Norte,S,-58.8419051679147,-34.4457740719655,21531.3333009889,2021
1933,89173,2022-08-01,Departamento,43.0,40.0,1,1,1,,0.0,10.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,9070.0913563379,2022
2025,89853,2022-12-01,Departamento,100.0,90.0,2,2,3,,0.0,10.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,1.0,1,,,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Xolares,U,-58.7936461837795,-34.4284584203601,13453.7565689861,2022
2155,89491,2022-10-01,Departamento,45.0,40.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8654806292146,-34.4291867659736,3460.97573821287,2022
2170,87571,2022-10-01,Departamento,121.0,107.0,2,1,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,26342.7744510497,2022
2223,86858,2022-09-01,Departamento,37.0,37.0,0,1,1,,0.0,18.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,7226.6409475228,2022
2228,85924,2021-10-01,Departamento,110.0,86.0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7527601610731,-34.450691579186,43051.0360985016,2021
2289,88865,2022-06-01,Departamento,76.0,76.0,2,2,3,,0,10,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,21648.1172910851,2022
2363,85912,2021-05-01,Departamento,61.0,45.0,1,1,2,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7788751493397,-34.4503142932793,4067.09137597343,2021
2375,87242,2022-05-01,Departamento,85.0,85.0,1,2,2,,0,6,,1,,1,1,0,1,0,,,0,,,,,0,0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,13532.0649350296,2022
2392,92133,2021-07-01,Departamento,71.0,59.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Saint Matthew´s,N,-58.8434080323604,-34.4150950120295,10203.1845072438,2021
2500,89173,2021-03-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,11079.6825774624,2021
2513,89505,2022-06-01,Departamento,45.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Pilar Village,S,-58.8350222170996,-34.4296477268075,11224.9497064886,2022
2654,24629,2021-09-01,Departamento,76.0,56.0,1,1,2,0,No,0 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,14907.4452554874,2021
2670,88536,2022-02-01,Departamento,95.0,72.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7959761196873,-34.4356375553009,50498.7004860572,2022
2685,87568,2022-12-01,Departamento,116.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,26505.0776446024,2022
2763,90183,2021-10-01,Departamento,81.0,60.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,N,-58.7914320660881,-34.4266875452612,30135.7252689511,2021
2789,86858,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,10046.870425482,2022
2819,88535,2022-11-01,Departamento,114.0,99.0,2,2,3,,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Cristaline,N,-58.7981519458474,-34.4356055706819,42173.7831873157,2022
3018,88535,2022-10-01,Departamento,139.0,106.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,35123.6992680663,2022
3175,88865,2022-07-01,Departamento,83.0,83.0,2,2,3,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,29373.7931922393,2022
3200,93474,2022-12-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Solares del Norte,S,-58.7888724036701,-34.4086916125796,5045.15871336979,2022
3205,90490,2022-03-01,Departamento,90.0,0.0,2,1,3,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8392549676366,-34.424174161022,20692.6447315583,2022
3234,92787,2022-09-01,Departamento,68.0,46.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,21892.4375012623,2022
3256,88536,2022-02-01,Departamento,380.0,151.0,3,3,4,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Bouquet,U,-58.7959761196873,-34.4356375553009,92580.9508911048,2022
3282,24629,2021-03-01,Departamento,126.0,106.0,3,3,4,0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,30614.9123850935,2021
3433,92787,2022-10-01,Departamento,90.0,90.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,21074.2195608398,2022
3449,92787,2021-07-01,Departamento,59.0,59.0,1,2,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,33188.0756933992,2021
3461,92787,2021-03-01,Departamento,60.0,50.0,1,1,2,0,Sí,4 años,No,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,17494.2356486249,2021
3481,88536,2022-02-01,Departamento,311.0,198.0,2,4,4,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959761196873,-34.4356375553009,105205.626012619,2022
3484,92788,2022-07-01,Departamento,90.0,45.0,1,1,2,,0,2,,0,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8498543222504,-34.4113910228456,92317.6357470378,2022
3488,88848,2021-04-01,Departamento,0.0,65.0,2,1,3,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,N,-58.832925323047,-34.433285825032,23737.3754655673,2021
3539,88865,2021-11-01,Departamento,80.0,65.0,1,1,2,0,No,4 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,22664.561369462,2021
3568,86541,2021-04-01,Departamento,35.0,33.0,0,1,1,0,No,9 años,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Solar Azul,U,-58.8419051679147,-34.4457740719655,6442.00160127489,2021
3583,85924,2021-12-01,Departamento,95.0,88.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,42905.455766573,2021
3597,87877,2022-02-01,Departamento,38.0,35.0,0,1,1,0.0,0,12 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,9233.05807807497,2022
3652,92789,2022-03-01,Departamento,75.0,70.0,2,1,3,0.0,No,0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,S,-58.8476791859681,-34.4114239072168,36812.2149774422,2022
3779,24629,2021-02-01,Departamento,128.0,104.0,3,3,4,0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,33001.1261322615,2021
3878,92787,2022-08-01,Departamento,36.0,30.0,0,1,1,,1.0,6.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,31870.9056275012,2022
3900,92128,2022-05-01,Departamento,48.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8542841799668,-34.4149305681113,21989.6055194231,2022
4013,85231,2021-01-01,Departamento,36.0,36.0,1,1,2,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8290061269194,-34.453181040188,6331.32716167866,2021
4024,89173,2021-09-01,Departamento,56.0,56.0,1,1,2,0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,11541.2479397322,2021
4041,87188,2022-05-01,Departamento,29.0,29.0,0,1,1,,0,5,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8657611573455,-34.4418056429816,6754.21259547273,2022
4124,88547,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7720418066263,-34.4359868326866,5605.73190374422,2022
