,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
224,3090,186152,92787,2021-06-01,Departamento,64.0,58.0,1,1,2,0.0,Sí,2.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2021,430.3368982662862,24959.5400994446
386,405,22720,87235,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Pilar,Bs.As. G.B.A. Norte,Roberto de Vicenzo,U,-58.7634898648076,-34.443323872621,2022,188.11495210507545,6584.02332367764
666,1659,100769,92787,2022-10-01,Departamento,50.0,48.0,1,1,2,,0.0,3.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,231.761768183898,11124.5648728271
1974,3183,191404,89173,2022-05-01,Departamento,55.0,50.0,1,1,2,,0,14.0,,0,,0,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,233.02033454381,11651.0167271905
2655,2561,152977,88205,2022-11-01,Departamento,45.0,45.0,1,2,2,,1.0,4.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres del Pilar,U,-58.8003664437551,-34.4373763097321,2022,429.54779172266,19329.6506275197
1529,415,23112,87242,2022-06-01,Departamento,61.0,61.0,1,1,2,,0,13.0,,1,,,1,1,,1,1,1,,,,,,1,1,2,,1,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,2022,236.5914458042081,14432.0781940567
1175,2053,123972,91839,2021-06-01,Departamento,80.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,278.0580344411817,16683.4820664709
1164,353,19872,92787,2022-11-01,Departamento,90.0,90.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,234.29879548508669,21086.8915936578
1533,1289,77919,86533,2022-01-01,Departamento,68.0,56.0,2,1,3,0.0,No,5.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.859313335786,-34.4455105067266,2022,125.71618618396036,7040.10642630178
1926,2806,168262,89173,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,264.3609394382725,10574.4375775309
2747,769,45667,89834,2022-08-01,Departamento,60.0,58.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,N,-58.8349828090835,-34.4278449968811,2022,274.7491864439759,15935.4528137506
952,2495,149381,88537,2022-10-01,Departamento,63.0,63.0,1,2,2,,0.0,4.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,186.3904167404889,11742.5962546508
363,1585,96088,92789,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8476791859681,-34.4114239072168,2022,318.2125000397,13046.7125016277
920,2040,123474,88844,2022-03-01,Departamento,65.0,65.0,1,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,S,-58.8416281843738,-34.4331550325943,2022,182.3267997326108,11851.2419826197
1123,2676,159673,90490,2021-08-01,Departamento,52.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Liquidambar,N,-58.8392549676366,-34.424174161022,2021,279.965428535005,11198.6171414002
198,1803,110219,92788,2022-06-01,Departamento,35.0,30.0,0,1,1,,0,7.0,,1,0,1,1,1,1,0,1,1,0,,0,,0,1,1,1,,1,,,,1.0,1,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8498543222504,-34.4113910228456,2022,368.81977607034,11064.5932821102
1051,1936,117464,89173,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8415886293555,-34.4313523103948,2022,279.51042410053253,11180.4169640213
554,325,17883,88865,2022-08-01,Departamento,83.0,83.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,2022,335.9884629405241,27887.0424240635
1013,937,56439,86858,2022-05-01,Departamento,35.0,35.0,0,1,1,,0,15.0,,1,,1,1,1,1,1,1,,,,,,,1,1,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8679771947256,-34.4435751037475,2022,279.81737895529886,9793.60826343546
795,2644,158390,85541,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8703139068088,-34.4507525855102,2022,189.29806499930268,5678.94194997908
1362,3236,194710,82914,2021-07-01,Departamento,30.0,26.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,U,-58.8597530550361,-34.4653401746056,2021,245.2688583472077,6376.9903170274
1402,992,59547,92819,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Solares del Norte,U,-58.7824234779467,-34.4123924656519,2022,92.704707273559,3708.18829094236
1185,2967,179507,87556,2021-09-01,Departamento,120.0,100.0,2,1,4,0.0,No,0.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7808600161659,-34.4412687074433,2021,120.221332705543,12022.1332705543
24,3081,185636,87568,2022-05-01,Departamento,122.0,88.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,276.7922373074239,24357.7168830533
2554,2902,175753,86858,2022-07-01,Departamento,36.0,36.0,1,1,1,,1,20.0,,1,,1,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,269.583270853885,9704.99775073986
2598,305,17017,88865,2022-11-01,Departamento,48.0,42.0,1,1,2,,0.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,0.0,,1.0,1.0,0.0,1,,1.0,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres del Pilar,U,-58.7959375412964,-34.4338347880808,2022,420.83030217802616,17674.8726914771
2637,2542,151791,88536,2021-05-01,Departamento,86.0,65.0,1,2,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959761196873,-34.4356375553009,2021,309.4117977567477,20111.7668541886
776,2858,172419,87568,2022-08-01,Departamento,186.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,348.5880303007943,30675.7466664699
1513,1024,61414,91803,2021-06-01,Departamento,39.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8456228855905,-34.4168649235035,2021,318.4630315718606,10509.2800418714
1014,2584,154632,87568,2022-06-01,Departamento,140.0,98.0,3,2,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,263.1768000608388,25791.3264059622
1972,316,17511,78651,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.8297931290663,-34.4892355011071,2022,177.46693593684626,7098.67743747385
1731,993,59593,89173,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,278.61126956325,11144.45078253
1666,1812,110585,89853,2022-12-01,Departamento,189.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,274.68086328346664,16480.851797008
749,789,47012,86858,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,18.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2021,196.0609182996706,9803.04591498353
1769,723,42581,92787,2022-08-01,Departamento,51.0,38.0,1,1,1,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,275.40763227746584,10465.4900265437
214,2157,130286,89173,2021-12-01,Departamento,43.0,43.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,223.42624459781183,9607.32851770591
775,1542,92383,90490,2022-07-01,Departamento,60.0,60.0,1,1,2,,0,6.0,,1,,1,1,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8392549676366,-34.424174161022,2022,273.7307057900983,16423.8423474059
154,3157,190429,90162,2021-01-01,Departamento,92.0,80.0,2,1,3,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8371189350123,-34.4260095963802,2021,217.6393711827037,17411.1496946163
500,1226,73582,89856,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,S,-58.7871192345464,-34.4285540003801,2022,227.4811410540213,17061.0855790516
643,2890,174983,88537,2022-05-01,Departamento,64.0,64.0,1,1,2,,0,5.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,216.34587219873595,13846.1358207191
2819,86,4331,88537,2022-12-01,Departamento,60.0,60.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,177.5148436185667,10650.890617114
1419,1360,82146,89525,2022-01-01,Departamento,114.0,97.0,2,2,3,0.0,0,10.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7915090122333,-34.4302930922576,2022,292.4801869674536,28370.578135843
1181,1467,88922,88222,2022-03-01,Departamento,50.0,45.0,2,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7633761998877,-34.4379154804833,2022,146.31162941505866,6584.02332367764
75,2289,138168,87877,2022-05-01,Departamento,65.0,65.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7982292062772,-34.4392110991203,2022,285.75514827,18574.08463755
2758,83,4121,86541,2021-09-01,Departamento,60.0,54.0,1,1,2,0.0,No,7.0,No,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8419051679147,-34.4457740719655,2021,258.2532332193148,13945.674593843
1967,2092,126527,87877,2022-10-01,Departamento,116.0,48.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,2022,167.38349924392583,8034.40796370844
748,807,47966,89852,2022-12-01,Departamento,120.0,90.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Arcos del Pilar,N,-58.7958218266852,-34.4284264829984,2022,180.62913912064667,16256.6225208582
468,805,47890,86858,2022-08-01,Departamento,36.0,36.0,1,1,1,,1.0,20.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,251.9469821204972,9070.0913563379
782,307,17082,92787,2022-09-01,Departamento,50.0,48.0,1,1,2,,0.0,3.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,246.36275957464167,11825.4124595828
878,2935,177385,90184,2022-08-01,Departamento,60.0,50.0,1,1,3,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7892564630031,-34.4267194031309,2022,195.3558138288164,9767.79069144082
876,2953,178608,92789,2021-05-01,Departamento,75.0,70.0,2,1,3,0.0,No,0.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,S,-58.8476791859681,-34.4114239072168,2021,344.7731460718043,24134.1202250263
1268,472,26331,88865,2022-10-01,Departamento,90.0,90.0,1,2,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,2022,312.2106601605889,28098.959414453
1365,1604,97147,88537,2022-06-01,Departamento,74.0,74.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,303.3770190942852,22449.8994129771
2393,826,49749,90490,2021-11-01,Departamento,96.0,76.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2021,268.3961214804711,20398.1052325158
1619,699,41356,87571,2021-08-01,Departamento,121.0,107.0,2,1,3,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,2021,327.24389761131124,35015.0970444103
1340,760,45061,88535,2022-12-01,Departamento,126.0,106.0,1,1,2,,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Cristaline,N,-58.7981519458474,-34.4356055706819,2022,342.53137302406884,36308.3255405513
1445,142,8008,86869,2022-08-01,Departamento,70.0,65.0,1,2,2,,1.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8440415749305,-34.4439385457615,2022,214.67671849320465,13953.9867020583
2271,2766,165277,83574,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Campus Vista,U,-58.8553202125177,-34.4618009490171,2021,271.3425926433709,9496.99074251798
2329,2302,138920,87877,2022-07-01,Departamento,38.0,35.0,0,1,1,,,12.0,,,,,1,1,,1,,,,,,,,,1,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,2022,213.2966538624146,7465.38288518451
1781,1773,108018,86533,2022-02-01,Departamento,68.0,56.0,2,1,3,0.0,No,5.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.859313335786,-34.4455105067266,2022,120.0727661550898,6724.07490468503
2687,924,55905,89506,2022-11-01,Departamento,76.0,76.0,2,1,3,,,6.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8328465898414,-34.429680362517,2022,240.31625150692503,18264.0351145263
1043,272,14762,90183,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,S,-58.7914320660881,-34.4266875452612,2021,195.7587725227016,8417.62721847617
1855,724,42655,87246,2021-04-01,Departamento,117.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,358.64802127988537,29409.1377449506
913,548,31265,87245,2022-05-01,Departamento,97.0,80.0,2,2,3,,,12.0,,,,,1,1,,1,,,,,,,,,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,316.60371541278374,25328.2972330227
105,2051,123873,86212,2022-08-01,Departamento,78.0,56.0,1,1,2,,1.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419447510546,-34.4475767895862,2022,355.7020717355036,19919.3160171882
2550,280,15463,86869,2022-11-01,Departamento,70.0,65.0,1,2,2,,1.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8440415749305,-34.4439385457615,2022,145.02459644288862,9426.59876878776
1408,2831,170405,90185,2021-03-01,Departamento,90.0,45.0,1,1,2,0.0,0,11.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7870808565045,-34.4267512223254,2021,291.5705941437467,13120.6767364686
