,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
543,30831,89173,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,292.8204442957976,11712.8177718319
824,49640,86257,2022-06-01,Departamento,112.0,86.0,2,1,3,,,10.0,,1,,1,1,,,,,,,,,,,,1,2,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7440175728283,-34.4490132889989,2022,279.6914378693163,24053.4636567612
2215,133592,89521,2022-04-01,Departamento,115.0,85.0,2,1,3,0.0,No,8.0,   0,Sí,   0,Sí,No,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Arcos del Pilar,U,-58.8002117636516,-34.4301652568823,2022,198.34539898824,16859.3589140004
3128,188768,89834,2021-08-01,Departamento,55.0,43.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8349828090835,-34.4278449968811,2021,318.3069471715814,13687.198728378
219,12030,89173,2021-10-01,Departamento,56.0,56.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,199.12436058056429,11150.9641925116
886,53631,90183,2022-10-01,Departamento,56.0,56.0,1,1,2,,,10.0,,1.0,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,2022,165.5441201313552,9270.47072735589
2955,178700,87246,2021-03-01,Departamento,126.0,106.0,3,2,4,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,330.0799178985821,34988.4712972497
2706,161809,95422,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8451872958262,-34.3970349395888,2022,303.939566796272,15196.9783398136
1350,81152,88521,2022-10-01,Departamento,75.0,75.0,2,1,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8286131498872,-34.4351537239329,2022,304.40539365657463,22830.4045242431
1752,106667,88535,2022-06-01,Departamento,114.0,99.0,2,2,3,,0,1.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Cristaline,U,-58.7981519458474,-34.4356055706819,2022,416.82951767211614,41266.1222495395
361,20378,80320,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7773485903259,-34.4809931510018,2021,266.6337414619093,7465.74476093346
1706,104099,88537,2021-07-01,Departamento,65.0,65.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2021,196.21508667776607,12753.9806340548
1000,60059,89173,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,335.958514242005,13438.3405696802
678,40180,84920,2021-06-01,Departamento,50.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,N,-58.7898716680751,-34.4555637494416,2021,120.10605762138744,4203.71201674856
2760,165052,92787,2021-09-01,Departamento,35.0,35.0,1,1,1,0.0,No,8.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2021,309.1405698142543,10819.9199434989
442,24527,67120,2022-06-01,Departamento,34.0,34.0,1,1,1,,1,30.0,,1,0,1,0,1,1,1,1,1,0,,0,,1,1,1,1,,1,,,,0.0,1,,Pilar,Bs.As. G.B.A. Norte,Boca Raton,U,-58.8660343970156,-34.5518022814608,2022,278.2655599507668,9461.02903832607
2271,137256,84571,2022-08-01,Departamento,77.0,65.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8334374300048,-34.4567212756126,2022,364.9504214384477,23721.7773934991
1460,88473,86541,2021-11-01,Departamento,125.0,82.0,2,1,3,0.0,Sí,10.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419051679147,-34.4457740719655,2021,262.5772353779134,21531.3333009889
540,30670,89173,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,No,Sí,No,No,Sí,Sí,No,Sí,No,Sí,No,No,No,No,No,Sí,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,256.3411296865556,11535.350835895
433,24089,88535,2022-12-01,Departamento,191.0,176.0,2,2,4,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,2022,371.3351475738199,65354.9859729923
144,8029,88537,2022-06-01,Departamento,75.0,60.0,1,2,2,,0,0.0,,1,,1,1,1,1,1,,,0,,,,,1,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,229.25623471966333,13755.3740831798
106,5772,87245,2022-06-01,Departamento,97.0,80.0,2,2,3,,,12.0,,,,,1,1,,1,,,,,,,,,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,280.6237426622138,22449.8994129771
1232,74255,86234,2021-09-01,Departamento,37.0,37.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7940701079688,-34.4482888708022,2021,253.4395662441184,9377.26395103238
2359,141915,94469,2022-03-01,Departamento,35.0,40.0,1,1,2,0.0,No,9.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Los Cachorros,U,-58.7713571550076,-34.4035365139628,2022,134.03190337486626,5361.27613499465
115,6550,82618,2021-11-01,Departamento,30.0,24.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7879644146429,-34.4682149733574,2021,127.48815770322376,3059.71578487737
2775,165953,92787,2022-03-01,Departamento,90.0,88.0,2,3,3,0.0,No,6.0,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,342.02718564559206,30098.3923368121
1893,114916,62074,2021-11-01,Departamento,154.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.3914671774849,-34.5869895208148,2021,299.3432633702528,31730.3859172468
409,22788,92787,2022-12-01,Departamento,86.0,65.0,2,2,3,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,1.0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,391.01273659055227,25415.8278783859
1004,60155,68110,2021-10-01,Departamento,34.0,34.0,1,1,1,0.0,Sí,30.0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Pilar,Bs.As. G.B.A. Norte,Boca Raton,U,-58.8593777573947,-34.5464940260284,2021,327.9695350738706,11150.9641925116
1590,96303,85227,2022-03-01,Departamento,38.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8377110707153,-34.453050460911,2022,219.467444122588,6584.02332367764
2272,137313,81303,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,2021,129.58693073055443,4665.12950629996
691,40958,89503,2022-04-01,Departamento,78.0,78.0,2,1,3,0.0,No,10.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8393734611086,-34.4295823393604,2022,318.53039783536536,24845.3710311585
1930,117067,89525,2021-06-01,Departamento,43.0,43.0,1,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7915090122333,-34.4302930922576,2021,366.6027921583046,15763.9200628071
2767,165300,88867,2022-02-01,Departamento,46.0,46.0,2,1,3,0.0,No,4.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7915859720516,-34.4338986369734,2022,157.08416389919608,7225.87153936302
2060,124517,88844,2021-05-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8416281843738,-34.4331550325943,2021,264.3609394382725,10574.4375775309
1625,98255,88537,2022-05-01,Departamento,95.0,70.0,1,2,2,,,10.0,,,,,,,,1,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres Loft,U,-58.7938002900998,-34.4356695012324,2022,217.0996905687657,15196.9783398136
3280,198637,87192,2022-07-01,Departamento,103.0,82.0,2,2,3,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueyrredón,N,-58.8570575177628,-34.4419381817759,2022,358.21699014925974,29373.7931922393
194,10830,90490,2021-11-01,Departamento,100.0,80.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2021,283.307017118275,22664.561369462
104,5637,89173,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,337.79828706015144,11822.9400471053
2171,130962,85556,2022-06-01,Departamento,118.0,82.0,2,2,3,,0,0.0,,1,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8376715704488,-34.4512477406143,2022,195.5566150956195,16035.6424378408
2948,178304,87246,2021-10-01,Departamento,142.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,350.6592513368444,37169.8806417055
1090,65596,83574,2021-12-01,Departamento,54.0,54.0,1,1,2,0.0,No,1.0,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8553202125177,-34.4618009490171,2021,317.81819086350373,17162.1823066292
1506,90695,91839,2021-02-01,Departamento,100.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,279.4810817434073,22917.4487029594
2206,133017,40998,2021-03-01,Departamento,97.0,52.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,N,-58.4370603948832,-34.7018781434715,2021,308.39197457511733,16036.3826779061
1963,119099,89505,2022-10-01,Departamento,69.0,51.0,1,1,2,,,4.0,,,,,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8350222170996,-34.4296477268075,2022,218.1287229966098,11124.5648728271
1735,105882,90183,2022-05-01,Departamento,189.0,60.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7914320660881,-34.4266875452612,2022,413.695521472705,24821.7312883623
1994,120692,90490,2022-10-01,Departamento,90.0,90.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8392549676366,-34.424174161022,2022,219.74449131510224,19777.0042183592
1308,78926,87568,2022-11-01,Departamento,122.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,287.54852173169775,25304.2699123894
2515,150457,89173,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,357.259132080985,14290.3652832394
1185,70665,87246,2021-01-01,Departamento,98.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,270.239573974089,22159.6450658753
2474,148006,89507,2022-04-01,Departamento,87.0,65.0,2,1,3,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8306709590862,-34.4297129595501,2022,232.0721469943369,15084.6895546319
3266,196860,89506,2022-10-01,Departamento,57.0,62.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2022,424.8834588878984,26342.7744510497
2036,123386,84571,2022-08-01,Departamento,36.0,36.0,1,1,1,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8334374300048,-34.4567212756126,2022,213.18590794811303,7674.69268613207
2652,158626,88535,2022-12-01,Departamento,139.0,106.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,2022,342.53137302406884,36308.3255405513
3329,200919,85924,2022-10-01,Departamento,106.0,86.0,2,2,3,,0.0,2.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7527601610731,-34.450691579186,2022,326.73208621456973,28098.959414453
2453,146596,92458,2021-12-01,Departamento,47.0,31.0,1,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520692044875,-34.4131608173005,2021,387.3922789397548,12009.1606471324
2915,176305,94854,2021-12-01,Departamento,69.0,62.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Senderos 1,N,-58.6495151472954,-34.4034370923934,2021,422.6097588433694,26201.8050482889
1303,78696,89506,2022-12-01,Departamento,60.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2022,224.2292761497691,12332.6101882373
328,18058,87246,2021-08-01,Departamento,117.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,318.65983735691583,26130.1066632671
2153,130112,86215,2021-12-01,Departamento,60.0,50.0,1,2,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8354164898714,-34.4476749946103,2021,240.183212942648,12009.1606471324
2921,176730,88865,2021-08-01,Departamento,81.0,81.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,S,-58.7959375412964,-34.4338347880808,2021,307.23229468861973,24885.8158697782
956,57706,80320,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7773485903259,-34.4809931510018,2021,290.506526855245,8134.18275194686
935,56395,86858,2021-04-01,Departamento,36.0,36.0,1,1,1,0.0,Sí,0.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8679771947256,-34.4435751037475,2021,389.0097585310916,14004.3513071193
1911,115912,89173,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,8.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,355.3282428651422,15989.7709289314
1068,64168,89173,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,336.6197315755225,13464.7892630209
1147,69081,87215,2022-12-01,Departamento,45.0,25.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8070104976949,-34.442688265499,2022,121.0838091208752,3027.09522802188
