,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3312,249640,62637,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,30.0,,1.0,,,1.0,,,,,1.0,,,,,,,0.0,0,,1.0,,,,1.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985039880171,-34.5808461554997,2022,4573.43222549557
1613,119683,51807,2022-05-01,Departamento,41.0,38.0,1,1,2,,,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,N,-58.5407465768133,-34.6411003366889,2022,6416.50196569909
846,63589,59043,2022-02-01,Departamento,43.0,39.0,1,0,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5443743632169,-34.6013803733257,2022,7627.30884710541
1971,147553,58708,2022-11-01,Departamento,26.0,24.0,0,1,0,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,,U,-58.5574905043115,-34.6030169896153,2022,5302.46180744312
1019,75948,52462,2022-12-01,Departamento,18.0,18.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.547223971667,-34.6374115910893,2022,4260.3562468456
1718,127954,61003,2021-06-01,Departamento,25.0,1.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5746957729343,-34.5901725578987,2021,3152.78401256142
1784,132978,61007,2022-03-01,Departamento,44.0,44.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,N,-58.5659753608432,-34.5902847959344,2022,6019.67846736241
563,40432,61004,2022-09-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5725156744348,-34.5902006757961,2022,6569.67358865709
125,10673,36730,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,S,-58.4178118667827,-34.7255475713321,2021,7619.22803035677
2052,153063,52797,2021-07-01,Departamento,70.0,70.0,3,2,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.534102548169,-34.6357740179945,2021,11478.5825706493
3404,256162,59051,2021-03-01,Departamento,22.0,22.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5269308980265,-34.6015999548938,2021,4373.55891215621
74,5205,58715,2021-08-01,Departamento,35.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5422272774294,-34.6032109083961,2021,6221.45396744455
227,16993,56741,2021-01-01,Departamento,60.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,S,-58.5424273617869,-34.6140286030197,2021,8230.72531018225
579,41767,59044,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,S,-58.5421939404034,-34.6014079573255,2021,6732.39463151043
1826,136168,59703,2021-09-01,Departamento,31.0,31.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5399469436237,-34.5978295948678,2021,6011.06663527717
590,42431,52788,2021-08-01,Departamento,39.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5537344118055,-34.6355254461914,2021,4977.16317395564
2332,175767,61646,2022-07-01,Departamento,50.0,50.0,1,1,3,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Pablo Podestá,N,-58.6073274325967,-34.5861403209311,2022,7465.38288518451
36,2024,58037,2021-08-01,Departamento,57.0,52.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.5859046737985,-34.6062576175537,2021,7963.46107832902
729,53620,59052,2022-05-01,Departamento,54.0,50.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5247504516397,-34.6016272273402,2022,7598.48916990682
790,59430,61336,2021-01-01,Departamento,40.0,35.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5659415269117,-34.5884818613756,2021,6964.45987784652
1219,90324,59021,2022-02-01,Departamento,59.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,U,-58.5923429074464,-34.6007636729632,2022,9032.33942420378
2437,183167,62641,2021-02-01,Departamento,60.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5897846504355,-34.5809600680891,2021,4583.48974059188
3127,234249,59378,2022-12-01,Departamento,62.0,57.0,2,2,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5312586833569,-34.5997423323432,2022,12893.1833786117
3314,249909,55099,2021-07-01,Departamento,130.0,70.0,2,2,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5360511980376,-34.6231259177106,2021,9693.02528188166
2896,218362,62971,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5875705191612,-34.579185530443,2021,3253.67310077874
1870,139615,59032,2021-11-01,Departamento,34.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,,N,-58.5683588175246,-34.6010743791032,2021,5666.1403423655
932,70303,52135,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5428946402176,-34.6392698117894,2021,6504.72911229846
1256,92605,62646,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5788854098574,-34.5811015833259,2022,5643.44856315226
2535,191551,62307,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.6007183892581,-34.5826204865901,2021,6759.60973604905
395,28245,52792,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5450091687679,-34.635636312478,2022,6211.34275778962
396,28322,62308,2022-02-01,Departamento,104.0,104.0,1,1,2,0.0,0,40 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985385154849,-34.5826490639267,2022,11641.6819245293
2612,196563,62313,2022-09-01,Departamento,90.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5876391006927,-34.5827913669121,2022,5255.73887092567
1545,114116,59021,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,U,-58.5923429074464,-34.6007636729632,2022,4186.19601061749
1893,141099,66254,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,N,-58.6024830044268,-34.5609569779423,2022,4326.64389841673
2504,188877,50824,2021-11-01,Departamento,15.0,15.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.532120204369,-34.6466191312352,2021,2946.39297803006
3294,248748,61325,2022-07-01,Departamento,58.0,58.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5899220260408,-34.5881717289197,2022,7017.45991207344
3641,274827,62636,2022-02-01,Departamento,68.0,65.0,3,1,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.6006838147553,-34.5808175800761,2022,10035.9326935598
2744,206659,54112,2022-04-01,Departamento,90.0,100.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5361509003929,-34.6285347655823,2022,8340.94598903178
1480,109201,59046,2021-12-01,Departamento,34.0,32.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5378330858967,-34.601463008494,2021,5458.70938506018
1111,81675,59051,2021-09-01,Departamento,31.0,29.0,1,1,2,0.0,0,9 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5269308980265,-34.6015999548938,2021,7213.2799623326
2112,157105,59700,2021-11-01,Departamento,60.0,56.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5464879295713,-34.597746853945,2021,9745.76138886866
671,49324,62971,2021-08-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5875705191612,-34.579185530443,2021,4977.16317395564
824,62339,61992,2021-08-01,Departamento,52.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5702337978305,-34.5848199606564,2021,6470.31212614233
221,16574,61982,2022-05-01,Departamento,46.0,46.0,1,1,2,,,12,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5920332651941,-34.584537476045,2022,5909.93602103864
1919,142841,59380,2022-06-01,Departamento,31.0,31.0,0,1,1,,1,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.526897893554,-34.5997969904118,2022,4008.9106094602
827,62454,50824,2021-06-01,Departamento,33.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.532120204369,-34.6466191312352,2021,4729.17601884213
438,31310,58361,2022-12-01,Departamento,41.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.5967726428341,-34.6043124824244,2022,7287.45147486748
1963,147102,52793,2022-11-01,Departamento,57.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,N,-58.5428278505721,-34.6356639315679,2022,7069.94907659082
3243,243856,45934,2022-10-01,Departamento,58.0,50.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.4344105531875,-34.6748586674564,2022,8405.22679280267
3322,250708,62318,2022-10-01,Departamento,75.0,57.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5767396097401,-34.5829326970518,2022,9270.47072735589
2241,167936,52797,2022-12-01,Departamento,121.0,76.0,2,2,4,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,,N,-58.534102548169,-34.6357740179945,2022,490162.394797442
287,20849,61660,2022-03-01,Departamento,47.0,45.0,1,1,2,0.0,   0,5 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5768077330237,-34.58653855019,2022,6584.02332367764
709,52157,58715,2022-12-01,Departamento,50.0,42.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5422272774294,-34.6032109083961,2022,8408.59785561632
318,22984,59044,2022-08-01,Departamento,65.0,60.0,2,1,3,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5421939404034,-34.6014079573255,2022,13256.2873669554
1015,75824,60028,2021-11-01,Departamento,46.0,35.0,1,1,2,0.0,0,8 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.54863478292,-34.5959162485503,2021,5666.1403423655
2421,181697,62317,2021-11-01,Departamento,35.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5789195139984,-34.5829045088526,2021,4079.62104650316
931,70226,59380,2021-06-01,Departamento,32.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.526897893554,-34.5997969904118,2021,4991.90801988892
356,25643,59022,2021-05-01,Departamento,43.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,U,-58.5901625508389,-34.6007921136771,2021,6778.48562662238
1648,122838,52137,2022-03-01,Departamento,45.0,39.0,1,1,2,0.0,No,39 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5385318062528,-34.6393249403646,2022,6584.02332367764
1799,133884,61325,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5899220260408,-34.5881717289197,2021,5666.1403423655
1251,92304,62316,2022-12-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.581099415227,-34.5828762817388,2022,3924.01233262095
1588,117984,59044,2021-01-01,Departamento,40.0,41.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5421939404034,-34.6014079573255,2021,6964.45987784652
3467,261285,66250,2022-07-01,Departamento,65.0,65.0,2,0,3,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.611200199903,-34.5608422160599,2022,5972.30630814761
2252,168461,58062,2022-01-01,Departamento,50.0,46.0,2,1,3,0.0,0,24 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,U,-58.5313910955724,-34.6069541722694,2022,9456.85937861433
1484,109593,63946,2022-11-01,Departamento,68.0,68.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Pablo Podestá,U,-58.613623314675,-34.5734337248582,2022,6834.28410737113
223,16630,59699,2022-07-01,Departamento,55.0,55.0,2,1,0,,,5,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5486682522877,-34.5977191957611,2022,7465.38288518451
3169,238154,60028,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.54863478292,-34.5959162485503,2022,7292.77030551997
3437,258556,59042,2022-06-01,Departamento,40.0,36.0,1,0,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.546554783065,-34.6013527503827,2022,5772.83127762269
2501,188631,52460,2021-11-01,Departamento,55.0,55.0,0,0,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5515866875232,-34.6373561542375,2021,5439.49472867088
