id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
22321,2021-03-01,Departamento,88.0,76.0,2,2,4,0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727086422134,-34.8064998496039,9621.82960674367,2021
21661,2022-06-01,Departamento,49.0,4.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771364073534,-34.8100602313187,6093.5441263795,2022
23637,2022-06-01,Departamento,100.0,100.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2725977723671,-34.7992874468865,7216.03909702836,2022
22320,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,0,7 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2748947059883,-34.8064769641316,5253.81076589685,2022
25280,2022-07-01,Departamento,33.0,30.0,0,1,1,,0,4,,1,,0,0,0,,0,,0,0,,0,,,0,0,1,,0,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2768305093253,-34.7902261483274,5225.76801962915,2022
27260,2021-07-01,Departamento,28.0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2635516569315,-34.7795443517603,4208.81360923809,2021
24625,2022-05-01,Departamento,35.0,30.0,1,1,1,,,3,,1,,,1,1,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2703289125916,-34.7939009745687,4052.52755728364,2022
23638,2021-06-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2704118964403,-34.7993102870033,2495.95400994446,2021
22643,2022-11-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2879829824528,-34.8045357378298,3299.30956907572,2022
18393,2021-05-01,Departamento,80.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Bosques,S,-58.2293082739825,-34.8285868301201,6778.48562662238,2021
20347,2021-09-01,Departamento,23.0,23.0,1,0,2,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.272875020861,-34.817318437042,4808.85330822173,2021
21992,2022-10-01,Departamento,68.0,62.0,2,1,3,,,7.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727363658306,-34.8083029488969,9888.50210917961,2022
23301,2022-07-01,Departamento,39.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2879268814553,-34.8009295579658,4180.61441570332,2022
23638,2021-02-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2704118964403,-34.7993102870033,2750.09384435513,2021
21332,2022-08-01,Departamento,34.0,30.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771642310888,-34.8118633264442,5581.59468082332,2022
21669,2021-01-01,Departamento,61.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2596470866077,-34.8102425543096,4115.36265509113,2021
20675,2021-04-01,Departamento,90.0,90.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2750335866852,-34.8154924474111,4761.47944442057,2021
26931,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2635791535337,-34.7813474654511,8406.09722543496,2022
20347,2021-08-01,Departamento,23.0,23.0,1,0,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.272875020861,-34.817318437042,4977.16317395564,2021
25947,2021-08-01,Departamento,65.0,65.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2571049921511,-34.7868247031198,9456.61003051572,2021
20352,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,3125.75465034413,2021
21661,2022-05-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2771364073534,-34.8100602313187,5909.93602103864,2022
14423,2021-01-01,Departamento,60.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2777491007934,-34.8497281959067,3798.79629700719,2021
26931,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2635791535337,-34.7813474654511,4846.51264094083,2021
19029,2022-04-01,Departamento,54.0,54.0,1,0,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.277359066452,-34.8244849767886,8873.34679684232,2022
26929,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2679499666854,-34.7813020118035,5302.51494678216,2022
22650,2022-11-01,Departamento,95.0,95.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,,N,-58.2726809210587,-34.8046967497564,10604.9236148862,2022
24620,2022-12-01,Departamento,15.0,15.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2812575541314,-34.7937864044784,2802.86595187211,2022
23307,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.274811407172,-34.8010676675079,5921.20028920025,2022
25286,2022-02-01,Departamento,100.0,90.0,3,1,4,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2637166731876,-34.7903630255927,7025.15288549183,2022
24292,2022-05-01,Departamento,30.0,30.0,1,1,1,,,20,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2790996798213,-34.7956124955566,4052.52755728364,2022
20671,2021-01-01,Departamento,51.0,48.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2837787689931,-34.8154004822781,4273.64583413309,2021
21992,2022-09-01,Departamento,68.0,62.0,2,1,3,,,7.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727363658306,-34.8083029488969,10511.4777418513,2022
22320,2022-06-01,Departamento,35.0,35.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2748947059883,-34.8064769641316,4810.69273135224,2022
23651,2022-07-01,Departamento,35.0,35.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2419952873077,-34.7996036371126,2986.1531540738,2022
28244,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.270024827604,-34.774066786287,4532.9122738924,2021
21002,2022-10-01,Departamento,50.0,40.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,6180.31381823726,2022
25941,2021-04-01,Departamento,50.0,39.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2702183018532,-34.7866885502272,4761.47944442057,2021
26931,2021-12-01,Departamento,23.0,23.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2635791535337,-34.7813474654511,3930.27075724333,2021
20014,2022-11-01,Departamento,43.0,43.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2816483323488,-34.8190297126936,5302.46180744312,2022
27259,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,2644.86931952195,2021
23964,2021-09-01,Departamento,80.0,45.0,2,0,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2769417103912,-34.7974385499078,5530.18130445499,2021
21990,2022-03-01,Departamento,85.0,61.0,2,2,3,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,11286.8971263045,2022
20666,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Gobernador Julio A. Costa,S,-58.2947101909412,-34.8152846423239,3606.6399811663,2021
25940,2022-03-01,Departamento,60.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2724038448993,-34.7866657207819,4044.47147025912,2022
21004,2021-09-01,Departamento,37.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2750058056112,-34.8136893518646,5289.73863904391,2021
20344,2022-03-01,Departamento,60.0,38.0,2,2,3,0.0,No,5 años,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,5643.44856315226,2022
22321,2021-05-01,Departamento,88.0,76.0,2,2,4,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727086422134,-34.8064998496039,8947.60102714154,2021
23637,2022-12-01,Departamento,55.0,55.0,4,0,5,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2725977723671,-34.7992874468865,7848.0246652419,2022
26928,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,Sí,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2701353695869,-34.7812792261502,4431.92901317506,2021
21990,2022-10-01,Departamento,63.0,60.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,8652.43934553216,2022
25280,2022-08-01,Departamento,33.0,30.0,0,1,1,,0.0,4.0,,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,1,,0.0,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2768305093253,-34.7902261483274,4883.89534572041,2022
25288,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3481.92700198826,2022
23638,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2704118964403,-34.7993102870033,2520.78323528148,2021
22321,2022-05-01,Departamento,78.0,70.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727086422134,-34.8064998496039,9287.042318775,2022
23637,2022-01-01,Departamento,100.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2725977723671,-34.7992874468865,10507.6215317937,2022
19719,2021-11-01,Departamento,38.0,38.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Bosques,S,-58.2073360353722,-34.8215932948378,793.25964793117,2021
23634,2022-04-01,Departamento,53.0,53.0,1,2,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2791553853611,-34.7992186910632,7986.01211715808,2022
25941,2022-07-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2702183018532,-34.7866885502272,4777.84504651808,2022
21990,2022-11-01,Departamento,65.0,57.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,7069.94907659082,2022
26602,2022-11-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2636066525785,-34.7831505785877,7069.94907659082,2022
21335,2021-11-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2706056114387,-34.8119319966104,3852.97543280854,2021
25288,2022-12-01,Departamento,30.0,30.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3363.43914224653,2022
29541,2021-03-01,Departamento,100.0,100.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.3114292874783,-34.7664141938026,8747.11782431243,2021
22979,2021-05-01,Departamento,0.0,65.0,1,1,2,0.0,No,30 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2726532023662,-34.8028936493543,7320.76447675217,2021
