,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
3216,46797,2022-08-01,Departamento,20.0,18.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7049014980996,-34.6659650629367,3069.87707445283,2022
3522,45468,2022-12-01,Departamento,55.0,1.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.733416657014,-34.6727760234121,4260.3562468456,2022
3809,45802,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7224688661371,-34.6711279518811,6550.45126207221,2021
3961,46128,2021-07-01,Departamento,73.0,63.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289775430149,-34.6692324944876,7652.38838043289,2021
3970,46455,2021-06-01,Departamento,80.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7333039693609,-34.6673677479005,7356.49602930999,2021
4006,43848,2022-05-01,Departamento,70.0,65.0,2,1,3,,1,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.679045501108,-34.6825537845043,5909.93602103864,2022
4113,48434,2021-03-01,Departamento,100.0,100.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7221703476583,-34.6567057851767,4081.98831801247,2021
4137,46788,2021-05-01,Departamento,35.0,35.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5693.9279263628,2021
4182,40553,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.6903240256471,-34.7004308704887,3371.87178280008,2022
4630,46788,2022-05-01,Departamento,60.0,60.0,1,1,2,,1,8,,0,0,0,0,1,0,0,0,1,0,,0,,0,0,0,0,,1,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5909.93602103864,2022
4643,48429,2021-05-01,Departamento,70.0,68.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7330786841133,-34.6565511814949,4880.50965116811,2021
4655,48435,2021-01-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7199886704112,-34.6567365888781,5065.06172934292,2021
4768,41846,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7403778981974,-34.6925129679962,6346.07718344936,2021
5169,45812,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,7,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7006481680254,-34.6714343972062,6754.21259547273,2022
5495,46122,2021-12-01,Departamento,25.0,25.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7420694596308,-34.6690460635986,3930.27075724333,2021
5586,46457,2021-02-01,Departamento,37.0,37.0,1,1,2,0,Sí,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289400782468,-34.6674297312696,7028.01760224088,2021
5677,46128,2021-02-01,Departamento,30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289775430149,-34.6692324944876,4277.92375788575,2021
5679,46788,2022-10-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6180.19021196089,2022
5781,45467,2021-11-01,Departamento,32.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7355987392509,-34.672744966959,5666.1403423655,2021
5810,45473,2021-05-01,Departamento,36.0,33.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7225061958633,-34.6729307201573,5422.7885012979,2021
6033,42528,2022-09-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.6879214776095,-34.6896443745176,3744.71394553454,2022
6035,47119,2021-08-01,Departamento,75.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.720137714313,-34.6639476850246,6470.31212614233,2021
6126,46773,2021-05-01,Departamento,50.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7572670558102,-34.6652213123484,2711.39425064895,2021
6584,45142,2022-09-01,Departamento,30.0,30.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7269078178157,-34.6746717221417,7620.82136284222,2022
6619,46788,2022-05-01,Departamento,60.0,60.0,1,1,2,,1,8,,0,0,0,0,1,0,0,0,1,0,,0,,0,0,0,0,,1,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5741.08070615182,2022
6866,48767,2021-05-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7134065077185,-34.6550259842859,5422.7885012979,2021
6988,44813,2021-12-01,Departamento,35.0,30.0,1,1,2,0.0,No,0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7269452486557,-34.6764744851498,6113.7545112674,2021
6989,49141,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6151943775494,-34.6545635417149,6304.57291907622,2022
7316,43171,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7205851638599,-34.6855809188189,4181.61157219186,2021
7379,48767,2021-02-01,Departamento,30.0,30.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7134065077185,-34.6550259842859,5958.53666276944,2021
7428,45802,2022-12-01,Departamento,40.0,40.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7224688661371,-34.6711279518811,5605.73190374422,2022
7571,45476,2021-03-01,Departamento,85.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7159598793509,-34.6730230697817,8747.11782431243,2021
7645,46473,2022-06-01,Departamento,36.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6940284730028,-34.6679199782101,7216.03909702836,2022
7699,42179,2021-01-01,Departamento,30.0,30.0,1,1,1,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7316099413312,-34.690834609572,2532.53086467146,2021
7901,46460,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7223942166306,-34.6675224136207,5267.21865894211,2022
7993,44495,2021-08-01,Departamento,60.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.702977890778,-34.6786150718263,6221.45396744455,2021
8159,40224,2021-05-01,Departamento,40.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.6903606989263,-34.7022336603095,2033.54568798671,2021
8431,48439,2021-11-01,Departamento,70.0,55.0,2,1,3,0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7112619283754,-34.656859413561,8612.53332039556,2021
8760,46799,2021-11-01,Departamento,65.0,60.0,2,1,3,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7005376155179,-34.6660260275007,10199.0526162579,2021
8821,46788,2021-07-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5586.24351771601,2021
9126,46471,2022-10-01,Departamento,62.0,55.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6983924696554,-34.6678592437471,7416.37658188471,2022
9193,46786,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,No,8 años,Sí,Sí,No,No,No,Sí,No,No,Sí,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,   0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,5288.51469091802,2022
9201,43166,2021-10-01,Departamento,27.0,25.0,1,1,2,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7314972953557,-34.6854263449324,4646.23508021318,2021
9924,45471,2022-05-01,Departamento,70.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7268703903001,-34.672868958564,8442.76574434091,2022
9979,46461,2022-02-01,Departamento,120.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7202122561233,-34.6675532296828,9032.33942420378,2022
10773,46459,2021-10-01,Departamento,35.0,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245761738231,-34.6674915585309,2787.74104812791,2021
11165,45143,2021-07-01,Departamento,45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7247256750206,-34.6747026245218,6887.1495423896,2021
11934,44498,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6964310602215,-34.6787063857766,5016.07936370056,2021
11993,46128,2022-08-01,Departamento,65.0,52.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289775430149,-34.6692324944876,9767.79069144082,2022
12110,46785,2022-07-01,Departamento,61.0,27.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7310845168097,-34.6655959973817,5972.30630814761,2022
12212,46788,2021-06-01,Departamento,45.0,42.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7245388068221,-34.6656887906097,6305.56802512285,2021
12313,46471,2021-01-01,Departamento,55.0,45.0,1,1,2,0,No,0,0,No,0,No,Sí,No,No,No,No,0,No,No,No,No,No,No,No,5,0.0,0,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.6983924696554,-34.6678592437471,7281.02623593045,2021
12465,44488,2021-03-01,Departamento,80.0,80.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7182537137882,-34.6784006393787,5831.41188287495,2021
12509,44488,2021-05-01,Departamento,80.0,80.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7182537137882,-34.6784006393787,5422.7885012979,2021
12566,48760,2021-03-01,Departamento,27.0,27.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7286779180219,-34.6548103727972,4081.98831801247,2021
12707,48435,2022-11-01,Departamento,30.0,30.0,1,1,2,,,2.0,,,,,,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7199886704112,-34.6567365888781,4124.13696134465,2022
13277,48102,2021-07-01,Departamento,52.0,49.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.728752804312,-34.6584159066368,4081.27380289754,2021
13332,45473,2021-03-01,Departamento,20.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7225061958633,-34.6729307201573,2769.9206443656,2021
13357,46788,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6014.76080359472,2021
13644,57117,2021-06-01,Departamento,68.0,64.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.4398975833162,-34.6134786750435,10509.2800418714,2021
13887,48760,2022-03-01,Departamento,50.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7286779180219,-34.6548103727972,4138.52894631166,2022
13927,48762,2021-05-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7243146744994,-34.6548721711261,4039.97743346694,2021
13997,46788,2021-04-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5881.82754899012,2021
14050,37218,2022-07-01,Departamento,38.0,40.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,U,-58.7889374848629,-34.7170553474626,3434.07612718487,2022
14134,46788,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5253.60061346622,2022
14262,46470,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7005744630807,-34.667828817971,4702.87380262688,2022
14272,46799,2021-11-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7005376155179,-34.6660260275007,11332.280684731,2021
14317,45802,2021-07-01,Departamento,31.0,31.0,1,1,2,0,Sí,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7224688661371,-34.6711279518811,6376.9903170274,2021
14336,46786,2022-07-01,Departamento,60.0,60.0,1,1,2,,1,8,,0,0,0,0,1,0,0,0,1,0,,0,,0,0,0,0,,1,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,5808.06788467355,2022
14346,46788,2022-08-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5567.64069412127,2022
14454,41846,2021-06-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7403778981974,-34.6925129679962,5254.6400209357,2021
14608,43834,2022-05-01,Departamento,29.0,20.0,1,1,1,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7095988140914,-34.6821289625535,2026.26377864182,2022
14773,46471,2021-01-01,Departamento,50.0,40.0,2,1,3,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6983924696554,-34.6678592437471,7914.15895209832,2021
14880,46461,2022-02-01,Departamento,95.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7202122561233,-34.6675532296828,7627.30884710541,2022
14899,46788,2022-12-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,7276.24001105999,2022
