id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
16023,2022-12-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3760206001842,-34.8396391723761,5605.73190374422,2022
7793,2021-02-01,Departamento,70.0,66.0,2,1,3,0,No,15 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3877118424212,-34.8845899476271,5500.18768871026,2021
17329,2022-05-01,Departamento,50.0,40.0,1,1,2,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,6754.21259547273,2022
13059,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,No,1 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3828526148105,-34.8557918311142,4415.81038516629,2022
13712,2021-06-01,Departamento,30.0,20.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3937281087399,-34.8520609719775,3940.98001570178,2021
21944,2021-11-01,Departamento,50.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3776668555123,-34.807160091865,5666.1403423655,2021
19643,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,1.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.373504332602,-34.8198306851465,4326.21967276608,2022
17994,2022-05-01,Departamento,35.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3824002707781,-34.8287467030298,4221.38287217045,2022
24575,2021-12-01,Departamento,75.0,75.0,2,1,3,0.0,No,13 años,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796124770907,-34.7927111341385,9825.67689310832,2021
23257,2022-01-01,Departamento,50.0,50.0,0,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3841042268398,-34.799873584868,9456.85937861433,2022
17666,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3802438038995,-34.8305745475024,4727.94881683091,2022
8129,2022-06-01,Departamento,100.0,70.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.372365597297,-34.8829608404753,3527.84133632498,2022
17334,2021-02-01,Departamento,50.0,50.0,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868338445415,-34.8323029421366,8403.06452441845,2021
22270,2022-08-01,Departamento,60.0,40.0,1,1,2,,0.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3841946617368,-34.805282642347,5581.59468082332,2022
16029,2021-06-01,Departamento,45.0,45.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,3940.98001570178,2021
26557,2022-08-01,Departamento,86.0,86.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.361949659968,-34.7820898576195,5302.51494678216,2022
18995,2021-08-01,Departamento,70.0,70.0,2,1,4,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,6221.45396744455,2021
16995,2022-08-01,Departamento,50.0,40.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.4087308774716,-34.8338546500113,2790.79734041166,2022
13059,2021-09-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3828526148105,-34.8557918311142,5049.29597363282,2021
28888,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,San Francisco Solano,N,-58.3005609611576,-34.7701375753363,6211.34275778962,2022
7136,2022-09-01,Departamento,190.0,92.0,3,1,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2189243.75012623,2022
18650,2022-02-01,Departamento,36.0,18.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3867129187661,-34.8250909045192,5017.96634677988,2022
20952,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3886875222467,-34.8124448839585,8028.7461548478,2022
19306,2021-07-01,Departamento,25.0,25.0,1,1,2,0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.391025185788,-34.8214349599737,3826.19419021644,2021
23268,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.360060362352,-34.8001447008026,5678.94194997908,2022
18320,2022-12-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3889296472824,-34.8268689682097,5605.73190374422,2022
13053,2022-06-01,Departamento,45.0,45.0,2,1,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3959761885342,-34.8556418739812,4008.9106094602,2022
23915,2022-11-01,Departamento,44.0,42.0,1,1,2,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3840439502948,-34.7962675437585,7659.11149964006,2022
25570,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.36203858876,-34.7874989812168,4803.66425885296,2021
17666,2021-12-01,Departamento,65.0,65.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3802438038995,-34.8305745475024,4803.66425885296,2021
18977,2021-07-01,Departamento,55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910555030635,-34.8232379680006,6376.9903170274,2021
22617,2021-11-01,Departamento,40.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3448181300233,-34.8039208546589,4532.9122738924,2021
29851,2021-06-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.3529139113732,-34.7641568465382,6305.56802512285,2021
22292,2022-02-01,Departamento,65.0,65.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3361034747742,-34.8058202335548,6422.99692387824,2022
20943,2022-09-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.4083624829404,-34.8122187182178,3941.80415319425,2022
15699,2022-11-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3651160927697,-34.8415654137463,4477.63441517419,2022
30181,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.350699658275,-34.7623780518319,4203.04861271748,2022
28865,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,N,-58.3508171697708,-34.7695902725394,5581.59468082332,2022
30181,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.350699658275,-34.7623780518319,4186.19601061749,2022
28863,2021-06-01,Departamento,72.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,5254.6400209357,2021
16676,2022-03-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868943235421,-34.8359089575951,4702.87380262688,2022
54193,2021-01-01,Departamento,9.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3594692509365,-34.6306323624481,5065.06172934292,2021
17329,2021-02-01,Departamento,300.0,200.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3977670375694,-34.8321777915367,3666.7917924735,2021
18648,2021-03-01,Departamento,25.0,25.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910858230319,-34.825040975469,2915.70594143748,2021
18963,2021-08-01,Departamento,64.0,60.0,2,1,3,0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.4216648627675,-34.8228840893472,7963.46107832902,2021
22922,2021-04-01,Departamento,65.0,58.0,2,1,3,0,No,10 años,No,No,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3972493535053,-34.8015267118837,15404.7864378313,2021
24246,2021-05-01,Departamento,100.0,100.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3796425135769,-34.7945141594019,12201.2741279203,2021
23270,2021-11-01,Departamento,40.0,40.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3556887162626,-34.8001934844664,5666.1403423655,2021
17666,2022-08-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3802438038995,-34.8305745475024,4186.19601061749,2022
23253,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.39284737027,-34.79977382003,6726.87828449306,2022
26234,2022-05-01,Departamento,20.0,20.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3488669137614,-34.7840389271448,3377.10629773636,2022
8779,2022-04-01,Departamento,26.0,26.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3898087941475,-34.8791559739893,4259.20646248431,2022
23583,2021-04-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,7842.43673198683,2021
23257,2022-03-01,Departamento,50.0,46.0,1,1,2,0.0,No,2 años,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3841042268398,-34.799873584868,8465.17284472839,2022
25245,2021-02-01,Departamento,60.0,45.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3533260860339,-34.7893995495561,5805.75367141638,2021
18647,2022-10-01,Departamento,44.0,44.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3932722711272,-34.8250159520287,5562.28243641353,2022
27878,2021-03-01,Departamento,26.0,26.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3498.84712972497,2021
24246,2022-07-01,Departamento,47.0,40.0,1,1,1,,,3,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796425135769,-34.7945141594019,7465.38288518451,2022
25576,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3489256318826,-34.7876450284866,5860.67441486449,2022
12401,2021-09-01,Departamento,3800.0,355.0,1,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3829129728944,-34.8593978387002,1923.54132328869,2021
23588,2022-12-01,Departamento,40.0,40.0,1,1,2,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3797025945537,-34.7981202082549,6726.87828449306,2022
22926,2022-09-01,Departamento,52.0,45.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,5108198.92956538,2022
19641,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3778769832891,-34.8197812373243,4702.87380262688,2022
22617,2021-10-01,Departamento,40.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3448181300233,-34.8039208546589,4646.23508021318,2021
18651,2022-06-01,Departamento,21.0,21.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.384526462604,-34.825115810129,5612.47485324428,2022
16995,2022-07-01,Departamento,50.0,40.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.4087308774716,-34.8338546500113,2986.1531540738,2022
28863,2022-08-01,Departamento,62.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,4883.89534572041,2022
5162,2022-12-01,Departamento,40.0,30.0,1,1,2,,,3.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3857660347953,-34.8990388402663,2802.86595187211,2022
23254,2021-02-01,Departamento,65.0,0.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.390661588443,-34.7997988200997,9166.97948118376,2021
31803,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.4007978288498,-34.7527950660665,6279.29401592624,2022
