,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1557,1144,59426,85037,2022-06-01,Departamento,103.0,88.0,2,3,3,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,S,-58.5352162110498,-34.4590278090555,2022,25657.0279005453
1554,5118,272458,79138,2021-03-01,Departamento,142.0,142.0,2,2,3,0.0,No,12 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4857260666068,-34.492101062876,2021,43735.5891215621
4294,2651,142127,83074,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.5114670963149,-34.4701443286282,2022,15233.8603159488
3131,1794,97086,80761,2021-09-01,Departamento,0.0,48.0,1,1,2,0.0,No,12 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5334682414419,-34.482494099429,2021,10819.9199434989
3203,4576,244453,79459,2022-05-01,Departamento,66.0,60.0,2,1,3,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031146748848,-34.490084945131,2022,10469.0295229827
288,3758,199253,85039,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2021,8297.23826529147
4072,1968,105781,79790,2021-10-01,Departamento,71.0,71.0,2,2,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,18584.9403208527
1974,1129,58841,79790,2022-02-01,Departamento,140.0,125.0,3,3,4,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,36129.3576968151
3268,52,2936,79789,2022-12-01,Departamento,115.0,75.0,2,2,3,,1.0,3.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,54462.4883108269
3520,1358,71591,84711,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.52871889773,-34.4609126639712,2022,8406.09722543496
3607,133,6527,83721,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5353482700673,-34.4662398020268,2022,5860.67441486449
986,1632,88417,81745,2022-10-01,Departamento,83.0,71.0,2,2,3,,,,,1.0,,1.0,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,S,-58.5399008231071,-34.4770029773499,2022,23485.1925093016
2889,2844,152326,80117,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030499679612,-34.486478909887,2022,8826.40208670671
3270,939,48499,84053,2021-03-01,Departamento,180.0,120.0,3,2,4,0.0,0,8 años,0,No,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5287846466432,-34.4645186714351,2021,34988.4712972497
4042,2911,155687,85703,2021-12-01,Departamento,100.0,100.0,2,2,3,0.0,No,45 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,U,-58.517737066465,-34.4556392728398,2021,40760.1829782443
2725,645,32377,81746,2021-10-01,Departamento,100.0,90.0,2,2,3,0.0,Sí,0,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,S,-58.5377236363298,-34.4770303953904,2021,20908.0578609593
731,530,27084,80125,2022-12-01,Departamento,84.0,84.0,2,0,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4856301258419,-34.4866919680008,2022,43569.9906486615
3110,70,3661,82748,2022-09-01,Departamento,92.0,89.0,2,2,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,2022,35392.7739603741
4412,2422,129571,83066,2021-02-01,Departamento,65.0,65.0,1,1,2,0.0,Sí,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5288832919218,-34.4699276784286,2021,22095.3307018691
4241,1134,59021,79451,2021-04-01,Departamento,0.0,130.0,2,2,3,0.0,Sí,18 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Loft,U,-58.5205350822754,-34.4898693762021,2021,59343.4386639182
1466,1033,54626,82748,2022-11-01,Departamento,92.0,89.0,2,2,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,2022,34090.4747430802
4317,3602,190861,83073,2021-04-01,Departamento,120.0,120.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136441309195,-34.4701173829972,2021,39562.2924426121
1488,5200,277532,83402,2021-11-01,Departamento,76.0,60.0,1,2,2,0.0,No,12 años,Sí,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136115737103,-34.4683143685074,2021,14731.9648901503
3992,1863,100375,80453,2022-04-01,Departamento,64.0,57.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4877755946981,-34.4848624405025,2022,20842.0905710252
160,3304,176593,79130,2022-01-01,Departamento,36.0,34.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031470326586,-34.4918879619136,2022,8406.09722543496
3769,1953,105044,79792,2022-06-01,Departamento,293.0,259.0,3,2,4,,0,55,,0,,0,1,0,0,0,,,1,,,,,1,0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4943722344836,-34.4883887742527,2022,120359.523227824
3400,5029,267719,81437,2022-11-01,Departamento,68.0,68.0,2,1,3,,0.0,25.0,,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4942114394518,-34.4793736433415,2022,14139.8981531816
1285,1933,104017,83066,2022-09-01,Departamento,80.0,75.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,18395.0860482399
1801,3086,164630,83404,2022-11-01,Departamento,80.0,60.0,2,1,3,,,42.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.509257595178,-34.468368217403,2022,12961.5733070832
4359,478,24731,81747,2021-08-01,Departamento,70.0,56.0,1,1,2,0.0,No,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.535546446613,-34.4770577746667,2021,26261.3227833078
2588,5119,272477,82083,2021-07-01,Departamento,81.0,73.0,2,2,3,0.0,0,10 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,2021,30975.5373138392
221,1269,67240,81745,2022-12-01,Departamento,160.0,130.0,3,2,4,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2022,34755.5378032141
762,277,13952,79788,2022-09-01,Departamento,40.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030823199857,-34.4882819277888,2022,10248.6907983051
1178,2561,136388,81747,2022-08-01,Departamento,115.0,96.0,2,2,3,,,12.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,47806.3584412518
504,2418,129217,79459,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5031146748848,-34.490084945131,2022,9070.0913563379
2875,2076,112040,82413,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,11383.2759465223
1849,3287,175470,82733,2022-10-01,Departamento,73.0,73.0,2,2,0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5376243944742,-34.4716214170994,2022,13596.690400122
2872,3662,193903,83403,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5114345858883,-34.4683413123319,2022,12227.4718868299
159,4042,214664,81103,2021-12-01,Departamento,62.0,58.0,3,1,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,15284.3862781685
4151,4396,234222,82082,2021-02-01,Departamento,140.0,140.0,2,1,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224504908387,-34.4754182312686,2021,48609.727544112
1617,1791,97069,84709,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5330724497738,-34.4608581321578,2021,9207.75187181793
4209,627,31451,82748,2022-01-01,Departamento,100.0,100.0,0,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,2022,42030.4861271748
1763,3793,201022,82748,2022-05-01,Departamento,100.0,100.0,0,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,2022,33771.0629773636
410,2336,125692,83071,2021-12-01,Departamento,0.0,47.0,1,1,2,0.0,No,15 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,2021,9825.67689310832
864,4651,247777,79789,2021-07-01,Departamento,115.0,75.0,2,2,3,0.0,Sí,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,66376.1513867983
1308,3981,211136,82741,2021-11-01,Departamento,63.0,52.0,2,1,3,0.0,No,12 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202079178213,-34.4718393220646,2021,44095.8468209771
4102,4690,249916,84382,2021-05-01,Departamento,75.0,68.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.5287517707262,-34.4627156679833,2021,7039118.39896601
4191,4848,258223,79460,2022-10-01,Departamento,64.0,60.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,2022,11124.5648728271
573,4208,223443,81437,2021-10-01,Departamento,220.0,220.0,3,4,4,0.0,No,0 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2021,150678.626344756
3813,809,41404,82083,2021-02-01,Departamento,63.0,60.0,0,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,N,-58.5202733274601,-34.4754453373731,2021,35140.0880112044
2227,2227,120652,80119,2022-02-01,Departamento,104.0,104.0,3,3,4,0.0,No,18 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,42082.2504050477
3044,1924,103730,82743,2022-06-01,Departamento,45.0,42.0,1,1,2,,,,,,,,0,0,,0,,,,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,6093.5441263795
2907,2532,134715,82411,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,22 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,2021,11079.8225329376
3416,3723,197336,81431,2022-08-01,Departamento,115.0,115.0,4,2,5,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,20233.2807179845
877,177,9092,82742,2022-06-01,Departamento,25.0,25.0,0,1,1,,0,25,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,6734.96982389314
1887,3766,199750,77123,2021-04-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5752100313994,-34.5018004063142,2021,11203.4810456955
3850,600,29844,77123,2021-08-01,Departamento,50.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5752100313994,-34.5018004063142,2021,6470.31212614233
1519,4898,260954,85039,2021-10-01,Departamento,65.0,60.0,2,2,3,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2021,14403.3287486609
2892,1578,85608,84720,2022-11-01,Departamento,130.0,121.0,3,2,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Casa del Puerto,U,-58.5091277694434,-34.461156139405,2022,42173.7831873157
1270,4899,261175,79793,2021-02-01,Departamento,40.0,38.0,1,1,2,0.0,Sí,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.492194705953,-34.488415388911,2021,10694.8093947144
3376,1726,93601,79796,2022-06-01,Departamento,78.0,78.0,1,1,2,,1,30,,1,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,2022,25657.0279005453
3851,4558,243819,78435,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5837847637333,-34.494475975959,2021,5240.36100965777
3590,845,43136,82413,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,7642.19313908425
3639,2254,121700,81431,2021-05-01,Departamento,52.0,34.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5072751459556,-34.4792131947375,2021,9489.87987727133
