id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
82741,2021-06-01,Departamento,48.0,45.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202079178213,-34.4718393220646,10509.2800418714,2021
80453,2022-06-01,Departamento,64.0,57.0,1,1,2,,0,0,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4877755946981,-34.4848624405025,20633.0611247698,2022
83076,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5071130184438,-34.4701981036225,10465.4900265437,2022
79789,2021-04-01,Departamento,71.0,66.0,1,1,2,0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009048029115,-34.488308697579,17085.3085946856,2021
82413,2021-01-01,Departamento,65.0,65.0,1,2,2,0,No,11 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5180635016976,-34.4736693955257,10763.2561748537,2021
85697,2021-10-01,Departamento,70.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,S,-58.5307969334811,-34.4554764075181,2583.0621659101,2021
82083,2021-10-01,Departamento,140.0,140.0,2,2,4,0,No,10 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,43051.0360985016,2021
82746,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,6726.87828449306,2022
79119,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5271005601083,-34.4915908947876,8969.17104599074,2022
85037,2022-01-01,Departamento,63.0,60.0,0,1,1,0.0,0,1 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,17862.9566040493,2022
77476,2021-07-01,Departamento,92.0,62.0,1,2,2,0,No,0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5229093394494,-34.5006602502415,22957.1651412987,2021
82400,2022-06-01,Departamento,20.0,15.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.546365827234,-34.4733145204135,5612.47485324428,2022
83070,2021-08-01,Departamento,44.0,38.0,1,1,2,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5201752173603,-34.4700363135702,7465.74476093346,2021
83066,2022-06-01,Departamento,70.0,70.0,2,1,3,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5288832919218,-34.4699276784286,15714.929589084,2022
82082,2021-08-01,Departamento,140.0,140.0,2,1,3,0,No,10 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224504908387,-34.4754182312686,42893.4938794027,2021
81103,2022-01-01,Departamento,331.0,292.0,4,4,6,0.0,No,32 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,3,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,87433.4184031253,2022
79789,2021-11-01,Departamento,115.0,75.0,2,2,3,0,Sí,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,66811.8891226926,2021
82742,2021-05-01,Departamento,45.0,43.0,1,1,2,0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,8134.18275194686,2021
82413,2021-09-01,Departamento,60.0,60.0,2,1,3,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,12503.0186013765,2021
79461,2021-04-01,Departamento,154.0,151.0,2,4,4,0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,42013.053921358,2021
81110,2021-03-01,Departamento,60.0,60.0,1,1,2,0,No,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,24249.7020298631,2021
79789,2022-12-01,Departamento,115.0,75.0,2,2,3,,1.0,3.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,54462.4883108269,2022
79789,2022-01-01,Departamento,115.0,75.0,2,2,3,0.0,Sí,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,65575.063802344,2022
83070,2022-04-01,Departamento,90.0,70.0,2,2,3,0.0,No,0 años,No,No,No,No,No,Sí,No,Sí,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5201752173603,-34.4700363135702,16859.3589140004,2022
79791,2021-03-01,Departamento,20.0,20.0,1,1,1,0,Sí,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,7289.26485359369,2021
81110,2021-04-01,Departamento,72.0,62.0,1,2,2,0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,31649.8339540897,2021
80119,2022-08-01,Departamento,115.0,105.0,3,2,4,,0.0,18.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,32094.1694147341,2022
81747,2022-08-01,Departamento,65.0,65.0,0,0,1,,1.0,10.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,35854.7688309388,2022
80119,2022-10-01,Departamento,120.0,100.0,2,2,3,,1.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4986950245937,-34.4865324070986,48400.4575913953,2022
83404,2021-08-01,Departamento,125.0,80.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Joven,S,-58.509257595178,-34.468368217403,22397.2342828004,2021
76143,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.560066203103,-34.5074049376885,9825.67689310832,2021
82411,2022-01-01,Departamento,57.0,57.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,9456.85937861433,2022
77136,2021-01-01,Departamento,0.0,60.0,3,1,4,0,0,40 años,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5468984666464,-34.5021622194192,7281.02623593045,2021
84710,2022-11-01,Departamento,50.0,50.0,1,1,2,,,50.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308956752143,-34.4608854174352,7069.94907659082,2022
81437,2021-11-01,Departamento,240.0,200.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,138077.904186898,2021
81747,2022-04-01,Departamento,190.0,150.0,3,2,6,0.0,No,20 años,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,62526.2717130756,2022
80125,2022-05-01,Departamento,126.0,96.0,2,2,3,,0,14,,,,1,1,1,,1,,,,,,,,,1,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856301258419,-34.4866919680008,33771.0629773636,2022
84383,2021-01-01,Departamento,45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.526574943557,-34.4627428776023,9338.70756347602,2021
82746,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,7416.37658188471,2022
82748,2022-09-01,Departamento,92.0,89.0,2,2,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,35392.7739603741,2022
79459,2022-08-01,Departamento,43.0,39.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5031146748848,-34.490084945131,8791.01162229674,2022
85039,2021-09-01,Departamento,55.0,52.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,10339.0346126767,2021
82728,2021-10-01,Departamento,60.0,30.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5485095970087,-34.4714839669058,4181.61157219186,2021
83071,2022-07-01,Departamento,45.0,42.0,1,1,2,,,40,,1,,,1,1,,,1,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,8211.92117370296,2022
81747,2022-10-01,Departamento,76.0,57.0,1,1,1,,,15.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,1.0,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,29855.1443778563,2022
81104,2021-01-01,Departamento,110.0,100.0,3,2,4,0,No,0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,26908.1404371343,2021
82744,2021-05-01,Departamento,55.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136766910215,-34.4719203969272,8134.18275194686,2021
84720,2021-11-01,Departamento,130.0,121.0,4,3,6,0,0,26 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5091277694434,-34.461156139405,40087.1334736156,2021
83071,2022-11-01,Departamento,45.0,45.0,1,1,2,,,35.0,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,7659.11149964006,2022
75826,2021-12-01,Departamento,53.0,53.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5339635747965,-34.5095389449898,9825.67689310832,2021
78124,2022-09-01,Departamento,63.0,63.0,2,2,3,,0.0,23.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5446208461152,-34.4967808414402,20365.988124837,2022
79796,2022-03-01,Departamento,86.0,63.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,22573.794252609,2022
80736,2022-10-01,Departamento,127.0,97.0,2,3,3,,,8.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5879006777413,-34.4817988178897,42148.4391216795,2022
82074,2022-02-01,Departamento,80.0,74.0,2,2,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Solares de San Isidro,S,-58.5398676927532,-34.475199986985,25249.3502430286,2022
