,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2619,140121,83404,2021-06-01,Departamento,125.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Joven,S,-58.509257595178,-34.468368217403,2021,23645.8800942107
4938,263248,79451,2022-08-01,Departamento,94.0,77.0,0,1,1,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5205350822754,-34.4898693762021,2022,31870.9056275012
362,18483,82074,2021-12-01,Departamento,165.0,114.0,3,3,5,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,El Solar de San Isidro,U,-58.5398676927532,-34.475199986985,2021,30568.772556337
4487,238882,82420,2021-02-01,Departamento,97.0,97.0,2,2,3,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5028235842543,-34.4738577689072,2021,45834.8974059188
4561,243896,75500,2022-10-01,Departamento,59.0,54.0,2,1,3,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.527462355154,-34.5114238233774,2022,9888.50210917961
2365,127003,82083,2021-06-01,Departamento,140.0,140.0,2,2,4,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,2021,41248.9241643453
1516,81723,81747,2021-02-01,Departamento,112.0,97.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2021,32084.4281841432
2808,150563,77142,2022-08-01,Departamento,80.0,80.0,3,2,4,,0.0,25.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2022,29878.9740257824
3058,163262,81103,2022-05-01,Departamento,68.0,68.0,2,2,3,,,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,11819.8720420773
2715,145513,79791,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,2022,6976.99335102915
2152,115775,82083,2021-03-01,Departamento,90.0,80.0,2,2,3,0.0,No,10 años,No,No,Sí,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,2021,26241.3534729373
2764,148347,82091,2021-10-01,Departamento,0.0,30.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5028559161643,-34.4756607907257,2021,4181.61157219186
1659,89940,76794,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5752439556382,-34.5036033584839,2022,6000.21428188507
411,20699,82742,2022-09-01,Departamento,42.0,42.0,1,1,2,,,42.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,10511.4777418513
1219,64392,82745,2021-06-01,Departamento,124.0,124.0,2,1,3,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2021,23645.8800942107
701,34982,82746,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,2022,7900.82798841317
2862,153046,81747,2022-07-01,Departamento,65.0,58.0,0,1,1,,,12,,,,1,1,,,1,,,,,,,,,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,31471.9212773993
605,30018,82413,2022-05-01,Departamento,31.0,31.0,1,1,2,,0,35,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2022,9287.042318775
3883,206364,79461,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,7453.61130934755
4966,264511,81431,2022-07-01,Departamento,47.0,44.0,1,1,2,,,57,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,14686.8965961197
2355,126612,81103,2022-06-01,Departamento,331.0,292.0,4,4,6,,0,32,,0,,0,0,0,0,0,,,0,,,,,0,0,3,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,68776.8704158992
115,5744,81437,2022-08-01,Departamento,240.0,200.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2022,139435.212120318
972,50107,81437,2021-10-01,Departamento,250.0,250.0,3,2,4,0.0,No,38 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4942114394518,-34.4793736433415,2021,172204.144394007
4708,251012,81744,2022-08-01,Departamento,105.0,75.0,2,2,3,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,2,,1.0,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5420780069408,-34.4769755205453,2022,20930.9800530875
252,12494,79462,2022-02-01,Departamento,70.0,65.0,2,2,3,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,2022,15053.8990403396
1359,71598,80736,2021-06-01,Departamento,75.0,75.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5879006777413,-34.4817988178897,2021,23645.8800942107
2500,133101,79790,2021-12-01,Departamento,115.0,104.0,3,3,4,0.0,No,18 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,55777.0924965449
38,1979,82746,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,2022,6726.87828449306
4096,217787,79791,2022-03-01,Departamento,110.0,110.0,4,3,5,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,2022,25395.5185341852
3797,201231,81744,2021-04-01,Departamento,60.0,50.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5420780069408,-34.4769755205453,2021,19606.0918299671
355,17751,79790,2022-09-01,Departamento,125.0,125.0,3,2,4,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,25621.7269957627
1094,57120,82740,2022-05-01,Departamento,94.0,94.0,3,2,4,,0,14,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5223849876158,-34.4718122195945,2022,20262.6377864182
3791,200903,79451,2022-02-01,Departamento,137.0,98.0,1,1,2,0.0,0,14 años,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2022,63123.3756075715
770,39201,83072,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,   0,30 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5158211626314,-34.4700903986104,2022,13310.0201952635
1157,60529,79460,2022-04-01,Departamento,49.0,49.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5009371109809,-34.4901117167157,2022,8873.34679684232
3954,209844,79465,2022-04-01,Departamento,87.0,84.0,2,2,3,0.0,No,8 años,   0,Sí,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4900492484861,-34.4902449928558,2022,28394.7097498954
1049,55255,83073,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,30 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5136441309195,-34.4701173829972,2021,7642.19313908425
2563,136499,82416,2022-05-01,Departamento,67.0,65.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,S,-58.511532125834,-34.4737503595418,2022,13508.4251909455
773,39324,79451,2021-11-01,Departamento,137.0,98.0,1,1,2,0.0,0,13 años,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2021,75720.1410057183
1640,88991,80119,2022-12-01,Departamento,128.0,105.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4986950245937,-34.4865324070986,2022,39939.1580946064
15,897,79790,2021-02-01,Departamento,75.0,70.0,2,1,3,0.0,No,49 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,13750.4692217756
2769,148601,80736,2021-04-01,Departamento,0.0,77.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Ayres Chico,N,-58.5879006777413,-34.4817988178897,2021,28008.7026142387
3283,175373,80120,2022-01-01,Departamento,70.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,17862.9566040493
1080,56643,85039,2022-03-01,Departamento,57.0,55.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2022,12227.4718868299
4261,226232,79790,2022-09-01,Departamento,146.0,130.0,3,2,4,,0.0,17.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,54731.0937531559
3642,192624,81747,2022-07-01,Departamento,100.0,100.0,2,2,3,,0,12,,1,,1,1,1,0,0,,,0,,,,,0,1,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2022,41962.561703199
4480,238479,79789,2021-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,3165.66358083933
3894,206844,85703,2022-10-01,Departamento,60.0,56.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Boating,S,-58.517737066465,-34.4556392728398,2022,28098.959414453
2943,157468,81747,2022-08-01,Departamento,139.0,71.0,1,1,1,,,12.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,29878.9740257824
399,20084,82742,2022-06-01,Departamento,45.0,43.0,1,1,2,,,,,1,,,,,,1,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,13630.2960721647
