,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
7094,57389,2021-10-01,Departamento,45.0,45.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5641671040856,-34.6101450217296,5343.17034224516,2021,118.73711871655912
7235,57390,2022-05-01,Departamento,115.0,58.0,2,1,3,,0,4.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619864726429,-34.6101729655623,11651.0167271905,2022,200.87959874466375
7360,54428,2022-06-01,Departamento,54.0,49.0,1,1,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,7697.10837016359,2022,157.08384428905285
7491,58705,2021-04-01,Departamento,33.0,27.0,0,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640318424823,-34.6029332973885,5601.74052284773,2021,207.4718712165826
7494,54758,2021-04-01,Departamento,60.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5622567631097,-34.6245964021933,7002.17565355967,2021,116.70292755932785
7529,58046,2022-10-01,Departamento,58.0,58.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5662800015148,-34.6065111816419,10506.5334910033,2022,181.1471291552293
7651,57719,2022-10-01,Departamento,41.0,35.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5619526998383,-34.6083700334512,7416.37658188471,2022,211.89647376813457
7823,58046,2022-12-01,Departamento,31.0,31.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5662800015148,-34.6065111816419,5045.15871336979,2022,162.74705526999324
8359,58049,2021-02-01,Departamento,30.0,28.0,0,1,1,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,5194.62170600413,2021,185.5222037858618
8666,58049,2021-01-01,Departamento,30.0,28.0,0,1,1,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,5381.62808742686,2021,192.20100312238785
8684,58045,2021-06-01,Departamento,28.0,28.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5684605327454,-34.6064831636498,5254.6400209357,2021,187.66571503341785
8693,57392,2021-09-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5576252007613,-34.6102287363625,5530.18130445499,2021,138.25453261137474
8774,59036,2022-12-01,Departamento,32.0,30.0,0,1,1,,,6.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596372396441,-34.6011861949225,5605.73190374422,2022,186.85773012480732
8963,58376,2021-04-01,Departamento,38.0,35.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5640656533774,-34.6047362293179,5657.75792807621,2021,161.65022651646314
9062,58376,2022-05-01,Departamento,40.0,38.0,0,1,1,,,4.0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640656533774,-34.6047362293179,5572.225391265,2022,146.63751029644737
9199,54428,2022-05-01,Departamento,31.0,31.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,5909.93602103864,2022,190.64309745285937
9319,58047,2022-12-01,Departamento,69.0,61.0,2,2,3,,0.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,9978.2027886647,2022,163.5770948961426
9635,58704,2021-11-01,Departamento,45.0,45.0,1,1,2,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5662122825381,-34.6029053220905,7252.65963822784,2021,161.1702141828409
9671,57724,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5510497332202,-34.6085091589755,6044.09970156452,2022,154.9769154247313
10063,57719,2021-04-01,Departamento,38.0,33.0,0,1,1,0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619526998383,-34.6083700334512,4761.47944442057,2021,144.28725589153242
10344,58706,2022-01-01,Departamento,45.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618513994231,-34.6029612337421,5884.26805780447,2022,168.12194450869916
10404,58050,2022-10-01,Departamento,37.0,35.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5575578465537,-34.6066228641138,6180.31381823726,2022,176.58039480677886
10627,58046,2022-06-01,Departamento,35.0,32.0,1,1,2,,0,13.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662800015148,-34.6065111816419,5452.11842886587,2022,170.37870090205843
10953,57064,2022-10-01,Departamento,27.0,27.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5554781948149,-34.6120595004723,4326.21967276608,2022,160.23035825059557
10981,56409,2022-04-01,Departamento,48.0,48.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.54900310954,-34.6157486369511,6921.21050153701,2022,144.1918854486877
11027,60351,2021-02-01,Departamento,41.0,37.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5616826253779,-34.5939465563082,7028.01760224088,2021,189.94642168218596
11039,57713,2021-01-01,Departamento,60.0,50.0,2,1,3,0,0,3.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5750361607355,-34.6082017973942,6268.01389006187,2021,125.3602778012374
11126,57718,2021-04-01,Departamento,32.0,32.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,5321.65349670535,2021,166.3016717720422
11366,58044,2021-11-01,Departamento,45.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5706410609638,-34.6064551067084,6119.43156975474,2021,161.03767288828263
11367,57389,2022-01-01,Departamento,40.0,38.0,0,1,1,0.0,No,7.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641671040856,-34.6101450217296,4097.97239739954,2022,107.84137887893526
11554,57390,2021-02-01,Departamento,32.0,30.0,0,1,1,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619864726429,-34.6101729655623,4889.05572329801,2021,162.96852410993367
11666,55415,2022-04-01,Departamento,95.0,80.0,2,1,3,0.0,   0,70.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5643700866276,-34.6209625913582,10648.0161562108,2022,133.10020195263502
11798,59035,2022-07-01,Departamento,33.0,30.0,0,1,1,,0,5.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5618176386168,-34.6011582993805,5225.76801962915,2022,174.19226732097167
11803,59363,2021-11-01,Departamento,45.0,40.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5639642297018,-34.5993274318418,7252.65963822784,2021,181.316490955696
11859,53767,2022-04-01,Departamento,46.0,41.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5710827528737,-34.629893090116,6211.34275778962,2022,151.49616482413708
11904,57717,2022-08-01,Departamento,58.0,58.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5663138655151,-34.6083141105733,11860.8886967496,2022,204.49808097844135
