,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
191,56,8341,13330,2021-11-01,Departamento,0.0,39.0,2,1,3,0.0,Sí,25 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5096767088405,-34.8524800493114,2021,17678.3578681804
59,1417,215490,3458,2022-05-01,Departamento,45.0,45.0,1,1,2,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,40596.1948050888
670,893,138671,12344,2022-12-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5075883350928,-34.8579158988347,2022,19969.5790473032
196,1421,215841,11684,2022-05-01,Departamento,35.0,32.0,1,1,2,,,5,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5120287386419,-34.8614673814255,2022,8442.76574434091
1270,226,31140,5104,2022-10-01,Departamento,60.0,35.0,0,1,1,,,0.0,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5126893563434,-34.8975252616674,2022,9270.47072735589
1421,1069,164586,13330,2022-01-01,Departamento,105.0,105.0,2,1,3,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5096767088405,-34.8524800493114,2022,29683.645547861
1427,1238,187065,12343,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2021,7320.76447675217
48,916,141420,10687,2021-07-01,Departamento,55.0,45.0,1,1,2,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,2021,6376.9903170274
759,1393,212820,12344,2022-09-01,Departamento,90.0,900.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5075883350928,-34.8579158988347,2022,20068.0677094905
708,478,70911,10355,2022-01-01,Departamento,30.0,21.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2022,3152.28645953811
484,1706,264057,12667,2022-12-01,Departamento,60.0,54.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5206783338055,-34.8559495798004,2022,7848.0246652419
776,1733,267308,12345,2021-05-01,Departamento,90.0,76.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5054011275607,-34.8579429987674,2021,18979.7597545427
1475,351,52556,13001,2022-08-01,Departamento,45.0,45.0,2,1,3,,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,2,,1.0,,,,0.0,1.0,,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5097096495355,-34.8542829532985,2022,13256.2873669554
1320,1572,241571,6751,2022-06-01,Departamento,43.0,43.0,1,1,2,,1,0,,1,,1,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,2022,12828.5139502726
26,1349,205350,8379,2022-10-01,Departamento,80.0,80.0,2,1,4,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5451751599596,-34.8790836230309,2022,5619791.8828906
32,1254,189535,7739,2022-09-01,Departamento,95.0,80.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,2022,14584.6753668187
978,1143,174674,3457,2021-01-01,Departamento,80.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5172316669458,-34.9064851232888,2021,86840.4833495844
1366,164,21584,7740,2022-06-01,Departamento,95.0,80.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,2022,21359.475727204
256,1361,206895,10689,2021-07-01,Departamento,25.0,25.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5296271719945,-34.8666571608721,2021,3060.95535217315
906,1523,233472,12344,2022-10-01,Departamento,90.0,900.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5075883350928,-34.8579158988347,2022,19318.0345974364
17,432,64210,12017,2021-08-01,Departamento,40.0,0.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5032467235141,-34.8597729671036,2021,8710.03555442237
874,1676,259729,12343,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2021,9954.32634791128
218,910,140726,6751,2022-05-01,Departamento,43.0,43.0,1,1,2,,1,0,,1,,1,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,2022,13508.4251909455
162,752,115831,8398,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5036077863142,-34.8796049149089,2022,11286.8971263045
216,1287,196098,3458,2022-04-01,Departamento,90.0,0.0,3,1,4,0.0,No,0 años,   0,Sí,   0,Sí,No,No,No,No,   0,   0,No,   0,   0,   0,   0,Sí,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,59052.5899512381
601,240,33017,6751,2022-06-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,1,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,2022,14432.0781940567
909,348,52168,5764,2022-04-01,Departamento,0.0,80.0,2,2,3,0.0,No,0 años,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5082469262739,-34.8939738740855,2022,17746.6935936846
177,1569,241265,3458,2022-06-01,Departamento,45.0,45.0,1,1,2,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,41266.1222495395
886,1057,162404,10371,2022-10-01,Departamento,77.0,55.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5055982958959,-34.868760425827,2022,9517.68328008538
700,665,101950,12670,2022-06-01,Departamento,50.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,2022,12347.4446771374
1250,1341,204293,3458,2022-11-01,Departamento,60.0,60.0,1,1,2,,1.0,3.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,2022,36902.0602889012
687,402,59604,10699,2021-12-01,Departamento,65.0,55.0,1,1,2,0.0,0,8 años,0,Sí,0,Sí,0,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,2021,10917.4187701204
1356,75,9997,10687,2021-12-01,Departamento,50.0,42.0,1,1,2,0.0,0,5 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,2021,6987.14801287703
1005,397,58644,7739,2022-08-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,1.0,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,2022,10744.5697605849
934,1627,251000,12666,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5228654731109,-34.8559222064729,2022,10507.6215317937
296,675,104164,3458,2022-05-01,Departamento,80.0,80.0,2,2,3,,1,0,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,50745.243506361
108,443,65634,13329,2021-08-01,Departamento,89.0,79.0,2,2,3,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5118637674816,-34.8524528761814,2021,7963.46107832902
222,307,45735,10025,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,El Trebol,U,-58.5428189716422,-34.8700970647944,2021,4079.62104650316
251,1410,214616,11360,2022-06-01,Departamento,60.0,60.0,1,1,2,,0,,,0,0,1,0,0,1,0,0,0,0,,0,,0,0,1,1,,0,,,,1.0,1,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5011249886148,-34.8634058075627,2022,9621.38546270448
1499,766,118001,6092,2022-03-01,Departamento,0.0,55.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,17870.9204499822
289,362,55149,10699,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,2022,9190.93379956807
231,687,106664,12344,2021-08-01,Departamento,63.0,0.0,1,1,2,0.0,No,8 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,2021,12442.9079348891
1417,1156,176089,5104,2022-11-01,Departamento,111.0,85.0,2,2,3,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5126893563434,-34.8975252616674,2022,28115.8554582105
227,1173,178169,7739,2022-08-01,Departamento,95.0,80.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,2022,18558.8023137375
275,627,93606,8735,2021-11-01,Departamento,90.0,90.0,3,3,4,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Los Rosales,U,-58.4860729610193,-34.8780172406584,2021,44541.2594151284
416,671,103427,13652,2022-11-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5249527861855,-34.8504861200995,2022,5891.62423049235
1052,598,89907,3458,2022-08-01,Departamento,100.0,100.0,3,3,4,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,59757.9480515647
630,1148,175606,10372,2022-11-01,Departamento,172.0,124.0,3,3,4,,,1.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5034107992417,-34.8687874972725,2022,59746.1928486972
570,1677,259923,13330,2021-10-01,Departamento,44.0,40.0,2,1,3,0.0,No,0,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5096767088405,-34.8524800493114,2021,21525.5180492508
771,1537,236341,10699,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,2021,9065.8245477848
1227,429,63935,12667,2021-05-01,Departamento,60.0,56.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5206783338055,-34.8559495798004,2021,8947.60102714154
695,455,66678,10699,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5077528732339,-34.8669304137525,2022,13796.3145361799
1440,1286,196033,6092,2022-11-01,Departamento,50.0,50.0,1,1,2,,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5104020803618,-34.8921438070133,2022,19329.6506275197
1116,651,99308,11028,2022-04-01,Departamento,60.0,60.0,2,1,6,0.0,Sí,   0,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077199597601,-34.8651275118944,2022,13310.0201952635
894,94,12633,10372,2022-11-01,Departamento,43.0,43.0,0,0,0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,2022,8837.43634573853
401,70,9568,3787,2022-08-01,Departamento,90.0,70.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150100607976,-34.9047095455762,2022,51790.2216446894
953,1635,252338,10355,2022-10-01,Departamento,30.0,21.0,1,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1,,1.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2022,2459.76489965843
791,677,104437,12344,2022-05-01,Departamento,84.0,64.0,2,1,3,,0,7,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,2022,18574.08463755
833,1643,253001,12338,2021-06-01,Departamento,97.0,97.0,2,1,3,0.0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5207115187754,-34.8577524735721,2021,13136.6000523393
45,756,116212,10699,2022-03-01,Departamento,68.0,60.0,2,1,3,0.0,No,0 años,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,2022,14108.6214078807
1098,1072,165024,11353,2022-05-01,Departamento,115.0,70.0,2,2,3,,0,5,,0,0,0,1,0,1,0,0,0,0,,0,,1,0,1,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5164364223974,-34.863215794797,2022,14690.4123951532
115,783,120641,12343,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2021,8896.3786202102
56,1097,168909,4115,2022-04-01,Departamento,90.0,80.0,3,3,4,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5171653318069,-34.9028793583063,2022,59052.5899512381
495,1111,170673,3458,2021-05-01,Departamento,100.0,100.0,3,2,4,0.0,Sí,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5150431820408,-34.9065124296057,2021,60335.3005625658
214,754,115972,12675,2021-04-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5031811136213,-34.8561671510982,2021,5601.74052284773
821,1507,231794,9376,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,S,-58.5231979325013,-34.8739511005855,2021,4880.50965116811
1013,943,144991,6751,2022-09-01,Departamento,55.0,50.0,1,1,2,,0.0,5.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,2022,11825.4124595828
840,951,145887,12017,2021-09-01,Departamento,40.0,0.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5032467235141,-34.8597729671036,2021,8415.49328938803
518,1694,262164,12336,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5250858898023,-34.8576976839491,2021,5866.83109166521
1103,1743,268968,12343,2021-05-01,Departamento,88.0,88.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5097755397029,-34.8578887595843,2021,10845.5770025958
510,1037,159975,7740,2022-07-01,Departamento,95.0,80.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,2022,19887.7800061315
