id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
13982,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.522732572007,-34.8487106330573,5458.70938506018,2021
14638,2021-07-01,Departamento,73.0,70.0,2,1,3,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5270398368865,-34.8450500003278,4974.05244728138,2021
3458,2022-07-01,Departamento,100.0,100.0,3,3,4,,1,0,,1,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,83925.123406398,2022
12667,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,7697.10837016359,2022
12670,2022-07-01,Departamento,90.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,14781.4581126653,2022
12344,2022-11-01,Departamento,80.0,65.0,2,1,3,,0.0,,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,14729.0605762309,2022
12998,2021-11-01,Departamento,60.0,55.0,2,1,3,0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5162709596948,-34.8542013105343,6799.3684108386,2021
37299,2022-03-01,Departamento,82.0,82.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.6120888698817,-34.7195244476277,16930.3456894568,2022
4115,2022-09-01,Departamento,60.0,60.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5171653318069,-34.9028793583063,29189.9166683498,2022
9055,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,18140.1827126758,2022
6749,2021-07-01,Departamento,42.0,42.0,1,1,2,0,No,1 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5125240918949,-34.8885108127209,11478.5825706493,2021
12667,2022-12-01,Departamento,36.0,33.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,5605.73190374422,2022
12009,2022-04-01,Departamento,110.0,90.0,2,2,3,0.0,No,12 años,No,Sí,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5207447066926,-34.8595553667808,11535.350835895,2022
7740,2022-10-01,Departamento,95.0,80.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,16464.3560117841,2022
6092,2021-12-01,Departamento,0.0,30.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,7642.19313908425,2021
131,2022-09-01,Departamento,200.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5963641954167,-34.9235039831651,19709.0207659713,2022
10042,2021-01-01,Departamento,70.0,0.0,1,1,2,0,No,0 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5056311675011,-34.8705633283677,15828.3179041966,2021
8726,2022-05-01,Departamento,58.0,42.0,0,1,1,,0,7,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057626831198,-34.8777749329029,9287.042318775,2022
10687,2021-09-01,Departamento,30.0,30.0,0,1,1,0,0,6 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,6011.06663527717,2021
6751,2022-07-01,Departamento,60.0,43.0,1,1,2,,0,,,1,0,1,0,0,0,1,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,13437.6891933321,2022
4115,2022-09-01,Departamento,90.0,80.0,3,3,4,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5171653318069,-34.9028793583063,54731.0937531559,2022
6092,2022-04-01,Departamento,55.0,42.0,1,1,2,0.0,   0,0 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,14197.3548749477,2022
16618,2022-09-01,Departamento,50.0,35.0,1,1,2,,,0.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.5137206240345,-34.834396629194,6569.67358865709,2022
12667,2022-08-01,Departamento,35.0,35.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,6697.91361698799,2022
3789,2022-08-01,Departamento,70.0,55.0,1,1,2,,,,,,1.0,,,,1.0,,1.0,,,,,,1.0,1.0,,1,,,,,,1.0,1.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5106331777659,-34.9047640364136,47806.3584412518,2022
11360,2022-07-01,Departamento,60.0,60.0,1,1,2,,0,,,0,0,1,0,0,1,0,0,0,0,,0,,0,0,1,1,,0,,,,1.0,1,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5011249886148,-34.8634058075627,8958.45946222141,2022
13325,2022-02-01,Departamento,52.0,45.0,2,1,3,0.0,No,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,José María Ezeiza,U,-58.5206119727069,-34.8523437905675,6422.99692387824,2022
10359,2021-06-01,Departamento,55.0,45.0,0,1,1,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5318480268314,-34.868432500506,7881.96003140356,2021
12667,2021-08-01,Departamento,54.0,50.0,1,1,2,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,7465.74476093346,2021
12344,2021-06-01,Departamento,85.0,85.0,2,1,3,0,No,6 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,18391.240073275,2021
6092,2021-10-01,Departamento,65.0,0.0,1,1,2,0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,13474.0817326182,2021
131,2022-07-01,Departamento,200.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5963641954167,-34.9235039831651,22396.1486555535,2022
6092,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,   0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5104020803618,-34.8921438070133,17368.4088091877,2022
6751,2022-03-01,Departamento,55.0,55.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,11286.8971263045,2022
13330,2021-05-01,Departamento,0.0,55.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5096767088405,-34.8524800493114,88491.7741584298,2021
12344,2022-01-01,Departamento,80.0,80.0,2,1,3,0.0,No,4 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,23116.7673699461,2022
8395,2022-04-01,Departamento,95.0,80.0,2,2,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5101711265806,-34.8795235500238,23603.1024796006,2022
12664,2021-09-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5272397428635,-34.8558673418765,6011.06663527717,2021
10699,2022-04-01,Departamento,75.0,80.0,2,1,3,0.0,No,1 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,15972.0242343162,2022
12667,2021-05-01,Departamento,63.0,60.0,2,1,3,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,9761.01930233623,2021
12667,2022-09-01,Departamento,65.0,65.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5206783338055,-34.8559495798004,8540.57566525422,2022
7055,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5628134294057,-34.8860712840255,3386.06913789136,2022
13650,2021-02-01,Departamento,0.0,50.0,1,1,2,0,No,12 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5293267639742,-34.850431187869,4889.05572329801,2021
10686,2022-04-01,Departamento,67.0,67.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.5361894039862,-34.8665744180822,5678.94194997908,2022
10372,2022-10-01,Departamento,43.0,43.0,0,0,0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,9270.47072735589,2022
6422,2022-08-01,Departamento,54.0,45.0,1,2,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081810145018,-34.890368086692,12558.5880318525,2022
13330,2021-11-01,Departamento,0.0,39.0,2,1,3,0,Sí,25 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5096767088405,-34.8524800493114,17678.3578681804,2021
5104,2022-09-01,Departamento,111.0,85.0,2,2,3,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5126893563434,-34.8975252616674,29189.9166683498,2022
13001,2022-11-01,Departamento,45.0,45.0,2,1,3,,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,2,,1.0,,,,0.0,1.0,,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5097096495355,-34.8542829532985,17674.8726914771,2022
9054,2022-11-01,Departamento,70.0,70.0,1,2,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5079174844564,-34.8759449146015,12372.4108840339,2022
11336,2022-03-01,Departamento,1000.0,70.0,1,2,2,0.0,Sí,10 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5536207304385,-34.8627463130576,13168.0466473553,2022
12667,2021-05-01,Departamento,66.0,66.0,1,1,2,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,8134.18275194686,2021
11329,2022-01-01,Departamento,134.0,100.0,2,2,3,0.0,No,0 años,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,N,-58.5689316643096,-34.8625496939542,21015.2430635874,2022
8725,2022-02-01,Departamento,150.0,120.0,3,2,4,0.0,No,8 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5079504154735,-34.8777478130829,33665.8003240381,2022
6725,2022-10-01,Departamento,51.0,45.0,2,1,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5650355132069,-34.8878459790219,4944.25105458981,2022
13330,2021-08-01,Departamento,0.0,55.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5096767088405,-34.8524800493114,96291.5168721284,2021
131,2021-11-01,Departamento,200.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5963641954167,-34.9235039831651,11332.280684731,2021
6751,2021-06-01,Departamento,50.0,45.0,1,1,2,0,No,0,No,Sí,No,Sí,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,4331137.03725625,2021
12343,2022-12-01,Departamento,110.0,87.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.5097755397029,-34.8578887595843,14014.3297593605,2022
7739,2022-04-01,Departamento,95.0,80.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,19698.8298889899,2022
3787,2022-08-01,Departamento,90.0,70.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150100607976,-34.9047095455762,51790.2216446894,2022
63383,2022-08-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,José María Ezeiza,S,-58.4066069320841,-34.5796022653205,9070.0913563379,2022
3458,2022-07-01,Departamento,45.0,45.0,2,2,3,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,41962.561703199,2022
10031,2022-08-01,Departamento,75.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,La Unión,S,-58.5296939619473,-34.8702629264521,5860.67441486449,2022
6422,2021-10-01,Departamento,0.0,31.0,0,1,1,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081810145018,-34.890368086692,6969.35262031977,2021
10687,2021-12-01,Departamento,50.0,42.0,1,1,2,0.0,0,5 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,6987.14801287703,2021
12666,2021-10-01,Departamento,52.0,52.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5228654731109,-34.8559222064729,6969.35262031977,2021
3458,2022-10-01,Departamento,90.0,90.0,2,2,3,,0.0,6.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5150431820408,-34.9065124296057,52685.5489020994,2022
10042,2022-02-01,Departamento,43.0,43.0,0,1,1,0.0,No,3 años,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5056311675011,-34.8705633283677,9032.33942420378,2022
12343,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,15349.3853722641,2022
9055,2022-05-01,Departamento,150.0,120.0,3,2,4,,,8,,1,,,,,1,1,,,,,,,,1,1,0,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,25328.2972330227,2022
5764,2022-11-01,Departamento,90.0,90.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5082469262739,-34.8939738740855,16496.5478453786,2022
3457,2021-10-01,Departamento,89.0,48.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5172316669458,-34.9064851232888,516612.43318202,2021
12665,2022-09-01,Departamento,62.0,62.0,2,1,3,,0.0,2.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,1.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.525052609465,-34.8558947938316,10511.4777418513,2022
12343,2022-11-01,Departamento,110.0,87.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.5097755397029,-34.8578887595843,16496.5478453786,2022
9055,2022-07-01,Departamento,155.0,155.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,22396.1486555535,2022
