id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
1640,2022-11-01,Departamento,685.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,1.0,1,,1.0,,,,1.0,0.0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,2710.14714602648,2022
53834,2021-11-01,Departamento,35.0,35.0,0,1,1,0,No,2 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,5666.1403423655,2021
82749,2021-06-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5027912552167,-34.4720547465292,3546.8820141316,2021
32868,2022-01-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2311.67673699461,2022
53834,2021-03-01,Departamento,0.0,30.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,2624.13534729373,2021
35530,2021-08-01,Departamento,56.0,54.0,2,1,4,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.164574768858,-34.7354458567205,5972.59580874677,2021
53176,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.4250015298649,-34.6352944163633,4336.35341557864,2021
1640,2022-08-01,Departamento,685.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,5776641.48361662,2022
59118,2021-01-01,Departamento,144.0,85.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Otros Barrios,S,-58.3808347168876,-34.6033410934959,9496.99074251798,2021
75825,2021-05-01,Departamento,70.0,70.0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5361416105018,-34.5095115714727,11387.8558527256,2021
1640,2022-09-01,Departamento,685.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,5290708.88353424,2022
1640,2022-12-01,Departamento,685.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,1.0,1,,1.0,,,,1.0,0.0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,2578.63667572234,2022
59450,2021-11-01,Departamento,40.0,40.0,0,1,1,0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.3742631011342,-34.6016118789759,4306.26666019778,2021
1640,2022-10-01,Departamento,685.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,1.0,1,,1.0,,,,1.0,0.0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,4769798.3606034,2022
33143,2022-04-01,Departamento,200.0,100.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,21296.0323124216,2022
59118,2021-06-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.3808347168876,-34.6033410934959,3678.24801465499,2021
53834,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,2 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,5253.81076589685,2022
75825,2021-04-01,Departamento,70.0,70.0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5361416105018,-34.5095115714727,11763.6550979802,2021
59118,2021-03-01,Departamento,60.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,José Melchor Romero,S,-58.3808347168876,-34.6033410934959,7289.26485359369,2021
53834,2021-02-01,Departamento,0.0,30.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,2750.09384435513,2021
45491,2021-08-01,Departamento,100.0,100.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.6832278531293,-34.6734795479459,18664.3619023337,2021
32868,2021-08-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2115.29434893115,2021
45491,2021-09-01,Departamento,80.0,75.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.6832278531293,-34.6734795479459,7694.16529315477,2021
33143,2022-09-01,Departamento,200.0,100.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,20365.988124837,2022
53834,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,9039.87085799216,2022
45491,2021-07-01,Departamento,80.0,75.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.6832278531293,-34.6734795479459,8162.54760579508,2021
32868,2022-04-01,Departamento,700.0,60.0,2,1,3,0.0,No,35 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,5324.00807810539,2022
32868,2021-09-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2043.76265599424,2021
33143,2022-07-01,Departamento,200.0,100.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,22396.1486555535,2022
59118,2022-01-01,Departamento,76.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.3808347168876,-34.6033410934959,7355.33507225559,2022
32868,2021-12-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2401.83212942648,2021
32868,2021-09-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2644.86931952195,2021
1640,2022-07-01,Departamento,685.0,60.0,2,1,3,,0,35,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,6085410.69819792,2022
59118,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.3808347168876,-34.6033410934959,3921.21836599341,2021
45491,2022-07-01,Departamento,80.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.6832278531293,-34.6734795479459,11944.6126162952,2022
33143,2022-03-01,Departamento,200.0,100.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,21633.2194920837,2022
45491,2021-08-01,Departamento,80.0,75.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.6832278531293,-34.6734795479459,7963.46107832902,2021
82749,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5027912552167,-34.4720547465292,3660.38223837608,2021
55473,2022-03-01,Departamento,45.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4378722334779,-34.6225195606625,7148.36817999286,2022
59118,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.3808347168876,-34.6033410934959,3795.95195090853,2021
1640,2022-09-01,Departamento,685.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,5090028.20643933,2022
35530,2021-10-01,Departamento,56.0,54.0,2,1,4,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.164574768858,-34.7354458567205,5575.48209625582,2021
35530,2021-09-01,Departamento,56.0,54.0,2,1,4,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.164574768858,-34.7354458567205,5770.62396986608,2021
1640,2022-05-01,Departamento,685.0,60.0,2,1,3,,0,35,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,4906050.14219499,2022
61091,2021-01-01,Departamento,0.0,132.0,3,1,4,0.0,No,61 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Capital Federal,La Plata,U,-58.3828360096155,-34.5924979072793,15511.7515461127,2021
53176,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.4250015298649,-34.6352944163633,4230.58869786229,2021
61092,2021-01-01,Departamento,0.0,236.0,3,3,4,0.0,No,22 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Capital Federal,La Plata,U,-58.3806556615048,-34.5925225990843,188154.380590766,2021
32868,2021-11-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2493.10175064082,2021
60759,2021-01-01,Departamento,0.0,170.0,3,2,4,0.0,Sí,91 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.3894070622601,-34.594226675391,77191.5407551862,2021
33143,2022-06-01,Departamento,200.0,100.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,20846.335169193,2022
82749,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5027912552167,-34.4720547465292,3443.5747711948,2021
33143,2022-08-01,Departamento,200.0,100.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,21628.6793881904,2022
32868,2022-02-01,Departamento,700.0,60.0,2,1,3,0.0,No,35 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2007.18653871195,2022
59118,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.3808347168876,-34.6033410934959,4277.92375788575,2021
