,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1445,33742,64006,2022-02-01,Departamento,42.0,39.0,0,1,1,0.0,No,10.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,180.1321252690213,COMUNA 12,7025.15288549183
6243,147610,64990,2021-04-01,Departamento,50.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,260.5460708301279,COMUNA 12,11203.4810456955
616,15170,60707,2021-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5027834236994,-34.5928828821173,2021,297.592465276286,COMUNA 12,9522.95888884115
4312,101279,65646,2021-09-01,Departamento,84.0,54.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4935784783047,-34.5659450141387,2021,289.4217268837148,COMUNA 12,15628.7732517206
3947,92057,63019,2022-07-01,Departamento,40.0,36.0,1,1,2,,0,10.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,290.3204455349528,COMUNA 12,10451.5360392583
902,21437,64006,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2021,203.981052325158,COMUNA 12,10199.0526162579
657,16217,65320,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,324.3324074261089,COMUNA 12,14594.9583341749
7819,184878,69604,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4714017985058,-34.5445735061861,2022,221.8275656712005,COMUNA 12,7985.79236416322
2372,55708,64334,2021-09-01,Departamento,68.0,68.0,2,2,3,0.0,0,38.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,212.15529300978235,COMUNA 12,14426.5599246652
4454,104751,66965,2022-09-01,Departamento,106.0,72.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,2,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4869114409841,-34.5588128191978,2022,255.48730622555416,COMUNA 12,18395.0860482399
4225,98911,64007,2021-11-01,Departamento,47.0,43.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,226.64561369462,COMUNA 12,9745.76138886866
7546,178414,63349,2022-11-01,Departamento,46.0,42.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2022,210.41515108901265,COMUNA 12,8837.43634573853
4046,94374,64655,2021-08-01,Departamento,32.0,30.0,0,1,1,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5023939489398,-34.5712469985125,2021,207.38179891481832,COMUNA 12,6221.45396744455
631,15510,64660,2022-11-01,Departamento,43.0,43.0,1,1,2,,0.0,45.0,,,,,,1.0,,0.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,164.41742038583303,COMUNA 12,7069.94907659082
391,9926,66967,2022-03-01,Departamento,47.0,47.0,0,1,1,0.0,No,20.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4825526992601,-34.5588658378168,2022,380.2323499996213,COMUNA 12,17870.9204499822
6708,159095,66967,2021-01-01,Departamento,41.0,41.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4825526992601,-34.5588658378168,2021,231.63392054921903,COMUNA 12,9496.99074251798
2808,65825,69275,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.471433538231,-34.5463765328521,2022,245.177835741853,COMUNA 12,7355.33507225559
8225,194042,64335,2021-07-01,Departamento,52.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4828087570053,-34.5732899290548,2021,243.98919473843912,COMUNA 12,11223.5029579682
8158,192098,64658,2021-12-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4958549050238,-34.5713273223385,2021,233.9446879311505,COMUNA 12,9825.67689310832
708,17157,63016,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,28.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,224.1687611833848,COMUNA 12,8518.41292496862
1786,42549,63344,2021-11-01,Departamento,22.0,22.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2021,236.94768704437547,COMUNA 12,5212.84911497626
6911,164037,64335,2022-11-01,Departamento,46.0,42.0,1,1,2,,,45.0,,1.0,,,1.0,1.0,,,1.0,1.0,,,,,,,,1,,1.0,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2022,238.47050456754764,COMUNA 12,10015.761191837
7390,174965,64662,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,Sí,15.0,0,Sí,0,0,Sí,0,0,Sí,Sí,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2022,167.2655448926626,COMUNA 12,7025.15288549183
7034,167549,63677,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2021,192.05967506906515,COMUNA 12,6722.08862741728
2493,58383,67621,2021-09-01,Departamento,43.0,40.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2021,168.30986578776077,COMUNA 12,6732.39463151043
2840,66613,60707,2021-05-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5027834236994,-34.5928828821173,2021,288.0856391314513,COMUNA 12,9218.74045220644
1622,38328,64667,2022-08-01,Departamento,50.0,50.0,2,1,3,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,2022,195.3558138288164,COMUNA 12,9767.79069144082
5176,122440,64336,2021-01-01,Departamento,55.0,48.0,1,2,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,250.61503348311248,COMUNA 12,12029.5216071894
2411,56575,64663,2021-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,14.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2021,201.2263788552532,COMUNA 12,8250.28153306538
5707,135234,63675,2022-11-01,Departamento,65.0,62.0,2,2,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,245.16758894629515,COMUNA 12,15200.3905146703
1392,32113,63400,2022-04-01,Departamento,46.0,43.0,1,1,2,0.0,   0,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.3695467511892,-34.5800238143115,2022,226.99259247736163,COMUNA 12,9760.68147652655
7871,185783,63350,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2021,177.10479338195245,COMUNA 12,7969.71570218786
581,14205,64334,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,211.6213086409145,COMUNA 12,9522.95888884115
106,2972,64668,2021-01-01,Departamento,52.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4740579061006,-34.5715925397128,2021,296.7809607036875,COMUNA 12,14245.486113777
7973,188023,62694,2021-09-01,Departamento,52.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.47424892297,-34.5824106304342,2021,205.3781100386365,COMUNA 12,9858.14928185455
4308,101213,63674,2021-01-01,Departamento,48.0,42.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,203.50694448252835,COMUNA 12,8547.29166826619
4451,104691,63023,2022-12-01,Departamento,45.0,36.0,1,1,2,,,19.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.474217079754,-34.5806076167122,2022,277.1722996851305,COMUNA 12,9978.2027886647
2355,55383,62694,2022-08-01,Departamento,42.0,42.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,149.5070003791962,COMUNA 12,6279.29401592624
7460,176610,63034,2022-10-01,Departamento,32.0,29.0,1,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4502374676308,-34.5808949585171,2022,234.42569655382724,COMUNA 12,6798.34520006099
3534,82656,64991,2021-08-01,Departamento,37.0,33.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,294.1050966428333,COMUNA 12,9705.4681892135
7764,183309,64663,2022-07-01,Departamento,45.0,42.0,1,1,2,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,248.8460961728167,COMUNA 12,10451.5360392583
8433,200103,61704,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4808848692552,-34.5877404638128,2021,210.501010308664,COMUNA 12,9472.54546388988
5199,122957,63018,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,2021,238.8185355963828,COMUNA 12,7642.19313908425
8398,199153,62682,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5004086737992,-34.5820917746852,2021,163.76128155180535,COMUNA 12,9825.67689310832
3748,87886,64992,2021-04-01,Departamento,46.0,42.0,1,1,2,0.0,No,9.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,233.40585511865547,COMUNA 12,9803.04591498353
4453,104741,62694,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,Sí,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,198.22486024843244,COMUNA 12,7334.319829192
4533,106965,62022,2022-09-01,Departamento,48.0,42.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2022,250.2732795678881,COMUNA 12,10511.4777418513
3782,88570,62348,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5113410938835,-34.5837602468955,2021,239.97036731571825,COMUNA 12,6719.17028484011
6919,164310,61705,2021-06-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4787047388712,-34.5877669042175,2021,238.10087594864908,COMUNA 12,7619.22803035677
6950,164956,65325,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4761738750823,-34.5679601618564,2021,199.936647210905,COMUNA 12,7597.59259401439
6455,153001,65981,2022-11-01,Departamento,60.0,55.0,1,1,2,,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,0,,1.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4804691834649,-34.5643013325227,2022,332.07336571866,COMUNA 12,18264.0351145263
3487,81836,67627,2021-01-01,Departamento,120.0,120.0,3,2,4,0.0,No,20.0,0,No,0,Sí,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4781301481134,-34.555312665409,2021,422.0884774452433,COMUNA 12,50650.6172934292
2911,68009,62346,2022-01-01,Departamento,48.0,46.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5157010773952,-34.5837061666126,2022,237.56361724055435,COMUNA 12,10927.9263930655
6732,159795,64992,2021-11-01,Departamento,43.0,39.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,220.83418770245024,COMUNA 12,8612.53332039556
8490,201510,62352,2021-04-01,Departamento,51.0,45.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,2021,217.84546477741176,COMUNA 12,9803.04591498353
2565,59964,64661,2022-07-01,Departamento,45.0,40.0,1,1,2,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,2022,223.9614865555353,COMUNA 12,8958.45946222141
3424,80320,64006,2022-09-01,Departamento,67.0,64.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,307.9534494683016,COMUNA 12,19709.0207659713
4337,101902,63346,2021-01-01,Departamento,120.0,110.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4872646016422,-34.578645896353,2021,187.06193886777817,COMUNA 12,20576.8132754556
3792,88716,68610,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.486751027466,-34.5497977617423,2022,120.5161194556265,COMUNA 12,4820.64477822506
3393,79691,64006,2022-03-01,Departamento,40.0,38.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,292.0732151105105,COMUNA 12,11098.7821741994
388,9864,63353,2021-10-01,Departamento,45.0,38.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47200533573,-34.5788309172426,2021,195.63095074581813,COMUNA 12,7433.97612834109
76,2214,63013,2021-05-01,Departamento,24.0,20.0,0,1,1,0.0,Sí,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4960164302652,-34.5803423105395,2021,338.924281331119,COMUNA 12,6778.48562662238
7942,187234,65320,2021-03-01,Departamento,48.0,44.0,1,1,2,0.0,No,22.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,231.93115443252728,COMUNA 12,10204.9707950312
5005,118541,62694,2022-11-01,Departamento,78.0,68.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,242.59629184380296,COMUNA 12,16496.5478453786
682,16731,67958,2022-04-01,Departamento,54.0,54.0,1,2,2,0.0,No,15.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Saavedra,U,-58.4737397708281,-34.553562343772,2022,161.03481223899018,COMUNA 12,8695.87986090547
