,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
165,8093,190724,64990,2021-08-01,Departamento,113.0,113.0,3,3,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,297.3084196831911,COMUNA 12,33595.8514242006
4250,5789,136795,67299,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4759827119133,-34.5571420548738,2021,314.598188973352,COMUNA 12,9437.94566920056
4193,5148,121856,64990,2022-04-01,Departamento,44.0,35.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,218.0308070081254,COMUNA 12,7631.07824528439
4548,2761,64773,63999,2022-12-01,Departamento,51.0,44.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4980992847392,-34.5749065800127,2022,254.8059956247364,COMUNA 12,11211.4638074884
4751,5681,134594,63677,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2021,184.66137629104,COMUNA 12,11079.6825774624
7029,1537,35934,67625,2022-03-01,Departamento,42.0,36.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,2022,235.14369013134416,COMUNA 12,8465.17284472839
659,7419,175524,63673,2021-12-01,Departamento,42.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,2021,272.93546925300893,COMUNA 12,9825.67689310832
4529,3073,71649,64333,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,2021,249.7336809808245,COMUNA 12,9489.87987727133
997,6210,146742,65320,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,233.58839426336223,COMUNA 12,10511.4777418513
7132,1715,40629,63342,2021-02-01,Departamento,48.0,48.0,2,1,3,0.0,No,9.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4959841194768,-34.5785393140194,2021,203.7106551374169,COMUNA 12,9778.11144659601
302,6764,160671,62685,2022-12-01,Departamento,50.0,45.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4938687746781,-34.582172014029,2022,194.3320393297996,COMUNA 12,8744.94176984098
4819,3550,83187,64005,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,201.4627677285511,COMUNA 12,9065.8245477848
7235,1484,34734,59118,2022-06-01,Departamento,28.0,26.0,0,1,1,,0,0.0,,0,0,0,1,1,1,1,0,0,0,,0,,1,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Coghlan,N,-58.3808347168876,-34.6033410934959,2022,277.53996527032155,COMUNA 12,7216.03909702836
5078,7870,185780,64334,2022-05-01,Departamento,55.0,40.0,1,1,1,,0,5.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,295.4968010519325,COMUNA 12,11819.8720420773
4258,833,19786,62366,2021-07-01,Departamento,36.0,32.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4721007242413,-34.584239963694,2021,255.07961268109625,COMUNA 12,8162.54760579508
4303,1691,39877,67626,2022-03-01,Departamento,138.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4803094321025,-34.5552862568511,2022,332.96346522598395,COMUNA 12,16648.1732612992
5831,8521,202090,65319,2022-12-01,Departamento,50.0,50.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,156.960493304838,COMUNA 12,7848.0246652419
6390,2616,61349,63345,2021-11-01,Departamento,40.0,40.0,0,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2021,169.98421027096498,COMUNA 12,6799.3684108386
6764,3025,70356,63346,2021-04-01,Departamento,52.0,52.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2021,215.45155857106727,COMUNA 12,11203.4810456955
1364,2520,58917,63345,2022-02-01,Departamento,75.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4894444853917,-34.5786193091401,2022,229.39274728136573,COMUNA 12,16057.4923096956
3091,7631,180637,64990,2021-09-01,Departamento,113.0,113.0,3,3,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,287.25451177430705,COMUNA 12,32459.7598304967
3134,7714,182320,62358,2022-06-01,Departamento,26.0,25.0,1,1,1,,,12.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4895410029777,-34.5840283130879,2022,288.6415638811344,COMUNA 12,7216.03909702836
6032,5831,137621,69268,2021-07-01,Departamento,41.0,41.0,1,1,2,0.0,No,25.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4866868820078,-34.5461917348434,2021,199.0865269706117,COMUNA 12,8162.54760579508
476,6595,156302,64661,2021-09-01,Departamento,30.0,26.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,2021,231.19487058758344,COMUNA 12,6011.06663527717
3175,255,6933,63678,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,2021,235.16358029092143,COMUNA 12,8230.72531018225
904,8531,202260,62358,2022-01-01,Departamento,45.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,2022,337.74497780765466,COMUNA 12,9456.85937861433
6768,842,19927,64011,2021-07-01,Departamento,45.0,38.0,0,1,1,0.0,0,4.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719417575113,-34.5752248834787,2021,275.21747684012894,COMUNA 12,10458.2641199249
6888,7409,175397,65319,2021-09-01,Departamento,38.0,32.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2021,251.71341535223124,COMUNA 12,8054.8292912714
1370,6347,150277,62368,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4677406262229,-34.5842924871195,2022,222.46317470724168,COMUNA 12,13347.7904824345
1344,4622,109267,63019,2022-08-01,Departamento,56.0,46.0,1,1,2,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,212.3432759008874,COMUNA 12,9767.79069144082
2892,5220,123545,63018,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,2021,254.09098094915845,COMUNA 12,8130.91139037307
2394,4449,104672,63346,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2021,223.3501974312593,COMUNA 12,8934.00789725037
7190,4198,98019,63019,2021-05-01,Departamento,74.0,67.0,3,1,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4829368541374,-34.5805019612447,2021,343.9828526942701,COMUNA 12,23046.8511305161
1374,2424,56914,67627,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4781301481134,-34.555312665409,2021,201.4627677285511,COMUNA 12,9065.8245477848
4473,3016,70038,63348,2021-02-01,Departamento,60.0,58.0,2,2,3,0.0,Sí,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,252.8821925843793,COMUNA 12,14667.167169894
7241,5314,125699,63346,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,0,40.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2021,276.50906521975776,COMUNA 12,9954.32634791128
6773,6905,163877,67625,2021-07-01,Departamento,57.0,51.0,0,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,2021,290.09053991183526,COMUNA 12,14794.6175355036
5044,8143,191634,63019,2021-09-01,Departamento,35.0,32.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2021,232.92883211699032,COMUNA 12,7453.72262774369
2495,3122,73137,64991,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,21.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,209.30980053087453,COMUNA 12,9628.25082442023
4477,4226,98948,63675,2021-02-01,Departamento,68.0,60.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,305.565982706125,COMUNA 12,18333.9589623675
6308,2705,63354,63020,2022-01-01,Departamento,65.0,60.0,0,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2022,196.14226859348167,COMUNA 12,11768.5361156089
5424,6646,157551,63020,2021-01-01,Departamento,42.0,44.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2021,187.0619388677784,COMUNA 12,8230.72531018225
4543,6892,163636,63347,2022-03-01,Departamento,54.0,47.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2022,240.14674736818085,COMUNA 12,11286.8971263045
1931,8277,195425,64336,2021-12-01,Departamento,40.0,35.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,205.8713253794123,COMUNA 12,7205.49638827943
6514,8218,193649,69599,2022-02-01,Departamento,47.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4822968234352,-34.5444417107744,2022,244.11728173523727,COMUNA 12,9032.33942420378
2135,8535,202333,63344,2021-04-01,Departamento,70.0,70.0,2,2,3,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2021,300.09324229541426,COMUNA 12,21006.526960679
2990,4541,107219,66316,2022-10-01,Departamento,69.0,60.0,2,1,3,,0.0,4.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2022,315.1960047301,COMUNA 12,18911.760283806
3667,4035,94161,63011,2022-12-01,Departamento,17.0,17.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5003762660547,-34.5802887823088,2022,230.82425486005587,COMUNA 12,3924.01233262095
2641,2507,58640,67627,2021-11-01,Departamento,39.0,39.0,1,1,2,0.0,No,5.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4781301481134,-34.555312665409,2021,232.45703968678973,COMUNA 12,9065.8245477848
6174,7092,168677,63998,2022-05-01,Departamento,55.0,31.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.5002790600937,-34.5748798018184,2022,354.0514666981677,COMUNA 12,10975.5954676432
6138,8492,201522,69272,2021-11-01,Departamento,50.0,43.0,1,1,1,0.0,No,10.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4779707025669,-34.5462975669118,2021,221.3747854691637,COMUNA 12,9519.11577517404
5781,6017,141644,63015,2021-02-01,Departamento,35.0,30.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2021,244.4527861649004,COMUNA 12,7333.58358494701
4410,2791,65271,65986,2021-05-01,Departamento,32.0,28.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,261.45587416972035,COMUNA 12,7320.76447675217
79,721,17445,66635,2022-11-01,Departamento,60.0,46.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.489122945821,-34.5605892595935,2022,333.00484781043696,COMUNA 12,15318.2229992801
833,5550,131299,64991,2022-07-01,Departamento,33.0,30.0,1,1,1,,1,10.0,,1,,,1,1,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,298.6153154073803,COMUNA 12,8958.45946222141
5246,4359,102409,64336,2022-09-01,Departamento,48.0,40.0,1,1,2,,0.0,7.0,,0.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,259.502106751955,COMUNA 12,10380.0842700782
7222,2258,53234,62358,2022-09-01,Departamento,61.0,33.0,0,1,1,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,2022,418.07013745999694,COMUNA 12,13796.3145361799
2004,6698,158855,63019,2022-12-01,Departamento,73.0,66.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4829368541374,-34.5805019612447,2022,161.37713056233335,COMUNA 12,10650.890617114
