,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
388,63344,2021-04-01,Departamento,42.0,38.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4916243662834,-34.5785926830134,13444.1772548346,2021,353.79413828512105,COMUNA 12
401,65321,2021-02-01,Departamento,35.0,30.0,0,1,1,0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,9166.97948118376,2021,305.56598270612534,COMUNA 12
404,63345,2022-03-01,Departamento,63.0,55.0,2,1,3,0.0,No,45.0,No,No,No,No,Sí,Sí,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,11286.8971263045,2022,205.21631138735452,COMUNA 12
406,66967,2021-07-01,Departamento,130.0,120.0,3,2,4,0,No,13.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4825526992601,-34.5588658378168,33160.3496485425,2021,276.3362470711875,COMUNA 12
435,62354,2021-04-01,Departamento,52.0,45.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4982610738758,-34.5839215536609,8962.78483655637,2021,199.17299636791927,COMUNA 12
482,62356,2022-07-01,Departamento,60.0,45.0,1,1,2,,1,12.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4939010441604,-34.583975011217,8659.84414681403,2022,192.44098104031175,COMUNA 12
538,63346,2021-01-01,Departamento,51.0,51.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,11396.3888910216,2021,223.45860570630583,COMUNA 12
570,65974,2022-06-01,Departamento,73.0,69.0,2,1,3,,0,45.0,,1,,,1,1,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4957257364792,-34.5641153216975,11866.3754040022,2022,171.97645513046666,COMUNA 12
717,64990,2021-11-01,Departamento,39.0,36.0,1,1,1,0,No,15.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,8839.17893409018,2021,245.53274816917167,COMUNA 12
721,64992,2022-07-01,Departamento,42.0,40.0,1,1,2,,,10.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,8958.45946222141,2022,223.9614865555353,COMUNA 12
758,61362,2022-01-01,Departamento,83.0,83.0,3,2,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,15761.4322976906,2022,189.8967746709711,COMUNA 12
781,67952,2022-08-01,Departamento,33.0,33.0,1,1,2,,0.0,60.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,4465.27574465866,2022,135.3113862017776,COMUNA 12
790,65654,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,8408.59785561632,2022,200.20471084800764,COMUNA 12
914,61363,2022-12-01,Departamento,83.0,75.0,2,1,3,,,59.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.507078771411,-34.5892231273985,13453.7565689861,2022,179.38342091981468,COMUNA 12
935,64667,2022-09-01,Departamento,92.0,85.0,2,3,3,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,28906.5637900912,2022,340.0772210598965,COMUNA 12
1009,64996,2021-01-01,Departamento,84.0,70.0,2,2,3,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,20576.8132754556,2021,293.9544753636514,COMUNA 12
1016,64665,2021-07-01,Departamento,47.0,47.0,1,1,2,0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,15304.7767608658,2021,325.63354810352763,COMUNA 12
1018,64006,2021-02-01,Departamento,47.0,42.0,1,1,2,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,10694.8093947144,2021,254.63831892177143,COMUNA 12
1026,67621,2022-03-01,Departamento,45.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,N,-58.4912058093969,-34.5551536308556,9593.86255735884,2022,259.29358263132,COMUNA 12
1031,65985,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Coghlan,U,-58.4717510906196,-34.5644067687666,8211.92117370296,2022,256.6225366782175,COMUNA 12
1058,67956,2021-08-01,Departamento,71.0,65.0,3,2,4,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4780982533378,-34.553509646828,17420.0711088447,2021,268.0010939822261,COMUNA 12
1130,64662,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,16057.4923096956,2022,267.62487182826004,COMUNA 12
1144,68611,2022-02-01,Departamento,100.0,95.0,4,2,5,0.0,0,18.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4845718929351,-34.5498242816127,26093.4250032554,2022,274.6676316132147,COMUNA 12
1181,63678,2021-06-01,Departamento,42.0,42.0,1,1,2,0,No,11.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,10509.2800418714,2021,250.22095337789045,COMUNA 12
1210,63345,2022-06-01,Departamento,44.0,41.0,1,1,2,,0,3.0,,0,,0,0,0,1,1,,,1,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,9621.38546270448,2022,234.6679381147434,COMUNA 12
1229,61705,2022-05-01,Departamento,35.0,33.0,0,1,1,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4787047388712,-34.5877669042175,7091.92322524636,2022,214.90676440140484,COMUNA 12
1258,64007,2021-10-01,Departamento,53.0,53.0,1,1,2,0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4806609787918,-34.5751194048679,9292.47016042637,2021,175.32962566842207,COMUNA 12
1261,68281,2021-12-01,Departamento,90.0,80.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4867831044694,-34.5516007743525,13100.9025241444,2021,163.76128155180498,COMUNA 12
1264,63350,2022-12-01,Departamento,62.0,50.0,0,1,1,,0.0,11.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,9866.08815058982,2022,197.3217630117964,COMUNA 12
1305,64990,2021-05-01,Departamento,55.0,55.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,16268.3655038937,2021,295.7884637071582,COMUNA 12
1311,69273,2022-10-01,Departamento,60.0,55.0,2,1,3,,0.0,40.0,,1.0,,,1.0,,,,1.0,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4757916506151,-34.5463239277599,10135.7146619091,2022,184.28572112562,COMUNA 12
1349,65654,2021-03-01,Departamento,38.0,40.0,1,1,2,0,No,30.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,8309.7619330968,2021,207.74404832742,COMUNA 12
1401,64336,2021-02-01,Departamento,34.0,29.0,1,1,1,0,No,45.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,6722.45161953476,2021,231.80867653568137,COMUNA 12
1450,64990,2022-04-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,7098.67743747385,2022,236.62258124912836,COMUNA 12
1488,64990,2021-10-01,Departamento,35.0,35.0,0,1,1,0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,8130.91139037307,2021,232.31175401065917,COMUNA 12
1497,64991,2021-06-01,Departamento,100.0,90.0,3,3,4,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,21018.5600837428,2021,233.5395564860311,COMUNA 12
1518,63011,2021-11-01,Departamento,32.0,32.0,1,1,2,0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5003762660547,-34.5802887823088,6799.3684108386,2021,212.48026283870624,COMUNA 12
1528,69275,2022-10-01,Departamento,40.0,40.0,1,1,2,,,40.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.471433538231,-34.5463765328521,8652.43934553216,2022,216.310983638304,COMUNA 12
1537,62694,2022-01-01,Departamento,35.0,33.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,5884.26805780447,2022,178.31115326680214,COMUNA 12
1707,61693,2021-09-01,Departamento,40.0,40.0,1,1,2,0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,7213.2799623326,2021,180.331999058315,COMUNA 12
1720,64335,2022-11-01,Departamento,70.0,67.0,2,1,3,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,14139.8981531816,2022,211.04325601763583,COMUNA 12
1722,63025,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,35.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.469857175573,-34.5806602109413,7986.01211715808,2022,159.7202423431616,COMUNA 12
1771,64660,2022-06-01,Departamento,39.0,36.0,1,1,1,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,13309.5832234079,2022,369.7106450946639,COMUNA 12
1797,63023,2022-11-01,Departamento,63.0,60.0,2,1,3,,,15.0,,1.0,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.474217079754,-34.5806076167122,16496.5478453786,2022,274.9424640896433,COMUNA 12
1846,63015,2021-08-01,Departamento,133.0,123.0,3,3,4,0,Sí,0.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4916565829935,-34.5803956831066,45789.9012003919,2021,372.27561951538127,COMUNA 12
1862,67953,2022-09-01,Departamento,56.0,50.0,2,1,3,,1.0,10.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.4846359558412,-34.5534303098261,9854.51038298563,2022,197.0902076597126,COMUNA 12
1875,64991,2021-11-01,Departamento,49.0,46.0,1,1,2,0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,8839.17893409018,2021,192.1560637845691,COMUNA 12
1889,63019,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,6332.10288666981,2021,158.30257216674525,COMUNA 12
1917,61035,2022-12-01,Departamento,44.0,40.0,1,2,2,,0.0,7.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5049311446202,-34.5910530227035,10650.890617114,2022,266.27226542785,COMUNA 12
1930,63019,2022-07-01,Departamento,56.0,46.0,1,1,2,,0,25.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,9704.99775073986,2022,210.97821197260564,COMUNA 12
1943,64663,2022-01-01,Departamento,44.0,39.0,1,1,2,0.0,No,12.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,13029.4506994242,2022,334.0884794724154,COMUNA 12
2000,64665,2021-11-01,Departamento,38.0,38.0,0,1,1,0,No,6.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,7705.95086561708,2021,202.78818067413368,COMUNA 12
2008,67621,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,5893.05048954996,2022,117.8610097909992,COMUNA 12
2025,64007,2022-12-01,Departamento,40.0,38.0,0,1,1,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,8408.59785561632,2022,221.2788909372716,COMUNA 12
2071,65320,2022-08-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,11951.5896103129,2022,373.4871753222781,COMUNA 12
2074,68284,2022-02-01,Departamento,91.0,48.0,1,2,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4802455514242,-34.5516802226669,10838.8073090445,2022,225.80848560509372,COMUNA 12
2103,65320,2022-09-01,Departamento,53.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,15767.216612777,2022,350.3825913950444,COMUNA 12
2116,63345,2021-10-01,Departamento,27.0,23.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4894444853917,-34.5786193091401,5343.17034224516,2021,232.31175401065917,COMUNA 12
2129,62368,2022-03-01,Departamento,65.0,60.0,2,1,3,0.0,No,25.0,Sí,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4677406262229,-34.5842924871195,12321.5293628824,2022,205.35882271470663,COMUNA 12
2140,64332,2021-08-01,Departamento,33.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4893479935254,-34.5732103001537,8087.89015767792,2021,269.596338589264,COMUNA 12
2144,64336,2021-02-01,Departamento,55.0,47.0,1,2,2,0,No,8.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,11611.5073428328,2021,247.0533477198468,COMUNA 12
2185,64991,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,6331.32716167866,2021,158.2831790419665,COMUNA 12
2188,63016,2022-01-01,Departamento,67.0,60.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,15761.4322976906,2022,262.6905382948433,COMUNA 12
2214,63013,2021-05-01,Departamento,24.0,20.0,0,1,1,0,Sí,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4960164302652,-34.5803423105395,6778.48562662238,2021,338.924281331119,COMUNA 12
2225,65657,2021-10-01,Departamento,57.0,52.0,2,1,3,0,No,30.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4696032840915,-34.5662360528674,11615.587700533,2021,223.37668654871155,COMUNA 12
