id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
94797,2021-03-01,Departamento,46.0,46.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,5831.41188287495,2021
87246,2021-07-01,Departamento,66.0,50.0,1,1,2,0,0,21 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,16580.1748242713,2021
95143,2021-05-01,Departamento,0.0,40.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,4609.37022610322,2021
96457,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406824060002,-34.3931567598736,6019.67846736241,2022
59118,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,6987.14801287703,2021
87574,2022-08-01,Departamento,88.0,66.0,1,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,15349.3853722641,2022
87245,2021-01-01,Departamento,0.0,99.0,2,2,3,0,No,12 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7417290413228,-34.4436358711421,23742.476856295,2021
97118,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,6414.25697513632,2022
96131,2021-03-01,Departamento,50.0,50.0,2,1,3,0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7341952073509,-34.3950522697789,7289.26485359369,2021
91858,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6754.21259547273,2022
96785,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,8406.09722543496,2022
87904,2022-04-01,Departamento,88.0,66.0,1,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7394781879739,-34.4400612179399,19521.3629530531,2022
87246,2021-10-01,Departamento,100.0,75.0,2,2,3,0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,27983.1734640261,2021
87246,2021-03-01,Departamento,75.0,49.0,1,1,2,0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,16036.3826779061,2021
87246,2022-10-01,Departamento,91.0,66.0,1,2,2,,,4.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,14832.7531637694,2022
96788,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,5581.59468082332,2022
87246,2021-06-01,Departamento,97.0,87.0,1,2,2,0.0,No,0 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7395529406184,-34.4436668581315,15238.4560607135,2021
97118,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,6569.67358865709,2022
90534,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7435305746331,-34.4255766633487,6331.32716167866,2021
97120,2022-04-01,Departamento,47.0,43.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Belén de Escobar,S,-58.7297342053888,-34.3897053292014,8873.34679684232,2022
96453,2022-11-01,Departamento,35.0,35.0,1,2,2,,0.0,18.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7493815514078,-34.3930326582281,4124.13696134465,2022
96129,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385448997731,-34.3949905238546,7142.22915507069,2021
96412,2021-10-01,Departamento,100.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Matheu,S,-58.838544669621,-34.3917249828803,8130.91139037307,2021
87574,2022-06-01,Departamento,116.0,105.0,3,2,4,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,26458.8100224373,2022
90534,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7435305746331,-34.4255766633487,5500.18768871026,2021
97442,2021-02-01,Departamento,60.0,0.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7449197207258,-34.3876862961731,10083.6774293021,2021
88904,2022-06-01,Departamento,55.0,55.0,2,1,3,,0,8,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,13149.2267990295,2022
97118,2021-04-01,Departamento,0.0,50.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,8402.6107842716,2021
97118,2022-03-01,Departamento,0.0,35.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,9405.74760525377,2022
95458,2022-07-01,Departamento,76.0,68.0,2,2,3,,0,0,,1,,0,0,0,1,1,,,1,,,,,0,1,0,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7668933742277,-34.3981910229019,17916.9189244428,2022
96787,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7384703262307,-34.391384852997,9621.38546270448,2022
59118,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,5807.79385026648,2021
96787,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,3,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,7598.48916990682,2022
92177,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7476942019944,-34.4165004460181,4646.23508021318,2021
96785,2022-08-01,Departamento,50.0,50.0,2,1,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,11442.2690956878,2022
96785,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,6987.14801287703,2021
97116,2022-07-01,Departamento,61.0,61.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384330444285,-34.3895820167167,14184.2274818506,2022
95473,2021-10-01,Departamento,41.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7342696077642,-34.3986579466537,8827.84665240505,2021
95143,2021-11-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,3852.97543280854,2021
97118,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,5612.47485324428,2022
87574,2022-08-01,Departamento,94.0,94.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,20930.9800530875,2022
95142,2022-09-01,Departamento,29.0,29.0,0,1,1,,0.0,6.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7386567849358,-34.4003990258834,3941.80415319425,2022
87246,2022-02-01,Departamento,0.0,78.0,2,2,3,0.0,No,1 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,42082.2504050477,2022
96785,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,8028.7461548478,2022
87904,2022-04-01,Departamento,88.0,66.0,1,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7394781879739,-34.4400612179399,19521.3629530531,2022
87568,2022-07-01,Departamento,142.0,89.0,2,1,3,,,,,,,1,,,,,,,,,,,,,1,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,29373.7931922393,2022
85605,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,34929.6506520486,2022
97118,2021-07-01,Departamento,0.0,50.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,8162.54760579508,2021
97442,2022-08-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7449197207258,-34.3876862961731,5581.59468082332,2022
97773,2022-12-01,Departamento,70.0,70.0,2,2,4,,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,16817.1957112326,2022
91858,2022-04-01,Departamento,64.0,64.0,1,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8163.47905309493,2022
97444,2021-01-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7405704208518,-34.3877482572594,9496.99074251798,2021
87574,2022-07-01,Departamento,94.0,94.0,2,1,3,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,22396.1486555535,2022
87246,2021-02-01,Departamento,130.0,130.0,3,2,4,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7395529406184,-34.4436668581315,88381.3228074764,2021
96458,2022-05-01,Departamento,70.0,70.0,1,1,2,,0,2,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385076113455,-34.3931876887097,16041.2549142477,2022
89878,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7392540097181,-34.4292442837311,3039.39566796273,2022
95458,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,Sí,0,Sí,Sí,2,0.0,Sí,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Acacias Blancas,N,-58.7668933742277,-34.3981910229019,15049.196168406,2022
88904,2022-05-01,Departamento,55.0,55.0,2,1,3,,0,8,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,13846.1358207191,2022
95142,2022-10-01,Departamento,31.0,31.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7386567849358,-34.4003990258834,3460.97573821287,2022
97115,2022-04-01,Departamento,50.0,50.0,2,2,3,0.0,No,3 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,12422.6855155792,2022
87246,2021-01-01,Departamento,130.0,130.0,3,2,4,0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7395529406184,-34.4436668581315,96489.4259439827,2021
87574,2022-10-01,Departamento,152.0,105.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,18540.9414547118,2022
90534,2021-03-01,Departamento,45.0,40.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7435305746331,-34.4255766633487,5248.27069458746,2021
96459,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7363328133779,-34.3932185789153,9287.042318775,2022
95143,2021-03-01,Departamento,33.0,33.0,1,1,1,0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Maschwitz C.C.,U,-58.7364818005873,-34.4004299243821,5394.05599165933,2021
96129,2021-06-01,Departamento,38.0,38.0,1,1,2,0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385448997731,-34.3949905238546,7356.49602930999,2021
87574,2022-07-01,Departamento,108.0,86.0,2,1,3,,0,0,,1,,0,1,0,1,0,,,0,,,,,0,0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,22396.1486555535,2022
96459,2022-06-01,Departamento,50.0,50.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7363328133779,-34.3932185789153,8819.60334081244,2022
97404,2022-09-01,Departamento,500.0,43.0,1,2,1,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Matheu,U,-58.8275538540956,-34.3864796845065,72974.7916708745,2022
97442,2021-02-01,Departamento,60.0,50.0,2,1,3,0,No,2 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7449197207258,-34.3876862961731,10083.6774293021,2021
97773,2022-11-01,Departamento,70.0,70.0,2,2,4,,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,17674.8726914771,2022
89878,2022-08-01,Departamento,50.0,40.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7392540097181,-34.4292442837311,2930.33720743224,2022
96457,2021-07-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7406824060002,-34.3931567598736,8927.78644383837,2021
96787,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7384703262307,-34.391384852997,5324.00807810539,2022
59118,2022-01-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,6724.87778034797,2022
96787,2022-07-01,Departamento,34.0,34.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7384703262307,-34.391384852997,8958.45946222141,2022
