id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
53735,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5124.53513372652,2021
56701,2021-01-01,Departamento,45.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6296551066108,-34.6128943377123,5065.06172934292,2021
53735,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5253.81076589685,2022
62942,2021-09-01,Departamento,70.0,60.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6507833205665,-34.5783467441351,6732.39463151043,2021
60971,2022-07-01,Departamento,40.0,42.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6444573062969,-34.589252233596,5972.30630814761,2022
56044,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6275448663074,-34.6165291998145,5856.40888591593,2022
53400,2022-07-01,Departamento,30.0,27.0,0,1,1,,,15,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.653999616627,-34.6305999583351,3956.65292914779,2022
53739,2021-09-01,Departamento,30.0,30.0,0,1,1,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6321534541507,-34.629090985682,4544.36637626954,2021
53411,2021-03-01,Departamento,90.0,90.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6300076699036,-34.630923024644,9767.61490381554,2021
61957,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6465305878904,-34.5838142391286,5562.28243641353,2022
60321,2022-08-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6270875327404,-34.5930918116763,2589511.08223447,2022
54715,2022-01-01,Departamento,40.0,40.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6560373582613,-34.6233589811675,5253.81076589685,2022
56042,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,5620.12230839346,2022
54064,2022-08-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6408421384346,-34.6271710477224,4883.89534572041,2022
58015,2021-08-01,Departamento,110.0,110.0,3,1,5,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6338750501829,-34.605624513271,7465.74476093346,2021
55713,2021-10-01,Departamento,20.0,20.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319416146117,-34.6182737886227,2787.74104812791,2021
62288,2021-06-01,Departamento,58.0,58.0,1,1,2,0,No,25 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6421354026099,-34.5820701239777,4991.90801988892,2021
56700,2021-08-01,Departamento,55.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6318357371733,-34.6128651824607,6221.45396744455,2021
59984,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6445639085369,-34.5946608265389,7524.59808420301,2022
53733,2022-01-01,Departamento,45.0,27.0,1,1,2,0.0,No,8 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6452397161522,-34.6289151302747,5253.81076589685,2022
64262,2022-02-01,Departamento,58.0,48.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6419226411639,-34.5712528974599,7828.02750097661,2022
54715,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,15 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6560373582613,-34.6233589811675,6584.02332367764,2022
56703,2021-10-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,3716.98806417055,2021
56697,2021-04-01,Departamento,20.0,20.0,0,1,1,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,3361.04431370864,2021
59655,2022-03-01,Departamento,35.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6445994489303,-34.596463689722,4044.47147025912,2022
60974,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6379172977135,-34.5893402070914,3612.93576968151,2022
59319,2021-05-01,Departamento,43.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6598965488716,-34.5980598495139,3253.67310077874,2021
59319,2022-10-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,3955.40084367185,2022
59319,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6598965488716,-34.5980598495139,5643.44856315226,2022
62613,2021-06-01,Departamento,35.0,35.0,1,1,2,0,No,0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6508189736324,-34.5801496064979,5254.6400209357,2021
62292,2021-12-01,Departamento,48.0,46.0,0,1,3,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6334161249417,-34.5821871571118,7642.19313908425,2021
53734,2021-01-01,Departamento,31.0,31.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,4431.92901317506,2021
62942,2021-10-01,Departamento,70.0,60.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6507833205665,-34.5783467441351,6504.72911229846,2021
54387,2021-08-01,Departamento,0.0,38.0,1,1,2,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6538922591832,-34.6251914230234,4977.16317395564,2021
56043,2022-02-01,Departamento,32.0,32.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6297255942178,-34.6165000796209,5017.96634677988,2022
58020,2022-07-01,Departamento,40.0,35.0,1,1,2,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6229728236645,-34.6057700557927,4777.84504651808,2022
61627,2022-06-01,Departamento,38.0,38.0,0,1,2,,0,15,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6487460556913,-34.5855876664214,4489.97988259542,2022
55048,2021-06-01,Departamento,46.0,46.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6472781901621,-34.6216742771082,6515.75362596027,2021
59319,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6598965488716,-34.5980598495139,6021.55961613585,2022
55058,2021-01-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6254696074469,-34.6219669013552,5223.34490838489,2021
62942,2022-03-01,Departamento,80.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6507833205665,-34.5783467441351,7148.36817999286,2022
62287,2022-05-01,Departamento,42.0,42.0,1,1,1,,0,6,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6443152141604,-34.5820407684204,3883.67224239682,2022
63608,2022-02-01,Departamento,47.0,45.0,2,1,3,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6332750237622,-34.5749756436935,5017.96634677988,2022
58342,2022-05-01,Departamento,33.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6382005039265,-34.6037631574086,3545.96161262318,2022
59319,2021-09-01,Departamento,65.0,65.0,2,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,6011.06663527717,2021
56041,2022-01-01,Departamento,60.0,55.0,2,1,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340870406416,-34.6164417223541,6304.57291907622,2022
54064,2021-11-01,Departamento,15.0,15.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408421384346,-34.6271710477224,4532.9122738924,2021
57689,2022-02-01,Departamento,55.0,72.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6273689062797,-34.6075148310628,6422.99692387824,2022
62287,2021-12-01,Departamento,62.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443152141604,-34.5820407684204,5458.70938506018,2021
60982,2022-10-01,Departamento,70.0,70.0,1,1,2,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6204771368153,-34.5895730905824,4944.25105458981,2022
55381,2021-08-01,Departamento,1111.0,1111.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6385193515707,-34.6199889332567,1617.57803153558,2021
62942,2021-08-01,Departamento,70.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6507833205665,-34.5783467441351,6221.45396744455,2021
62940,2022-11-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6551427271009,-34.5782876907486,4124.13696134465,2022
60979,2022-10-01,Departamento,20.0,20.0,1,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6270172205929,-34.5894860511798,3708.18829094236,2022
58989,2022-01-01,Departamento,50.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6621126817687,-34.5998330110433,5674.1156271686,2022
63607,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6354546597932,-34.5749464515926,7355.33507225559,2022
60638,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6532129926596,-34.5909372477217,3484.67631015989,2021
58667,2021-08-01,Departamento,45.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6468864150482,-34.6018428597612,4479.44685656008,2021
54064,2022-05-01,Departamento,15.0,15.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6408421384346,-34.6271710477224,6754.21259547273,2022
55050,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6429164988067,-34.6217331136932,3284.83679432855,2022
60968,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,N,-58.6509972864756,-34.5891639098248,7986.01211715808,2022
55060,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6211078532897,-34.6220249585937,4883.89534572041,2022
53407,2021-09-01,Departamento,31.0,31.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6387320583227,-34.6308060917035,3847.08264657739,2021
55387,2022-09-01,Departamento,70.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6254344469317,-34.6201640284846,6569.67358865709,2022
54398,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6299018680307,-34.6255144245002,4817.24769290868,2022
56369,2022-10-01,Departamento,33.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.636232372447,-34.6146096204705,4944.25105458981,2022
56697,2022-07-01,Departamento,20.0,20.0,0,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,3732.69144259225,2022
54064,2021-04-01,Departamento,35.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6408421384346,-34.6271710477224,5601.74052284773,2021
63935,2021-04-01,Departamento,60.0,60.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6375989311976,-34.5731143447363,5321.65349670535,2021
60317,2022-08-01,Departamento,40.0,40.0,0,1,1,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358079771396,-34.592975198637,4883.89534572041,2022
56701,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6296551066108,-34.6128943377123,5254.6400209357,2021
62611,2021-10-01,Departamento,15.0,15.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6551784742151,-34.5800905491579,2206.96166310126,2021
61958,2022-12-01,Departamento,40.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,5605.73190374422,2022
58989,2022-11-01,Departamento,150.0,55.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6621126817687,-34.5998330110433,5066.79683822342,2022
53735,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5599.3085707001,2021
54056,2022-09-01,Departamento,63.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6582899842302,-34.6269350305607,6569.67358865709,2022
58017,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6295141689592,-34.6056828471126,6272.4173582878,2021
56697,2022-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,4415.81038516629,2022
