id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
79687,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,3213.76318548337,2022
80994,2021-04-01,Departamento,42.0,42.0,1,1,3,0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,U,-58.7424407423804,-34.4778893001019,3361.04431370864,2021
75747,2021-09-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7060190086173,-34.5072568738397,4808.85330822173,2021
81971,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,6346.07718344936,2021
73772,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7084176178697,-34.5180434078101,5131.40558010906,2022
82961,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7574527287683,-34.4668542672638,5612.47485324428,2022
79687,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,9,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,4169.26703383861,2022
80976,2021-04-01,Departamento,80.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7816259672984,-34.4773241968509,1143350.25159149,2021
77371,2021-12-01,Departamento,80.0,67.0,2,1,3,0.0,No,15 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7515633104588,-34.4975955535598,8078.88988988906,2021
72788,2021-03-01,Departamento,38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7019934241029,-34.5235431424336,5831.41188287495,2021
79030,2021-08-01,Departamento,61.0,55.0,2,1,3,0,0,1 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7208928948478,-34.4890147748899,6968.0284435379,2021
77069,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6928063610317,-34.5002273098214,4810.69273135224,2022
83317,2021-07-01,Departamento,60.0,60.0,1,1,2,0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,66376.1513867983,2021
73439,2022-11-01,Departamento,20.0,20.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7171668744824,-34.5197240331884,2945.81211524618,2022
84979,2022-10-01,Departamento,100.0,100.0,2,1,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6614611006196,-34.457376846451,18540.9414547118,2022
71807,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6890332584576,-34.5291331343698,9760.68147652655,2022
79354,2021-10-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,3484.67631015989,2021
77391,2021-07-01,Departamento,55.0,45.0,1,1,1,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,4591.43302825973,2021
75757,2021-07-01,Departamento,32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,4591.43302825973,2021
72463,2022-11-01,Departamento,80.0,80.0,2,2,3,,0.0,10.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,10015.761191837,2022
88205,2022-03-01,Departamento,0.0,85.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,37184.0555327699,2022
79688,2021-08-01,Departamento,20.0,20.0,0,1,1,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208188184607,-34.4854091259037,2488.58158697782,2021
83317,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,63123.3756075715,2022
79688,2021-04-01,Departamento,20.0,20.0,0,1,1,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208188184607,-34.4854091259037,2800.87026142387,2021
82964,2021-11-01,Departamento,33.0,33.0,1,1,2,0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,5439.49472867088,2021
72783,2021-10-01,Departamento,41.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7128844864554,-34.5233908553761,6969.35262031977,2021
75418,2022-11-01,Departamento,33.0,33.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7060557566928,-34.509059706135,4359.80193056434,2022
77061,2021-03-01,Departamento,50.0,35.0,1,1,2,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6706.12366530619,2021
77070,2022-11-01,Departamento,60.0,60.0,4,1,5,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6906287350192,-34.5002574692046,7659.11149964006,2022
77743,2022-04-01,Departamento,35.0,28.0,1,1,2,0.0,No,15 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,U,-58.6578925595472,-34.4970994460493,3194.40484686323,2022
78700,2021-12-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7231072841574,-34.4907869064229,3275.22563103611,2021
76385,2021-11-01,Departamento,39.0,39.0,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7494988353417,-34.5030351379071,3399.6842054193,2021
77381,2021-06-01,Departamento,0.0,52.0,2,1,3,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7297882574764,-34.4979058533758,6305.56802512285,2021
81335,2022-10-01,Departamento,27.0,27.0,1,1,2,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7162797315861,-34.4764562285584,3460.97573821287,2022
54809,2022-07-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,S,-58.4510214456158,-34.6259706149056,4031.30675799963,2022
74425,2022-06-01,Departamento,33.0,33.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,4008.9106094602,2022
82964,2021-08-01,Departamento,20.0,20.0,0,1,1,0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,3981.73053916451,2021
83317,2021-08-01,Departamento,60.0,60.0,1,1,2,0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,S,-58.6986445413759,-34.4658825185656,17507.5485222052,2021
74425,2022-10-01,Departamento,33.0,33.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3708.18829094236,2022
53494,2022-07-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.4489656961317,-34.6332086262806,3732.69144259225,2022
74425,2022-10-01,Departamento,33.0,33.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3708.18829094236,2022
76402,2021-04-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7124786032621,-34.5035597862554,4201.3053921358,2021
77393,2022-05-01,Departamento,24.0,23.0,1,1,2,,0,10,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.703657757514,-34.4982730939243,4221.38287217045,2022
77721,2021-08-01,Departamento,58.0,42.0,2,1,3,0.0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7057985887068,-34.4964398681551,7216.88660223568,2021
74447,2021-11-01,Departamento,43.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6713179299943,-34.5149500770492,4986.20350128164,2021
72463,2022-10-01,Departamento,80.0,80.0,2,2,3,,0.0,10.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,10506.5334910033,2022
73111,2022-03-01,Departamento,48.0,40.0,1,1,2,0.0,No,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7150257273537,-34.5215574619253,5643.44856315226,2022
79369,2021-06-01,Departamento,50.0,50.0,3,1,4,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,N,-58.6990831491007,-34.4875166984031,5780.10402302928,2021
87574,2022-07-01,Departamento,147.0,124.0,3,2,4,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,1,2,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7416916166397,-34.4418330534084,19111.3801860723,2022
75419,2021-05-01,Departamento,26.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7038779159398,-34.5090901084265,2846.9639631814,2021
82627,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,3,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7683741346614,-34.468500045038,6416.50196569909,2022
77061,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6236.20677649259,2021
79030,2022-07-01,Departamento,40.0,30.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,6420.22928125868,2022
