,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
7360,170338,61093,2022-02-01,Departamento,137.0,113.0,2,2,3,0.0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2022,257.55933461348053,COMUNA 1,29104.2048113233
632,14337,60434,2021-02-01,Departamento,40.0,30.0,1,1,1,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,305.56598270612534,COMUNA 1,9166.97948118376
4295,99581,59776,2021-01-01,Departamento,56.0,56.0,2,1,3,0.0,Sí,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2021,276.9955633234411,COMUNA 1,15511.7515461127
5771,134704,61092,2021-09-01,Departamento,181.0,171.0,3,2,5,0.0,0,55.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,278.8642784658117,COMUNA 1,47685.7916176538
3902,90369,61094,2022-11-01,Departamento,250.0,250.0,4,2,7,,1.0,70.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2022,309.2744100403152,COMUNA 1,77318.6025100788
4354,101092,55828,2021-03-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.381133354702,-34.621371873002,2021,166.61176808214142,COMUNA 1,5831.41188287495
5591,130384,57148,2021-07-01,Departamento,65.0,65.0,1,1,2,0.0,No,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3722901878276,-34.6142580247392,2021,94.18324160532784,COMUNA 1,6121.91070434631
5243,122643,60432,2021-04-01,Departamento,41.0,41.0,1,1,2,0.0,0,40.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850762179252,-34.5960793369467,2021,201.52603100488807,COMUNA 1,8262.56727120041
6207,144246,56489,2021-01-01,Departamento,87.0,87.0,1,2,2,0.0,No,6.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,2021,178.2959947829046,COMUNA 1,15511.7515461127
7432,171784,56816,2021-03-01,Departamento,32.0,29.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3788627723596,-34.6159873193173,2021,351.89554465624826,COMUNA 1,10204.9707950312
4131,95604,59777,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,240.86266472744347,COMUNA 1,11079.6825774624
5235,122442,59117,2021-09-01,Departamento,21.0,21.0,1,1,1,0.0,Sí,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,320.5902205481157,COMUNA 1,6732.39463151043
3777,87390,55171,2021-03-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,N,-58.3790119152501,-34.6250027048058,2021,205.81453704264527,COMUNA 1,6997.69425944994
4376,101830,61408,2021-02-01,Departamento,49.0,43.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.4089695334193,-34.5903955056896,2021,248.7164975514977,COMUNA 1,10694.8093947144
7387,170910,59780,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,2021,168.052215685432,COMUNA 1,5041.56647056296
2332,53415,55834,2021-07-01,Departamento,60.0,55.0,1,1,2,0.0,No,10.0,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,2021,278.2686683793782,COMUNA 1,15304.7767608658
5201,121637,55834,2021-01-01,Departamento,32.0,32.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,2021,267.10286463331846,COMUNA 1,8547.29166826619
1281,29135,60763,2022-01-01,Departamento,88.0,84.0,2,2,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2022,162.6179522777595,COMUNA 1,13659.9079913318
1486,34563,59455,2021-09-01,Departamento,150.0,150.0,2,2,3,0.0,No,21.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,288.53119849330403,COMUNA 1,43279.6797739956
6407,148885,59449,2021-10-01,Departamento,45.0,45.0,1,1,1,0.0,0,46.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2021,154.87450267377267,COMUNA 1,6969.35262031977
2441,56170,56823,2021-10-01,Departamento,56.0,52.0,1,1,2,0.0,No,10.0,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,276.987091320402,COMUNA 1,14403.3287486609
7545,174844,55829,2021-11-01,Departamento,30.0,25.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3789522501441,-34.6213965522798,2021,226.64561369462,COMUNA 1,5666.1403423655
8117,188165,60106,2021-08-01,Departamento,31.0,31.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,136.47060315684809,COMUNA 1,4230.58869786229
112,2350,54838,2021-07-01,Departamento,34.0,29.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3877667198888,-34.6267068093678,2021,175.91697426282482,COMUNA 1,5101.59225362192
2439,56083,60437,2022-11-01,Departamento,40.0,40.0,0,1,2,,0.0,75.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,176.74872691477051,COMUNA 1,7069.94907659082
6074,141261,56823,2021-08-01,Departamento,115.0,115.0,2,2,3,0.0,0,1.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,432.796797735273,COMUNA 1,49771.6317395564
2479,56949,56154,2022-10-01,Departamento,39.0,35.0,0,1,1,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.3876466352826,-34.6194945308014,2022,176.58039480677886,COMUNA 1,6180.31381823726
5508,128629,56816,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,0,61.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788627723596,-34.6159873193173,2021,126.62654323357316,COMUNA 1,8863.85802635012
4175,96849,58139,2022-01-01,Departamento,69.0,69.0,1,2,2,0.0,0,12.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,395.9393620675884,COMUNA 1,27319.8159826636
3446,78953,59779,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742333958873,-34.5998087924646,2021,182.23162133984223,COMUNA 1,7289.26485359369
6733,156126,55502,2021-07-01,Departamento,53.0,47.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746197700138,-34.6232488737258,2021,227.9434836724681,COMUNA 1,10713.343732606
113,2362,55828,2021-04-01,Departamento,42.0,40.0,1,1,1,0.0,0,15.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.381133354702,-34.621371873002,2021,185.55765481933125,COMUNA 1,7422.30619277325
3787,87576,53853,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3834940496298,-34.6321655858075,2021,169.75887928118067,COMUNA 1,7639.14956765313
6204,144140,60108,2022-06-01,Departamento,34.0,34.0,1,1,1,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3742036932793,-34.5980057053972,2022,212.23644403024588,COMUNA 1,7216.03909702836
1887,43299,55834,2021-03-01,Departamento,32.0,32.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.368046687688,-34.6215193639367,2021,246.0126888087869,COMUNA 1,7872.40604188118
4011,92990,62741,2022-12-01,Departamento,51.0,51.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,2022,274.79077959530395,COMUNA 1,14014.3297593605
2255,51915,57482,2021-03-01,Departamento,141.0,138.0,3,1,4,0.0,0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,418.34041768450726,COMUNA 1,57730.977640462
4734,110560,60106,2021-08-01,Departamento,41.0,41.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,179.05648003864803,COMUNA 1,7341.31568158457
8507,197415,60763,2021-09-01,Departamento,26.0,26.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,258.9382550580935,COMUNA 1,6732.39463151043
4852,113304,56820,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2021,190.4591777768228,COMUNA 1,4761.47944442057
7335,169727,58790,2021-05-01,Departamento,42.0,39.0,1,1,2,0.0,Sí,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3786838883162,-34.6051688383689,2021,187.71190966031205,COMUNA 1,7320.76447675217
3730,86173,60107,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2021,174.3039161131468,COMUNA 1,4880.50965116811
6751,156489,59773,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,2022,213.52621223204045,COMUNA 1,10035.7319749059
6974,161682,58784,2021-10-01,Departamento,27.0,27.0,1,1,1,0.0,No,48.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,2021,172.08278074863628,COMUNA 1,4646.23508021318
101,2152,55173,2021-07-01,Departamento,48.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746495095872,-34.6250519530057,2021,246.57695892506,COMUNA 1,11095.9631516277
2980,68728,59444,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,2022,166.3097417789903,COMUNA 1,5820.84096226466
5886,137308,57481,2022-04-01,Departamento,115.0,84.0,2,2,3,0.0,   0,17.0,   0,   0,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2022,401.4133074762,COMUNA 1,33718.7178280008
5554,129453,55175,2021-08-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3702870933559,-34.6251010452556,2021,188.7889479776276,COMUNA 1,5474.8794913512
464,10297,57482,2021-04-01,Departamento,113.0,113.0,2,2,3,0.0,Sí,12.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,420.13053921357965,COMUNA 1,47474.7509311345
3519,80917,59117,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,238.6026940571076,COMUNA 1,5965.06735142769
320,7097,60435,2022-04-01,Departamento,91.0,90.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785348911007,-34.5961534222791,2022,197.18548437427333,COMUNA 1,17746.6935936846
1563,36168,59119,2021-11-01,Departamento,42.0,42.0,2,2,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,2021,172.6823723387581,COMUNA 1,7252.65963822784
4227,98122,56821,2022-06-01,Departamento,85.0,80.0,2,2,3,,0,4.0,,1,,1,0,1,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3679579170062,-34.6161101063225,2022,400.89106094602,COMUNA 1,32071.2848756816
6569,152357,61422,2021-12-01,Departamento,174.0,164.0,3,4,5,0.0,No,20.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,372.789909223622,COMUNA 1,61137.545112674
5631,131313,59114,2021-03-01,Departamento,37.0,37.0,0,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2021,141.84515390776917,COMUNA 1,5248.27069458746
3458,79309,60435,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,119.4236368394478,COMUNA 1,6568.30002616963
