,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4567,64872,57483,2021-04-01,Departamento,191.0,191.0,2,2,3,0.0,Sí,15 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,158249.169770448
7618,108022,58797,2022-06-01,Departamento,100.0,100.0,2,2,3,,0,0,,1,,0,0,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634190514995,-34.6053403984509,2022,COMUNA 1,72215.7139366942
4220,60055,57810,2021-01-01,Departamento,103.0,103.0,2,2,3,0.0,0,16 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,82016.0120523853
11945,169692,58787,2021-02-01,Departamento,22.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2021,COMUNA 1,4583.48974059188
5624,79843,54508,2021-02-01,Departamento,46.0,41.0,1,1,2,0.0,0,16 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,2021,COMUNA 1,6111.31965412251
13509,190725,56817,2021-07-01,Departamento,86.0,0.0,3,1,4,0.0,Sí,25 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3766818065708,-34.6160119546672,2021,COMUNA 1,11478.5825706493
17872,251245,60106,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,COMUNA 1,5698.19444551079
6270,89201,58785,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3895872638306,-34.6050451266953,2021,COMUNA 1,10446.6898167698
19789,277947,60436,2021-02-01,Departamento,45.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3763544435267,-34.5961780394991,2021,COMUNA 1,10694.8093947144
9314,131668,63400,2022-04-01,Departamento,113.0,113.0,2,3,4,0.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,N,-58.3695467511892,-34.5800238143115,2022,COMUNA 1,44366.7339842116
8838,125100,60436,2022-11-01,Departamento,97.0,97.0,2,2,3,,1.0,85.0,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2022,COMUNA 1,56231.7109164209
13758,193993,57811,2021-09-01,Departamento,135.0,130.0,2,2,3,0.0,Sí,12 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,86701.439304825
16008,224892,57811,2022-09-01,Departamento,129.0,129.0,2,2,3,,,,,,,,,,,,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,32848.3679432854
19805,278169,56824,2021-11-01,Departamento,50.0,0.0,1,1,2,0.0,No,18 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,22664.561369462
16410,230657,57482,2022-01-01,Departamento,230.0,230.0,3,4,4,0.0,No,18 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,153008.482205469
5384,76045,56166,2022-05-01,Departamento,65.0,65.0,1,1,2,,0,0,,0,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614738672116,-34.6197894929248,2022,COMUNA 1,40596.1948050888
341,4950,57811,2021-03-01,Departamento,130.0,124.0,2,2,3,0.0,Sí,12 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,58314.1188287495
17587,246970,59777,2021-01-01,Departamento,120.0,0.0,0,2,4,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,11079.8225329376
4910,69904,57153,2022-02-01,Departamento,64.0,64.0,0,1,1,0.0,Sí,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2022,COMUNA 1,72258.7153936302
5399,76217,59112,2021-08-01,Departamento,36.0,36.0,1,0,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3939184609082,-34.6031922988251,2021,COMUNA 1,6968.0284435379
7385,104841,57147,2022-07-01,Departamento,45.0,45.0,2,0,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3744711117706,-34.6142334689813,2022,COMUNA 1,16423.8423474059
949,13582,56489,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,46 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,2021,COMUNA 1,7597.59259401439
11407,162285,60113,2021-01-01,Departamento,128.0,108.0,4,3,4,0.0,No,0 años,No,Sí,No,Sí,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3633011672511,-34.5981280207667,2021,COMUNA 1,106138.368538381
7625,108078,60102,2022-12-01,Departamento,58.0,58.0,2,1,3,,1.0,35.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3872866373913,-34.597857641659,2022,COMUNA 1,16817.1957112326
4207,59773,57483,2022-10-01,Departamento,152.0,140.0,2,2,3,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,140494.797072265
19669,276450,59773,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3873166225595,-34.5996607188156,2021,COMUNA 1,4748.49537125899
17461,245615,60436,2021-10-01,Departamento,740.0,489.0,5,5,6,0.0,No,84 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2021,COMUNA 1,215255.180492508
11340,161408,57810,2021-12-01,Departamento,120.0,105.0,3,2,4,0.0,Sí,16 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,77229.8203798314
18743,263759,59777,2022-05-01,Departamento,34.0,34.0,1,1,2,,0,80,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2022,COMUNA 1,10975.5954676432
1667,23886,57483,2021-02-01,Departamento,321.0,321.0,4,5,5,0.0,No,15 años,0,No,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,260724.902282055
617,9009,59117,2021-04-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,COMUNA 1,4761.47944442057
17613,247442,57811,2022-11-01,Departamento,90.0,85.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,43931.0241534538
336,4860,58797,2022-01-01,Departamento,100.0,100.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634190514995,-34.6053403984509,2022,COMUNA 1,91805.0893232816
14119,198867,57482,2022-10-01,Departamento,230.0,230.0,3,4,4,,0.0,18.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,122932.947438232
9734,137819,59450,2022-06-01,Departamento,34.0,34.0,1,1,1,,0,50,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,2022,COMUNA 1,4810.69273135224
2034,28627,57811,2022-03-01,Departamento,140.0,0.0,2,3,3,0.0,No,0 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,130144.194364695
7854,111390,59455,2021-02-01,Departamento,75.0,0.0,1,1,2,0.0,No,8 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,COMUNA 1,61113.1965412251
1508,21938,56495,2021-08-01,Departamento,186.0,186.0,3,4,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,131306.613916539
791,11447,57483,2022-10-01,Departamento,191.0,191.0,2,2,3,,1.0,15.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,122932.947438232
10392,147828,59780,2021-02-01,Departamento,80.0,0.0,3,3,4,0.0,No,50 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,2021,COMUNA 1,30556.5982706125
13097,185144,57811,2022-05-01,Departamento,54.0,54.0,1,1,2,,1,0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,84575.4058439351
5562,78611,56164,2022-02-01,Departamento,130.0,85.0,0,2,2,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3658360215818,-34.6197407223695,2022,COMUNA 1,42082.2504050477
1946,27685,56153,2021-09-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3898276820558,-34.6194696972591,2021,COMUNA 1,6732.39463151043
17398,244653,54840,2022-07-01,Departamento,76.0,70.0,3,1,4,,,32,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,2022,COMUNA 1,9704.99775073986
117,1723,56494,2021-01-01,Departamento,183.0,141.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,192978.851887965
18376,258429,59115,2021-11-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3873766008879,-34.6032668714592,2021,COMUNA 1,6572.72279714398
4099,58037,60435,2021-07-01,Departamento,30.0,30.0,1,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,5101.59225362192
443,6412,60113,2021-05-01,Departamento,160.0,145.0,2,2,3,0.0,No,4 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633011672511,-34.5981280207667,2021,COMUNA 1,80447.0674167544
6111,86710,54844,2021-10-01,Departamento,23.0,33.0,1,1,1,0.0,No,6 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746792518026,-34.6268550317292,2021,COMUNA 1,8363.22314438373
14624,205966,57811,2022-05-01,Departamento,53.0,53.0,1,1,2,,1,0,,1,,1,0,1,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,84575.4058439351
14474,203916,55834,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.368046687688,-34.6215193639367,2022,COMUNA 1,6019.67846736241
12108,171749,55500,2021-01-01,Departamento,75.0,75.0,2,1,3,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789820813719,-34.6231996288211,2021,COMUNA 1,11079.8225329376
6723,95561,55813,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,0 años,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4138496022224,-34.6209970061053,2021,COMUNA 1,6778.48562662238
6189,87957,56166,2021-01-01,Departamento,69.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614738672116,-34.6197894929248,2021,COMUNA 1,25325.3086467146
972,13891,57482,2022-08-01,Departamento,161.0,145.0,3,2,4,,,17.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,59757.9480515647
2325,32729,59783,2022-07-01,Departamento,160.0,120.0,2,2,3,,1,11,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.365511191939,-34.599906729213,2022,COMUNA 1,125887.685109597
11455,162856,59444,2021-02-01,Departamento,68.0,60.0,3,1,4,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,2021,COMUNA 1,13750.4692217756
16617,233401,60106,2021-05-01,Departamento,27.0,27.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3785646852493,-34.5979565066096,2021,COMUNA 1,8676.46160207665
7143,101379,56494,2021-10-01,Departamento,40.0,0.0,0,1,1,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,38745.9324886515
2512,35674,59770,2021-06-01,Departamento,36.0,36.0,1,1,1,0.0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3938581999882,-34.5995861561633,2021,COMUNA 1,6568.30002616963
5108,72376,60107,2021-03-01,Departamento,35.0,30.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,2021,COMUNA 1,4665.12950629996
9038,127873,56166,2021-02-01,Departamento,50.0,50.0,1,1,1,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614738672116,-34.6197894929248,2021,COMUNA 1,12222.639308245
14177,199719,57152,2021-10-01,Departamento,188.0,140.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2021,COMUNA 1,193729.662443257
2559,36325,61092,2021-04-01,Departamento,257.0,231.0,4,3,5,0.0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,COMUNA 1,156468.866610531
11317,161103,59782,2022-09-01,Departamento,130.0,120.0,1,1,2,,1.0,0.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3676917468698,-34.5998823034529,2022,COMUNA 1,94867.2291721369
17340,243891,60435,2021-03-01,Departamento,51.0,47.0,1,1,1,0.0,No,0,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,15744.8120837624
1314,18960,59449,2021-11-01,Departamento,33.0,30.0,1,0,2,0.0,0,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2021,COMUNA 1,5666.1403423655
