,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
700,59448,2021-02-01,Departamento,27.0,27.0,1,1,1,0,Sí,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,6111.31965412251,2021,226.34517237490775,COMUNA 1
724,59112,2022-09-01,Departamento,46.0,42.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3939184609082,-34.6031922988251,9197.54302411993,2022,218.9891196219031,COMUNA 1
733,55500,2021-11-01,Departamento,52.0,52.0,2,1,3,0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3789820813719,-34.6231996288211,7932.5964793117,2021,152.54993229445577,COMUNA 1
794,61093,2022-05-01,Departamento,60.0,60.0,1,1,2,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,9287.042318775,2022,154.78403864625,COMUNA 1
837,61750,2021-10-01,Departamento,140.0,140.0,3,3,4,0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,51661.243318202,2021,369.0088808443,COMUNA 1
881,59774,2021-07-01,Departamento,47.0,39.0,1,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,8672.70683115727,2021,222.37709823480176,COMUNA 1
888,60107,2022-05-01,Departamento,40.0,40.0,0,1,1,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3763841905857,-34.5979811254775,8105.05511456727,2022,202.62637786418173,COMUNA 1
896,58459,2021-07-01,Departamento,30.0,30.0,0,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,6121.91070434631,2021,204.063690144877,COMUNA 1
900,59777,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3785944820449,-34.5997595903839,5110.8585882345,2021,170.36195294114998,COMUNA 1
906,55163,2021-07-01,Departamento,44.0,42.0,1,1,2,0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3964614315476,-34.6248041525321,7142.22915507069,2021,170.0530751207307,COMUNA 1
920,59114,2021-07-01,Departamento,37.0,34.0,0,1,1,0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,6121.91070434631,2021,180.05619718665616,COMUNA 1
938,58129,2021-10-01,Departamento,46.0,42.0,1,1,2,0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852858216947,-34.6087008808601,6969.35262031977,2021,165.9369671504707,COMUNA 1
950,54508,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,5895.40613586499,2021,218.34837540240704,COMUNA 1
986,55168,2021-10-01,Departamento,50.0,54.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3855555038554,-34.6249285401027,8130.91139037307,2021,150.57243315505687,COMUNA 1
987,56819,2021-06-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.372319867062,-34.616061108444,7881.96003140356,2021,197.049000785089,COMUNA 1
997,60762,2021-05-01,Departamento,38.0,38.0,1,1,2,0,No,55.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,7320.76447675217,2021,192.65169675663608,COMUNA 1
1074,60106,2021-06-01,Departamento,28.0,28.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785646852493,-34.5979565066096,9195.62003663748,2021,328.4150013084814,COMUNA 1
1105,56818,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3745008381369,-34.6160365510428,7226.6409475228,2022,144.532818950456,COMUNA 1
1106,61422,2022-10-01,Departamento,320.0,280.0,3,6,6,,0.0,25.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,105371.097804199,2022,376.32534930071074,COMUNA 1
1108,58131,2021-06-01,Departamento,36.0,36.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3809242803765,-34.6087503331906,5569.91842219185,2021,154.71995617199585,COMUNA 1
1158,59774,2021-07-01,Departamento,37.0,33.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3851360914163,-34.5996854951332,7397.30876775179,2021,224.16087175005424,COMUNA 1
1214,60106,2021-10-01,Departamento,33.0,32.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,6272.4173582878,2021,196.01304244649376,COMUNA 1
1256,60434,2021-06-01,Departamento,24.0,24.0,0,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,6568.30002616963,2021,273.6791677570679,COMUNA 1
1262,59442,2021-08-01,Departamento,32.0,32.0,1,1,1,0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3917077588749,-34.601414122606,5972.59580874677,2021,186.64361902333656,COMUNA 1
1268,58139,2021-07-01,Departamento,90.0,87.0,2,2,3,0,No,15.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,35711.1457753535,2021,410.472939946592,COMUNA 1
1285,58458,2021-06-01,Departamento,32.0,32.0,0,1,1,0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,9195.62003663748,2021,287.36312614492124,COMUNA 1
1302,58138,2022-11-01,Departamento,70.0,70.0,0,1,2,,0.0,15.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3656588024259,-34.6089221889872,22844.132559796,2022,326.3447508542285,COMUNA 1
1325,58790,2021-02-01,Departamento,65.0,65.0,2,1,3,0,0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786838883162,-34.6051688383689,8708.63050712457,2021,133.97893087883952,COMUNA 1
1356,57788,2021-07-01,Departamento,50.0,50.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.4114853643491,-34.6102039494078,6376.9903170274,2021,127.539806340548,COMUNA 1
1408,61093,2021-10-01,Departamento,90.0,90.0,2,1,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3784753107436,-34.5925472519492,16261.8227807461,2021,180.6869197860678,COMUNA 1
1435,59117,2021-05-01,Departamento,23.0,23.0,1,1,1,0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,5422.7885012979,2021,235.7734130999087,COMUNA 1
1441,57153,2022-10-01,Departamento,45.0,45.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613855286479,-34.6143802189457,5268.55489020994,2022,117.07899756022088,COMUNA 1
1445,53852,2022-11-01,Departamento,100.0,90.0,3,2,4,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.3856754318223,-34.6321408186254,11783.2484609847,2022,130.92498289982998,COMUNA 1
1454,56167,2022-01-01,Departamento,54.0,54.0,1,1,1,0.0,No,9.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592927861,-34.6198138197316,23116.7673699461,2022,428.0882846286315,COMUNA 1
1481,61750,2021-03-01,Departamento,422.0,422.0,5,4,6,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3805959975838,-34.5889164298298,161664.680199087,2021,383.0916592395426,COMUNA 1
1527,57810,2021-03-01,Departamento,60.0,57.0,1,1,2,0,No,10.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,23325.6475314998,2021,409.2218865175403,COMUNA 1
1534,60766,2022-07-01,Departamento,288.0,288.0,2,4,5,,0,70.0,,1,,0,1,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,52257.6801962915,2022,181.45027845934547,COMUNA 1
1539,58786,2022-07-01,Departamento,90.0,82.0,3,2,4,,,40.0,,1,,,1,1,,1,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,15677.3040588875,2022,191.1866348644817,COMUNA 1
1565,58791,2021-09-01,Departamento,27.0,27.0,1,1,1,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,6732.39463151043,2021,249.34794931520116,COMUNA 1
1581,57482,2022-03-01,Departamento,83.0,80.0,1,1,2,0.0,No,4.0,   0,No,   0,Sí,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,31979.5418578628,2022,399.744273223285,COMUNA 1
1620,56489,2022-10-01,Departamento,35.0,35.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3745305671441,-34.6178396325481,8034.40796370844,2022,229.55451324881253,COMUNA 1
1623,58132,2022-08-01,Departamento,43.0,43.0,1,1,2,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3787435057364,-34.6087750009106,7395.6129520909,2022,171.99099888583487,COMUNA 1
1634,59774,2021-05-01,Departamento,37.0,33.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3851360914163,-34.5996854951332,7863.04332688196,2021,238.27404020854425,COMUNA 1
