id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
29257,2022-11-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.213129333581,-34.7692368598919,4713.29938439388,2022
32218,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,5 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2128919345378,-34.7530084746211,5419.40365452227,2022
26284,2021-03-01,Departamento,50.0,50.0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2395934622649,-34.7852009149886,6560.33836823432,2021
29923,2022-07-01,Departamento,100.0,80.0,2,1,3,,0,0,,,,,1,,,,,,,,,,,,0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,9704.99775073986,2022
30905,2021-08-01,Departamento,45.0,45.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064427292741,-34.760286223627,6719.17028484011,2021
27626,2021-07-01,Departamento,45.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,2124036.84437755,2021
29916,2022-09-01,Departamento,80.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108915242012,-34.76565230874,19052.0534071056,2022
29245,2021-08-01,Departamento,43.0,43.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.239350741113,-34.768972733263,5474.8794913512,2021
29594,2022-07-01,Departamento,65.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,10451.5360392583,2022
25620,2021-02-01,Departamento,70.0,66.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2527611380864,-34.7886728926102,8555.84751577151,2021
23688,2022-08-01,Departamento,130.0,130.0,2,3,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,N,-58.1611150549045,-34.8004022516552,39838.6320343765,2022
31572,2022-12-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,S,-58.1867269175131,-34.7568731466384,246896.613675749,2022
27261,2022-04-01,Departamento,70.0,66.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2613662942154,-34.7795670182407,8837.85340965495,2022
27292,2021-10-01,Departamento,0.0,80.0,2,2,3,0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1936188616277,-34.7802502265723,9292.47016042637,2021
29262,2021-02-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2022036470678,-34.769345246462,5439.07449216903,2021
23688,2022-12-01,Departamento,90.0,90.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,36308.3255405513,2022
31560,2022-06-01,Departamento,58.0,48.0,1,1,2,,0,,,,,1,,,1,1,,,,,,,,1,1,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129446734798,-34.7566147863265,11064.5932821102,2022
26940,2022-03-01,Departamento,35.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.243910373931,-34.7815500654618,3762.29904210151,2022
31562,2022-12-01,Departamento,40.0,37.0,1,1,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,3475.55378032141,2022
22696,2021-05-01,Departamento,67.0,63.0,1,1,2,0,0,0,0,Sí,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,Sí,0,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,12201.2741279203,2021
19078,2021-04-01,Departamento,30.0,30.0,1,1,2,0,0,10 años,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1702159095933,-34.8255628401051,6161.91457513251,2021
29245,2021-07-01,Departamento,43.0,43.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.239350741113,-34.768972733263,5101.59225362192,2021
30905,2021-10-01,Departamento,51.0,51.0,2,1,3,0,0,32 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,8363.22314438373,2021
23688,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,0.0,1.0,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,14453.2818950456,2022
28583,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2481454353201,-34.7724896910916,4702.87380262688,2022
27626,2022-06-01,Departamento,44.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,4810.69273135224,2022
30574,2021-08-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,6719.17028484011,2021
17097,2021-09-01,Departamento,60.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1856775112113,-34.8362335427932,4568.41064281065,2021
28254,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2481725895879,-34.7742928175369,4415.81038516629,2022
18085,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1834131746899,-34.8308453855609,4890.98875473196,2022
30905,2022-02-01,Departamento,56.0,56.0,1,1,2,0.0,No,0,0,Sí,0,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,8028.7461548478,2022
31888,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2151030532368,-34.7547898474635,9036.55451734259,2022
30574,2022-05-01,Departamento,111.0,111.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,10131.3188932091,2022
31231,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129710464647,-34.7584179413505,11039.5259629157,2022
26956,2022-09-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2089431756883,-34.7819023989508,5781.31275801824,2022
19078,2021-07-01,Departamento,30.0,30.0,1,1,2,0,0,10 años,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1702159095933,-34.8255628401051,5611.75147898412,2021
27288,2022-04-01,Departamento,70.0,70.0,1,1,2,0.0,No,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2023605930867,-34.7801641885479,4436.67339842116,2022
27953,2022-04-01,Departamento,100.0,60.0,2,1,3,0.0,Sí,6 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1870108795187,-34.7767080113907,7098.67743747385,2022
31231,2022-04-01,Departamento,55.0,55.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129710464647,-34.7584179413505,11535.350835895,2022
23688,2022-09-01,Departamento,69.0,69.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,23716.8072930342,2022
19731,2022-04-01,Departamento,100.0,90.0,2,3,3,0.0,No,   0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,17746.6935936846,2022
27626,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1784834.66557296,2022
31897,2021-01-01,Departamento,22.0,22.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1954402156698,-34.7549844864101,5065.06172934292,2021
30254,2021-04-01,Departamento,42.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.1912001733061,-34.7640431528773,4901.52295749177,2021
26625,2022-03-01,Departamento,34.0,34.0,1,1,2,0.0,No,1 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,1896386.83217126,2022
31560,2022-04-01,Departamento,58.0,48.0,1,1,2,0.0,No,   0,   0,   0,   0,Sí,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129446734798,-34.7566147863265,12245.2185796424,2022
20068,2022-07-01,Departamento,87.0,80.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1635798567785,-34.8202162636098,25177.5370219194,2022
30252,2021-11-01,Departamento,80.0,80.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1955701930856,-34.7640003165058,5666.1403423655,2021
27607,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2241881197081,-34.7781432069323,4484.58552299537,2022
29242,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2459060394002,-34.768905819525,3275.22563103611,2021
30899,2022-10-01,Departamento,38.0,35.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2195520932233,-34.7601556152913,5562.28243641353,2022
23688,2022-11-01,Departamento,120.0,110.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,35144.8193227631,2022
29922,2022-12-01,Departamento,55.0,1.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1977812494184,-34.7657820024515,6614.76364641818,2022
22695,2022-05-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrio San Marcos,S,-58.1743077081689,-34.8056858978477,5065.65944660455,2022
29916,2022-08-01,Departamento,80.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108915242012,-34.76565230874,20233.2807179845,2022
22695,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Barrio San Marcos,S,-58.1743077081689,-34.8056858978477,5267.21865894211,2022
20062,2021-11-01,Departamento,100.0,90.0,2,3,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1766989128326,-34.8200900807328,8462839.28887439,2021
25000,2022-05-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.16975712773,-34.7931058186079,33830.162337574,2022
23354,2022-01-01,Departamento,40.0,20.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Barrio San Marcos,S,-58.1720705257383,-34.802100639767,5674.1156271686,2022
27269,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4890.98875473196,2022
31236,2021-11-01,Departamento,140.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2020467846765,-34.7585262844946,4532.9122738924,2021
22696,2022-06-01,Departamento,50.0,50.0,1,2,2,,0,10,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,9621.38546270448,2022
30903,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,No,   0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,11535.350835895,2022
30576,2022-08-01,Departamento,65.0,62.0,2,2,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.206468964492,-34.7620893818962,9070.0913563379,2022
30247,2022-11-01,Departamento,62.0,62.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064952020404,-34.7638925396131,4217378.31873157,2022
23688,2022-08-01,Departamento,130.0,130.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1611150549045,-34.8004022516552,39838.6320343765,2022
25662,2021-05-01,Departamento,29.0,29.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Barrio La Porteña,N,-58.1609633778633,-34.7895831844711,4284.00291602534,2021
27599,2021-05-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416709016248,-34.7779661224991,2711.39425064895,2021
31893,2021-01-01,Departamento,62.0,48.0,1,1,2,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2041792778584,-34.7548983720557,8230.72531018225,2021
18744,2022-10-01,Departamento,42.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1811748899935,-34.8272603311129,4697.03850186032,2022
28929,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,6 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2109705428336,-34.7710617682254,7914.15895209832,2021
26940,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.243910373931,-34.7815500654618,5620.12230839346,2022
32544,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2194195279454,-34.7511398592747,4081.98831801247,2021
