,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
374,58100,2021-01-01,Departamento,50.0,45.0,1,1,2,0,No,18.0,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4485269577866,-34.6079663087293,8863.85802635012,2021,196.9746228077805,COMUNA 6
385,56788,2022-10-01,Departamento,110.0,65.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,21013.0669820067,2022,323.2779535693339,COMUNA 6
397,54152,2022-01-01,Departamento,47.0,43.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,11348.2312543372,2022,263.9123547520279,COMUNA 6
413,58428,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,30.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4506762807837,-34.6061373691155,6414.55307116245,2021,160.36382677906124,COMUNA 6
417,57779,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,7914.15895209832,2021,197.853973802458,COMUNA 6
446,56129,2021-01-01,Departamento,130.0,122.0,4,3,5,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,14878.6188299448,2021,121.95589204872788,COMUNA 6
454,57440,2021-03-01,Departamento,34.0,34.0,1,1,1,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,5248.27069458746,2021,154.36090278198412,COMUNA 6
468,54155,2021-08-01,Departamento,49.0,43.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,12442.9079348891,2021,289.3699519741651,COMUNA 6
487,55475,2021-06-01,Departamento,55.0,47.0,1,1,2,0,No,14.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,10509.2800418714,2021,223.6017030185404,COMUNA 6
519,58104,2022-02-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.439804179276,-34.6080695770428,14050.3057709837,2022,234.1717628497283,COMUNA 6
559,56130,2021-08-01,Departamento,17.0,17.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4399910122526,-34.6188877680185,5474.8794913512,2021,322.0517347853647,COMUNA 6
568,55806,2022-12-01,Departamento,39.0,34.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291169760501,-34.6208190667708,7848.0246652419,2022,230.82425486005587,COMUNA 6
595,56135,2022-02-01,Departamento,55.0,47.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,11039.5259629157,2022,234.883531125866,COMUNA 6
601,56776,2022-05-01,Departamento,50.0,48.0,1,1,2,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4660991868565,-34.6149699482095,10131.3188932091,2022,211.0691436085229,COMUNA 6
607,56129,2021-02-01,Departamento,40.0,32.0,1,1,2,0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,7639.14956765313,2021,238.72342398916032,COMUNA 6
633,55143,2021-07-01,Departamento,55.0,51.0,1,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4400844660918,-34.6242968559673,15304.7767608658,2021,300.0936619777608,COMUNA 6
746,56130,2021-07-01,Departamento,37.0,37.0,1,1,2,0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,7652.38838043289,2021,206.82130757926728,COMUNA 6
752,56132,2021-12-01,Departamento,98.0,95.0,3,2,4,0.0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,13100.9025241444,2021,137.90423709625685,COMUNA 6
772,57118,2022-12-01,Departamento,55.0,55.0,1,2,2,,,10.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,12332.6101882373,2022,224.2292761497691,COMUNA 6
783,58431,2022-06-01,Departamento,70.0,65.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,12507.8011015158,2022,192.42770925408925,COMUNA 6
797,54152,2022-12-01,Departamento,49.0,45.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,14574.902949735,2022,323.8867322163333,COMUNA 6
855,55803,2021-09-01,Departamento,56.0,50.0,2,1,3,0,0,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,10819.9199434989,2021,216.398398869978,COMUNA 6
857,58100,2022-06-01,Departamento,48.0,42.0,1,1,2,,0,22.0,,1,,0,0,1,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4485269577866,-34.6079663087293,10743.8804333533,2022,255.8066769846024,COMUNA 6
884,55137,2021-04-01,Departamento,38.0,38.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4531711620989,-34.6241416262865,5881.82754899012,2021,154.78493549974,COMUNA 6
912,56124,2021-08-01,Departamento,33.0,30.0,0,1,1,0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4530768597277,-34.6187325694944,5972.59580874677,2021,199.08652695822565,COMUNA 6
928,57116,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4420784234511,-34.6134529112317,6272.4173582878,2021,209.08057860959332,COMUNA 6
937,57112,2021-04-01,Departamento,64.0,52.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4508017562444,-34.613349466317,14004.3513071193,2021,269.3144482138327,COMUNA 6
943,54154,2022-03-01,Departamento,67.0,59.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4445404708802,-34.629654341236,14108.6214078807,2022,239.12917640475763,COMUNA 6
947,54815,2021-08-01,Departamento,36.0,34.0,0,1,1,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,8162.54760528725,2021,240.07492956727205,COMUNA 6
971,56450,2021-07-01,Departamento,37.0,34.0,0,1,1,0,No,2.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4595881758959,-34.6168514292611,7142.22915507069,2021,210.06556338443204,COMUNA 6
973,56788,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,7705.95086561708,2021,256.8650288539027,COMUNA 6
994,55138,2021-06-01,Departamento,45.0,45.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,7881.96003140356,2021,175.15466736452356,COMUNA 6
1002,54489,2021-03-01,Departamento,45.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4314218858563,-34.6280056323533,11079.6825774624,2021,246.2151683880533,COMUNA 6
1040,55802,2021-12-01,Departamento,47.0,44.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,9170.6317669011,2021,208.42344924775227,COMUNA 6
1050,54150,2021-02-01,Departamento,35.0,35.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,7639.14956765313,2021,218.26141621866088,COMUNA 6
1053,58764,2021-01-01,Departamento,229.0,95.0,3,2,3,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.435380706303,-34.6045149024393,22159.6450658753,2021,233.25942174605575,COMUNA 6
1115,56460,2021-08-01,Departamento,72.0,72.0,3,2,4,0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377789293523,-34.6171104658731,12442.9079348891,2021,172.8181657623486,COMUNA 6
1135,55804,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,7932.5964793117,2021,198.3149119827925,COMUNA 6
1145,56463,2021-02-01,Departamento,150.0,138.0,3,2,4,0,Sí,80.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,57447.8598248597,2021,416.2888393105776,COMUNA 6
1160,56125,2021-02-01,Departamento,47.0,44.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4508958921043,-34.6187585333509,10389.2434120083,2021,236.11916845473408,COMUNA 6
1164,56794,2021-11-01,Departamento,40.0,37.0,1,1,2,0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4268433420222,-34.6154354814398,7932.5964793117,2021,214.39449944085675,COMUNA 6
1169,53822,2022-05-01,Departamento,79.0,52.0,2,1,3,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4511156400317,-34.6313796702034,11144.45078253,2022,214.3163612025,COMUNA 6
1213,58764,2021-02-01,Departamento,229.0,95.0,3,2,3,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.435380706303,-34.6045149024393,21389.6187894288,2021,225.15388199398737,COMUNA 6
1220,56778,2022-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4617374709402,-34.6150222976252,7524.59808420301,2022,163.57821922180457,COMUNA 6
1233,57119,2021-09-01,Departamento,27.0,27.0,0,1,1,0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,6612.17329880488,2021,244.8953073631437,COMUNA 6
1272,55138,2021-11-01,Departamento,76.0,76.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4509900530553,-34.6241675953553,13372.0912079826,2021,175.94856852608683,COMUNA 6
1284,57772,2021-04-01,Departamento,43.0,34.0,1,1,2,0,No,9.0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4463775405713,-34.6097952122918,7562.34970584444,2021,222.4220501718953,COMUNA 6
1306,57776,2021-01-01,Departamento,40.0,37.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,7914.15895209832,2021,213.8961878945492,COMUNA 6
1331,57774,2021-11-01,Departamento,44.0,41.0,1,1,2,0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4420160570886,-34.6098468499043,12465.5087532041,2021,304.0367988586366,COMUNA 6
1336,54808,2021-09-01,Departamento,68.0,62.0,2,1,3,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,10098.5919472656,2021,162.88051527847742,COMUNA 6
1337,58766,2021-01-01,Departamento,30.0,27.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4310194778354,-34.604566140144,5856.47762455276,2021,216.90657868713927,COMUNA 6
1352,56131,2021-04-01,Departamento,80.0,80.0,2,2,3,0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,12603.9161764074,2021,157.5489522050925,COMUNA 6
1390,54151,2022-10-01,Departamento,49.0,42.0,1,1,2,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,7169.16402915522,2022,170.69438164655287,COMUNA 6
1448,55809,2021-04-01,Departamento,31.0,29.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4225738322322,-34.6208955603587,5041.56647056296,2021,173.8471196745848,COMUNA 6
1461,55473,2022-03-01,Departamento,50.0,47.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,8088.94294051824,2022,172.1051689471966,COMUNA 6
1483,55802,2022-08-01,Departamento,49.0,48.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,11163.1893616466,2022,232.56644503430417,COMUNA 6
1495,55799,2022-08-01,Departamento,88.0,88.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,12558.5880318525,2022,142.7112276346875,COMUNA 6
1514,54481,2022-05-01,Departamento,39.0,36.0,1,1,2,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,9287.042318775,2022,257.97339774375,COMUNA 6
1515,55473,2021-08-01,Departamento,43.0,37.0,0,1,1,0,No,2.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,8710.03555442237,2021,235.4063663357397,COMUNA 6
1538,55468,2021-10-01,Departamento,37.0,34.0,1,1,2,0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4487775985956,-34.622390503598,8827.84665240505,2021,259.64254860014853,COMUNA 6
1567,56789,2022-08-01,Departamento,38.0,36.0,1,1,2,,0.0,18.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,5581.59468082332,2022,155.04429668953668,COMUNA 6
1593,54814,2022-01-01,Departamento,136.0,124.0,3,3,4,0.0,No,19.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,47704.6017543434,2022,384.7145302769629,COMUNA 6
1595,55805,2022-12-01,Departamento,44.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,7287.45147486748,2022,182.186286871687,COMUNA 6
1607,56464,2022-11-01,Departamento,39.0,36.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,8837.43634573853,2022,245.4843429371814,COMUNA 6
1618,58425,2021-02-01,Departamento,20.0,20.0,1,1,1,0,0,30.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4572181857767,-34.6060593971579,5194.62170600413,2021,259.7310853002065,COMUNA 6
1645,55799,2022-05-01,Departamento,54.0,47.0,2,1,3,,0,50.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,10131.3188932091,2022,215.55997645125743,COMUNA 6
1667,58426,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,7397.30876775179,2021,184.93271919379475,COMUNA 6
1679,54480,2021-10-01,Departamento,45.0,42.0,1,1,2,0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,9757.09366844769,2021,232.31175401065929,COMUNA 6
